Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
11.5299997,0.021000000834000002,2.44999979166,0.05144999766815983,0.5737257219227698,0,0.05144999766815983,0,0.5737257219227698
11.54,0.019800001383,2.4419998861699996,0.04835160112345184,0.5742247448869677,0,0.04835160112345184,0,0.5742247448869677
11.5499992,0.02160000056,2.4239998943999996,0.05235839907647993,0.5747282546039674,0,0.05235839907647993,0,0.5747282546039674
11.5599995,0.019600000978,2.4439998902199997,0.047902400238543884,0.5752295736396624,0,0.047902400238543884,0,0.5752295736396624
11.569999699999999,0.019200000167,2.46799979833,0.047385596540091966,0.5757060231523552,0,0.047385596540091966,0,0.5757060231523552
11.5799999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.5761981109753728,0,0.051029999751479906,0,0.5761981109753728
11.590000199999999,0.020000000298,2.43999989702,0.04879999866751997,0.5766972759419674,0,0.04879999866751997,0,0.5766972759419674
11.5999994,0.020400001109,2.45599978891,0.05010239841746776,0.5771917483664336,0,0.05010239841746776,0,0.5771917483664336
11.6099997,0.021400001645,2.44599978355,0.052344399391639644,0.5777039977224988,0,0.052344399391639644,0,0.5777039977224988
11.619999900000002,0.019000001252,2.4499998874799997,0.04655000092951985,0.5781984796135448,0,0.04655000092951985,0,0.5781984796135448
11.630000099999998,0.020400001109,2.4159998889099996,0.04928640041310787,0.5786776712038979,0,0.04928640041310787,0,0.5786776712038979
11.6399994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.5791703067168231,0,0.04924759955190791,0,0.5791703067168231
11.6499996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.579662792561862,0,0.04924759955190791,0,0.579662792561862
11.659999800000001,0.020400001109,2.45599978891,0.05010239841746776,0.5801595524867088,0,0.05010239841746776,0,0.5801595524867088
11.6700001,0.019600000978,2.46399979022,0.048294398298103794,0.580651551229806,0,0.048294398298103794,0,0.580651551229806
11.6799994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.5811392270793568,0,0.04924759955190791,0,0.5811392270793568
11.6899996,0.020400001109,2.4359998889099996,0.049694400435287875,0.5816339469734928,0,0.049694400435287875,0,0.5816339469734928
11.6999998,0.020800000429,2.45199979571,0.051001596802675915,0.5821374370292823,0,0.051001596802675915,0,0.5821374370292823
11.71,0.021000000834000002,2.44999979166,0.05144999766815983,0.5826497052467959,0,0.05144999766815983,0,0.5826497052467959
11.7199993,0.019800001383,2.46199978617,0.048747599171111704,0.5831506581618333,0,0.048747599171111704,0,0.5831506581618333
11.7299995,0.020600001514000002,2.43399988486,0.05014040131319183,0.5836451080530549,0,0.05014040131319183,0,0.5836451080530549
11.739999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.5841487531628915,0,0.05058559887409595,0,0.5841487531628915
11.75,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.5846479291383413,0,0.04924759955190791,0,0.5846479291383413
11.7599993,0.020400001109,2.4359998889099996,0.049694400435287875,0.5851426045085772,0,0.049694400435287875,0,0.5851426045085772
11.769999499999999,0.019800001383,2.4419998861699996,0.04835160112345184,0.5856328443209711,0,0.04835160112345184,0,0.5856328443209711
11.7799997,0.021000000834000002,2.44999979166,0.05144999766815983,0.5861318622950891,0,0.05144999766815983,0,0.5861318622950891
11.79,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.5866353653858289,0,0.04924759955190791,0,0.5866353653858289
11.7999992,0.020600001514000002,2.45399978486,0.05055239928347168,0.5871343254600063,0,0.05055239928347168,0,0.5871343254600063
11.8099995,0.020600001514000002,2.43399988486,0.05014040131319183,0.5876378045669097,0,0.05014040131319183,0,0.5876378045669097
11.819999699999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.5881392186081218,0,0.05014040131319183,0,0.5881392186081218
11.8299999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.5886450807304854,0,0.051029999751479906,0,0.5886450807304854
11.840000199999999,0.020800000429,2.45199979571,0.051001596802675915,0.5891552540179955,0,0.051001596802675915,0,0.5891552540179955
11.8499994,0.020000000298,2.43999989702,0.04879999866751997,0.5896542220747084,0,0.04879999866751997,0,0.5896542220747084
11.8599997,0.02120000124,2.4479997876,0.051897598532639734,0.5901577251653488,0,0.051897598532639734,0,0.5901577251653488
11.869999900000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.5906656953193885,0,0.049694400435287875,0,0.5906656953193885
11.880000099999998,0.021800000966,2.42199989034,0.05279959994906389,0.5911781755707102,0,0.05279959994906389,0,0.5911781755707102
11.8899994,0.020400001109,2.45599978891,0.05010239841746776,0.5916926495468435,0,0.05010239841746776,0,0.5916926495468435
11.8999996,0.020800000429,2.4319998957099997,0.05058559887409595,0.592196099602101,0,0.05058559887409595,0,0.592196099602101
11.909999800000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.5926997396756375,0,0.05014040131319183,0,0.5926997396756375
11.9200001,0.020600001514000002,2.43399988486,0.05014040131319183,0.5932011587308897,0,0.05014040131319183,0,0.5932011587308897
11.9299994,0.020600001514000002,2.43399988486,0.05014040131319183,0.5937025276457407,0,0.05014040131319183,0,0.5937025276457407
11.9399996,0.020400001109,2.4359998889099996,0.049694400435287875,0.5942017116379633,0,0.049694400435287875,0,0.5942017116379633
11.9499998,0.020600001514000002,2.43399988486,0.05014040131319183,0.5947008956301859,0,0.05014040131319183,0,0.5947008956301859
11.96,0.020200000702999998,2.45799979297,0.049651597545967846,0.5951998656036817,0,0.049651597545967846,0,0.5951998656036817
11.9699993,0.020400001109,2.4359998889099996,0.049694400435287875,0.5956965608224886,0,0.049694400435287875,0,0.5956965608224886
11.9799995,0.020000000298,2.43999989702,0.04879999866751997,0.5961890426674425,0,0.04879999866751997,0,0.5961890426674425
11.989999800000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.5966815294371165,0,0.049694400435287875,0,0.5966815294371165
12.0,0.020000000298,2.43999989702,0.04879999866751997,0.5971740112820704,0,0.04879999866751997,0,0.5971740112820704
12.0099993,0.020600001514000002,2.43399988486,0.05014040131319183,0.5976686786528339,0,0.05014040131319183,0,0.5976686786528339
12.019999499999999,0.02160000056,2.4239998943999996,0.05235839907647993,0.5981811829046623,0,0.05235839907647993,0,0.5981811829046623
12.0299997,0.019600000978,2.4439998902199997,0.047902400238543884,0.5986824969273173,0,0.047902400238543884,0,0.5986824969273173
12.04,0.020200000702999998,2.45799979297,0.049651597545967846,0.5991702815493396,0,0.049651597545967846,0,0.5991702815493396
12.0499992,0.020200000702999998,2.45799979297,0.049651597545967846,0.5996667578035213,0,0.049651597545967846,0,0.5996667578035213
12.0599995,0.02120000124,2.4279998876,0.05147360062783986,0.6001723989631701,0,0.05147360062783986,0,0.6001723989631701
12.069999699999999,0.02120000124,2.4279998876,0.05147360062783986,0.6006871452641686,0,0.05147360062783986,0,0.6006871452641686
12.0799999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6011996735164253,0,0.051029999751479906,0,0.6011996735164253
12.0899992,0.020000000298,2.43999989702,0.04879999866751997,0.6016987885680208,0,0.04879999866751997,0,0.6016987885680208
12.0999994,0.020000000298,2.43999989702,0.04879999866751997,0.6021867983146958,0,0.04879999866751997,0,0.6021867983146958
12.1099997,0.021400001645,2.44599978355,0.052344399391639644,0.6026925354766512,0,0.052344399391639644,0,0.6026925354766512
12.119999900000002,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.603200505630569,0,0.04924759955190791,0,0.603200505630569
12.130000099999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.6036952255247049,0,0.049694400435287875,0,0.6036952255247049
12.1399994,0.021000000834000002,2.44999979166,0.05144999766815983,0.604200912114683,0,0.05144999766815983,0,0.604200912114683
12.1499996,0.02160000056,2.4239998943999996,0.05235839907647993,0.6047199644792458,0,0.05235839907647993,0,0.6047199644792458
12.159999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6052346947633986,0,0.05058559887409595,0,0.6052346947633986
12.1700001,0.02160000056,2.4239998943999996,0.05235839907647993,0.6057494301947511,0,0.05235839907647993,0,0.6057494301947511
12.1799994,0.020400001109,2.4359998889099996,0.049694400435287875,0.6062596584738301,0,0.049694400435287875,0,0.6062596584738301
12.1899996,0.02120000124,2.4279998876,0.05147360062783986,0.6067655085959459,0,0.05147360062783986,0,0.6067655085959459
12.1999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6072780368482026,0,0.051029999751479906,0,0.6072780368482026
12.21,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6077883470517174,0,0.051029999751479906,0,0.6077883470517174
12.2199993,0.020600001514000002,2.43399988486,0.05014040131319183,0.6082941636474003,0,0.05014040131319183,0,0.6082941636474003
12.2299995,0.020000000298,2.43999989702,0.04879999866751997,0.6087888755413439,0,0.04879999866751997,0,0.6087888755413439
12.239999800000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.6092813623110178,0,0.049694400435287875,0,0.6092813623110178
12.25,0.020800000429,2.4319998957099997,0.05058559887409595,0.6097827723355645,0,0.05058559887409595,0,0.6097827723355645
12.2599993,0.020400001109,2.4359998889099996,0.049694400435287875,0.6102841372341118,0,0.049694400435287875,0,0.6102841372341118
12.269999499999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6107788571282476,0,0.04924759955190791,0,0.6107788571282476
12.2799997,0.020600001514000002,2.43399988486,0.05014040131319183,0.6112758070713733,0,0.05014040131319183,0,0.6112758070713733
12.29,0.020200000702999998,2.45799979297,0.049651597545967846,0.6117747820344689,0,0.049651597545967846,0,0.6117747820344689
12.2999992,0.020000000298,2.43999989702,0.04879999866751997,0.6122670006348979,0,0.04879999866751997,0,0.6122670006348979
12.3099995,0.020800000429,2.4319998957099997,0.05058559887409595,0.6127639435304456,0,0.05058559887409595,0,0.6127639435304456
12.319999699999999,0.019800001383,2.4419998861699996,0.04835160112345184,0.6132586394241533,0,0.04835160112345184,0,0.6132586394241533
12.3299999,0.020600001514000002,2.43399988486,0.05014040131319183,0.6137511092855368,0,0.05014040131319183,0,0.6137511092855368
12.3399992,0.020000000298,2.43999989702,0.04879999866751997,0.6142457766563003,0,0.04879999866751997,0,0.6142457766563003
12.3499994,0.020400001109,2.4359998889099996,0.049694400435287875,0.6147382585012543,0,0.049694400435287875,0,0.6147382585012543
12.3599997,0.020400001109,2.4359998889099996,0.049694400435287875,0.6152352174139273,0,0.049694400435287875,0,0.6152352174139273
12.369999900000002,0.02160000056,2.4239998943999996,0.05235839907647993,0.6157454916167662,0,0.05235839907647993,0,0.6157454916167662
12.380000099999998,0.021400001645,2.44599978355,0.052344399391639644,0.6162690160793864,0,0.052344399391639644,0,0.6162690160793864
12.3899994,0.02160000056,2.4239998943999996,0.05235839907647993,0.6167924934257477,0,0.05235839907647993,0,0.6167924934257477
12.3999996,0.021800000966,2.42199989034,0.05279959994906389,0.6173182939366753,0,0.05279959994906389,0,0.6173182939366753
12.409999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6178352302693111,0,0.05058559887409595,0,0.6178352302693111
12.4200001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6183411014337316,0,0.05058559887409595,0,0.6183411014337316
12.4299994,0.020600001514000002,2.45399978486,0.05055239928347168,0.6188467560262201,0,0.05055239928347168,0,0.6188467560262201
12.4399996,0.020600001514000002,2.43399988486,0.05014040131319183,0.6193502300984834,0,0.05014040131319183,0,0.6193502300984834
12.4499998,0.021000000834000002,2.44999979166,0.05144999766815983,0.6198581922524301,0,0.05144999766815983,0,0.6198581922524301
12.46,0.020000000298,2.43999989702,0.04879999866751997,0.6203594522591082,0,0.04879999866751997,0,0.6203594522591082
12.4699993,0.020600001514000002,2.43399988486,0.05014040131319183,0.6208541196298717,0,0.05014040131319183,0,0.6208541196298717
12.4799995,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6213599817522352,0,0.051029999751479906,0,0.6213599817522352
12.489999800000001,0.02120000124,2.4279998876,0.05147360062783986,0.6218725151296719,0,0.05147360062783986,0,0.6218725151296719
12.5,0.020800000429,2.4319998957099997,0.05058559887409595,0.6223828213331014,0,0.05058559887409595,0,0.6223828213331014
12.5099993,0.020400001109,2.4359998889099996,0.049694400435287875,0.6228841862316487,0,0.049694400435287875,0,0.6228841862316487
12.519999499999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.6233811401748816,0,0.049694400435287875,0,0.6233811401748816
12.5299997,0.02120000124,2.4279998876,0.05147360062783986,0.6238869902969973,0,0.05147360062783986,0,0.6238869902969973
12.54,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6243906114060761,0,0.04924759955190791,0,0.6243906114060761
12.5499992,0.020600001514000002,2.43399988486,0.05014040131319183,0.6248875116552013,0,0.05014040131319183,0,0.6248875116552013
12.5599995,0.020400001109,2.45599978891,0.05010239841746776,0.6253887406902745,0,0.05010239841746776,0,0.6253887406902745
12.569999699999999,0.020600001514000002,2.45399978486,0.05055239928347168,0.6258920247442589,0,0.05055239928347168,0,0.6258920247442589
12.5799999,0.02120000124,2.4479997876,0.051897598532639734,0.6264042849783393,0,0.051897598532639734,0,0.6264042849783393
12.5899992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6269099755679427,0,0.04924759955190791,0,0.6269099755679427
12.5999994,0.02120000124,2.4279998876,0.05147360062783986,0.6274135916409614,0,0.05147360062783986,0,0.6274135916409614
12.6099997,0.019600000978,2.46399979022,0.048294398298103794,0.627912446600791,0,0.048294398298103794,0,0.627912446600791
12.619999900000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.6284046304423276,0,0.05014040131319183,0,0.6284046304423276
12.630000099999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6289104925646909,0,0.051029999751479906,0,0.6289104925646909
12.6399994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6294118454640482,0,0.04924759955190791,0,0.6294118454640482
12.6499996,0.02120000124,2.4279998876,0.05147360062783986,0.6299154615370668,0,0.05147360062783986,0,0.6299154615370668
12.659999800000001,0.020600001514000002,2.45399978486,0.05055239928347168,0.6304256017392235,0,0.05055239928347168,0,0.6304256017392235
12.6700001,0.020400001109,2.4359998889099996,0.049694400435287875,0.6309268507748371,0,0.049694400435287875,0,0.6309268507748371
12.6799994,0.019200000167,2.44799989833,0.04700159845675198,0.6314102969256977,0,0.04700159845675198,0,0.6314102969256977
12.6899996,0.020000000298,2.43999989702,0.04879999866751997,0.6318893144914788,0,0.04879999866751997,0,0.6318893144914788
12.6999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.6323840263854223,0,0.05014040131319183,0,0.6323840263854223
12.71,0.021000000834000002,2.44999979166,0.05144999766815983,0.632891988539369,0,0.05144999766815983,0,0.632891988539369
12.7199993,0.02120000124,2.4279998876,0.05147360062783986,0.6334065705075895,0,0.05147360062783986,0,0.6334065705075895
12.7299995,0.021400001645,2.42599988355,0.05191640149873981,0.6339235308572226,0,0.05191640149873981,0,0.6339235308572226
12.739999800000001,0.020000000298,2.45999979702,0.04919999667347994,0.6344291280155435,0,0.04919999667347994,0,0.6344291280155435
12.75,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6349302880206679,0,0.051029999751479906,0,0.6349302880206679
12.7599993,0.020400001109,2.4359998889099996,0.049694400435287875,0.6354338747680617,0,0.049694400435287875,0,0.6354338747680617
12.769999499999999,0.021400001645,2.42599988355,0.05191640149873981,0.6359419389388119,0,0.05191640149873981,0,0.6359419389388119
12.7799997,0.020400001109,2.45599978891,0.05010239841746776,0.6364520431402729,0,0.05010239841746776,0,0.6364520431402729
12.79,0.020400001109,2.4359998889099996,0.049694400435287875,0.6369510421040565,0,0.049694400435287875,0,0.6369510421040565
12.7999992,0.020400001109,2.45599978891,0.05010239841746776,0.6374499861796008,0,0.05010239841746776,0,0.6374499861796008
12.8099995,0.020000000298,2.43999989702,0.04879999866751997,0.6379445130003852,0,0.04879999866751997,0,0.6379445130003852
12.819999699999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.63844367297548,0,0.051029999751479906,0,0.63844367297548
12.8299999,0.020800000429,2.45199979571,0.051001596802675915,0.6389538411614105,0,0.051001596802675915,0,0.6389538411614105
12.8399992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6394550520559646,0,0.04924759955190791,0,0.6394550520559646
12.8499994,0.020400001109,2.4359998889099996,0.049694400435287875,0.6399497719501006,0,0.049694400435287875,0,0.6399497719501006
12.8599997,0.020800000429,2.45199979571,0.051001596802675915,0.64045326704069,0,0.051001596802675915,0,0.64045326704069
12.869999900000002,0.014800000189999999,2.5119997981,0.03717759748915996,0.6408941718300688,0,0.03717759748915996,0,0.6408941718300688
12.880000099999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.6413307705558803,0,0.05014040131319183,0,0.6413307705558803
12.8899994,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6418365871515633,0,0.051029999751479906,0,0.6418365871515633
12.8999996,0.020400001109,2.45599978891,0.05010239841746776,0.6423422592556478,0,0.05010239841746776,0,0.6423422592556478
12.909999800000001,0.020400001109,2.45599978891,0.05010239841746776,0.6428432932603023,0,0.05010239841746776,0,0.6428432932603023
12.9200001,0.020200000702999998,2.45799979297,0.049651597545967846,0.6433420782032188,0,0.049651597545967846,0,0.6433420782032188
12.9299994,0.020000000298,2.45999979702,0.04919999667347994,0.643836301576258,0,0.04919999667347994,0,0.643836301576258
12.9399996,0.020800000429,2.45199979571,0.051001596802675915,0.6443373195637981,0,0.051001596802675915,0,0.6443373195637981
12.9499998,0.020800000429,2.4319998957099997,0.05058559887409595,0.6448452657009016,0,0.05058559887409595,0,0.6448452657009016
12.96,0.019600000978,2.4439998902199997,0.047902400238543884,0.6453377155452648,0,0.047902400238543884,0,0.6453377155452648
12.9699993,0.020600001514000002,2.43399988486,0.05014040131319183,0.6458278952380428,0,0.05014040131319183,0,0.6458278952380428
12.9799995,0.02120000124,2.4279998876,0.05147360062783986,0.6463359754091482,0,0.05147360062783986,0,0.6463359754091482
12.989999800000001,0.02120000124,2.4279998876,0.05147360062783986,0.6468507268575069,0,0.05147360062783986,0,0.6468507268575069
13.0,0.019400000572,2.44599989428,0.04745239934814394,0.6473453667499868,0,0.04745239934814394,0,0.6473453667499868
13.0099993,0.020000000298,2.43999989702,0.04879999866751997,0.6478265950517258,0,0.04879999866751997,0,0.6478265950517258
13.019999499999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6483168428475827,0,0.04924759955190791,0,0.6483168428475827
13.0299997,0.020400001109,2.4359998889099996,0.049694400435287875,0.6488115627417187,0,0.049694400435287875,0,0.6488115627417187
13.04,0.020200000702999998,2.45799979297,0.049651597545967846,0.6493083076335247,0,0.049651597545967846,0,0.6493083076335247
13.0499992,0.020400001109,2.4359998889099996,0.049694400435287875,0.6498049978850318,0,0.049694400435287875,0,0.6498049978850318
13.0599995,0.020400001109,2.4359998889099996,0.049694400435287875,0.6503019567977047,0,0.049694400435287875,0,0.6503019567977047
13.069999699999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.6508011407899272,0,0.05014040131319183,0,0.6508011407899272
13.0799999,0.019600000978,2.46399979022,0.048294398298103794,0.6512933246314638,0,0.048294398298103794,0,0.6512933246314638
13.0899992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6517899118581724,0,0.051029999751479906,0,0.6517899118581724
13.0999994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6522913098824492,0,0.04924759955190791,0,0.6522913098824492
13.1099997,0.02120000124,2.4279998876,0.05147360062783986,0.652794930991528,0,0.05147360062783986,0,0.652794930991528
13.119999900000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.6532987410727329,0,0.04928640041310787,0,0.6532987410727329
13.130000099999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.6537936549750548,0,0.049694400435287875,0,0.6537936549750548
13.1399994,0.021000000834000002,2.44999979166,0.05144999766815983,0.6542993415650329,0,0.05144999766815983,0,0.6542993415650329
13.1499996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6548028396208929,0,0.04924759955190791,0,0.6548028396208929
13.159999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6553020155963429,0,0.05058559887409595,0,0.6553020155963429
13.1700001,0.020600001514000002,2.45399978486,0.05055239928347168,0.6558077207578304,0,0.05055239928347168,0,0.6558077207578304
13.1799994,0.019800001383,2.4219998861699996,0.04795560109579184,0.6563002262819266,0,0.04795560109579184,0,0.6563002262819266
13.189999599999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6567862520054851,0,0.04924759955190791,0,0.6567862520054851
13.199999800000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.6572809718996213,0,0.049694400435287875,0,0.6572809718996213
13.21,0.020400001109,2.4359998889099996,0.049694400435287875,0.6577779258428542,0,0.049694400435287875,0,0.6577779258428542
13.219999300000001,0.019800001383,2.4419998861699996,0.04835160112345184,0.6582681215345474,0,0.04835160112345184,0,0.6582681215345474
13.2299995,0.020400001109,2.4359998889099996,0.049694400435287875,0.6587583613469412,0,0.049694400435287875,0,0.6587583613469412
13.239999800000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.6592575503309039,0,0.05014040131319183,0,0.6592575503309039
13.25,0.020400001109,2.4359998889099996,0.049694400435287875,0.6597567343231264,0,0.049694400435287875,0,0.6597567343231264
13.259999300000002,0.021000000834000002,2.44999979166,0.05144999766815983,0.6602624209131045,0,0.05144999766815983,0,0.6602624209131045
13.269999499999999,0.020400001109,2.45599978891,0.05010239841746776,0.660770193048772,0,0.05010239841746776,0,0.660770193048772
13.279999700000001,0.019400000572,2.44599989428,0.04745239934814394,0.66125797679308,0,0.04745239934814394,0,0.66125797679308
13.29,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6617504035609378,0,0.051029999751479906,0,0.6617504035609378
13.2999992,0.01780000031,2.4619998968999997,0.04382359892803996,0.662224633612896,0,0.04382359892803996,0,0.662224633612896
13.3099995,0.02120000124,2.4279998876,0.05147360062783986,0.6627011339052553,0,0.05147360062783986,0,0.6627011339052553
13.3199997,0.020400001109,2.4359998889099996,0.049694400435287875,0.6632069840273711,0,0.049694400435287875,0,0.6632069840273711
13.3299999,0.019800001383,2.46199978617,0.048747599171111704,0.6636992038696031,0,0.048747599171111704,0,0.6636992038696031
13.3399992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6641980569420564,0,0.051029999751479906,0,0.6641980569420564
13.3499994,0.01400000006,2.4999998993999997,0.03499999874159999,0.6646282155375216,0,0.03499999874159999,0,0.6646282155375216
13.3599997,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6650583784344868,0,0.051029999751479906,0,0.6650583784344868
13.369999900000002,0.021000000834000002,2.44999979166,0.05144999766815983,0.6655707886695849,0,0.05144999766815983,0,0.6655707886695849
13.380000099999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.6660787508235313,0,0.05014040131319183,0,0.6660787508235313
13.3899994,0.020800000429,2.45199979571,0.051001596802675915,0.6665844254144114,0,0.051001596802675915,0,0.6665844254144114
13.3999996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6670856814211039,0,0.04924759955190791,0,0.6670856814211039
13.409999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6675848573965539,0,0.05058559887409595,0,0.6675848573965539
13.4200001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6680907285609744,0,0.05058559887409595,0,0.6680907285609744
13.4299994,0.020600001514000002,2.43399988486,0.05014040131319183,0.6685943233078108,0,0.05014040131319183,0,0.6685943233078108
13.439999599999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6690912732509363,0,0.04924759955190791,0,0.6690912732509363
13.449999800000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.6695859931450725,0,0.049694400435287875,0,0.6695859931450725
13.46,0.020000000298,2.43999989702,0.04879999866751997,0.6700784749900264,0,0.04879999866751997,0,0.6700784749900264
13.469999300000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6705753681927753,0,0.05058559887409595,0,0.6705753681927753
13.4799995,0.020800000429,2.4319998957099997,0.05058559887409595,0.671081234298636,0,0.05058559887409595,0,0.671081234298636
13.489999800000001,0.020000000298,2.45999979702,0.04919999667347994,0.6715801772442133,0,0.04919999667347994,0,0.6715801772442133
13.5,0.019800001383,2.4419998861699996,0.04835160112345184,0.6720679449883576,0,0.04835160112345184,0,0.6720679449883576
13.509999300000002,0.02120000124,2.4479997876,0.051897598532639734,0.6725691558994183,0,0.051897598532639734,0,0.6725691558994183
13.519999499999999,0.021400001645,2.42599988355,0.05191640149873981,0.673088236280975,0,0.05191640149873981,0,0.673088236280975
13.529999700000001,0.021400001645,2.42599988355,0.05191640149873981,0.6736074106792428,0,0.05191640149873981,0,0.6736074106792428
13.54,0.020000000298,2.43999989702,0.04879999866751997,0.674111007787534,0,0.04879999866751997,0,0.674111007787534
13.5499992,0.02120000124,2.4479997876,0.051897598532639734,0.674614455494496,0,0.051897598532639734,0,0.674614455494496
13.5599995,0.020800000429,2.4319998957099997,0.05058559887409595,0.6751268868540092,0,0.05058559887409595,0,0.6751268868540092
13.5699997,0.020600001514000002,2.45399978486,0.05055239928347168,0.675632586958597,0,0.05055239928347168,0,0.675632586958597
13.5799999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6761315969327738,0,0.04924759955190791,0,0.6761315969327738
13.5899992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.676632949832131,0,0.051029999751479906,0,0.676632949832131
13.5999994,0.020000000298,2.43999989702,0.04879999866751997,0.6771321098072258,0,0.04879999866751997,0,0.6771321098072258
13.6099997,0.019600000978,2.4439998902199997,0.047902400238543884,0.677615636307116,0,0.047902400238543884,0,0.677615636307116
13.619999900000002,0.020400001109,2.45599978891,0.05010239841746776,0.678105670100876,0,0.05010239841746776,0,0.678105670100876
13.630000099999998,0.020600001514000002,2.45399978486,0.05055239928347168,0.6786089541548602,0,0.05055239928347168,0,0.6786089541548602
13.6399994,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6791168305961954,0,0.051029999751479906,0,0.6791168305961954
13.6499996,0.020800000429,2.45199979571,0.051001596802675915,0.6796269987821258,0,0.051001596802675915,0,0.6796269987821258
13.659999800000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.6801304888379155,0,0.049694400435287875,0,0.6801304888379155
13.6700001,0.020400001109,2.4359998889099996,0.049694400435287875,0.6806274477505884,0,0.049694400435287875,0,0.6806274477505884
13.6799994,0.020000000298,2.43999989702,0.04879999866751997,0.6811198852730628,0,0.04879999866751997,0,0.6811198852730628
13.689999599999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.6816123671180166,0,0.049694400435287875,0,0.6816123671180166
13.699999800000002,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6821070870121528,0,0.04924759955190791,0,0.6821070870121528
13.71,0.020800000429,2.4319998957099997,0.05058559887409595,0.6826062629876026,0,0.05058559887409595,0,0.6826062629876026
13.719999300000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.6831076278861499,0,0.049694400435287875,0,0.6831076278861499
13.7299995,0.020600001514000002,2.45399978486,0.05055239928347168,0.6836088719094235,0,0.05055239928347168,0,0.6836088719094235
13.739999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6841145770709112,0,0.05058559887409595,0,0.6841145770709112
13.75,0.020800000429,2.45199979571,0.051001596802675915,0.6846225232080145,0,0.051001596802675915,0,0.6846225232080145
13.759999300000002,0.021800000966,2.42199989034,0.05279959994906389,0.6851414928613545,0,0.05279959994906389,0,0.6851414928613545
13.769999499999999,0.022000001371,2.43999978629,0.053679998643619706,0.6856739015022776,0,0.053679998643619706,0,0.6856739015022776
