Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
4.04999971,0.020400001109,2.29599998891,0.046838402320027984,0.18169519681183544,0.0,0.046838402320027984,0.06649099918601198,0.11520419762582361
4.05999994,0.020200000702999998,2.29799999297,0.04641960147348799,0.18216149755547345,0.0,0.04641960147348799,0.06649099918601198,0.11567049836946164
4.06999969,0.019800001383,2.30199998617,0.04557960290983198,0.18262148207748952,0.0,0.04557960290983198,0.06649099918601198,0.1161304828914777
4.07999992,0.018800000846,2.31199999154,0.043465601796903994,0.1830667183412217,0.0,0.043465601796903994,0.06649099918601198,0.1165757191552099
4.08999968,0.019000001252,2.30999998748,0.04389000265423998,0.1835034858808049,0.0,0.04389000265423998,0.06649099918601198,0.1170124866947931
4.0999999,0.019400000572,2.30599999428,0.044736401208064,0.18394662764902084,0.0,0.044736401208064,0.06649099918601198,0.11745562846300905
4.10999966,0.018800000846,2.29199999154,0.04308960177998399,0.1843857471248407,0.0,0.04308960177998399,0.06649099918601198,0.11789474793882891
4.11999989,0.019600000978,2.30399999022,0.04515840206162399,0.1848269972925692,0.0,0.04515840206162399,0.06649099918601198,0.1183359981065574
4.12999964,0.020000000298,2.29999999702,0.0460000006258,0.185282777911206,0.0,0.0460000006258,0.06649099918601198,0.1187917787251942
4.13999987,0.019600000978,2.30399999022,0.04515840206162399,0.1857385804078594,0.0,0.04515840206162399,0.06649099918601198,0.11924758122184759
4.14999962,0.020000000298,2.29999999702,0.0460000006258,0.1861943610264962,0.0,0.0460000006258,0.06649099918601198,0.11970336184048438
4.15999985,0.017600001395000002,2.32399998605,0.04090240299645999,0.18662888303838393,0.0,0.04090240299645999,0.06649099918601198,0.1201378838523721
4.17000008,0.019400000572,2.30599999428,0.044736401208064,0.18705708690786904,0.0,0.044736401208064,0.06649099918601198,0.12056608772185722
4.17999983,0.018800000846,2.31199999154,0.043465601796903994,0.1874980858976435,0.0,0.043465601796903994,0.06649099918601198,0.12100708671163166
4.19000006,0.018800000846,2.31199999154,0.043465601796903994,0.18793275191270095,0.0,0.043465601796903994,0.06649099918601198,0.12144175272668911
4.19999981,0.019600000978,2.30399999022,0.04515840206162399,0.18837586085399308,0.0,0.04515840206162399,0.06649099918601198,0.12188486166798125
4.21000004,0.019600000978,2.28399999022,0.04476640204206399,0.188825495215864,0.0,0.04476640204206399,0.06649099918601198,0.12233449602985216
4.21999979,0.018800000846,2.31199999154,0.043465601796903994,0.18926664420605838,0.0,0.043465601796903994,0.06649099918601198,0.12277564502004654
4.23000002,0.018800000846,2.31199999154,0.043465601796903994,0.18970131022111583,0.0,0.043465601796903994,0.06649099918601198,0.12321031103510399
4.23999977,0.018800000846,2.31199999154,0.043465601796903994,0.1901359553726844,0.0,0.043465601796903994,0.06649099918601198,0.12364495618667257
4.25,0.019000001252,2.30999998748,0.04389000265423998,0.19057274344083464,0.0,0.04389000265423998,0.06649099918601198,0.12408174425482281
4.25999975,0.019600000978,2.30399999022,0.04515840206162399,0.19101797433336337,0.0,0.04515840206162399,0.06649099918601198,0.12452697514735156
4.26999998,0.019400000572,2.30599999428,0.044736401208064,0.19146745868761417,0.0,0.044736401208064,0.06649099918601198,0.12497645950160234
4.27999973,0.019000001252,2.30999998748,0.04389000265423998,0.19191057962862523,0.0,0.04389000265423998,0.06649099918601198,0.1254195804426134
4.28999996,0.019200000167,2.30799999833,0.044313600353372,0.19235160778707763,0.0,0.044313600353372,0.06649099918601198,0.1258606086010658
4.29999971,0.018800000846,2.31199999154,0.043465601796903994,0.19279049282542873,0.0,0.043465601796903994,0.06649099918601198,0.1262994936394169
4.30999994,0.019200000167,2.30799999833,0.044313600353372,0.19322939893078836,0.0,0.044313600353372,0.06649099918601198,0.12673839974477652
4.31999969,0.019200000167,2.28799999833,0.043929600350032,0.1936706039039053,0.0,0.043929600350032,0.06649099918601198,0.12717960471789347
4.32999992,0.020000000298,2.29999999702,0.0460000006258,0.19412026225068854,0.0,0.0460000006258,0.06649099918601198,0.1276292630646767
4.33999968,0.020800000429,2.29199999571,0.047673600894036,0.19458861901745556,0.0,0.047673600894036,0.06649099918601198,0.12809761983144372
4.3499999,0.02160000056,2.2839999944000002,0.04933440115808,0.19507366969859638,0.0,0.04933440115808,0.06649099918601198,0.12858267051258454
4.35999966,0.020200000702999998,2.29799999297,0.04641960147348799,0.1955524282212739,0.0,0.04641960147348799,0.06649099918601198,0.12906142903526205
4.36999989,0.020800000429,2.29199999571,0.047673600894036,0.1960229050538298,0.0,0.047673600894036,0.06649099918601198,0.12953190586781796
4.37999964,0.019800001383,2.30199998617,0.04557960290983198,0.19648915941619868,0.04557960290983198,0.0,0.06695725354838086,0.12953190586781796
4.38999987,0.018600000441,2.31399999559,0.043040400938448,0.19693226962674049,0.043040400938448,0.0,0.06740036375892268,0.12953190586781796
4.39999962,0.019800001383,2.30199998617,0.04557960290983198,0.19737535856848143,0.04557960290983198,0.0,0.06784345270066362,0.12953190586781796
4.40999985,0.019600000978,2.30399999022,0.04515840206162399,0.1978290590282093,0.04515840206162399,0.0,0.06829715316039148,0.12953190586781796
4.42000008,0.019000001252,2.30999998748,0.04389000265423998,0.19827431129235518,0.04389000265423998,0.0,0.06874240542453734,0.12953190586781796
4.42999983,0.019200000167,2.30799999833,0.044313600353372,0.19871531828194283,0.044313600353372,0.0,0.06918341241412501,0.12953190586781796
4.44000006,0.018400001526,2.31599998474,0.04261440325343197,0.19914996829669726,0.04261440325343197,0.0,0.06961806242887945,0.12953190586781796
4.44999981,0.019200000167,2.30799999833,0.044313600353372,0.1995845974487308,0.044313600353372,0.0,0.070052691580913,0.12953190586781796
4.46000004,0.019600000978,2.30399999022,0.04515840206162399,0.20003196775008608,0.04515840206162399,0.0,0.07050006188226826,0.12953190586781796
4.46999979,0.019600000978,2.30399999022,0.04515840206162399,0.2004835404811018,0.04515840206162399,0.0,0.070951634613284,0.12953190586781796
4.48000002,0.019200000167,2.30799999833,0.044313600353372,0.2009309107824571,0.044313600353372,0.0,0.07139900491463927,0.12953190586781796
4.48999977,0.020200000702999998,2.29799999297,0.04641960147348799,0.20138456544994113,0.04641960147348799,0.0,0.07185265958212332,0.12953190586781796
4.5,0.019600000978,2.30399999022,0.04515840206162399,0.2018424659990871,0.04515840206162399,0.0,0.0723105601312693,0.12953190586781796
4.50999975,0.020000000298,2.29999999702,0.0460000006258,0.2022982466177239,0.0460000006258,0.0,0.0727663407499061,0.12953190586781796
4.51999998,0.019400000572,2.30599999428,0.044736401208064,0.20275193906157937,0.044736401208064,0.0,0.0732200331937616,0.12953190586781796
4.52999973,0.019000001252,2.28999998748,0.04351000262919998,0.20319316004996524,0.04351000262919998,0.0,0.07366125418214746,0.12953190586781796
4.53999996,0.018400001526,2.31599998474,0.04261440325343197,0.20362379198368508,0.04261440325343197,0.0,0.0740918861158673,0.12953190586781796
4.54999971,0.019600000978,2.30399999022,0.04515840206162399,0.20406264503865967,0.04515840206162399,0.0,0.0745307391708419,0.12953190586781796
4.55999994,0.018800000846,2.29199999154,0.04308960177998399,0.20450389520638818,0.04308960177998399,0.0,0.07497198933857038,0.12953190586781796
4.56999969,0.019400000572,2.30599999428,0.044736401208064,0.20494301424307806,0.044736401208064,0.0,0.07541110837526027,0.12953190586781796
4.57999992,0.019200000167,2.30799999833,0.044313600353372,0.20538827449163538,0.044313600353372,0.0,0.0758563686238176,0.12953190586781796
4.58999968,0.019400000572,2.30599999428,0.044736401208064,0.2058335138134424,0.0,0.044736401208064,0.0758563686238176,0.12997714518962497
4.5999999,0.019400000572,2.30599999428,0.044736401208064,0.2062808876675313,0.0,0.044736401208064,0.0758563686238176,0.13042451904371388
4.60999966,0.019200000167,2.30799999833,0.044313600353372,0.20672612698933826,0.0,0.044313600353372,0.0758563686238176,0.13086975836552084
4.61999989,0.018800000846,2.31199999154,0.043465601796903994,0.2071650330946979,0.0,0.043465601796903994,0.0758563686238176,0.13130866447088047
4.62999964,0.020200000702999998,2.29799999297,0.04641960147348799,0.20761444787539945,0.0,0.04641960147348799,0.0758563686238176,0.13175807925158203
4.63999987,0.019000001252,2.30999998748,0.04389000265423998,0.20806600628164254,0.0,0.04389000265423998,0.0758563686238176,0.13220963765782512
4.64999962,0.020400001109,2.29599998891,0.046838402320027984,0.20851963696546327,0.0,0.046838402320027984,0.0758563686238176,0.13266326834164585
4.65999985,0.020000000298,2.29999999702,0.0460000006258,0.20898383965660877,0.0,0.0460000006258,0.0758563686238176,0.13312747103279135
4.67000008,0.019200000167,2.30799999833,0.044313600353372,0.20943541804756874,0.0,0.044313600353372,0.0758563686238176,0.13357904942375132
4.67999983,0.019800001383,2.30199998617,0.04557960290983198,0.20988487282723434,0.0,0.04557960290983198,0.0758563686238176,0.13402850420341691
4.69000006,0.020000000298,2.29999999702,0.0460000006258,0.21034278137656692,0.0,0.0460000006258,0.0758563686238176,0.1344864127527495
4.69999981,0.019400000572,2.30599999428,0.044736401208064,0.210796452043686,0.0,0.044736401208064,0.0758563686238176,0.13494008341986857
4.71000004,0.019600000978,2.30399999022,0.04515840206162399,0.21124593639793682,0.0,0.04515840206162399,0.0758563686238176,0.1353895677741194
4.71999979,0.019400000572,2.30599999428,0.044736401208064,0.21169539917743488,0.0,0.044736401208064,0.0758563686238176,0.13583903055361746
4.73000002,0.019800001383,2.30199998617,0.04557960290983198,0.21214698958436484,0.0,0.04557960290983198,0.0758563686238176,0.13629062096054742
4.73999977,0.019400000572,2.30599999428,0.044736401208064,0.2125985583154538,0.0,0.044736401208064,0.0758563686238176,0.13674218969163637
4.75,0.018800000846,2.31199999154,0.043465601796903994,0.213039578473709,0.0,0.043465601796903994,0.0758563686238176,0.13718320984989157
4.75999975,0.019400000572,2.30599999428,0.044736401208064,0.21348057746348348,0.0,0.044736401208064,0.0758563686238176,0.13762420883966606
4.76999998,0.019800001383,2.30199998617,0.04557960290983198,0.2139321678704134,0.0,0.04557960290983198,0.0758563686238176,0.13807579924659596
4.77999973,0.020000000298,2.29999999702,0.0460000006258,0.21439005444064113,0.0,0.0460000006258,0.0758563686238176,0.1385336858168237
4.78999996,0.019400000572,2.30599999428,0.044736401208064,0.21484374688449667,0.0,0.044736401208064,0.0758563686238176,0.13898737826067925
4.79999971,0.019800001383,2.30199998617,0.04557960290983198,0.21529531561558563,0.0,0.04557960290983198,0.0758563686238176,0.1394389469917682
4.80999994,0.019400000572,2.30599999428,0.044736401208064,0.2157469060225156,0.0,0.044736401208064,0.0758563686238176,0.13989053739869817
4.81999969,0.019200000167,2.30799999833,0.044313600353372,0.2161921448990726,0.0,0.044313600353372,0.0758563686238176,0.14033577627525518
4.82999992,0.019200000167,2.30799999833,0.044313600353372,0.21663529109473437,0.0,0.044313600353372,0.0758563686238176,0.14077892247091695
4.83999968,0.018600000441,2.31399999559,0.043040400938448,0.21707205061871332,0.0,0.043040400938448,0.0758563686238176,0.1412156819948959
4.8499999,0.020000000298,2.29999999702,0.0460000006258,0.21751726242097874,0.0,0.0460000006258,0.0758563686238176,0.14166089379716132
4.85999966,0.020200000702999998,2.29799999297,0.04641960147348799,0.2179793493411229,0.0,0.04641960147348799,0.0758563686238176,0.14212298071730547
4.86999989,0.019200000167,2.30799999833,0.044313600353372,0.2184330257845754,0.0,0.044313600353372,0.0758563686238176,0.14257665716075799
4.87999964,0.019000001252,2.30999998748,0.04389000265423998,0.21887403277416312,0.0,0.04389000265423998,0.0758563686238176,0.1430176641503457
4.88999987,0.019400000572,2.30599999428,0.044736401208064,0.21931717498551104,0.0,0.044736401208064,0.0758563686238176,0.14346080636169362
4.89999962,0.019400000572,2.30599999428,0.044736401208064,0.2197645278134914,0.0,0.044736401208064,0.0758563686238176,0.14390815918967398
4.90999985,0.019400000572,2.30599999428,0.044736401208064,0.22021190211494432,0.0,0.044736401208064,0.0758563686238176,0.1443555334911269
4.9199996,0.019600000978,2.30399999022,0.04515840206162399,0.22066136489444232,0.0,0.04515840206162399,0.0758563686238176,0.1448049962706249
4.92999983,0.018800000846,2.31199999154,0.043465601796903994,0.2211044951054954,0.0,0.043465601796903994,0.0758563686238176,0.14524812648167798
4.94000006,0.018600000441,2.31399999559,0.043040400938448,0.2215370350673625,0.0,0.043040400938448,0.0758563686238176,0.14568066644354508
4.94999981,0.020200000702999998,2.29799999297,0.04641960147348799,0.22198432389692185,0.0,0.04641960147348799,0.0758563686238176,0.14612795527310443
4.96000004,0.019000001252,2.30999998748,0.04389000265423998,0.22243588230316497,0.0,0.04389000265423998,0.0758563686238176,0.14657951367934755
4.96999979,0.019600000978,2.30399999022,0.04515840206162399,0.2228811131956937,0.0,0.04515840206162399,0.0758563686238176,0.14702474457187628
4.98000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.22333901374483967,0.0,0.04641960147348799,0.0758563686238176,0.14748264512102224
4.98999977,0.020800000429,2.29199999571,0.047673600894036,0.22380946799502696,0.0,0.047673600894036,0.0758563686238176,0.14795309937120954
5.0,0.019600000978,2.30399999022,0.04515840206162399,0.2242736386854856,0.0,0.04515840206162399,0.0758563686238176,0.1484172700616682
5.00999975,0.020200000702999998,2.29799999297,0.04641960147348799,0.22473151725591076,0.04641960147348799,0.0,0.07631424719424273,0.1484172700616682
5.01999998,0.018800000846,2.31199999154,0.043465601796903994,0.22518095360906107,0.043465601796903994,0.0,0.07676368354739303,0.1484172700616682
5.02999973,0.020200000702999998,2.29799999297,0.04641960147348799,0.22563036838976264,0.04641960147348799,0.0,0.0772130983280946,0.1484172700616682
5.03999996,0.020200000702999998,2.29799999297,0.04641960147348799,0.22609457508100586,0.04641960147348799,0.0,0.07767730501933783,0.1484172700616682
5.04999971,0.019800001383,2.30199998617,0.04557960290983198,0.2265545596030219,0.04557960290983198,0.0,0.07813728954135385,0.1484172700616682
5.05999994,0.019400000572,2.30599999428,0.044736401208064,0.22700615000995186,0.044736401208064,0.0,0.07858887994828381,0.1484172700616682
5.06999969,0.020000000298,2.29999999702,0.0460000006258,0.22745982067707096,0.0460000006258,0.0,0.07904255061540293,0.1484172700616682
5.07999992,0.019400000572,2.30599999428,0.044736401208064,0.22791351312092645,0.044736401208064,0.0,0.07949624305925843,0.1484172700616682
5.08999968,0.019800001383,2.32199998617,0.04597560293749198,0.22836706225621375,0.04597560293749198,0.0,0.07994979219454572,0.1484172700616682
5.0999999,0.019000001252,2.30999998748,0.04389000265423998,0.22881640016938903,0.04389000265423998,0.0,0.080399130107721,0.1484172700616682
5.10999966,0.019600000978,2.30399999022,0.04515840206162399,0.22926163150715975,0.04515840206162399,0.0,0.08084436144549173,0.1484172700616682
5.11999989,0.019400000572,2.30599999428,0.044736401208064,0.22971111586141058,0.044736401208064,0.0,0.08129384579974255,0.1484172700616682
5.12999964,0.019800001383,2.30199998617,0.04557960290983198,0.23016268459249956,0.04557960290983198,0.0,0.08174541453083153,0.1484172700616682
5.13999987,0.020200000702999998,2.31799999297,0.04682360148754799,0.23062471124085493,0.04682360148754799,0.0,0.08220744117918691,0.1484172700616682
5.14999962,0.019000001252,2.30999998748,0.04389000265423998,0.23107826792236338,0.04389000265423998,0.0,0.08266099786069535,0.1484172700616682
5.15999985,0.019000001252,2.30999998748,0.04389000265423998,0.23151717804360641,0.04389000265423998,0.0,0.08309990798193836,0.1484172700616682
5.1699996,0.019400000572,2.30599999428,0.044736401208064,0.23196029898461742,0.044736401208064,0.0,0.08354302892294937,0.1484172700616682
5.17999983,0.020000000298,2.29999999702,0.0460000006258,0.23241399142847297,0.0460000006258,0.0,0.08399672136680492,0.1484172700616682
5.19000006,0.020000000298,2.31999999702,0.04640000063176,0.23287600206076092,0.04640000063176,0.0,0.08445873199909287,0.1484172700616682
5.19999981,0.018800000846,2.31199999154,0.043465601796903994,0.23332531883970392,0.043465601796903994,0.0,0.08490804877803587,0.1484172700616682
5.21000004,0.019800001383,2.30199998617,0.04557960290983198,0.23377055510343614,0.04557960290983198,0.0,0.0853532850417681,0.1484172700616682
5.21999979,0.020200000702999998,2.29799999297,0.04641960147348799,0.2342305396254522,0.0,0.04641960147348799,0.0853532850417681,0.14887725458368425
5.23000002,0.019200000167,2.30799999833,0.044313600353372,0.23468421606890472,0.0,0.044313600353372,0.0853532850417681,0.14933093102713677
5.23999977,0.019000001252,2.30999998748,0.04389000265423998,0.23512522305849237,0.0,0.04389000265423998,0.0853532850417681,0.14977193801672442
5.25,0.020000000298,2.29999999702,0.0460000006258,0.23557468341224297,0.0,0.0460000006258,0.0853532850417681,0.15022139837047502
5.25999975,0.018600000441,2.31399999559,0.043040400938448,0.23601987429001403,0.0,0.043040400938448,0.0853532850417681,0.15066658924824608
5.26999998,0.018400001526,2.31599998474,0.04261440325343197,0.23644815816127587,0.0,0.04261440325343197,0.0853532850417681,0.15109487311950792
5.27999973,0.019400000572,2.30599999428,0.044736401208064,0.2368849012647328,0.0,0.044736401208064,0.0853532850417681,0.15153161622296485
5.28999996,0.019800001383,2.30199998617,0.04557960290983198,0.23733649167166276,0.0,0.04557960290983198,0.0853532850417681,0.1519832066298948
5.29999971,0.018800000846,2.29199999154,0.04308960177998399,0.23777982661146124,0.0,0.04308960177998399,0.0853532850417681,0.1524265415696933
5.30999994,0.019600000978,2.30399999022,0.04515840206162399,0.23822107677918974,0.0,0.04515840206162399,0.0853532850417681,0.1528677917374218
5.31999969,0.018600000441,2.31399999559,0.043040400938448,0.23866205976933974,0.0,0.043040400938448,0.0853532850417681,0.1533087747275718
5.32999992,0.020000000298,2.29999999702,0.0460000006258,0.23910727201680712,0.0,0.0460000006258,0.0853532850417681,0.15375398697503917
5.33999968,0.01160000041,2.3839999959,0.02765440092988,0.23947553518605735,0.0,0.02765440092988,0.0853532850417681,0.1541222501442894
5.3499999,0.019400000572,2.30599999428,0.044736401208064,0.23983749715973532,0.0,0.044736401208064,0.0853532850417681,0.15448421211796737
5.35999966,0.019000001252,2.30999998748,0.04389000265423998,0.24028061854387836,0.0,0.04389000265423998,0.0853532850417681,0.1549273335021104
5.36999989,0.019600000978,2.30399999022,0.04515840206162399,0.24072587080802424,0.0,0.04515840206162399,0.0853532850417681,0.1553725857662563
5.37999964,0.019600000978,2.30399999022,0.04515840206162399,0.24117744353903997,0.0,0.04515840206162399,0.0853532850417681,0.15582415849727202
5.38999987,0.01780000031,2.3219999969,0.04133160066464,0.24160990349902156,0.0,0.04133160066464,0.0853532850417681,0.1562566184572536
5.39999962,0.018800000846,2.31199999154,0.043465601796903994,0.242033878911679,0.0,0.043465601796903994,0.0853532850417681,0.15668059386991104
5.40999985,0.020000000298,2.29999999702,0.0460000006258,0.24248121721233679,0.0,0.0460000006258,0.0853532850417681,0.15712793217056883
5.4199996,0.019600000978,2.30399999022,0.04515840206162399,0.24293699783097356,0.0,0.04515840206162399,0.0853532850417681,0.1575837127892056
5.42999983,0.019400000572,2.30599999428,0.044736401208064,0.24338648218522438,0.0,0.044736401208064,0.0853532850417681,0.15803319714345643
5.44000006,0.019200000167,2.30799999833,0.044313600353372,0.24383174243378175,0.0,0.044313600353372,0.0853532850417681,0.1584784573920138
5.44999981,0.020200000702999998,2.29799999297,0.04641960147348799,0.2442853971012658,0.0,0.04641960147348799,0.0853532850417681,0.15893211205949784
5.46000004,0.020000000298,2.29999999702,0.0460000006258,0.24474750574001647,0.0,0.0460000006258,0.0853532850417681,0.15939422069824852
5.46999979,0.019800001383,2.30199998617,0.04557960290983198,0.2452053923102442,0.0,0.04557960290983198,0.0853532850417681,0.15985210726847626
5.48000002,0.019600000978,2.30399999022,0.04515840206162399,0.24565909276997208,0.0,0.04515840206162399,0.0853532850417681,0.16030580772820413
5.48999977,0.013600000740000001,2.3639999926,0.03215040164872,0.2460456271249233,0.0,0.03215040164872,0.0853532850417681,0.16069234208315536
5.5,0.018600000441,2.31399999559,0.043040400938448,0.24642158978480144,0.0,0.043040400938448,0.0853532850417681,0.1610683047430335
5.50999975,0.019800001383,2.30199998617,0.04557960290983198,0.24686467872654239,0.0,0.04557960290983198,0.0853532850417681,0.16151139368477443
5.51999998,0.019800001383,2.30199998617,0.04557960290983198,0.24732048523894934,0.0,0.04557960290983198,0.0853532850417681,0.1619672001971814
5.52999973,0.019400000572,2.30599999428,0.044736401208064,0.24777205397003832,0.0,0.044736401208064,0.0853532850417681,0.16241876892827037
5.53999996,0.019000001252,2.30999998748,0.04389000265423998,0.2482151961813863,0.0,0.04389000265423998,0.0853532850417681,0.16286191113961834
5.54999971,0.019800001383,2.30199998617,0.04557960290983198,0.24866253302550595,0.0,0.04557960290983198,0.0853532850417681,0.163309247983738
5.55999994,0.018000000715,2.31999999285,0.0417600015301,0.24909924109176013,0.0,0.0417600015301,0.0853532850417681,0.16374595604999218
5.56999969,0.021400001645,2.28599998355,0.04892040340843997,0.24955263178140222,0.0,0.04892040340843997,0.0853532850417681,0.16419934673963427
5.57999992,0.020600001514000002,2.29399998486,0.04725640316123198,0.2500335268745833,0.0,0.04725640316123198,0.0853532850417681,0.16468024183281535
5.58999968,0.020200000702999998,2.29799999297,0.04641960147348799,0.2505018956566364,0.0,0.04641960147348799,0.0853532850417681,0.1651486106148684
5.5999999,0.020400001109,2.29599998891,0.046838402320027984,0.2509681959339844,0.0,0.046838402320027984,0.0853532850417681,0.16561491089221642
5.60999966,0.019400000572,2.30599999428,0.044736401208064,0.2514260589626484,0.044736401208064,0.0,0.08581114807043212,0.16561491089221642
5.61999989,0.018800000846,2.31199999154,0.043465601796903994,0.2518670791209036,0.043465601796903994,0.0,0.08625216822868731,0.16561491089221642
5.62999964,0.019800001383,2.30199998617,0.04557960290983198,0.25231229401378674,0.04557960290983198,0.0,0.08669738312157042,0.16561491089221642
5.63999987,0.018400001526,2.31599998474,0.04261440325343197,0.25275327418691373,0.04261440325343197,0.0,0.08713836329469742,0.16561491089221642
5.64999962,0.020200000702999998,2.29799999297,0.04641960147348799,0.25319843308129775,0.04641960147348799,0.0,0.08758352218908144,0.16561491089221642
5.65999985,0.018600000441,2.31399999559,0.043040400938448,0.2536457433812577,0.043040400938448,0.0,0.08803083248904141,0.16561491089221642
5.6699996,0.019600000978,2.30399999022,0.04515840206162399,0.25408672637140767,0.04515840206162399,0.0,0.08847181547919138,0.16561491089221642
5.67999983,0.019200000167,2.30799999833,0.044313600353372,0.25453409667276294,0.044313600353372,0.0,0.08891918578054664,0.16561491089221642
5.68999958,0.020400001109,2.29599998891,0.046838402320027984,0.25498984529212965,0.046838402320027984,0.0,0.08937493439991333,0.16561491089221642
5.69999981,0.019600000978,2.30399999022,0.04515840206162399,0.25544983989367037,0.04515840206162399,0.0,0.08983492900145405,0.16561491089221642
5.71000004,0.020200000702999998,2.29799999297,0.04641960147348799,0.25590774044281633,0.04641960147348799,0.0,0.09029282955060003,0.16561491089221642
5.71999979,0.019000001252,2.32999998748,0.04427000267927998,0.25636117712737966,0.04427000267927998,0.0,0.09074626623516337,0.16561491089221642
5.73000002,0.020000000298,2.29999999702,0.0460000006258,0.2568125375249554,0.0460000006258,0.0,0.09119762663273916,0.16561491089221642
5.73999977,0.019400000572,2.30599999428,0.044736401208064,0.25726620819207446,0.044736401208064,0.0,0.09165129729985823,0.16561491089221642
5.75,0.020200000702999998,2.29799999297,0.04641960147348799,0.25772199868842255,0.04641960147348799,0.0,0.0921070877962063,0.16561491089221642
5.75999975,0.019800001383,2.32199998617,0.04597560293749198,0.2581839631610769,0.04597560293749198,0.0,0.09256905226886067,0.16561491089221642
5.76999998,0.019800001383,2.30199998617,0.04557960290983198,0.25864174971916215,0.04557960290983198,0.0,0.09302683882694593,0.16561491089221642
5.77999973,0.019600000978,2.30399999022,0.04515840206162399,0.2590954284017688,0.04515840206162399,0.0,0.09348051750955261,0.16561491089221642
5.78999996,0.020600001514000002,2.27399998486,0.046844403130951985,0.25955545300805427,0.046844403130951985,0.0,0.09394054211583809,0.16561491089221642
5.79999971,0.019200000167,2.30799999833,0.044313600353372,0.2600112316307254,0.044313600353372,0.0,0.09439632073850926,0.16561491089221642
5.80999994,0.020000000298,2.29999999702,0.0460000006258,0.2604628100216854,0.0460000006258,0.0,0.09484789912946924,0.16561491089221642
5.81999969,0.019600000978,2.32399999022,0.04555040208118399,0.26092055059142,0.0,0.04555040208118399,0.09484789912946924,0.16607265146195102
5.82999992,0.019600000978,2.30399999022,0.04515840206162399,0.2613741050436465,0.0,0.04515840206162399,0.09484789912946924,0.1665262059141775
5.83999968,0.01040000021,2.3959999979,0.02491840048132,0.26172448064714493,0.0,0.02491840048132,0.09484789912946924,0.16687658151767593
5.8499999,0.018800000846,2.31199999154,0.043465601796903994,0.2620664081807763,0.0,0.043465601796903994,0.09484789912946924,0.1672185090513073
5.85999966,0.019400000572,2.30599999428,0.044736401208064,0.2625074076115608,0.0,0.044736401208064,0.09484789912946924,0.16765950848209177
5.86999989,0.019400000572,2.30599999428,0.044736401208064,0.2629547819130137,0.0,0.044736401208064,0.09484789912946924,0.1681068827835447
5.87999964,0.019200000167,2.30799999833,0.044313600353372,0.2634000207895707,0.0,0.044313600353372,0.09484789912946924,0.1685521216601017
5.88999987,0.019200000167,2.30799999833,0.044313600353372,0.26384316698523247,0.0,0.044313600353372,0.09484789912946924,0.16899526785576346
5.89999962,0.019000001252,2.30999998748,0.04389000265423998,0.2642841739748202,0.0,0.04389000265423998,0.09484789912946924,0.16943627484535118
5.90999985,0.019000001252,2.30999998748,0.04389000265423998,0.2647230840960632,0.0,0.04389000265423998,0.09484789912946924,0.1698751849665942
5.9199996,0.018400001526,2.29599998474,0.042246403222911975,0.2651537553583982,0.0,0.042246403222911975,0.09484789912946924,0.17030585622892921
5.92999983,0.020000000298,2.29999999702,0.0460000006258,0.2655949975259782,0.0,0.0460000006258,0.09484789912946924,0.17074709839650923
5.93999958,0.019000001252,2.30999998748,0.04389000265423998,0.266044436306128,0.0,0.04389000265423998,0.09484789912946924,0.17119653717665903
5.94999981,0.019800001383,2.30199998617,0.04557960290983198,0.26649179462295297,0.0,0.04557960290983198,0.09484789912946924,0.171643895493484
5.96000004,0.019600000978,2.30399999022,0.04515840206162399,0.26694549508268084,0.0,0.04515840206162399,0.09484789912946924,0.17209759595321186
5.96999979,0.019600000978,2.30399999022,0.04515840206162399,0.2673970678136966,0.0,0.04515840206162399,0.09484789912946924,0.1725491686842276
5.98000002,0.019600000978,2.30399999022,0.04515840206162399,0.2678486622207453,0.0,0.04515840206162399,0.09484789912946924,0.17300076309127632
5.98999977,0.020000000298,2.29999999702,0.0460000006258,0.2683044428393821,0.0,0.0460000006258,0.09484789912946924,0.1734565437099131
6.0,0.019600000978,2.30399999022,0.04515840206162399,0.26876024533603554,0.0,0.04515840206162399,0.09484789912946924,0.17391234620656654
6.00999975,0.019200000167,2.30799999833,0.044313600353372,0.2692075941641102,0.0,0.044313600353372,0.09484789912946924,0.17435969503464124
6.01999998,0.019000001252,2.30999998748,0.04389000265423998,0.2696486223225626,0.0,0.04389000265423998,0.09484789912946924,0.17480072319309362
6.02999973,0.019200000167,2.30799999833,0.044313600353372,0.2700896293121503,0.0,0.044313600353372,0.09484789912946924,0.17524173018268133
6.03999996,0.018600000441,2.31399999559,0.043040400938448,0.27052640936431954,0.0,0.043040400938448,0.09484789912946924,0.1756785102348506
6.04999971,0.019600000978,2.30399999022,0.04515840206162399,0.2709673923544695,0.0,0.04515840206162399,0.09484789912946924,0.17611949322500056
6.05999994,0.019400000572,2.30599999428,0.044736401208064,0.27141687670872033,0.0,0.044736401208064,0.09484789912946924,0.17656897757925138
6.06999969,0.018600000441,2.31399999559,0.043040400938448,0.27185574974735266,0.0,0.043040400938448,0.09484789912946924,0.17700785061788368
6.07999992,0.019400000572,2.32599999428,0.045124401219504,0.27229658389709466,0.0,0.045124401219504,0.09484789912946924,0.17744868476762565
