,,,11.4899998,-2.5000000,,,,,11.4899998,-184.00001526E-3,,,,,11.4899998,-2.5000000,,,,,11.4899998,-2.5200000,
,,,11.5000000,-2.5000000,,,,,11.5000000,-196.00000978E-3,,,,,11.5000000,-2.5000000,,,,,11.5000000,-2.5000000,
,,,11.5099993,-2.5200000,,,,,11.5099993,-180.00000715E-3,,,,,11.5099993,-2.5000000,,,,,11.5099993,-2.5000000,
,,,11.5199995,-2.5000000,,,,,11.5199995,-184.00001526E-3,,,,,11.5199995,-2.5000000,,,,,11.5199995,-2.5200000,
,,,11.5299997,-2.5000000,,,,,11.5299997,-182.00001121E-3,,,,,11.5299997,-2.5000000,,,,,11.5299997,-2.5000000,
,,,11.5400000,-2.5200000,,,,,11.5400000,-182.00001121E-3,,,,,11.5400000,-2.5000000,,,,,11.5400000,-2.5000000,
,,,11.5499992,-2.5000000,,,,,11.5499992,-180.00000715E-3,,,,,11.5499992,-2.5000000,,,,,11.5499992,-2.5200000,
,,,11.5599995,-2.5000000,,,,,11.5599995,-182.00001121E-3,,,,,11.5599995,-2.5200000,,,,,11.5599995,-2.5000000,
,,,11.5699997,-2.5000000,,,,,11.5699997,-188.00000846E-3,,,,,11.5699997,-2.5000000,,,,,11.5699997,-2.5000000,
,,,11.5799999,-2.5000000,,,,,11.5799999,-184.00001526E-3,,,,,11.5799999,-2.5000000,,,,,11.5799999,-2.5000000,
,,,11.5900002,-2.5000000,,,,,11.5900002,-178.00000310E-3,,,,,11.5900002,-2.5000000,,,,,11.5900002,-2.5000000,
,,,11.5999994,-2.5200000,,,,,11.5999994,-186.00000441E-3,,,,,11.5999994,-2.5000000,,,,,11.5999994,-2.5200000,
,,,11.6099997,-2.5000000,,,,,11.6099997,-180.00000715E-3,,,,,11.6099997,-2.5000000,,,,,11.6099997,-2.5000000,
,,,11.6199999,-2.5200000,,,,,11.6199999,-186.00000441E-3,,,,,11.6199999,-2.5000000,,,,,11.6199999,-2.5000000,
,,,11.6300001,-2.5000000,,,,,11.6300001,-182.00001121E-3,,,,,11.6300001,-2.5000000,,,,,11.6300001,-2.5000000,
,,,11.6399994,-2.5200000,,,,,11.6399994,-188.00000846E-3,,,,,11.6399994,-2.5000000,,,,,11.6399994,-2.5000000,
,,,11.6499996,-2.5000000,,,,,11.6499996,-192.00000167E-3,,,,,11.6499996,-2.5000000,,,,,11.6499996,-2.5200000,
,,,11.6599998,-2.5000000,,,,,11.6599998,-184.00001526E-3,,,,,11.6599998,-2.5200000,,,,,11.6599998,-2.5000000,
,,,11.6700001,-2.5000000,,,,,11.6700001,-180.00000715E-3,,,,,11.6700001,-2.5000000,,,,,11.6700001,-2.5200000,
,,,11.6799994,-2.5200000,,,,,11.6799994,-184.00001526E-3,,,,,11.6799994,-2.5000000,,,,,11.6799994,-2.5000000,
,,,11.6899996,-2.5200000,,,,,11.6899996,-182.00001121E-3,,,,,11.6899996,-2.5000000,,,,,11.6899996,-2.5000000,
,,,11.6999998,-2.5000000,,,,,11.6999998,-188.00000846E-3,,,,,11.6999998,-2.5000000,,,,,11.6999998,-2.5200000,
,,,11.7100000,-2.5200000,,,,,11.7100000,-188.00000846E-3,,,,,11.7100000,-2.5000000,,,,,11.7100000,-2.5000000,
,,,11.7199993,-2.5200000,,,,,11.7199993,-184.00001526E-3,,,,,11.7199993,-2.5000000,,,,,11.7199993,-2.5000000,
,,,11.7299995,-2.5200000,,,,,11.7299995,-182.00001121E-3,,,,,11.7299995,-2.5000000,,,,,11.7299995,-2.5000000,
,,,11.7399998,-2.5000000,,,,,11.7399998,-184.00001526E-3,,,,,11.7399998,-2.5000000,,,,,11.7399998,-2.5000000,
,,,11.7500000,-2.5200000,,,,,11.7500000,-182.00001121E-3,,,,,11.7500000,-2.5000000,,,,,11.7500000,-2.5000000,
,,,11.7599993,-2.5200000,,,,,11.7599993,-190.00001252E-3,,,,,11.7599993,-2.5000000,,,,,11.7599993,-2.5000000,
,,,11.7699995,-2.5200000,,,,,11.7699995,-182.00001121E-3,,,,,11.7699995,-2.4800000,,,,,11.7699995,-2.5000000,
,,,11.7799997,-2.5000000,,,,,11.7799997,-184.00001526E-3,,,,,11.7799997,-2.5000000,,,,,11.7799997,-2.5000000,
,,,11.7900000,-2.5000000,,,,,11.7900000,-180.00000715E-3,,,,,11.7900000,-2.5000000,,,,,11.7900000,-2.5000000,
,,,11.7999992,-2.5200000,,,,,11.7999992,-184.00001526E-3,,,,,11.7999992,-2.5000000,,,,,11.7999992,-2.5000000,
,,,11.8099995,-2.5400000,,,,,11.8099995,-182.00001121E-3,,,,,11.8099995,-2.5000000,,,,,11.8099995,-2.5000000,
,,,11.8199997,-2.5000000,,,,,11.8199997,-188.00000846E-3,,,,,11.8199997,-2.5000000,,,,,11.8199997,-2.5000000,
,,,11.8299999,-2.5000000,,,,,11.8299999,-182.00001121E-3,,,,,11.8299999,-2.5000000,,,,,11.8299999,-2.5000000,
,,,11.8400002,-2.5200000,,,,,11.8400002,-186.00000441E-3,,,,,11.8400002,-2.5000000,,,,,11.8400002,-2.5000000,
,,,11.8499994,-2.5000000,,,,,11.8499994,-184.00001526E-3,,,,,11.8499994,-2.5000000,,,,,11.8499994,-2.5200000,
,,,11.8599997,-2.5200000,,,,,11.8599997,-180.00000715E-3,,,,,11.8599997,-2.5000000,,,,,11.8599997,-2.5000000,
,,,11.8699999,-2.5000000,,,,,11.8699999,-184.00001526E-3,,,,,11.8699999,-2.5000000,,,,,11.8699999,-2.5000000,
,,,11.8800001,-2.5000000,,,,,11.8800001,-188.00000846E-3,,,,,11.8800001,-2.5000000,,,,,11.8800001,-2.5000000,
,,,11.8899994,-2.5000000,,,,,11.8899994,-186.00000441E-3,,,,,11.8899994,-2.5000000,,,,,11.8899994,-2.5000000,
,,,11.8999996,-2.5000000,,,,,11.8999996,-184.00001526E-3,,,,,11.8999996,-2.5000000,,,,,11.8999996,-2.5000000,
,,,11.9099998,-2.5200000,,,,,11.9099998,-180.00000715E-3,,,,,11.9099998,-2.5000000,,,,,11.9099998,-2.5000000,
,,,11.9200001,-2.5000000,,,,,11.9200001,-180.00000715E-3,,,,,11.9200001,-2.5000000,,,,,11.9200001,-2.5000000,
,,,11.9299994,-2.5000000,,,,,11.9299994,-176.00001395E-3,,,,,11.9299994,-2.5000000,,,,,11.9299994,-2.5000000,
,,,11.9399996,-2.5200000,,,,,11.9399996,-186.00000441E-3,,,,,11.9399996,-2.5000000,,,,,11.9399996,-2.5200000,
,,,11.9499998,-2.5000000,,,,,11.9499998,-184.00001526E-3,,,,,11.9499998,-2.5000000,,,,,11.9499998,-2.5000000,
,,,11.9600000,-2.5200000,,,,,11.9600000,-188.00000846E-3,,,,,11.9600000,-2.5000000,,,,,11.9600000,-2.5000000,
,,,11.9699993,-2.5000000,,,,,11.9699993,-184.00001526E-3,,,,,11.9699993,-2.5000000,,,,,11.9699993,-2.5200000,
,,,11.9799995,-2.5000000,,,,,11.9799995,-186.00000441E-3,,,,,11.9799995,-2.5000000,,,,,11.9799995,-2.5200000,
,,,11.9899998,-2.5000000,,,,,11.9899998,-178.00000310E-3,,,,,11.9899998,-2.5000000,,,,,11.9899998,-2.5200000,
,,,12.0000000,-2.5000000,,,,,12.0000000,-188.00000846E-3,,,,,12.0000000,-2.5000000,,,,,12.0000000,-2.5000000,
,,,12.0099993,-2.5000000,,,,,12.0099993,-180.00000715E-3,,,,,12.0099993,-2.5000000,,,,,12.0099993,-2.5000000,
,,,12.0199995,-2.5000000,,,,,12.0199995,-190.00001252E-3,,,,,12.0199995,-2.5000000,,,,,12.0199995,-2.5000000,
,,,12.0299997,-2.5000000,,,,,12.0299997,-180.00000715E-3,,,,,12.0299997,-2.5000000,,,,,12.0299997,-2.5200000,
,,,12.0400000,-2.5200000,,,,,12.0400000,-188.00000846E-3,,,,,12.0400000,-2.5000000,,,,,12.0400000,-2.5000000,
,,,12.0499992,-2.5200000,,,,,12.0499992,-182.00001121E-3,,,,,12.0499992,-2.5000000,,,,,12.0499992,-2.5000000,
,,,12.0599995,-2.5000000,,,,,12.0599995,-182.00001121E-3,,,,,12.0599995,-2.5200000,,,,,12.0599995,-2.5000000,
,,,12.0699997,-2.5000000,,,,,12.0699997,-176.00001395E-3,,,,,12.0699997,-2.5000000,,,,,12.0699997,-2.5000000,
,,,12.0799999,-2.5000000,,,,,12.0799999,-184.00001526E-3,,,,,12.0799999,-2.5000000,,,,,12.0799999,-2.5200000,
,,,12.0899992,-2.5000000,,,,,12.0899992,-186.00000441E-3,,,,,12.0899992,-2.5000000,,,,,12.0899992,-2.5000000,
,,,12.0999994,-2.5000000,,,,,12.0999994,-190.00001252E-3,,,,,12.0999994,-2.5000000,,,,,12.0999994,-2.5200000,
,,,12.1099997,-2.5200000,,,,,12.1099997,-184.00001526E-3,,,,,12.1099997,-2.5000000,,,,,12.1099997,-2.5000000,
,,,12.1199999,-2.5000000,,,,,12.1199999,-182.00001121E-3,,,,,12.1199999,-2.5000000,,,,,12.1199999,-2.5200000,
,,,12.1300001,-2.5200000,,,,,12.1300001,-188.00000846E-3,,,,,12.1300001,-2.5200000,,,,,12.1300001,-2.5200000,
,,,12.1399994,-2.5000000,,,,,12.1399994,-176.00001395E-3,,,,,12.1399994,-2.5000000,,,,,12.1399994,-2.5200000,
,,,12.1499996,-2.5000000,,,,,12.1499996,-188.00000846E-3,,,,,12.1499996,-2.5000000,,,,,12.1499996,-2.5200000,
,,,12.1599998,-2.5000000,,,,,12.1599998,-182.00001121E-3,,,,,12.1599998,-2.4800000,,,,,12.1599998,-2.5000000,
,,,12.1700001,-2.5000000,,,,,12.1700001,-178.00000310E-3,,,,,12.1700001,-2.5000000,,,,,12.1700001,-2.5200000,
,,,12.1799994,-2.5000000,,,,,12.1799994,-180.00000715E-3,,,,,12.1799994,-2.5000000,,,,,12.1799994,-2.5200000,
,,,12.1899996,-2.5000000,,,,,12.1899996,-186.00000441E-3,,,,,12.1899996,-2.5000000,,,,,12.1899996,-2.5200000,
,,,12.1999998,-2.5000000,,,,,12.1999998,-182.00001121E-3,,,,,12.1999998,-2.5000000,,,,,12.1999998,-2.5200000,
,,,12.2100000,-2.5200000,,,,,12.2100000,-182.00001121E-3,,,,,12.2100000,-2.5000000,,,,,12.2100000,-2.5000000,
,,,12.2199993,-2.5000000,,,,,12.2199993,-184.00001526E-3,,,,,12.2199993,-2.5000000,,,,,12.2199993,-2.5000000,
,,,12.2299995,-2.5200000,,,,,12.2299995,-184.00001526E-3,,,,,12.2299995,-2.5000000,,,,,12.2299995,-2.5000000,
,,,12.2399998,-2.5000000,,,,,12.2399998,-182.00001121E-3,,,,,12.2399998,-2.5200000,,,,,12.2399998,-2.5000000,
,,,12.2500000,-2.5200000,,,,,12.2500000,-180.00000715E-3,,,,,12.2500000,-2.5000000,,,,,12.2500000,-2.5000000,
,,,12.2599993,-2.5000000,,,,,12.2599993,-186.00000441E-3,,,,,12.2599993,-2.5000000,,,,,12.2599993,-2.5000000,
,,,12.2699995,-2.5000000,,,,,12.2699995,-180.00000715E-3,,,,,12.2699995,-2.5000000,,,,,12.2699995,-2.5200000,
,,,12.2799997,-2.5200000,,,,,12.2799997,-180.00000715E-3,,,,,12.2799997,-2.5000000,,,,,12.2799997,-2.5000000,
,,,12.2900000,-2.5200000,,,,,12.2900000,-188.00000846E-3,,,,,12.2900000,-2.5000000,,,,,12.2900000,-2.5200000,
,,,12.2999992,-2.5000000,,,,,12.2999992,-180.00000715E-3,,,,,12.2999992,-2.5000000,,,,,12.2999992,-2.5000000,
,,,12.3099995,-2.5400000,,,,,12.3099995,-182.00001121E-3,,,,,12.3099995,-2.4800000,,,,,12.3099995,-2.5200000,
,,,12.3199997,-2.5000000,,,,,12.3199997,-180.00000715E-3,,,,,12.3199997,-2.5000000,,,,,12.3199997,-2.5200000,
,,,12.3299999,-2.5000000,,,,,12.3299999,-182.00001121E-3,,,,,12.3299999,-2.5000000,,,,,12.3299999,-2.5000000,
,,,12.3399992,-2.5200000,,,,,12.3399992,-182.00001121E-3,,,,,12.3399992,-2.5000000,,,,,12.3399992,-2.5000000,
,,,12.3499994,-2.5200000,,,,,12.3499994,-188.00000846E-3,,,,,12.3499994,-2.5200000,,,,,12.3499994,-2.5200000,
,,,12.3599997,-2.5000000,,,,,12.3599997,-186.00000441E-3,,,,,12.3599997,-2.5000000,,,,,12.3599997,-2.5200000,
,,,12.3699999,-2.5200000,,,,,12.3699999,-178.00000310E-3,,,,,12.3699999,-2.5000000,,,,,12.3699999,-2.5200000,
,,,12.3800001,-2.5000000,,,,,12.3800001,-184.00001526E-3,,,,,12.3800001,-2.5000000,,,,,12.3800001,-2.5000000,
,,,12.3899994,-2.5000000,,,,,12.3899994,-180.00000715E-3,,,,,12.3899994,-2.5000000,,,,,12.3899994,-2.5000000,
,,,12.3999996,-2.5200000,,,,,12.3999996,-188.00000846E-3,,,,,12.3999996,-2.5000000,,,,,12.3999996,-2.5200000,
,,,12.4099998,-2.5000000,,,,,12.4099998,-184.00001526E-3,,,,,12.4099998,-2.5000000,,,,,12.4099998,-2.5000000,
,,,12.4200001,-2.5000000,,,,,12.4200001,-184.00001526E-3,,,,,12.4200001,-2.5000000,,,,,12.4200001,-2.5200000,
,,,12.4299994,-2.5200000,,,,,12.4299994,-178.00000310E-3,,,,,12.4299994,-2.4800000,,,,,12.4299994,-2.5000000,
,,,12.4399996,-2.5000000,,,,,12.4399996,-186.00000441E-3,,,,,12.4399996,-2.5000000,,,,,12.4399996,-2.5000000,
,,,12.4499998,-2.5000000,,,,,12.4499998,-178.00000310E-3,,,,,12.4499998,-2.5000000,,,,,12.4499998,-2.5200000,
,,,12.4600000,-2.5200000,,,,,12.4600000,-180.00000715E-3,,,,,12.4600000,-2.5000000,,,,,12.4600000,-2.5000000,
,,,12.4699993,-2.5000000,,,,,12.4699993,-184.00001526E-3,,,,,12.4699993,-2.5000000,,,,,12.4699993,-2.5000000,
,,,12.4799995,-2.5000000,,,,,12.4799995,-180.00000715E-3,,,,,12.4799995,-2.5000000,,,,,12.4799995,-2.5000000,
,,,12.4899998,-2.5200000,,,,,12.4899998,-184.00001526E-3,,,,,12.4899998,-2.4800000,,,,,12.4899998,-2.5200000,
,,,12.5000000,-2.5200000,,,,,12.5000000,-190.00001252E-3,,,,,12.5000000,-2.5000000,,,,,12.5000000,-2.5000000,
,,,12.5099993,-2.5200000,,,,,12.5099993,-188.00000846E-3,,,,,12.5099993,-2.5000000,,,,,12.5099993,-2.4800000,
,,,12.5199995,-2.5200000,,,,,12.5199995,-186.00000441E-3,,,,,12.5199995,-2.5000000,,,,,12.5199995,-2.5000000,
,,,12.5299997,-2.5000000,,,,,12.5299997,-180.00000715E-3,,,,,12.5299997,-2.5000000,,,,,12.5299997,-2.5000000,
,,,12.5400000,-2.5200000,,,,,12.5400000,-184.00001526E-3,,,,,12.5400000,-2.5000000,,,,,12.5400000,-2.5200000,
,,,12.5499992,-2.5000000,,,,,12.5499992,-178.00000310E-3,,,,,12.5499992,-2.5000000,,,,,12.5499992,-2.5000000,
,,,12.5599995,-2.5200000,,,,,12.5599995,-180.00000715E-3,,,,,12.5599995,-2.5000000,,,,,12.5599995,-2.5000000,
,,,12.5699997,-2.5200000,,,,,12.5699997,-176.00001395E-3,,,,,12.5699997,-2.5000000,,,,,12.5699997,-2.5000000,
,,,12.5799999,-2.5200000,,,,,12.5799999,-180.00000715E-3,,,,,12.5799999,-2.5000000,,,,,12.5799999,-2.5200000,
,,,12.5899992,-2.5000000,,,,,12.5899992,-188.00000846E-3,,,,,12.5899992,-2.5000000,,,,,12.5899992,-2.5000000,
,,,12.5999994,-2.5200000,,,,,12.5999994,-180.00000715E-3,,,,,12.5999994,-2.5000000,,,,,12.5999994,-2.5000000,
,,,12.6099997,-2.5200000,,,,,12.6099997,-182.00001121E-3,,,,,12.6099997,-2.5000000,,,,,12.6099997,-2.5000000,
,,,12.6199999,-2.5000000,,,,,12.6199999,-176.00001395E-3,,,,,12.6199999,-2.5000000,,,,,12.6199999,-2.5000000,
,,,12.6300001,-2.5200000,,,,,12.6300001,-188.00000846E-3,,,,,12.6300001,-2.5000000,,,,,12.6300001,-2.5200000,
,,,12.6399994,-2.5200000,,,,,12.6399994,-186.00000441E-3,,,,,12.6399994,-2.5000000,,,,,12.6399994,-2.5200000,
,,,12.6499996,-2.5000000,,,,,12.6499996,-180.00000715E-3,,,,,12.6499996,-2.4800000,,,,,12.6499996,-2.5000000,
,,,12.6599998,-2.5000000,,,,,12.6599998,-190.00001252E-3,,,,,12.6599998,-2.5200000,,,,,12.6599998,-2.5000000,
,,,12.6700001,-2.5200000,,,,,12.6700001,-172.00000584E-3,,,,,12.6700001,-2.5000000,,,,,12.6700001,-2.5200000,
,,,12.6799994,-2.5000000,,,,,12.6799994,-178.00000310E-3,,,,,12.6799994,-2.5000000,,,,,12.6799994,-2.5000000,
,,,12.6899996,-2.5000000,,,,,12.6899996,-184.00001526E-3,,,,,12.6899996,-2.5000000,,,,,12.6899996,-2.5000000,
,,,12.6999998,-2.5000000,,,,,12.6999998,-188.00000846E-3,,,,,12.6999998,-2.5000000,,,,,12.6999998,-2.5200000,
,,,12.7100000,-2.5200000,,,,,12.7100000,-188.00000846E-3,,,,,12.7100000,-2.5000000,,,,,12.7100000,-2.5200000,
,,,12.7199993,-2.5000000,,,,,12.7199993,-188.00000846E-3,,,,,12.7199993,-2.5000000,,,,,12.7199993,-2.5200000,
,,,12.7299995,-2.5200000,,,,,12.7299995,-182.00001121E-3,,,,,12.7299995,-2.5000000,,,,,12.7299995,-2.5000000,
,,,12.7399998,-2.5000000,,,,,12.7399998,-192.00000167E-3,,,,,12.7399998,-2.5000000,,,,,12.7399998,-2.5200000,
,,,12.7500000,-2.5000000,,,,,12.7500000,-178.00000310E-3,,,,,12.7500000,-2.5000000,,,,,12.7500000,-2.5000000,
,,,12.7599993,-2.5000000,,,,,12.7599993,-176.00001395E-3,,,,,12.7599993,-2.5000000,,,,,12.7599993,-2.5200000,
,,,12.7699995,-2.5000000,,,,,12.7699995,-182.00001121E-3,,,,,12.7699995,-2.5000000,,,,,12.7699995,-2.5200000,
,,,12.7799997,-2.5200000,,,,,12.7799997,-186.00000441E-3,,,,,12.7799997,-2.5000000,,,,,12.7799997,-2.5000000,
,,,12.7900000,-2.5000000,,,,,12.7900000,-184.00001526E-3,,,,,12.7900000,-2.5000000,,,,,12.7900000,-2.5200000,
,,,12.7999992,-2.5200000,,,,,12.7999992,-184.00001526E-3,,,,,12.7999992,-2.4800000,,,,,12.7999992,-2.5000000,
,,,12.8099995,-2.5000000,,,,,12.8099995,-170.00000179E-3,,,,,12.8099995,-2.5000000,,,,,12.8099995,-2.5200000,
,,,12.8199997,-2.5200000,,,,,12.8199997,-186.00000441E-3,,,,,12.8199997,-2.5000000,,,,,12.8199997,-2.5000000,
,,,12.8299999,-2.5000000,,,,,12.8299999,-172.00000584E-3,,,,,12.8299999,-2.5000000,,,,,12.8299999,-2.5000000,
,,,12.8399992,-2.5200000,,,,,12.8399992,-188.00000846E-3,,,,,12.8399992,-2.5000000,,,,,12.8399992,-2.5000000,
,,,12.8499994,-2.5000000,,,,,12.8499994,-180.00000715E-3,,,,,12.8499994,-2.5000000,,,,,12.8499994,-2.5000000,
,,,12.8599997,-2.5000000,,,,,12.8599997,-186.00000441E-3,,,,,12.8599997,-2.5200000,,,,,12.8599997,-2.5200000,
,,,12.8699999,-2.5000000,,,,,12.8699999,-174.00000989E-3,,,,,12.8699999,-2.5000000,,,,,12.8699999,-2.5000000,
,,,12.8800001,-2.5000000,,,,,12.8800001,-186.00000441E-3,,,,,12.8800001,-2.5000000,,,,,12.8800001,-2.5000000,
,,,12.8899994,-2.5000000,,,,,12.8899994,-184.00001526E-3,,,,,12.8899994,-2.5000000,,,,,12.8899994,-2.5000000,
,,,12.8999996,-2.5000000,,,,,12.8999996,-186.00000441E-3,,,,,12.8999996,-2.4800000,,,,,12.8999996,-2.5000000,
,,,12.9099998,-2.5200000,,,,,12.9099998,-180.00000715E-3,,,,,12.9099998,-2.5000000,,,,,12.9099998,-2.5000000,
,,,12.9200001,-2.5000000,,,,,12.9200001,-182.00001121E-3,,,,,12.9200001,-2.5200000,,,,,12.9200001,-2.5200000,
,,,12.9299994,-2.5200000,,,,,12.9299994,-182.00001121E-3,,,,,12.9299994,-2.5000000,,,,,12.9299994,-2.5000000,
,,,12.9399996,-2.5200000,,,,,12.9399996,-180.00000715E-3,,,,,12.9399996,-2.5000000,,,,,12.9399996,-2.5200000,
,,,12.9499998,-2.5200000,,,,,12.9499998,-178.00000310E-3,,,,,12.9499998,-2.5000000,,,,,12.9499998,-2.5200000,
,,,12.9600000,-2.5200000,,,,,12.9600000,-190.00001252E-3,,,,,12.9600000,-2.5200000,,,,,12.9600000,-2.5200000,
,,,12.9699993,-2.5000000,,,,,12.9699993,-188.00000846E-3,,,,,12.9699993,-2.5000000,,,,,12.9699993,-2.5200000,
,,,12.9799995,-2.5200000,,,,,12.9799995,-182.00001121E-3,,,,,12.9799995,-2.5000000,,,,,12.9799995,-2.5000000,
,,,12.9899998,-2.5000000,,,,,12.9899998,-190.00001252E-3,,,,,12.9899998,-2.5000000,,,,,12.9899998,-2.5000000,
,,,13.0000000,-2.5000000,,,,,13.0000000,-186.00000441E-3,,,,,13.0000000,-2.5000000,,,,,13.0000000,-2.5000000,
,,,13.0099993,-2.5000000,,,,,13.0099993,-182.00001121E-3,,,,,13.0099993,-2.5000000,,,,,13.0099993,-2.5000000,
,,,13.0199995,-2.5200000,,,,,13.0199995,-186.00000441E-3,,,,,13.0199995,-2.5000000,,,,,13.0199995,-2.5200000,
,,,13.0299997,-2.5000000,,,,,13.0299997,-184.00001526E-3,,,,,13.0299997,-2.5000000,,,,,13.0299997,-2.5000000,
,,,13.0400000,-2.5000000,,,,,13.0400000,-186.00000441E-3,,,,,13.0400000,-2.5200000,,,,,13.0400000,-2.5000000,
,,,13.0499992,-2.5000000,,,,,13.0499992,-186.00000441E-3,,,,,13.0499992,-2.5200000,,,,,13.0499992,-2.5000000,
,,,13.0599995,-2.5200000,,,,,13.0599995,-184.00001526E-3,,,,,13.0599995,-2.5000000,,,,,13.0599995,-2.5200000,
,,,13.0699997,-2.5000000,,,,,13.0699997,-184.00001526E-3,,,,,13.0699997,-2.5000000,,,,,13.0699997,-2.5200000,
,,,13.0799999,-2.5200000,,,,,13.0799999,-184.00001526E-3,,,,,13.0799999,-2.5000000,,,,,13.0799999,-2.5200000,
,,,13.0899992,-2.5000000,,,,,13.0899992,-182.00001121E-3,,,,,13.0899992,-2.5000000,,,,,13.0899992,-2.5000000,
,,,13.0999994,-2.5000000,,,,,13.0999994,-188.00000846E-3,,,,,13.0999994,-2.5000000,,,,,13.0999994,-2.5200000,
,,,13.1099997,-2.5000000,,,,,13.1099997,-182.00001121E-3,,,,,13.1099997,-2.5000000,,,,,13.1099997,-2.5000000,
,,,13.1199999,-2.5200000,,,,,13.1199999,-182.00001121E-3,,,,,13.1199999,-2.5000000,,,,,13.1199999,-2.5200000,
,,,13.1300001,-2.5000000,,,,,13.1300001,-184.00001526E-3,,,,,13.1300001,-2.5000000,,,,,13.1300001,-2.5000000,
,,,13.1399994,-2.5000000,,,,,13.1399994,-184.00001526E-3,,,,,13.1399994,-2.5000000,,,,,13.1399994,-2.5000000,
,,,13.1499996,-2.5000000,,,,,13.1499996,-184.00001526E-3,,,,,13.1499996,-2.5000000,,,,,13.1499996,-2.5000000,
,,,13.1599998,-2.5200000,,,,,13.1599998,-188.00000846E-3,,,,,13.1599998,-2.5000000,,,,,13.1599998,-2.5200000,
,,,13.1700001,-2.5000000,,,,,13.1700001,-186.00000441E-3,,,,,13.1700001,-2.5000000,,,,,13.1700001,-2.5000000,
,,,13.1799994,-2.5000000,,,,,13.1799994,-184.00001526E-3,,,,,13.1799994,-2.5000000,,,,,13.1799994,-2.5200000,
,,,13.1899996,-2.5000000,,,,,13.1899996,-182.00001121E-3,,,,,13.1899996,-2.5000000,,,,,13.1899996,-2.5000000,
,,,13.1999998,-2.5000000,,,,,13.1999998,-178.00000310E-3,,,,,13.1999998,-2.5000000,,,,,13.1999998,-2.5000000,
,,,13.2100000,-2.5000000,,,,,13.2100000,-186.00000441E-3,,,,,13.2100000,-2.5000000,,,,,13.2100000,-2.5000000,
,,,13.2199993,-2.5000000,,,,,13.2199993,-188.00000846E-3,,,,,13.2199993,-2.5200000,,,,,13.2199993,-2.5200000,
,,,13.2299995,-2.5000000,,,,,13.2299995,-186.00000441E-3,,,,,13.2299995,-2.5000000,,,,,13.2299995,-2.5200000,
,,,13.2399998,-2.5000000,,,,,13.2399998,-188.00000846E-3,,,,,13.2399998,-2.5200000,,,,,13.2399998,-2.5000000,
,,,13.2500000,-2.5000000,,,,,13.2500000,-180.00000715E-3,,,,,13.2500000,-2.5000000,,,,,13.2500000,-2.5000000,
,,,13.2599993,-2.5200000,,,,,13.2599993,-186.00000441E-3,,,,,13.2599993,-2.5000000,,,,,13.2599993,-2.5000000,
,,,13.2699995,-2.5000000,,,,,13.2699995,-188.00000846E-3,,,,,13.2699995,-2.5000000,,,,,13.2699995,-2.5000000,
,,,13.2799997,-2.5200000,,,,,13.2799997,-184.00001526E-3,,,,,13.2799997,-2.5000000,,,,,13.2799997,-2.5000000,
,,,13.2900000,-2.5000000,,,,,13.2900000,-182.00001121E-3,,,,,13.2900000,-2.5000000,,,,,13.2900000,-2.5000000,
,,,13.2999992,-2.5200000,,,,,13.2999992,-194.00000572E-3,,,,,13.2999992,-2.5200000,,,,,13.2999992,-2.5200000,
,,,13.3099995,-2.5200000,,,,,13.3099995,-178.00000310E-3,,,,,13.3099995,-2.5000000,,,,,13.3099995,-2.5000000,
,,,13.3199997,-2.5000000,,,,,13.3199997,-184.00001526E-3,,,,,13.3199997,-2.5200000,,,,,13.3199997,-2.5200000,
,,,13.3299999,-2.5200000,,,,,13.3299999,-172.00000584E-3,,,,,13.3299999,-2.5000000,,,,,13.3299999,-2.5200000,
,,,13.3399992,-2.5200000,,,,,13.3399992,-178.00000310E-3,,,,,13.3399992,-2.5000000,,,,,13.3399992,-2.5000000,
,,,13.3499994,-2.5200000,,,,,13.3499994,-174.00000989E-3,,,,,13.3499994,-2.5000000,,,,,13.3499994,-2.5000000,
,,,13.3599997,-2.5000000,,,,,13.3599997,-180.00000715E-3,,,,,13.3599997,-2.5000000,,,,,13.3599997,-2.5000000,
,,,13.3699999,-2.5000000,,,,,13.3699999,-180.00000715E-3,,,,,13.3699999,-2.5000000,,,,,13.3699999,-2.5200000,
,,,13.3800001,-2.5200000,,,,,13.3800001,-180.00000715E-3,,,,,13.3800001,-2.5000000,,,,,13.3800001,-2.5000000,
,,,13.3899994,-2.5200000,,,,,13.3899994,-180.00000715E-3,,,,,13.3899994,-2.5000000,,,,,13.3899994,-2.5000000,
,,,13.3999996,-2.5200000,,,,,13.3999996,-182.00001121E-3,,,,,13.3999996,-2.5000000,,,,,13.3999996,-2.5200000,
,,,13.4099998,-2.5200000,,,,,13.4099998,-166.00000858E-3,,,,,13.4099998,-2.5000000,,,,,13.4099998,-2.5000000,
,,,13.4200001,-2.5000000,,,,,13.4200001,-188.00000846E-3,,,,,13.4200001,-2.5000000,,,,,13.4200001,-2.5200000,
,,,13.4299994,-2.5200000,,,,,13.4299994,-182.00001121E-3,,,,,13.4299994,-2.5000000,,,,,13.4299994,-2.5200000,
,,,13.4399996,-2.5000000,,,,,13.4399996,-176.00001395E-3,,,,,13.4399996,-2.5000000,,,,,13.4399996,-2.5200000,
,,,13.4499998,-2.5000000,,,,,13.4499998,-176.00001395E-3,,,,,13.4499998,-2.5000000,,,,,13.4499998,-2.5200000,
