Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
3.94999981,0.018200001121000002,2.29799998879,0.041823602372035994,0.09733056441308786,0.0,0.041823602372035994,0.0043198145454891096,0.0930107498675987
3.9599998,0.018200001121000002,2.29799998879,0.041823602372035994,0.0977488000185722,0.0,0.041823602372035994,0.0043198145454891096,0.09342898547308304
3.96999979,0.018800000846,2.29199999154,0.04308960177998399,0.09817336561476629,0.0,0.04308960177998399,0.0043198145454891096,0.09385355106927713
3.97999978,0.019000001252,2.25000008748,0.04275000447912011,0.09860256321686378,0.0,0.04275000447912011,0.0043198145454891096,0.09428274867137462
3.99000001,0.019200000167,2.28799999833,0.043929600350032,0.0990359712091641,0.0,0.043929600350032,0.0043198145454891096,0.09471615666367494
4.0,0.018000000715,2.29999999285,0.04140000151579999,0.09946261879184524,0.0,0.04140000151579999,0.0043198145454891096,0.09514280424635609
4.00999975,0.019400000572,2.2460000942800002,0.04357240311374406,0.09988747019344241,0.0,0.04357240311374406,0.0043198145454891096,0.09556765564795325
4.01999998,0.018200001121000002,2.29799998879,0.041823602372035994,0.10031446004141191,0.0,0.041823602372035994,0.0043198145454891096,0.09599464549592275
4.02999973,0.0024000000209999997,2.49599999979,0.005990400051911999,0.10055352407678135,0.0,0.005990400051911999,0.0043198145454891096,0.09623370953129219
4.03999996,0.002200000174,2.45799999826,0.005407600423864,0.10061051538993028,0.0,0.005407600423864,0.0043198145454891096,0.09629070084444112
4.04999971,0.0026000000539999997,2.45399999946,0.006380400131111999,0.10066945391920509,0.0,0.006380400131111999,0.0043198145454891096,0.09634963937371593
4.05999994,0.002200000174,2.45799999826,0.005407600423864,0.10072839527760004,0.0,0.005407600423864,0.0043198145454891096,0.09640858073211088
4.06999969,0.00160000008,2.4639999992,0.00394240019584,0.10077514411194849,0.00394240019584,0.0,0.004366563379837554,0.09640858073211088
4.07999992,0.000600000005,2.47399999995,0.0014844000123400002,0.10080227873707141,0.0014844000123400002,0.0,0.004393698004960476,0.09640858073211088
4.08999968,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.10081958832216126,0.0019776000936319997,0.0,0.004411007590050324,0.09640858073211088
4.0999999,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.10083442864934428,0.0009904000469679998,0.0,0.00442584791723334,0.09640858073211088
4.10999966,0.00100000007,2.4699999993,0.0024700001722,0.10085173023519209,0.0024700001722,0.0,0.004443149503081153,0.09640858073211088
4.11999989,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.10087396874799529,0.0019776000936319997,0.0,0.004465388015884344,0.09640858073211088
4.13000011,0.00140000004,2.4659999996,0.0034524000980800003,0.10090111934625387,0.0034524000980800003,0.0,0.004492538614142926,0.09640858073211088
4.13999987,0.00020000001,2.4779999999,0.00049560002476,0.10092085887310806,0.00049560002476,0.0,0.00451227814099711,0.09640858073211088
4.1500001,0.00100000007,2.4699999993,0.0024700001722,0.10093568721513688,0.0024700001722,0.0,0.004527106483025932,0.09640858073211088
4.15999985,0.00100000007,2.4699999993,0.0024700001722,0.10096038659935884,0.0024700001722,0.0,0.00455180586724789,0.09640858073211088
4.17000008,0.00120000001,2.4679999999,0.0029616000245600003,0.10098754522497666,0.0029616000245600003,0.0,0.004578964492865713,0.09640858073211088
4.17999983,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.10101208061255999,0.0019456001721120037,0.0,0.0046034998804490475,0.09640858073211088
4.19000006,0.00120000001,2.4679999999,0.0029616000245600003,0.10103661717787138,0.0029616000245600003,0.0,0.004628036445760431,0.09640858073211088
4.19999981,0.00120000001,2.4679999999,0.0029616000245600003,0.10106623243771697,0.0029616000245600003,0.0,0.004657651705606023,0.09640858073211088
4.21000004,0.000600000005,2.47399999995,0.0014844000123400002,0.10108846294919147,0.0014844000123400002,0.0,0.004679882217080528,0.09640858073211088
4.21999979,0.000600000005,2.4340000999500004,0.001460400072140001,0.10110318658151385,0.001460400072140001,0.0,0.004694605849402918,0.09640858073211088
4.23000002,0.00100000007,2.5099999993,0.002510000175,0.10112303903934558,0.002510000175,0.0,0.004714458307234647,0.09640858073211088
4.23999977,0.00140000004,2.4659999996,0.0034524000980800003,0.10115285029541095,0.0034524000980800003,0.0,0.004744269563300011,0.09640858073211088
4.25,-0.0,2.48,-0.0,0.10117011269292736,-0.0,0.0,0.004761531960816423,0.09640858073211088
4.25999975,0.00120000001,2.4679999999,0.0029616000245600003,0.10118492032285016,0.0029616000245600003,0.0,0.004776339590739221,0.09640858073211088
4.26999998,0.00120000001,2.4679999999,0.0029616000245600003,0.10121453700426376,0.0029616000245600003,0.0,0.004805956272152824,0.09640858073211088
4.27999973,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.1012342965106214,0.0009904000469679998,0.0,0.004825715778510456,0.09640858073211088
4.28999996,0.018200001121000002,2.29799998879,0.041823602372035994,0.1014483714463267,0.0,0.041823602372035994,0.004825715778510456,0.09662265566781618
4.29999971,0.018600000441,2.29399999559,0.042668400929627995,0.10187082090133458,0.0,0.042668400929627995,0.004825715778510456,0.09704510512282406
4.30999994,0.018800000846,2.2520000915400002,0.04233760362614408,0.10229586069980397,0.0,0.04233760362614408,0.004825715778510456,0.09747014492129345
4.31999969,0.019400000572,2.28599999428,0.044348401196624,0.10272927988816723,0.0,0.044348401196624,0.004825715778510456,0.09790356410965671
4.32999992,0.019200000167,2.28799999833,0.043929600350032,0.10317068004787065,0.0,0.043929600350032,0.004825715778510456,0.09834496426936014
4.33999968,0.018800000846,2.29199999154,0.04308960177998399,0.1036057656162165,0.0,0.04308960177998399,0.004825715778510456,0.09878004983770598
4.3499999,0.018600000441,2.29399999559,0.042668400929627995,0.10403456506314486,0.0,0.042668400929627995,0.004825715778510456,0.09920884928463435
4.35999966,0.020000000298,2.27999999702,0.04560000061984,0.104475896478684,0.0,0.04560000061984,0.004825715778510456,0.09965018070017348
4.36999989,0.020400001109,2.2759999889099998,0.046430402297847985,0.10493605907676877,0.0,0.046430402297847985,0.004825715778510456,0.10011034329825826
4.38000011,0.019000001252,2.28999998748,0.04351000262919998,0.10538577099484857,0.0,0.04351000262919998,0.004825715778510456,0.10056005521633805
4.38999987,0.020000000298,2.27999999702,0.04560000061984,0.10583131031789335,0.0,0.04560000061984,0.004825715778510456,0.10100559453938283
4.4000001,0.019600000978,2.28399999022,0.04476640204206399,0.10628315272333919,0.0,0.04476640204206399,0.004825715778510456,0.10145743694482867
4.40999985,0.018800000846,2.29199999154,0.04308960177998399,0.10672242176044897,0.0,0.04308960177998399,0.004825715778510456,0.10189670598193845
4.42000008,0.019000001252,2.25000008748,0.04275000447912011,0.10715162966329922,0.0,0.04275000447912011,0.004825715778510456,0.1023259138847887
4.42999983,0.018800000846,2.29199999154,0.04308960177998399,0.10758081696464394,0.0,0.04308960177998399,0.004825715778510456,0.10275510118613343
4.44000006,0.018600000441,2.29399999559,0.042668400929627995,0.10800961684036232,0.0,0.042668400929627995,0.004825715778510456,0.10318390106185181
4.44999981,0.019800001383,2.2819999861699998,0.04518360288217198,0.10844886587792082,0.0,0.04518360288217198,0.004825715778510456,0.10362315009941031
4.46000004,0.019600000978,2.28399999022,0.04476640204206399,0.10889862624679258,0.0,0.04476640204206399,0.004825715778510456,0.10407291046828207
4.46999979,0.020000000298,2.27999999702,0.04560000061984,0.1093504469643018,0.0,0.04560000061984,0.004825715778510456,0.10452473118579128
4.48000002,0.019400000572,2.28599999428,0.044348401196624,0.10980019931745033,0.0,0.044348401196624,0.004825715778510456,0.10497448353893982
4.48999977,0.019200000167,2.28799999833,0.043929600350032,0.11024157829043339,0.0,0.043929600350032,0.004825715778510456,0.10541586251192288
4.5,0.016000001132,2.31999998868,0.03712000244511999,0.11064683562511347,0.0,0.03712000244511999,0.004825715778510456,0.10582111984660296
4.50999975,0.019600000978,2.28399999022,0.04476640204206399,0.11105625741174885,0.0,0.04476640204206399,0.004825715778510456,0.10623054163323833
4.51999998,0.018800000846,2.29199999154,0.04308960177998399,0.1114955475342995,0.0,0.04308960177998399,0.004825715778510456,0.10666983175578898
4.52999973,0.019600000978,2.28399999022,0.04476640204206399,0.11193481657140927,0.0,0.04476640204206399,0.004825715778510456,0.10710910079289876
4.53999996,0.018800000846,2.29199999154,0.04308960177998399,0.11237410669395996,0.0,0.04308960177998399,0.004825715778510456,0.10754839091544945
4.54999971,0.0036000002180000003,2.4439999978199998,0.008798400524944,0.1126335402194843,0.0,0.008798400524944,0.004825715778510456,0.10780782444097378
4.55999994,0.00180000011,2.4619999989,0.00443160026884,0.11269969174490331,0.0,0.00443160026884,0.004825715778510456,0.1078739759663928
4.56999969,0.00200000014,2.4599999986,0.004920000341599999,0.11274644857900544,0.0,0.004920000341599999,0.004825715778510456,0.10792073280049493
4.57999992,0.00200000014,2.4599999986,0.004920000341599999,0.11279564971402152,0.0,0.004920000341599999,0.004825715778510456,0.107969933935511
4.58999968,0.00180000011,2.4619999989,0.00443160026884,0.11284240659488165,0.00443160026884,0.0,0.004872472659370584,0.107969933935511
4.5999999,0.00180000011,2.4619999989,0.00443160026884,0.11288672357252211,0.00443160026884,0.0,0.004916789637011044,0.107969933935511
4.60999966,0.000600000005,2.47399999995,0.0014844000123400002,0.11291630286400797,0.0014844000123400002,0.0,0.004946368928496909,0.107969933935511
4.61999989,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.11293345325938026,0.0019456001721120037,0.0,0.004963519323869191,0.107969933935511
4.63000011,0.00160000008,2.4639999992,0.00394240019584,0.11296289390890006,0.00394240019584,0.0,0.004992959973388992,0.107969933935511
4.63999987,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.11299233320417977,0.0019456001721120037,0.0,0.005022399268668706,0.107969933935511
4.6500001,0.00120000001,2.4679999999,0.0029616000245600003,0.11301686976949116,0.0029616000245600003,0.0,0.005046935833980089,0.107969933935511
4.65999985,0.00180000011,2.4619999989,0.00443160026884,0.11305383484680812,0.00443160026884,0.0,0.005083900911297054,0.107969933935511
4.67000008,0.00140000004,2.4659999996,0.0034524000980800003,0.11309325575530275,0.0034524000980800003,0.0,0.0051233218197916965,0.107969933935511
4.67999983,0.000600000005,2.47399999995,0.0014844000123400002,0.11311793913875484,0.0014844000123400002,0.0,0.005148005203243782,0.107969933935511
4.69000006,0.00100000007,2.4699999993,0.0024700001722,0.11313771159443356,0.0024700001722,0.0,0.0051677776589225035,0.107969933935511
4.69999981,0.00120000001,2.4679999999,0.0029616000245600003,0.11316486891646733,0.0029616000245600003,0.0,0.005194934980956278,0.107969933935511
4.71000004,0.0034000001850000004,2.44599999815,0.00831640044622,0.11322126021579129,0.00831640044622,0.0,0.005251326280280233,0.107969933935511
4.71999979,0.00100000007,2.4699999993,0.0024700001722,0.11327519087058331,0.0024700001722,0.0,0.005305256935072258,0.107969933935511
4.73000002,0.00140000004,2.4659999996,0.0034524000980800003,0.11330480355301074,0.0034524000980800003,0.0,0.005334869617499689,0.107969933935511
4.73999977,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.11333195287521927,0.0019776000936319997,0.0,0.005362018939708224,0.107969933935511
4.75,0.00120000001,2.4679999999,0.0029616000245600003,0.11335664944381825,0.0029616000245600003,0.0,0.005386715508307198,0.107969933935511
4.75999975,0.00100000007,2.4300000993000004,0.0024300002694000074,0.11338360677133802,0.0024300002694000074,0.0,0.005413672835826962,0.107969933935511
4.76999998,0.00160000008,2.4639999992,0.00394240019584,0.11341546950649027,0.00394240019584,0.0,0.005445535570979213,0.107969933935511
4.77999973,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.11344013289110429,0.0009904000469679998,0.0,0.005470198955593224,0.107969933935511
4.78999996,0.0024000000209999997,2.45599999979,0.005894400051071999,0.1134745576833465,0.005894400051071999,0.0,0.005504623747835436,0.107969933935511
4.79999971,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.11350898082323668,0.0009904000469679998,0.0,0.005539046887725622,0.107969933935511
4.80999994,0.020200000702999998,2.27799999297,0.046015601459427985,0.11374401623645884,0.0,0.046015601459427985,0.005539046887725622,0.10820496934873317
4.81999969,0.018800000846,2.29199999154,0.04308960177998399,0.11418953111450551,0.0,0.04308960177998399,0.005539046887725622,0.10865048422677984
4.82999992,0.018600000441,2.2540000955900004,0.04192440277198805,0.11461461091387587,0.0,0.04192440277198805,0.005539046887725622,0.10907556402615019
4.83999968,0.01780000031,2.3019999969,0.04097560065844,0.11502910098302761,0.0,0.04097560065844,0.005539046887725622,0.10949005409530194
4.8499999,0.019200000167,2.28799999833,0.043929600350032,0.11545363632764209,0.0,0.043929600350032,0.005539046887725622,0.10991458943991642
4.85999966,0.019200000167,2.28799999833,0.043929600350032,0.11589292178803831,0.0,0.043929600350032,0.005539046887725622,0.11035387490031263
4.86999989,0.018800000846,2.29199999154,0.04308960177998399,0.11632802780589664,0.0,0.04308960177998399,0.005539046887725622,0.11078898091817097
4.87999964,0.020000000298,2.27999999702,0.04560000061984,0.11677146473169547,0.0,0.04560000061984,0.005539046887725622,0.1112324178439698
4.88999987,0.019400000572,2.28599999428,0.044348401196624,0.11722121708484397,0.0,0.044348401196624,0.005539046887725622,0.11168217019711829
4.9000001,0.019000001252,2.28999998748,0.04351000262919998,0.11766051920768954,0.0,0.04351000262919998,0.005539046887725622,0.11212147231996386
4.90999985,0.019000001252,2.28999998748,0.04351000262919998,0.11809560835648089,0.0,0.04351000262919998,0.005539046887725622,0.11255656146875521
4.92000008,0.019200000167,2.28799999833,0.043929600350032,0.1185328164269314,0.0,0.043929600350032,0.005539046887725622,0.11299376953920573
4.92999983,0.019000001252,2.28999998748,0.04351000262919998,0.11897000351187717,0.0,0.04351000262919998,0.005539046887725622,0.1134309566241515
4.94000006,0.019800001383,2.2819999861699998,0.04518360288217198,0.11941348173919868,0.0,0.04518360288217198,0.005539046887725622,0.113874434851473
4.94999981,0.019000001252,2.28999998748,0.04351000262919998,0.11985693868005483,0.0,0.04351000262919998,0.005539046887725622,0.11431789179232915
4.96000004,0.019800001383,2.24200008617,0.04439160480685212,0.12029645682591995,0.0,0.04439160480685212,0.005539046887725622,0.11475740993819428
4.96999979,0.019400000572,2.28599999428,0.044348401196624,0.1207401457634366,0.0,0.044348401196624,0.005539046887725622,0.11520109887571092
4.98000002,0.019400000572,2.2460000942800002,0.04357240311374406,0.12117975989588094,0.0,0.04357240311374406,0.005539046887725622,0.11564071300815526
4.98999977,0.018400001526,2.29599998474,0.042246403222911975,0.12160884320021341,0.0,0.042246403222911975,0.005539046887725622,0.11606979631248773
5.0,0.019600000978,2.24400009022,0.04398240396294409,0.12203999715245552,0.0,0.04398240396294409,0.005539046887725622,0.11650095026472984
5.00999975,0.019400000572,2.28599999428,0.044348401196624,0.12248164013690273,0.0,0.044348401196624,0.005539046887725622,0.11694259324917705
5.01999998,0.019200000167,2.28799999833,0.043929600350032,0.12292304029660615,0.0,0.043929600350032,0.005539046887725622,0.11738399340888048
5.02999973,0.017200000584,2.30799999416,0.039697601247424,0.12334116585119326,0.0,0.039697601247424,0.005539046887725622,0.11780211896346758
5.03999996,0.019600000978,2.28399999022,0.04476640204206399,0.12376349558100108,0.0,0.04476640204206399,0.005539046887725622,0.1182244486932754
5.04999971,0.01100000069,2.3699999931,0.026070001559399994,0.12411766874445794,0.0,0.026070001559399994,0.005539046887725622,0.11857862185673226
5.05999994,0.019200000167,2.28799999833,0.043929600350032,0.12446767480395933,0.0,0.043929600350032,0.005539046887725622,0.11892862791623365
5.06999969,0.019400000572,2.28599999428,0.044348401196624,0.12490905377694243,0.0,0.044348401196624,0.005539046887725622,0.11937000688921676
5.07999992,0.019400000572,2.2460000942800002,0.04357240311374406,0.12534866790938673,0.0,0.04357240311374406,0.005539046887725622,0.11980962102166107
5.08999968,0.00160000008,2.5039999992,0.00400640019904,0.12558655621649426,0.0,0.00400640019904,0.005539046887725622,0.12004750932876859
5.0999999,0.00180000011,2.4619999989,0.00443160026884,0.12562874714701372,0.0,0.00443160026884,0.005539046887725622,0.12008970025928804
5.10999966,0.002800000086,2.45199999914,0.006865600208464,0.12568523179373617,0.0,0.006865600208464,0.005539046887725622,0.1201461849060105
5.11999989,0.00200000014,2.4599999986,0.004920000341599999,0.12574416115183054,0.0,0.004920000341599999,0.005539046887725622,0.12020511426410489
5.12999964,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.12577864829180666,0.0019776000936319997,0.0,0.005573534027701729,0.12020511426410489
5.13999987,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.12579348863382966,0.0009904000469679998,0.0,0.005588374369724744,0.12020511426410489
5.1500001,0.00160000008,2.4639999992,0.00394240019584,0.12581815320231574,0.00394240019584,0.0,0.005613038938210813,0.12020511426410489
5.15999985,0.00100000007,2.4699999993,0.0024700001722,0.12585021440260588,0.0024700001722,0.0,0.005645100138500968,0.12020511426410489
5.17000008,0.00120000001,2.4679999999,0.0029616000245600003,0.12587737302822372,0.0029616000245600003,0.0,0.005672258764118791,0.12020511426410489
5.17999983,0.00160000008,2.4639999992,0.00394240019584,0.12591189216632567,0.00394240019584,0.0,0.005706777902220762,0.12020511426410489
5.19000006,0.002200000174,2.45799999826,0.005407600423864,0.12595864324467426,0.005407600423864,0.0,0.005753528980569354,0.12020511426410489
5.19999981,0.00020000001,2.4779999999,0.00049560002476,0.12598815850901732,0.00049560002476,0.0,0.005783044244912416,0.12020511426410489
5.21000004,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.1260005247940273,0.0019776000936319997,0.0,0.00579541052992239,0.12020511426410489
5.21999979,0.00100000007,2.4699999993,0.0024700001722,0.12602276223940642,0.0024700001722,0.0,0.005817647975301517,0.12020511426410489
5.23000002,0.00120000001,2.4679999999,0.0029616000245600003,0.12604992086502426,0.0029616000245600003,0.0,0.0058448066009193405,0.12020511426410489
5.23999977,0.00100000007,2.4699999993,0.0024700001722,0.12607707818705802,0.0024700001722,0.0,0.005871963922953115,0.12020511426410489
5.25,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.1260993166998612,0.0019776000936319997,0.0,0.005894202435756306,0.12020511426410489
5.25999975,0.00020000001,2.4779999999,0.00049560002476,0.12611168239130316,0.00049560002476,0.0,0.005906568127198252,0.12020511426410489
5.26999998,0.00140000004,2.4659999996,0.0034524000980800003,0.12613142284593737,0.0034524000980800003,0.0,0.005926308581832465,0.12020511426410489
5.27999973,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.1261585721681459,0.0019776000936319997,0.0,0.005953457904041002,0.12020511426410489
5.28999996,0.00200000014,2.4599999986,0.004920000341599999,0.12619306096354613,0.004920000341599999,0.0,0.005987946699441213,0.12020511426410489
5.29999971,0.00100000007,2.4699999993,0.0024700001722,0.12623001004236506,0.0024700001722,0.0,0.006024895778260147,0.12020511426410489
5.30999994,0.00160000008,2.5039999992,0.00400640019904,0.1262623927890073,0.00400640019904,0.0,0.00605727852490239,0.12020511426410489
5.31999969,0.00100000007,2.4699999993,0.0024700001722,0.12629477398131345,0.0024700001722,0.0,0.006089659717208545,0.12020511426410489
5.32999992,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.12631701249411664,0.0019776000936319997,0.0,0.006111898230011734,0.12020511426410489
5.33999968,0.00160000008,2.4639999992,0.00394240019584,0.12634661178516396,0.00394240019584,0.0,0.00614149752105906,0.12020511426410489
5.3499999,0.019400000572,2.28599999428,0.044348401196624,0.12658807110411444,0.0,0.044348401196624,0.00614149752105906,0.12044657358305537
5.35999966,0.019400000572,2.28599999428,0.044348401196624,0.12703154447246437,0.0,0.044348401196624,0.00614149752105906,0.1208900469514053
5.36999989,0.019600000978,2.28399999022,0.04476640204206399,0.12747712873686018,0.0,0.04476640204206399,0.00614149752105906,0.12133563121580113
5.37999964,0.018600000441,2.29399999559,0.042668400929627995,0.1279142918223683,0.0,0.042668400929627995,0.00614149752105906,0.12177279430130923
5.38999987,0.019200000167,2.28799999833,0.043929600350032,0.1283472917875367,0.0,0.043929600350032,0.00614149752105906,0.12220579426647765
5.4000001,0.019600000978,2.28399999022,0.04476640204206399,0.12879078199953747,0.0,0.04476640204206399,0.00614149752105906,0.12264928447847842
5.40999985,0.020000000298,2.27999999702,0.04560000061984,0.12924260271704668,0.0,0.04560000061984,0.00614149752105906,0.12310110519598763
5.42000008,0.019200000167,2.28799999833,0.043929600350032,0.12969026101780015,0.0,0.043929600350032,0.00614149752105906,0.12354876349674111
5.42999983,0.019800001383,2.2819999861699998,0.04518360288217198,0.13013581589481074,0.0,0.04518360288217198,0.00614149752105906,0.1239943183737517
5.44000006,0.019200000167,2.28799999833,0.043929600350032,0.13058139215899014,0.0,0.043929600350032,0.00614149752105906,0.1244398946379311
5.44999981,0.019600000978,2.28399999022,0.04476640204206399,0.1310248610839503,0.0,0.04476640204206399,0.00614149752105906,0.12488336356289127
5.46000004,0.016600000858,2.31399999142,0.038412401842983994,0.131440764668938,0.0,0.038412401842983994,0.00614149752105906,0.12529926714787898
5.46999979,0.019600000978,2.32399999022,0.04555040208118399,0.13186056819320838,0.0,0.04555040208118399,0.00614149752105906,0.12571907067214935
5.48000002,0.019200000167,2.28799999833,0.043929600350032,0.13230797849556475,0.0,0.043929600350032,0.00614149752105906,0.12616648097450572
5.48999977,0.018600000441,2.2540000955900004,0.04192440277198805,0.13273723777942445,0.0,0.04192440277198805,0.00614149752105906,0.12659574025836542
5.5,0.019000001252,2.28999998748,0.04351000262919998,0.133164419631387,0.0,0.04351000262919998,0.00614149752105906,0.12702292211032798
5.50999975,0.020000000298,2.2400000970200002,0.04480000260792003,0.13360595861882196,0.0,0.04480000260792003,0.00614149752105906,0.12746446109776294
5.51999998,0.018000000715,2.2600000928500004,0.04068000328720007,0.1340333684784982,0.0,0.04068000328720007,0.00614149752105906,0.12789187095743917
5.52999973,0.019200000167,2.2480000983300004,0.04316160226335202,0.1344525660260503,0.0,0.04316160226335202,0.00614149752105906,0.12831106850499127
5.53999996,0.020200000702999998,2.27799999297,0.046015601459427985,0.13489846230004263,0.0,0.046015601459427985,0.00614149752105906,0.1287569647789836
5.54999971,0.018800000846,2.2520000915400002,0.04233760362614408,0.13534021728131984,0.0,0.04233760362614408,0.00614149752105906,0.12919871976026082
5.55999994,0.019600000978,2.28399999022,0.04476640204206399,0.13577574732662154,0.0,0.04476640204206399,0.00614149752105906,0.1296342498055625
5.56999969,0.018800000846,2.29199999154,0.04308960177998399,0.13621501636373132,0.0,0.04308960177998399,0.00614149752105906,0.1300735188426723
5.57999992,0.019400000572,2.28599999428,0.044348401196624,0.13665221643398467,0.0,0.044348401196624,0.00614149752105906,0.13051071891292565
5.58999968,0.018400001526,2.29599998474,0.042246403222911975,0.13708518006470585,0.0,0.042246403222911975,0.00614149752105906,0.13094368254364683
5.5999999,0.019000001252,2.25000008748,0.04275000447912011,0.13751017145282088,0.0,0.04275000447912011,0.00614149752105906,0.13136867393176185
5.60999966,0.019200000167,2.2480000983300004,0.04316160226335202,0.1379397191771404,0.0,0.04316160226335202,0.00614149752105906,0.13179822165608138
5.61999989,0.019000001252,2.28999998748,0.04351000262919998,0.13837308716883773,0.0,0.04351000262919998,0.00614149752105906,0.1322315896477787
5.62999964,0.019000001252,2.28999998748,0.04351000262919998,0.1388081763176291,0.0,0.04351000262919998,0.00614149752105906,0.13266667879657007
5.63999987,0.018800000846,2.33199999154,0.043841601813823995,0.1392449443852787,0.0,0.043841601813823995,0.00614149752105906,0.13310344686421968
5.64999962,0.00160000008,2.4639999992,0.00394240019584,0.13948385842232677,0.0,0.00394240019584,0.00614149752105906,0.13334236090126775
5.65999985,0.002200000174,2.45799999826,0.005407600423864,0.13953060950067536,0.0,0.005407600423864,0.00614149752105906,0.13338911197961634
5.67000008,0.0024000000209999997,2.45599999979,0.005894400051071999,0.1395871208027801,0.0,0.005894400051071999,0.00614149752105906,0.13344562328172108
5.67999983,0.00200000014,2.4999999986,0.0050000003472,0.13964159144297142,0.0,0.0050000003472,0.00614149752105906,0.1335000939219124
5.69000006,0.00140000004,2.4659999996,0.0034524000980800003,0.13968385441722386,0.0034524000980800003,0.0,0.006183760495311511,0.1335000939219124
5.69999981,0.00200000014,2.4599999986,0.004920000341599999,0.1397257153728722,0.004920000341599999,0.0,0.006225621450959854,0.1335000939219124
5.71000004,0.00100000007,2.4699999993,0.0024700001722,0.13976266622529127,0.0024700001722,0.0,0.006262572303378914,0.1335000939219124
5.71999979,0.00120000001,2.4679999999,0.0029616000245600003,0.13978982354732505,0.0029616000245600003,0.0,0.00628972962541269,0.1335000939219124
5.73000002,0.00100000007,2.4699999993,0.0024700001722,0.1398169821729429,0.0024700001722,0.0,0.006316888251030514,0.1335000939219124
5.73999977,0.00120000001,2.4679999999,0.0029616000245600003,0.13984413949497665,0.0029616000245600003,0.0,0.006344045573064288,0.1335000939219124
5.75,0.00100000007,2.4699999993,0.0024700001722,0.13987129812059448,0.0024700001722,0.0,0.006371204198682112,0.1335000939219124
5.75999975,0.00020000001,2.4779999999,0.00049560002476,0.13988612575087925,0.00049560002476,0.0,0.006386031828966888,0.1335000939219124
5.76999998,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.13989849203588922,0.0019776000936319997,0.0,0.0063983981139768605,0.1335000939219124
5.77999973,0.00180000011,2.4619999989,0.00443160026884,0.13993053723655155,0.00443160026884,0.0,0.006430443314639177,0.1335000939219124
5.78999996,0.00180000011,2.4619999989,0.00443160026884,0.139974854258508,0.00443160026884,0.0,0.006474760336595639,0.1335000939219124
5.79999971,0.00180000011,2.4619999989,0.00443160026884,0.14001916915329635,0.00443160026884,0.0,0.006519075231383969,0.1335000939219124
5.80999994,0.00180000011,2.4619999989,0.00443160026884,0.1400634861752528,0.00443160026884,0.0,0.0065633922533404315,0.1335000939219124
5.81999969,0.00100000007,2.4699999993,0.0024700001722,0.14009799331475795,0.0024700001722,0.0,0.006597899392845578,0.1335000939219124
5.82999992,0.00160000008,2.4639999992,0.00394240019584,0.14013005605402418,0.00394240019584,0.0,0.006629962132111818,0.1335000939219124
5.83999968,0.00120000001,2.4679999999,0.0029616000245600003,0.14016457522664616,0.0029616000245600003,0.0,0.006664481304733793,0.1335000939219124
5.8499999,0.00100000007,2.4699999993,0.0024700001722,0.14019173382510597,0.0024700001722,0.0,0.006691639903193615,0.1335000939219124
5.85999966,0.00100000007,2.4699999993,0.0024700001722,0.14021643323402794,0.0024700001722,0.0,0.006716339312115572,0.1335000939219124
5.86999989,0.00180000011,2.5019999989,0.00450360027324,0.1402513020382192,0.00450360027324,0.0,0.006751208116306824,0.1335000939219124
5.87999964,0.00020000001,2.4779999999,0.00049560002476,0.14027629741480915,0.00049560002476,0.0,0.006776203492896788,0.1335000939219124
5.88999987,0.00160000008,2.4639999992,0.00394240019584,0.1402984879262822,0.00394240019584,0.0,0.006798394004369812,0.1335000939219124
5.89999962,0.00160000008,2.4240000992,0.003878400352640008,0.14033759095142453,0.003878400352640008,0.0,0.006837497029512145,0.1335000939219124
5.90999985,0.019400000572,2.28599999428,0.044348401196624,0.14057873050525305,0.0,0.044348401196624,0.006837497029512145,0.1337412334757409
5.92000008,0.019800001383,2.2819999861699998,0.04518360288217198,0.1410264008218275,0.0,0.04518360288217198,0.006837497029512145,0.13418890379231535
5.92999983,0.019000001252,2.28999998748,0.04351000262919998,0.14146985776268364,0.0,0.04351000262919998,0.006837497029512145,0.1346323607331715
5.94000006,0.020600001514000002,2.27399998486,0.046844403130951985,0.14192164018224107,0.0,0.046844403130951985,0.006837497029512145,0.13508414315272893
5.94999981,0.020400001109,2.2759999889099998,0.046430402297847985,0.14238800255003436,0.0,0.046430402297847985,0.006837497029512145,0.13555050552052222
