,,,12.7900000,-2.5200000,,,,,12.7900000,6.00000005E-3,,,,,12.7900000,-2.4800000,,,,,12.7900000,-2.4800000,
,,,12.7999992,-2.4800000,,,,,12.7999992,0.0,,,,,12.7999992,-2.4800000,,,,,12.7999992,-2.4800000,
,,,12.8099995,-2.4800000,,,,,12.8099995,6.00000005E-3,,,,,12.8099995,-2.4800000,,,,,12.8099995,-2.4600000,
,,,12.8199997,-2.5200000,,,,,12.8199997,-2.0000001E-3,,,,,12.8199997,-2.4800000,,,,,12.8199997,-2.4600000,
,,,12.8299999,-2.5200000,,,,,12.8299999,-2.0000001E-3,,,,,12.8299999,-2.4800000,,,,,12.8299999,-2.4800000,
,,,12.8400002,-2.5200000,,,,,12.8400002,-2.0000001E-3,,,,,12.8400002,-2.4800000,,,,,12.8400002,-2.4600000,
,,,12.8499994,-2.4800000,,,,,12.8499994,0.0,,,,,12.8499994,-2.4600000,,,,,12.8499994,-2.4800000,
,,,12.8599997,-2.4800000,,,,,12.8599997,0.0,,,,,12.8599997,-2.4600000,,,,,12.8599997,-2.4800000,
,,,12.8699999,-2.4800000,,,,,12.8699999,-2.0000001E-3,,,,,12.8699999,-2.4600000,,,,,12.8699999,-2.4800000,
,,,12.8800001,-2.5200000,,,,,12.8800001,4.00000019E-3,,,,,12.8800001,-2.4600000,,,,,12.8800001,-2.4600000,
,,,12.8899994,-2.5200000,,,,,12.8899994,-2.0000001E-3,,,,,12.8899994,-2.4800000,,,,,12.8899994,-2.4600000,
,,,12.8999996,-2.5200000,,,,,12.8999996,-2.0000001E-3,,,,,12.8999996,-2.4800000,,,,,12.8999996,-2.4600000,
,,,12.9099998,-2.4800000,,,,,12.9099998,0.0,,,,,12.9099998,-2.4600000,,,,,12.9099998,-2.4800000,
,,,12.9200001,-2.4800000,,,,,12.9200001,4.00000019E-3,,,,,12.9200001,-2.4800000,,,,,12.9200001,-2.4800000,
,,,12.9299994,-2.5200000,,,,,12.9299994,-4.00000019E-3,,,,,12.9299994,-2.4800000,,,,,12.9299994,-2.4800000,
,,,12.9399996,-2.4800000,,,,,12.9399996,-6.00000005E-3,,,,,12.9399996,-2.5000000,,,,,12.9399996,-2.4800000,
,,,12.9499998,-2.5200000,,,,,12.9499998,0.0,,,,,12.9499998,-2.4800000,,,,,12.9499998,-2.4800000,
,,,12.9600000,-2.5200000,,,,,12.9600000,4.00000019E-3,,,,,12.9600000,-2.4600000,,,,,12.9600000,-2.4800000,
,,,12.9699993,-2.5200000,,,,,12.9699993,4.00000019E-3,,,,,12.9699993,-2.4600000,,,,,12.9699993,-2.5000000,
,,,12.9799995,-2.4800000,,,,,12.9799995,-2.0000001E-3,,,,,12.9799995,-2.4800000,,,,,12.9799995,-2.4800000,
,,,12.9899998,-2.4800000,,,,,12.9899998,-2.0000001E-3,,,,,12.9899998,-2.4800000,,,,,12.9899998,-2.4600000,
,,,13.0000000,-2.4800000,,,,,13.0000000,-4.00000019E-3,,,,,13.0000000,-2.4600000,,,,,13.0000000,-2.4800000,
,,,13.0099993,-2.4800000,,,,,13.0099993,0.0,,,,,13.0099993,-2.4800000,,,,,13.0099993,-2.4800000,
,,,13.0199995,-2.4800000,,,,,13.0199995,8.000000380E-3,,,,,13.0199995,-2.4800000,,,,,13.0199995,-2.4800000,
,,,13.0299997,-2.5200000,,,,,13.0299997,12.0000001E-3,,,,,13.0299997,-2.4800000,,,,,13.0299997,-2.4800000,
,,,13.0400000,-2.5200000,,,,,13.0400000,-6.00000005E-3,,,,,13.0400000,-2.4800000,,,,,13.0400000,-2.4800000,
,,,13.0499992,-2.4800000,,,,,13.0499992,-6.00000005E-3,,,,,13.0499992,-2.4800000,,,,,13.0499992,-2.5000000,
,,,13.0599995,-2.4800000,,,,,13.0599995,0.0,,,,,13.0599995,-2.4800000,,,,,13.0599995,-2.4600000,
,,,13.0699997,-2.4800000,,,,,13.0699997,0.0,,,,,13.0699997,-2.4800000,,,,,13.0699997,-2.4800000,
,,,13.0799999,-2.4800000,,,,,13.0799999,4.00000019E-3,,,,,13.0799999,-2.4800000,,,,,13.0799999,-2.4800000,
,,,13.0900002,-2.4800000,,,,,13.0900002,6.00000005E-3,,,,,13.0900002,-2.4800000,,,,,13.0900002,-2.4600000,
,,,13.0999994,-2.4800000,,,,,13.0999994,0.0,,,,,13.0999994,-2.4800000,,,,,13.0999994,-2.4600000,
,,,13.1099997,-2.4800000,,,,,13.1099997,0.0,,,,,13.1099997,-2.4800000,,,,,13.1099997,-2.4800000,
,,,13.1199999,-2.4800000,,,,,13.1199999,-8.000000380E-3,,,,,13.1199999,-2.4800000,,,,,13.1199999,-2.4600000,
,,,13.1300001,-2.4800000,,,,,13.1300001,4.00000019E-3,,,,,13.1300001,-2.4800000,,,,,13.1300001,-2.4600000,
,,,13.1399994,-2.4800000,,,,,13.1399994,6.00000005E-3,,,,,13.1399994,-2.4800000,,,,,13.1399994,-2.4800000,
,,,13.1499996,-2.4800000,,,,,13.1499996,2.0000001E-3,,,,,13.1499996,-2.4600000,,,,,13.1499996,-2.4800000,
,,,13.1599998,-2.4800000,,,,,13.1599998,6.00000005E-3,,,,,13.1599998,-2.4800000,,,,,13.1599998,-2.5000000,
,,,13.1700001,-2.4800000,,,,,13.1700001,-4.00000019E-3,,,,,13.1700001,-2.4800000,,,,,13.1700001,-2.4600000,
,,,13.1799994,-2.5200000,,,,,13.1799994,0.0,,,,,13.1799994,-2.4800000,,,,,13.1799994,-2.5000000,
,,,13.1899996,-2.4800000,,,,,13.1899996,0.0,,,,,13.1899996,-2.4800000,,,,,13.1899996,-2.4800000,
,,,13.1999998,-2.4800000,,,,,13.1999998,6.00000005E-3,,,,,13.1999998,-2.4800000,,,,,13.1999998,-2.4800000,
,,,13.2100000,-2.4800000,,,,,13.2100000,-2.0000001E-3,,,,,13.2100000,-2.4800000,,,,,13.2100000,-2.4800000,
,,,13.2199993,-2.4800000,,,,,13.2199993,-2.0000001E-3,,,,,13.2199993,-2.4600000,,,,,13.2199993,-2.4600000,
,,,13.2299995,-2.5200000,,,,,13.2299995,8.000000380E-3,,,,,13.2299995,-2.4800000,,,,,13.2299995,-2.4600000,
,,,13.2399998,-2.5200000,,,,,13.2399998,2.0000001E-3,,,,,13.2399998,-2.4800000,,,,,13.2399998,-2.4600000,
,,,13.2500000,-2.5200000,,,,,13.2500000,-2.0000001E-3,,,,,13.2500000,-2.4800000,,,,,13.2500000,-2.4800000,
,,,13.2599993,-2.5200000,,,,,13.2599993,6.00000005E-3,,,,,13.2599993,-2.4600000,,,,,13.2599993,-2.4800000,
,,,13.2699995,-2.4800000,,,,,13.2699995,-2.0000001E-3,,,,,13.2699995,-2.4800000,,,,,13.2699995,-2.4800000,
,,,13.2799997,-2.4800000,,,,,13.2799997,6.00000005E-3,,,,,13.2799997,-2.4800000,,,,,13.2799997,-2.5000000,
,,,13.2900000,-2.4800000,,,,,13.2900000,4.00000019E-3,,,,,13.2900000,-2.4800000,,,,,13.2900000,-2.4800000,
,,,13.2999992,-2.4800000,,,,,13.2999992,-2.0000001E-3,,,,,13.2999992,-2.4800000,,,,,13.2999992,-2.4600000,
,,,13.3099995,-2.4800000,,,,,13.3099995,0.0,,,,,13.3099995,-2.4600000,,,,,13.3099995,-2.4600000,
,,,13.3199997,-2.4800000,,,,,13.3199997,0.0,,,,,13.3199997,-2.4800000,,,,,13.3199997,-2.5000000,
,,,13.3299999,-2.5200000,,,,,13.3299999,-4.00000019E-3,,,,,13.3299999,-2.4800000,,,,,13.3299999,-2.4800000,
,,,13.3400002,-2.4800000,,,,,13.3400002,-2.0000001E-3,,,,,13.3400002,-2.4600000,,,,,13.3400002,-2.4600000,
,,,13.3499994,-2.5200000,,,,,13.3499994,2.0000001E-3,,,,,13.3499994,-2.4800000,,,,,13.3499994,-2.4800000,
,,,13.3599997,-2.5200000,,,,,13.3599997,4.00000019E-3,,,,,13.3599997,-2.4800000,,,,,13.3599997,-2.4800000,
,,,13.3699999,-2.5200000,,,,,13.3699999,2.0000001E-3,,,,,13.3699999,-2.4800000,,,,,13.3699999,-2.4800000,
,,,13.3800001,-2.4800000,,,,,13.3800001,2.0000001E-3,,,,,13.3800001,-2.4800000,,,,,13.3800001,-2.4800000,
,,,13.3899994,-2.4800000,,,,,13.3899994,-2.0000001E-3,,,,,13.3899994,-2.4800000,,,,,13.3899994,-2.4800000,
,,,13.3999996,-2.4800000,,,,,13.3999996,2.0000001E-3,,,,,13.3999996,-2.4800000,,,,,13.3999996,-2.4800000,
,,,13.4099998,-2.4800000,,,,,13.4099998,6.00000005E-3,,,,,13.4099998,-2.4800000,,,,,13.4099998,-2.4800000,
,,,13.4200001,-2.5200000,,,,,13.4200001,6.00000005E-3,,,,,13.4200001,-2.4800000,,,,,13.4200001,-2.4600000,
,,,13.4299994,-2.5200000,,,,,13.4299994,4.00000019E-3,,,,,13.4299994,-2.4800000,,,,,13.4299994,-2.4600000,
,,,13.4399996,-2.5200000,,,,,13.4399996,4.00000019E-3,,,,,13.4399996,-2.4800000,,,,,13.4399996,-2.4600000,
,,,13.4499998,-2.4800000,,,,,13.4499998,0.0,,,,,13.4499998,-2.4600000,,,,,13.4499998,-2.4800000,
,,,13.4600000,-2.5200000,,,,,13.4600000,-4.00000019E-3,,,,,13.4600000,-2.4800000,,,,,13.4600000,-2.4600000,
,,,13.4699993,-2.4800000,,,,,13.4699993,0.0,,,,,13.4699993,-2.4800000,,,,,13.4699993,-2.4600000,
,,,13.4799995,-2.4800000,,,,,13.4799995,-2.0000001E-3,,,,,13.4799995,-2.4800000,,,,,13.4799995,-2.4600000,
,,,13.4899998,-2.4800000,,,,,13.4899998,0.0,,,,,13.4899998,-2.4800000,,,,,13.4899998,-2.4800000,
,,,13.5000000,-2.4800000,,,,,13.5000000,-12.0000001E-3,,,,,13.5000000,-2.4800000,,,,,13.5000000,-2.4600000,
,,,13.5099993,-2.4800000,,,,,13.5099993,-8.000000380E-3,,,,,13.5099993,-2.4600000,,,,,13.5099993,-2.4800000,
,,,13.5199995,-2.4800000,,,,,13.5199995,-6.00000005E-3,,,,,13.5199995,-2.4800000,,,,,13.5199995,-2.4600000,
,,,13.5299997,-2.4800000,,,,,13.5299997,0.0,,,,,13.5299997,-2.4800000,,,,,13.5299997,-2.4800000,
,,,13.5400000,-2.4800000,,,,,13.5400000,-2.0000001E-3,,,,,13.5400000,-2.4800000,,,,,13.5400000,-2.4800000,
,,,13.5499992,-2.4800000,,,,,13.5499992,4.00000019E-3,,,,,13.5499992,-2.4600000,,,,,13.5499992,-2.4800000,
,,,13.5599995,-2.4800000,,,,,13.5599995,4.00000019E-3,,,,,13.5599995,-2.4800000,,,,,13.5599995,-2.4800000,
,,,13.5699997,-2.4800000,,,,,13.5699997,-2.0000001E-3,,,,,13.5699997,-2.4800000,,,,,13.5699997,-2.4800000,
,,,13.5799999,-2.4800000,,,,,13.5799999,-2.0000001E-3,,,,,13.5799999,-2.4800000,,,,,13.5799999,-2.4600000,
,,,13.5900002,-2.4800000,,,,,13.5900002,12.0000001E-3,,,,,13.5900002,-2.4800000,,,,,13.5900002,-2.4800000,
,,,13.5999994,-2.5200000,,,,,13.5999994,4.00000019E-3,,,,,13.5999994,-2.4800000,,,,,13.5999994,-2.4800000,
,,,13.6099997,-2.4800000,,,,,13.6099997,0.0,,,,,13.6099997,-2.4800000,,,,,13.6099997,-2.4800000,
,,,13.6199999,-2.5200000,,,,,13.6199999,-2.0000001E-3,,,,,13.6199999,-2.4800000,,,,,13.6199999,-2.4600000,
,,,13.6300001,-2.4800000,,,,,13.6300001,-4.00000019E-3,,,,,13.6300001,-2.4800000,,,,,13.6300001,-2.4800000,
,,,13.6399994,-2.5200000,,,,,13.6399994,0.0,,,,,13.6399994,-2.4800000,,,,,13.6399994,-2.4600000,
,,,13.6499996,-2.4800000,,,,,13.6499996,2.0000001E-3,,,,,13.6499996,-2.4800000,,,,,13.6499996,-2.4600000,
,,,13.6599998,-2.4800000,,,,,13.6599998,0.0,,,,,13.6599998,-2.4600000,,,,,13.6599998,-2.4800000,
,,,13.6700001,-2.5200000,,,,,13.6700001,0.0,,,,,13.6700001,-2.4800000,,,,,13.6700001,-2.4800000,
,,,13.6799994,-2.4800000,,,,,13.6799994,0.0,,,,,13.6799994,-2.4800000,,,,,13.6799994,-2.4600000,
,,,13.6899996,-2.5200000,,,,,13.6899996,2.0000001E-3,,,,,13.6899996,-2.4800000,,,,,13.6899996,-2.4800000,
,,,13.6999998,-2.5200000,,,,,13.6999998,2.0000001E-3,,,,,13.6999998,-2.4800000,,,,,13.6999998,-2.5000000,
,,,13.7100000,-2.4800000,,,,,13.7100000,-6.00000005E-3,,,,,13.7100000,-2.4800000,,,,,13.7100000,-2.4600000,
,,,13.7199993,-2.5200000,,,,,13.7199993,-6.00000005E-3,,,,,13.7199993,-2.4800000,,,,,13.7199993,-2.4800000,
,,,13.7299995,-2.4800000,,,,,13.7299995,0.0,,,,,13.7299995,-2.4800000,,,,,13.7299995,-2.4600000,
,,,13.7399998,-2.4400001,,,,,13.7399998,-2.0000001E-3,,,,,13.7399998,-2.4800000,,,,,13.7399998,-2.4800000,
,,,13.7500000,-2.4800000,,,,,13.7500000,-16.0000008E-3,,,,,13.7500000,-2.4800000,,,,,13.7500000,-2.4800000,
,,,13.7599993,-2.4800000,,,,,13.7599993,10.0000007E-3,,,,,13.7599993,-2.4800000,,,,,13.7599993,-2.4800000,
,,,13.7699995,-2.5200000,,,,,13.7699995,0.0,,,,,13.7699995,-2.4800000,,,,,13.7699995,-2.4800000,
,,,13.7799997,-2.5200000,,,,,13.7799997,12.0000001E-3,,,,,13.7799997,-2.4800000,,,,,13.7799997,-2.4800000,
,,,13.7900000,-2.4800000,,,,,13.7900000,2.0000001E-3,,,,,13.7900000,-2.4800000,,,,,13.7900000,-2.4800000,
,,,13.7999992,-2.4800000,,,,,13.7999992,-2.0000001E-3,,,,,13.7999992,-2.4800000,,,,,13.7999992,-2.4800000,
,,,13.8099995,-2.4800000,,,,,13.8099995,0.0,,,,,13.8099995,-2.4600000,,,,,13.8099995,-2.4800000,
,,,13.8199997,-2.4800000,,,,,13.8199997,2.0000001E-3,,,,,13.8199997,-2.4600000,,,,,13.8199997,-2.4800000,
,,,13.8299999,-2.4800000,,,,,13.8299999,0.0,,,,,13.8299999,-2.4800000,,,,,13.8299999,-2.4600000,
,,,13.8399992,-2.4800000,,,,,13.8399992,-10.0000007E-3,,,,,13.8399992,-2.4800000,,,,,13.8399992,-2.4800000,
,,,13.8499994,-2.5200000,,,,,13.8499994,10.0000007E-3,,,,,13.8499994,-2.4800000,,,,,13.8499994,-2.4800000,
,,,13.8599997,-2.4800000,,,,,13.8599997,-6.00000005E-3,,,,,13.8599997,-2.4800000,,,,,13.8599997,-2.4800000,
,,,13.8699999,-2.4800000,,,,,13.8699999,2.0000001E-3,,,,,13.8699999,-2.4800000,,,,,13.8699999,-2.4800000,
,,,13.8800001,-2.4800000,,,,,13.8800001,4.00000019E-3,,,,,13.8800001,-2.4600000,,,,,13.8800001,-2.4600000,
,,,13.8899994,-2.4800000,,,,,13.8899994,-2.0000001E-3,,,,,13.8899994,-2.4600000,,,,,13.8899994,-2.5000000,
,,,13.8999996,-2.4800000,,,,,13.8999996,0.0,,,,,13.8999996,-2.4800000,,,,,13.8999996,-2.4600000,
,,,13.9099998,-2.4800000,,,,,13.9099998,8.000000380E-3,,,,,13.9099998,-2.4800000,,,,,13.9099998,-2.4800000,
,,,13.9200001,-2.4800000,,,,,13.9200001,2.0000001E-3,,,,,13.9200001,-2.4800000,,,,,13.9200001,-2.4600000,
,,,13.9299994,-2.4800000,,,,,13.9299994,-2.0000001E-3,,,,,13.9299994,-2.4800000,,,,,13.9299994,-2.4600000,
,,,13.9399996,-2.4800000,,,,,13.9399996,6.00000005E-3,,,,,13.9399996,-2.4800000,,,,,13.9399996,-2.4600000,
,,,13.9499998,-2.4800000,,,,,13.9499998,-4.00000019E-3,,,,,13.9499998,-2.4800000,,,,,13.9499998,-2.4800000,
,,,13.9600000,-2.4800000,,,,,13.9600000,2.0000001E-3,,,,,13.9600000,-2.4800000,,,,,13.9600000,-2.4800000,
,,,13.9699993,-2.4800000,,,,,13.9699993,-2.0000001E-3,,,,,13.9699993,-2.4800000,,,,,13.9699993,-2.4800000,
,,,13.9799995,-2.4800000,,,,,13.9799995,-2.0000001E-3,,,,,13.9799995,-2.4600000,,,,,13.9799995,-2.4600000,
,,,13.9899998,-2.5200000,,,,,13.9899998,0.0,,,,,13.9899998,-2.4800000,,,,,13.9899998,-2.4800000,
,,,14.0000000,-2.4800000,,,,,14.0000000,-8.000000380E-3,,,,,14.0000000,-2.4600000,,,,,14.0000000,-2.4800000,
,,,14.0099993,-2.4800000,,,,,14.0099993,-8.000000380E-3,,,,,14.0099993,-2.4800000,,,,,14.0099993,-2.4800000,
,,,14.0199995,-2.5200000,,,,,14.0199995,-2.0000001E-3,,,,,14.0199995,-2.4800000,,,,,14.0199995,-2.4800000,
,,,14.0299997,-2.5200000,,,,,14.0299997,0.0,,,,,14.0299997,-2.4800000,,,,,14.0299997,-2.4800000,
,,,14.0400000,-2.4800000,,,,,14.0400000,-6.00000005E-3,,,,,14.0400000,-2.4800000,,,,,14.0400000,-2.4800000,
,,,14.0499992,-2.5200000,,,,,14.0499992,-6.00000005E-3,,,,,14.0499992,-2.5000000,,,,,14.0499992,-2.5000000,
,,,14.0599995,-2.4800000,,,,,14.0599995,2.0000001E-3,,,,,14.0599995,-2.4800000,,,,,14.0599995,-2.4800000,
,,,14.0699997,-2.4800000,,,,,14.0699997,-2.0000001E-3,,,,,14.0699997,-2.4800000,,,,,14.0699997,-2.4800000,
,,,14.0799999,-2.4800000,,,,,14.0799999,2.0000001E-3,,,,,14.0799999,-2.4800000,,,,,14.0799999,-2.4600000,
,,,14.0899992,-2.4800000,,,,,14.0899992,0.0,,,,,14.0899992,-2.4800000,,,,,14.0899992,-2.4800000,
,,,14.0999994,-2.4800000,,,,,14.0999994,6.00000005E-3,,,,,14.0999994,-2.4600000,,,,,14.0999994,-2.4600000,
,,,14.1099997,-2.5200000,,,,,14.1099997,-2.0000001E-3,,,,,14.1099997,-2.4800000,,,,,14.1099997,-2.4600000,
,,,14.1199999,-2.4800000,,,,,14.1199999,-4.00000019E-3,,,,,14.1199999,-2.4800000,,,,,14.1199999,-2.4800000,
,,,14.1300001,-2.5200000,,,,,14.1300001,0.0,,,,,14.1300001,-2.4800000,,,,,14.1300001,-2.4800000,
,,,14.1399994,-2.4800000,,,,,14.1399994,0.0,,,,,14.1399994,-2.4600000,,,,,14.1399994,-2.4800000,
,,,14.1499996,-2.5200000,,,,,14.1499996,6.00000005E-3,,,,,14.1499996,-2.4800000,,,,,14.1499996,-2.4600000,
,,,14.1599998,-2.5200000,,,,,14.1599998,-2.0000001E-3,,,,,14.1599998,-2.4800000,,,,,14.1599998,-2.4800000,
,,,14.1700001,-2.4800000,,,,,14.1700001,0.0,,,,,14.1700001,-2.4600000,,,,,14.1700001,-2.4800000,
,,,14.1799994,-2.4800000,,,,,14.1799994,6.00000005E-3,,,,,14.1799994,-2.4800000,,,,,14.1799994,-2.4800000,
,,,14.1899996,-2.4800000,,,,,14.1899996,-2.0000001E-3,,,,,14.1899996,-2.4800000,,,,,14.1899996,-2.4800000,
,,,14.1999998,-2.5200000,,,,,14.1999998,8.000000380E-3,,,,,14.1999998,-2.4800000,,,,,14.1999998,-2.4800000,
,,,14.2100000,-2.4800000,,,,,14.2100000,-8.000000380E-3,,,,,14.2100000,-2.4800000,,,,,14.2100000,-2.4800000,
,,,14.2199993,-2.4800000,,,,,14.2199993,2.0000001E-3,,,,,14.2199993,-2.4800000,,,,,14.2199993,-2.4600000,
,,,14.2299995,-2.4800000,,,,,14.2299995,4.00000019E-3,,,,,14.2299995,-2.5000000,,,,,14.2299995,-2.4800000,
,,,14.2399998,-2.5200000,,,,,14.2399998,0.0,,,,,14.2399998,-2.4800000,,,,,14.2399998,-2.4600000,
,,,14.2500000,-2.5200000,,,,,14.2500000,-8.000000380E-3,,,,,14.2500000,-2.4800000,,,,,14.2500000,-2.4800000,
,,,14.2599993,-2.4800000,,,,,14.2599993,0.0,,,,,14.2599993,-2.4800000,,,,,14.2599993,-2.4600000,
,,,14.2699995,-2.4800000,,,,,14.2699995,-4.00000019E-3,,,,,14.2699995,-2.4800000,,,,,14.2699995,-2.4800000,
,,,14.2799997,-2.4800000,,,,,14.2799997,-4.00000019E-3,,,,,14.2799997,-2.4800000,,,,,14.2799997,-2.4800000,
,,,14.2900000,-2.5200000,,,,,14.2900000,-2.0000001E-3,,,,,14.2900000,-2.4800000,,,,,14.2900000,-2.4800000,
,,,14.2999992,-2.4800000,,,,,14.2999992,-2.0000001E-3,,,,,14.2999992,-2.4800000,,,,,14.2999992,-2.4800000,
,,,14.3099995,-2.4800000,,,,,14.3099995,-6.00000005E-3,,,,,14.3099995,-2.4800000,,,,,14.3099995,-2.4800000,
,,,14.3199997,-2.5200000,,,,,14.3199997,6.00000005E-3,,,,,14.3199997,-2.4600000,,,,,14.3199997,-2.4800000,
,,,14.3299999,-2.4800000,,,,,14.3299999,2.0000001E-3,,,,,14.3299999,-2.4800000,,,,,14.3299999,-2.4800000,
,,,14.3399992,-2.4800000,,,,,14.3399992,2.0000001E-3,,,,,14.3399992,-2.4800000,,,,,14.3399992,-2.4800000,
,,,14.3499994,-2.5200000,,,,,14.3499994,0.0,,,,,14.3499994,-2.4800000,,,,,14.3499994,-2.4800000,
,,,14.3599997,-2.4800000,,,,,14.3599997,-6.00000005E-3,,,,,14.3599997,-2.4800000,,,,,14.3599997,-2.4800000,
,,,14.3699999,-2.4800000,,,,,14.3699999,2.0000001E-3,,,,,14.3699999,-2.4800000,,,,,14.3699999,-2.4800000,
,,,14.3800001,-2.4800000,,,,,14.3800001,2.0000001E-3,,,,,14.3800001,-2.4600000,,,,,14.3800001,-2.4800000,
,,,14.3899994,-2.4800000,,,,,14.3899994,4.00000019E-3,,,,,14.3899994,-2.4800000,,,,,14.3899994,-2.4600000,
,,,14.3999996,-2.4800000,,,,,14.3999996,0.0,,,,,14.3999996,-2.4800000,,,,,14.3999996,-2.4800000,
,,,14.4099998,-2.4800000,,,,,14.4099998,12.0000001E-3,,,,,14.4099998,-2.4600000,,,,,14.4099998,-2.5000000,
,,,14.4200001,-2.5200000,,,,,14.4200001,10.0000007E-3,,,,,14.4200001,-2.4800000,,,,,14.4200001,-2.5000000,
,,,14.4299994,-2.4800000,,,,,14.4299994,12.0000001E-3,,,,,14.4299994,-2.4800000,,,,,14.4299994,-2.4800000,
,,,14.4399996,-2.4800000,,,,,14.4399996,-2.0000001E-3,,,,,14.4399996,-2.4800000,,,,,14.4399996,-2.4800000,
,,,14.4499998,-2.5200000,,,,,14.4499998,-2.0000001E-3,,,,,14.4499998,-2.4800000,,,,,14.4499998,-2.4800000,
,,,14.4600000,-2.4800000,,,,,14.4600000,0.0,,,,,14.4600000,-2.4800000,,,,,14.4600000,-2.4800000,
,,,14.4699993,-2.4800000,,,,,14.4699993,0.0,,,,,14.4699993,-2.4800000,,,,,14.4699993,-2.4600000,
,,,14.4799995,-2.4800000,,,,,14.4799995,-2.0000001E-3,,,,,14.4799995,-2.4800000,,,,,14.4799995,-2.4800000,
,,,14.4899998,-2.5200000,,,,,14.4899998,0.0,,,,,14.4899998,-2.4800000,,,,,14.4899998,-2.4800000,
,,,14.5000000,-2.4800000,,,,,14.5000000,-6.00000005E-3,,,,,14.5000000,-2.4800000,,,,,14.5000000,-2.4800000,
,,,14.5099993,-2.5200000,,,,,14.5099993,-2.0000001E-3,,,,,14.5099993,-2.4800000,,,,,14.5099993,-2.4800000,
,,,14.5199995,-2.4800000,,,,,14.5199995,2.0000001E-3,,,,,14.5199995,-2.4800000,,,,,14.5199995,-2.4600000,
,,,14.5299997,-2.4800000,,,,,14.5299997,0.0,,,,,14.5299997,-2.4800000,,,,,14.5299997,-2.4800000,
,,,14.5400000,-2.4800000,,,,,14.5400000,2.0000001E-3,,,,,14.5400000,-2.4800000,,,,,14.5400000,-2.4800000,
,,,14.5499992,-2.4800000,,,,,14.5499992,2.0000001E-3,,,,,14.5499992,-2.4800000,,,,,14.5499992,-2.4600000,
,,,14.5599995,-2.5200000,,,,,14.5599995,6.00000005E-3,,,,,14.5599995,-2.4800000,,,,,14.5599995,-2.4800000,
,,,14.5699997,-2.4800000,,,,,14.5699997,0.0,,,,,14.5699997,-2.4800000,,,,,14.5699997,-2.4800000,
,,,14.5799999,-2.4800000,,,,,14.5799999,0.0,,,,,14.5799999,-2.4600000,,,,,14.5799999,-2.4600000,
,,,14.5899992,-2.4800000,,,,,14.5899992,6.00000005E-3,,,,,14.5899992,-2.4800000,,,,,14.5899992,-2.4800000,
,,,14.5999994,-2.4800000,,,,,14.5999994,6.00000005E-3,,,,,14.5999994,-2.4600000,,,,,14.5999994,-2.4600000,
,,,14.6099997,-2.5200000,,,,,14.6099997,2.0000001E-3,,,,,14.6099997,-2.4800000,,,,,14.6099997,-2.4800000,
,,,14.6199999,-2.5200000,,,,,14.6199999,0.0,,,,,14.6199999,-2.4800000,,,,,14.6199999,-2.4600000,
,,,14.6300001,-2.4800000,,,,,14.6300001,2.0000001E-3,,,,,14.6300001,-2.4800000,,,,,14.6300001,-2.4800000,
,,,14.6399994,-2.5200000,,,,,14.6399994,4.00000019E-3,,,,,14.6399994,-2.4800000,,,,,14.6399994,-2.4800000,
,,,14.6499996,-2.4800000,,,,,14.6499996,-6.00000005E-3,,,,,14.6499996,-2.4800000,,,,,14.6499996,-2.4800000,
,,,14.6599998,-2.4800000,,,,,14.6599998,0.0,,,,,14.6599998,-2.4800000,,,,,14.6599998,-2.4800000,
,,,14.6700001,-2.4800000,,,,,14.6700001,2.0000001E-3,,,,,14.6700001,-2.4800000,,,,,14.6700001,-2.4800000,
,,,14.6799994,-2.4800000,,,,,14.6799994,6.00000005E-3,,,,,14.6799994,-2.4800000,,,,,14.6799994,-2.4800000,
,,,14.6899996,-2.5200000,,,,,14.6899996,-8.000000380E-3,,,,,14.6899996,-2.4800000,,,,,14.6899996,-2.4800000,
,,,14.6999998,-2.4800000,,,,,14.6999998,0.0,,,,,14.6999998,-2.4800000,,,,,14.6999998,-2.5000000,
,,,14.7100000,-2.4800000,,,,,14.7100000,0.0,,,,,14.7100000,-2.4800000,,,,,14.7100000,-2.5000000,
,,,14.7199993,-2.5200000,,,,,14.7199993,0.0,,,,,14.7199993,-2.4800000,,,,,14.7199993,-2.4800000,
,,,14.7299995,-2.4800000,,,,,14.7299995,10.0000007E-3,,,,,14.7299995,-2.4800000,,,,,14.7299995,-2.4800000,
,,,14.7399998,-2.4800000,,,,,14.7399998,6.00000005E-3,,,,,14.7399998,-2.4800000,,,,,14.7399998,-2.4800000,
,,,14.7500000,-2.5200000,,,,,14.7500000,-6.00000005E-3,,,,,14.7500000,-2.4800000,,,,,14.7500000,-2.4800000,
,,,14.7599993,-2.5200000,,,,,14.7599993,8.000000380E-3,,,,,14.7599993,-2.4800000,,,,,14.7599993,-2.4800000,
,,,14.7699995,-2.4800000,,,,,14.7699995,-2.0000001E-3,,,,,14.7699995,-2.4800000,,,,,14.7699995,-2.4800000,
,,,14.7799997,-2.4800000,,,,,14.7799997,-2.0000001E-3,,,,,14.7799997,-2.4800000,,,,,14.7799997,-2.4800000,
,,,14.7900000,-2.5200000,,,,,14.7900000,2.0000001E-3,,,,,14.7900000,-2.4800000,,,,,14.7900000,-2.4800000,
,,,14.7999992,-2.4800000,,,,,14.7999992,2.0000001E-3,,,,,14.7999992,-2.4800000,,,,,14.7999992,-2.4600000,
