Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
3.93999982,0.019200000167,2.40799989833,0.04623359845007198,0.18481895961541486,0.0,0.04623359845007198,0.06782841723811213,0.11699054237730254
3.94999981,0.019400000572,2.38599989428,0.04628839931382393,0.18528156914162436,0.0,0.04628839931382393,0.06782841723811213,0.11745315190351202
3.9599998,0.019800001383,2.4019998861699996,0.04755960106813183,0.18575080867429414,0.0,0.04755960106813183,0.06782841723811213,0.11792239143618179
3.96999979,0.020800000429,2.3919998957099997,0.04975359885693595,0.1862373741873535,0.0,0.04975359885693595,0.06782841723811213,0.11840895694924114
3.97999978,0.020400001109,2.3959998889099996,0.04887840039092787,0.18673053369043283,0.0,0.04887840039092787,0.06782841723811213,0.11890211645232046
3.98999977,0.019600000978,2.4039998902199997,0.047118400199423885,0.18721051721340057,0.0,0.047118400199423885,0.06782841723811213,0.1193820999752882
3.99999976,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.18768830673422665,0.0,0.048439599523787916,0.06782841723811213,0.11985988949611427
4.00999975,0.019800001383,2.4219998861699996,0.04795560109579184,0.18817028225534857,0.0,0.04795560109579184,0.06782841723811213,0.12034186501723618
4.01999998,0.021400001645,2.38599988355,0.0510604014329398,0.1886653736548325,0.0,0.0510604014329398,0.06782841723811213,0.12083695641672008
4.02999973,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.18916286122211604,0.0,0.048439599523787916,0.06782841723811213,0.12133444398400363
4.03999996,0.020000000298,2.39999989702,0.047999998655599965,0.18964507030356678,0.0,0.047999998655599965,0.06782841723811213,0.12181665306545436
4.04999971,0.018600000441,2.41399989559,0.04490039912254795,0.19010956067990778,0.04490039912254795,0.0,0.06829290761445313,0.12181665306545436
4.05999994,0.020400001109,2.3759998889099996,0.04847040036874787,0.19057642541500622,0.04847040036874787,0.0,0.06875977234955155,0.12181665306545436
4.06999969,0.019200000167,2.40799989833,0.04623359845007198,0.19104993357110048,0.04623359845007198,0.0,0.06923328050564581,0.12181665306545436
4.07999992,0.019600000978,2.4039998902199997,0.047118400199423885,0.19151670429982776,0.047118400199423885,0.0,0.0697000512343731,0.12181665306545436
4.08999968,0.019600000978,2.4039998902199997,0.047118400199423885,0.19198787699340597,0.047118400199423885,0.0,0.07017122392795132,0.12181665306545436
4.0999999,0.020000000298,2.39999989702,0.047999998655599965,0.19246347945070497,0.047999998655599965,0.0,0.07064682638525033,0.12181665306545436
4.10999966,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.1929456658688501,0.048439599523787916,0.0,0.07112901280339547,0.12181665306545436
4.11999989,0.018800000846,2.39199989154,0.044969599984583906,0.1934127226084499,0.044969599984583906,0.0,0.07159606954299527,0.12181665306545436
4.12999964,0.018800000846,2.41199989154,0.04534560000150391,0.19386428731898037,0.04534560000150391,0.0,0.07204763425352573,0.12181665306545436
4.13999987,0.019600000978,2.4039998902199997,0.047118400199423885,0.194326617953345,0.047118400199423885,0.0,0.07250996488789035,0.12181665306545436
4.14999962,0.020000000298,2.39999989702,0.047999998655599965,0.19480219805782029,0.047999998655599965,0.0,0.07298554499236563,0.12181665306545436
4.15999985,0.019600000978,2.4039998902199997,0.047118400199423885,0.1952778009907113,0.047118400199423885,0.0,0.07346114792525663,0.12181665306545436
4.17000008,0.018800000846,2.41199989154,0.04534560000150391,0.19574013162507597,0.04534560000150391,0.0,0.0739234785596213,0.12181665306545436
4.17999983,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.19620904589955246,0.048439599523787916,0.0,0.07439239283409779,0.12181665306545436
4.19000006,0.020000000298,2.39999989702,0.047999998655599965,0.1966912549810032,0.047999998655599965,0.0,0.07487460191554852,0.12181665306545436
4.19999981,0.019800001383,2.4019998861699996,0.04755960106813183,0.19716904103467187,0.04755960106813183,0.0,0.0753523879692172,0.12181665306545436
4.21000004,0.020000000298,2.37999989702,0.047599998649639964,0.1976448499766147,0.047599998649639964,0.0,0.07582819691116004,0.12181665306545436
4.21999979,0.019600000978,2.3839998902199997,0.04672640017986389,0.19811647017996237,0.04672640017986389,0.0,0.07629981711450773,0.12181665306545436
4.23000002,0.018600000441,2.41399989559,0.04490039912254795,0.19857461471355636,0.04490039912254795,0.0,0.07675796164810171,0.12181665306545436
4.23999977,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.1990413030392882,0.048439599523787916,0.0,0.07722464997383353,0.12181665306545436
4.25,0.019600000978,2.4039998902199997,0.047118400199423885,0.19951910402707423,0.047118400199423885,0.0,0.07770245096161957,0.12181665306545436
4.25999975,0.020400001109,2.3759998889099996,0.04847040036874787,0.19999703608131505,0.0,0.04847040036874787,0.07770245096161957,0.12229458511969517
4.26999998,0.019200000167,2.40799989833,0.04623359845007198,0.20047056696636897,0.0,0.04623359845007198,0.07770245096161957,0.1227681160047491
4.27999973,0.019400000572,2.40599989428,0.046676399325263934,0.20093510534149595,0.0,0.046676399325263934,0.07770245096161957,0.12323265437987607
4.28999996,0.018800000846,2.41199989154,0.04534560000150391,0.20139522592065973,0.0,0.04534560000150391,0.07770245096161957,0.12369277495903984
4.29999971,0.019400000572,2.38599989428,0.04628839931382393,0.20185338446298642,0.0,0.04628839931382393,0.07770245096161957,0.12415093350136654
4.30999994,0.019000001252,2.4099998874799997,0.04579000087943985,0.20231378705296876,0.0,0.04579000087943985,0.07770245096161957,0.12461133609134889
4.31999969,0.020000000298,2.39999989702,0.047999998655599965,0.20278272532689404,0.0,0.047999998655599965,0.07770245096161957,0.12508027436527416
4.32999992,0.019800001383,2.4019998861699996,0.04755960106813183,0.20326053431486663,0.0,0.04755960106813183,0.07770245096161957,0.12555808335324675
4.33999968,0.019400000572,2.40599989428,0.046676399325263934,0.20373170300851356,0.0,0.046676399325263934,0.07770245096161957,0.1260292520468937
4.3499999,0.018200001121000002,2.41799988879,0.044007600686555876,0.2041851329838127,0.0,0.044007600686555876,0.07770245096161957,0.12648268202219282
4.35999966,0.019800001383,2.4019998861699996,0.04755960106813183,0.2046429580045219,0.0,0.04755960106813183,0.07770245096161957,0.12694050704290202
4.36999989,0.019000001252,2.4099998874799997,0.04579000087943985,0.205109716749464,0.0,0.04579000087943985,0.07770245096161957,0.12740726578784412
4.37999964,0.020000000298,2.39999989702,0.047999998655599965,0.20557865502338926,0.0,0.047999998655599965,0.07770245096161957,0.1278762040617694
4.38999987,0.019600000978,2.4039998902199997,0.047118400199423885,0.2060542579562802,0.0,0.047118400199423885,0.07770245096161957,0.12835180699466034
4.39999962,0.020400001109,2.3959998889099996,0.04887840039092787,0.20653422995963192,0.0,0.04887840039092787,0.07770245096161957,0.12883177899801204
4.40999985,0.020800000429,2.3919998957099997,0.04975359885693595,0.20702740129855116,0.0,0.04975359885693595,0.07770245096161957,0.12932495033693128
4.42000008,0.019600000978,2.4039998902199997,0.047118400199423885,0.20751177243411287,0.0,0.047118400199423885,0.07770245096161957,0.129809321472493
4.42999983,0.019400000572,2.40599989428,0.046676399325263934,0.20798073470738634,0.0,0.046676399325263934,0.07770245096161957,0.13027828374576647
4.44000006,0.019200000167,2.40799989833,0.04623359845007198,0.20844529538091278,0.0,0.04623359845007198,0.07770245096161957,0.1307428444192929
4.44999981,0.019400000572,2.40599989428,0.046676399325263934,0.20890983375603972,0.0,0.046676399325263934,0.07770245096161957,0.13120738279441985
4.46000004,0.018800000846,2.39199989154,0.044969599984583906,0.2093680742918789,0.0,0.044969599984583906,0.07770245096161957,0.13166562333025902
4.46999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.20982850278179893,0.0,0.047118400199423885,0.07770245096161957,0.13212605182017906
4.48000002,0.020000000298,2.39999989702,0.047999998655599965,0.21030410571468994,0.0,0.047999998655599965,0.07770245096161957,0.13260165475307006
4.48999977,0.019000001252,2.4099998874799997,0.04579000087943985,0.21077304398861518,0.0,0.04579000087943985,0.07770245096161957,0.1330705930269953
4.5,0.019400000572,2.40599989428,0.046676399325263934,0.21123538662327473,0.0,0.046676399325263934,0.07770245096161957,0.13353293566165486
4.50999975,0.020000000298,2.39999989702,0.047999998655599965,0.21170875677862933,0.0,0.047999998655599965,0.07770245096161957,0.13400630581700945
4.51999998,0.019800001383,2.3819998861699996,0.047163601040471834,0.2121845857209236,0.0,0.047163601040471834,0.07770245096161957,0.13448213475930373
4.52999973,0.019400000572,2.40599989428,0.046676399325263934,0.21265377399275226,0.0,0.046676399325263934,0.07770245096161957,0.1349513230311324
4.53999996,0.020400001109,2.3959998889099996,0.04887840039092787,0.2131315589801352,0.0,0.04887840039092787,0.07770245096161957,0.13542910801851532
4.54999971,0.018600000441,2.39399989559,0.04452839911372795,0.2135985813018085,0.0,0.04452839911372795,0.07770245096161957,0.13589613034018863
4.55999994,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.21406545203284624,0.0,0.048843599537847913,0.07770245096161957,0.13636300107122637
4.56999969,0.019200000167,2.40799989833,0.04623359845007198,0.2145408261381361,0.0,0.04623359845007198,0.07770245096161957,0.13683837517651623
4.57999992,0.014400000869999999,2.4559998913,0.0353664005714399,0.21494883551724353,0.0,0.0353664005714399,0.07770245096161957,0.13724638455562366
4.58999968,0.019400000572,2.42599989428,0.047064399336703935,0.21536097962508827,0.0,0.047064399336703935,0.07770245096161957,0.1376585286634684
4.5999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.21583190398287685,0.0,0.047118400199423885,0.07770245096161957,0.13812945302125698
4.60999966,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.21630968251453292,0.0,0.048439599523787916,0.07770245096161957,0.13860723155291305
4.61999989,0.020400001109,2.4159998889099996,0.04928640041310787,0.2167983237527074,0.0,0.04928640041310787,0.07770245096161957,0.13909587279108754
4.62999964,0.019800001383,2.4019998861699996,0.04755960106813183,0.21728254165436345,0.0,0.04755960106813183,0.07770245096161957,0.13958009069274357
4.63999987,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.21776456874376138,0.0,0.048843599537847913,0.07770245096161957,0.1400621177821415
4.64999962,0.019200000167,2.40799989833,0.04623359845007198,0.21823994284905124,0.04623359845007198,0.0,0.07817782506690944,0.1400621177821415
4.65999985,0.019400000572,2.40599989428,0.046676399325263934,0.21870450352257767,0.046676399325263934,0.0,0.07864238574043587,0.1400621177821415
4.67000008,0.019600000978,2.3839998902199997,0.04672640017986389,0.21917152826142525,0.04672640017986389,0.0,0.07910941047928347,0.1400621177821415
4.67999983,0.019200000167,2.40799989833,0.04623359845007198,0.21963631663457509,0.04623359845007198,0.0,0.07957419885243329,0.1400621177821415
4.69000006,0.019000001252,2.4099998874799997,0.04579000087943985,0.22009644521393656,0.04579000087943985,0.0,0.08003432743179478,0.1400621177821415
4.69999981,0.019400000572,2.40599989428,0.046676399325263934,0.22055876565666005,0.046676399325263934,0.0,0.08049664787451825,0.1400621177821415
4.71000004,0.020000000298,2.39999989702,0.047999998655599965,0.22103215853435015,0.047999998655599965,0.0,0.08097004075220834,0.1400621177821415
4.71999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.22150773863882545,0.047118400199423885,0.0,0.08144562085668362,0.1400621177821415
4.73000002,0.020600001514000002,2.39399988486,0.04931640125263183,0.2219899237360879,0.04931640125263183,0.0,0.08192780595394608,0.1400621177821415
4.73999977,0.019400000572,2.40599989428,0.046676399325263934,0.22246987573987728,0.046676399325263934,0.0,0.08240775795773546,0.1400621177821415
4.75,0.020000000298,2.39999989702,0.047999998655599965,0.22294326861756739,0.047999998655599965,0.0,0.08288115083542555,0.1400621177821415
4.75999975,0.019800001383,2.4019998861699996,0.04755960106813183,0.2234210546712361,0.04755960106813183,0.0,0.08335893688909427,0.1400621177821415
4.76999998,0.019000001252,2.4099998874799997,0.04579000087943985,0.22388781341617814,0.04579000087943985,0.0,0.08382569563403632,0.1400621177821415
4.77999973,0.019600000978,2.4039998902199997,0.047118400199423885,0.22435234380802235,0.047118400199423885,0.0,0.08429022602588052,0.1400621177821415
4.78999996,0.019600000978,2.3839998902199997,0.04672640017986389,0.22482157860207083,0.04672640017986389,0.0,0.08475946081992901,0.1400621177821415
4.79999971,0.019400000572,2.38599989428,0.04628839931382393,0.2252866409726893,0.04628839931382393,0.0,0.08522452319054749,0.1400621177821415
4.80999994,0.019000001252,2.4099998874799997,0.04579000087943985,0.22574704356267164,0.04579000087943985,0.0,0.08568492578052984,0.1400621177821415
4.81999969,0.019200000167,2.40799989833,0.04623359845007198,0.2262071500563693,0.04623359845007198,0.0,0.08614503227422751,0.1400621177821415
4.82999992,0.018400001526,2.3959998847399997,0.04408640153551182,0.22665876044309718,0.04408640153551182,0.0,0.0865966426609554,0.1400621177821415
4.83999968,0.018200001121000002,2.39799988879,0.043643600664135876,0.22709739992649516,0.043643600664135876,0.0,0.0870352821443534,0.1400621177821415
4.8499999,0.019600000978,2.4039998902199997,0.047118400199423885,0.22755121991463306,0.047118400199423885,0.0,0.0874891021324913,0.1400621177821415
4.85999966,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.22802899844628913,0.0,0.048439599523787916,0.0874891021324913,0.14053989631379757
4.86999989,0.019200000167,2.38799989833,0.045849598446731976,0.2285004552793995,0.0,0.045849598446731976,0.0874891021324913,0.14101135314690794
4.87999964,0.019400000572,2.40599989428,0.046676399325263934,0.22896307370250976,0.0,0.046676399325263934,0.0874891021324913,0.1414739715700182
4.88999987,0.020000000298,2.39999989702,0.047999998655599965,0.2294364665801998,0.0,0.047999998655599965,0.0874891021324913,0.14194736444770825
4.89999962,0.019600000978,2.4039998902199997,0.047118400199423885,0.2299120466846751,0.0,0.047118400199423885,0.0874891021324913,0.14242294455218354
4.90999985,0.018600000441,2.41399989559,0.04490039912254795,0.2303721512634469,0.0,0.04490039912254795,0.0874891021324913,0.14288304913095534
4.9199996,0.019800001383,2.4019998861699996,0.04755960106813183,0.23083443970690026,0.0,0.04755960106813183,0.0874891021324913,0.1433453375744087
4.92999983,0.019800001383,2.4019998861699996,0.04755960106813183,0.23131004665628985,0.0,0.04755960106813183,0.0874891021324913,0.1438209445237983
4.94000006,0.020600001514000002,2.39399988486,0.04931640125263183,0.23179443780863393,0.0,0.04931640125263183,0.0874891021324913,0.14430533567614237
4.94999981,0.019400000572,2.38599989428,0.04628839931382393,0.23227244986086612,0.0,0.04628839931382393,0.0874891021324913,0.14478334772837456
4.96000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.23273949460021431,0.0,0.047118400199423885,0.0874891021324913,0.14525039246772276
4.96999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.23321066682260852,0.0,0.047118400199423885,0.0874891021324913,0.14572156469011696
4.98000002,0.01420000046,2.4579998954,0.03490359964535995,0.23362078625436242,0.0,0.03490359964535995,0.0874891021324913,0.14613168412187086
4.98999977,0.019600000978,2.3839998902199997,0.04672640017986389,0.23402892604973854,0.0,0.04672640017986389,0.0874891021324913,0.146539823917247
5.0,0.019800001383,2.4019998861699996,0.04755960106813183,0.23450036689886866,0.0,0.04755960106813183,0.0874891021324913,0.1470112647663771
5.00999975,0.019600000978,2.4039998902199997,0.047118400199423885,0.2349737450704563,0.0,0.047118400199423885,0.0874891021324913,0.14748464293796473
5.01999998,0.019000001252,2.4099998874799997,0.04579000087943985,0.2354382977603167,0.0,0.04579000087943985,0.0874891021324913,0.14794919562782513
5.02999973,0.020400001109,2.3959998889099996,0.04887840039092787,0.2359116279331184,0.0,0.04887840039092787,0.0874891021324913,0.14842252580062684
5.03999996,0.019400000572,2.40599989428,0.046676399325263934,0.23638941292050134,0.0,0.046676399325263934,0.0874891021324913,0.14890031078800978
5.04999971,0.019600000978,2.4039998902199997,0.047118400199423885,0.2368583751937748,0.0,0.047118400199423885,0.0874891021324913,0.14936927306128325
5.05999994,0.019200000167,2.40799989833,0.04623359845007198,0.23732514592250215,0.0,0.04623359845007198,0.0874891021324913,0.1498360437900106
5.06999969,0.020000000298,2.37999989702,0.047599998649639964,0.2377943021788011,0.0,0.047599998649639964,0.0874891021324913,0.15030520004630954
5.07999992,0.020000000298,2.39999989702,0.047999998655599965,0.23827231315932695,0.0,0.047999998655599965,0.0874891021324913,0.1507832110268354
5.08999968,0.01780000031,2.4219998968999996,0.04311159891563997,0.23872786021379147,0.0,0.04311159891563997,0.0874891021324913,0.1512387580812999
5.0999999,0.019200000167,2.40799989833,0.04623359845007198,0.23917459602859176,0.0,0.04623359845007198,0.0874891021324913,0.1516854938961002
5.10999966,0.019200000167,2.38799989833,0.045849598446731976,0.23963500096309212,0.0,0.045849598446731976,0.0874891021324913,0.15214589883060056
5.11999989,0.019400000572,2.40599989428,0.046676399325263934,0.24009764159244185,0.0,0.046676399325263934,0.0874891021324913,0.1526085394599503
5.12999964,0.020000000298,2.39999989702,0.047999998655599965,0.24057101174779644,0.0,0.047999998655599965,0.0874891021324913,0.15308190961530488
5.13999987,0.019800001383,2.4019998861699996,0.04755960106813183,0.24104882073576903,0.0,0.04755960106813183,0.0874891021324913,0.15355971860327747
5.14999962,0.019200000167,2.40799989833,0.04623359845007198,0.24151777500921012,0.0,0.04623359845007198,0.0874891021324913,0.15402867287671856
5.15999985,0.020000000298,2.39999989702,0.047999998655599965,0.24198895383160215,0.0,0.047999998655599965,0.0874891021324913,0.1544998516991106
5.1699996,0.020000000298,2.39999989702,0.047999998655599965,0.24246894181815848,0.0,0.047999998655599965,0.0874891021324913,0.15497983968566692
5.17999983,0.019600000978,2.4239998902199997,0.04751040021898389,0.24294650479622729,0.0,0.04751040021898389,0.0874891021324913,0.15545740266373573
5.19000006,0.019800001383,2.3819998861699996,0.047163601040471834,0.24341988569003473,0.0,0.047163601040471834,0.0874891021324913,0.15593078355754317
5.19999981,0.019200000167,2.40799989833,0.04623359845007198,0.2438868600128375,0.0,0.04623359845007198,0.0874891021324913,0.15639775788034593
5.21000004,0.019400000572,2.40599989428,0.046676399325263934,0.24435142068636392,0.0,0.046676399325263934,0.0874891021324913,0.15686231855387237
5.21999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.24482038295963743,0.0,0.047118400199423885,0.0874891021324913,0.15733128082714587
5.23000002,0.01400000006,2.4599998993999996,0.03443999873919999,0.24522818433354643,0.0,0.03443999873919999,0.0874891021324913,0.15773908220105487
5.23999977,0.019200000167,2.40799989833,0.04623359845007198,0.24563154223529313,0.0,0.04623359845007198,0.0874891021324913,0.15814244010280157
5.25,0.019200000167,2.38799989833,0.045849598446731976,0.2460919688093448,0.0,0.045849598446731976,0.0874891021324913,0.15860286667685325
5.25999975,0.019400000572,2.40599989428,0.046676399325263934,0.24655458723245507,0.0,0.046676399325263934,0.0874891021324913,0.15906548509996352
5.26999998,0.019200000167,2.40799989833,0.04623359845007198,0.24701914790598145,0.0,0.04623359845007198,0.0874891021324913,0.1595300457734899
5.27999973,0.019600000978,2.3839998902199997,0.04672640017986389,0.24748393627913132,0.0,0.04672640017986389,0.0874891021324913,0.15999483414663976
5.28999996,0.020800000429,2.3919998957099997,0.04975359885693595,0.2479663473695152,0.0,0.04975359885693595,0.0874891021324913,0.16047724523702364
5.29999971,0.019800001383,2.4019998861699996,0.04755960106813183,0.24845290120499053,0.0,0.04755960106813183,0.0874891021324913,0.16096379907249897
5.30999994,0.020400001109,2.3959998889099996,0.04887840039092787,0.248935102302656,0.0,0.04887840039092787,0.0874891021324913,0.16144600017016444
5.31999969,0.020600001514000002,2.39399988486,0.04931640125263183,0.24942606403652362,0.0,0.04931640125263183,0.0874891021324913,0.16193696190403206
5.32999992,0.019400000572,2.40599989428,0.046676399325263934,0.24990603907858513,0.0,0.046676399325263934,0.0874891021324913,0.16241693694609358
5.33999968,0.018600000441,2.39399989559,0.04452839911372795,0.25036205212620427,0.04452839911372795,0.0,0.08794511518011046,0.16241693694609358
5.3499999,0.019400000572,2.38599989428,0.04628839931382393,0.25081614610818986,0.04628839931382393,0.0,0.08839920916209605,0.16241693694609358
5.35999966,0.019400000572,2.40599989428,0.046676399325263934,0.2512809589456094,0.046676399325263934,0.0,0.08886402199951562,0.16241693694609358
5.36999989,0.020600001514000002,2.37399988486,0.04890440122235183,0.25175887394013957,0.04890440122235183,0.0,0.08934193699404577,0.16241693694609358
5.37999964,0.017200000584,2.4279998941599996,0.04176159959750393,0.25221219261098876,0.04176159959750393,0.0,0.08979525566489496,0.16241693694609358
5.38999987,0.019800001383,2.4019998861699996,0.04755960106813183,0.25265880888625497,0.04755960106813183,0.0,0.09024187194016119,0.16241693694609358
5.39999962,0.020400001109,2.3759998889099996,0.04847040036874787,0.2531389468896892,0.04847040036874787,0.0,0.09072200994359543,0.16241693694609358
5.40999985,0.019600000978,2.4039998902199997,0.047118400199423885,0.2536169018852421,0.047118400199423885,0.0,0.09119996493914836,0.16241693694609358
5.4199996,0.019200000167,2.40799989833,0.04623359845007198,0.25408365020948975,0.04623359845007198,0.0,0.091666713263396,0.16241693694609358
5.42999983,0.019800001383,2.4019998861699996,0.04755960106813183,0.2545526269932987,0.04755960106813183,0.0,0.09213569004720497,0.16241693694609358
5.44000006,0.019600000978,2.4039998902199997,0.047118400199423885,0.25502602788760664,0.047118400199423885,0.0,0.0926090909415129,0.16241693694609358
5.44999981,0.019600000978,2.4039998902199997,0.047118400199423885,0.2554972001100008,0.047118400199423885,0.0,0.09308026316390706,0.16241693694609358
5.46000004,0.020400001109,2.3959998889099996,0.04887840039092787,0.25597719515258466,0.04887840039092787,0.0,0.0935602582064909,0.16241693694609358
5.46999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.25645716715593636,0.047118400199423885,0.0,0.0940402302098426,0.16241693694609358
5.48000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.2569371621985202,0.04887840039092787,0.0,0.09452022525242644,0.16241693694609358
5.48999977,0.019800001383,2.4019998861699996,0.04755960106813183,0.25741934015106527,0.04755960106813183,0.0,0.09500240320497154,0.16241693694609358
5.5,0.018800000846,2.41199989154,0.04534560000150391,0.25788387684051156,0.04534560000150391,0.0,0.09546693989441785,0.16241693694609358
5.50999975,0.020000000298,2.37999989702,0.047599998649639964,0.25834859321556747,0.047599998649639964,0.0,0.09593165626947375,0.16241693694609358
5.51999998,0.019000001252,2.4099998874799997,0.04579000087943985,0.25881555395306277,0.04579000087943985,0.0,0.09639861700696907,0.16241693694609358
5.52999973,0.019000001252,2.4099998874799997,0.04579000087943985,0.25927344251435697,0.04579000087943985,0.0,0.09685650556826327,0.16241693694609358
5.53999996,0.020400001109,2.3959998889099996,0.04887840039092787,0.25974679540757495,0.0,0.04887840039092787,0.09685650556826327,0.16289028983931156
5.54999971,0.018800000846,2.43199989154,0.0457216000184239,0.2602197835846216,0.0,0.0457216000184239,0.09685650556826327,0.16336327801635825
5.55999994,0.020000000298,2.39999989702,0.047999998655599965,0.26068840235597557,0.0,0.047999998655599965,0.09685650556826327,0.16383189678771223
5.56999969,0.019200000167,2.40799989833,0.04623359845007198,0.26115955856230433,0.0,0.04623359845007198,0.09685650556826327,0.16430305299404097
5.57999992,0.019600000978,2.4039998902199997,0.047118400199423885,0.26162632929103163,0.0,0.047118400199423885,0.09685650556826327,0.16476982372276824
5.58999968,0.019200000167,2.40799989833,0.04623359845007198,0.2620930780820393,0.0,0.04623359845007198,0.09685650556826327,0.1652365725137759
5.5999999,0.018800000846,2.39199989154,0.044969599984583906,0.2625491041065644,0.0,0.044969599984583906,0.09685650556826327,0.16569259853830104
5.60999966,0.018800000846,2.41199989154,0.04534560000150391,0.26300066926867083,0.0,0.04534560000150391,0.09685650556826327,0.16614416370040747
5.61999989,0.019600000978,2.4039998902199997,0.047118400199423885,0.2634629999030355,0.0,0.047118400199423885,0.09685650556826327,0.16660649433477215
5.62999964,0.019400000572,2.40599989428,0.046676399325263934,0.26393196217630904,0.0,0.046676399325263934,0.09685650556826327,0.16707545660804565
5.63999987,0.020000000298,2.39999989702,0.047999998655599965,0.2644053550539991,0.0,0.047999998655599965,0.09685650556826327,0.1675488494857357
5.64999962,0.019800001383,2.4019998861699996,0.04755960106813183,0.2648831411076678,0.0,0.04755960106813183,0.09685650556826327,0.16802663553940442
5.65999985,0.019600000978,2.3839998902199997,0.04672640017986389,0.26535458195679795,0.0,0.04672640017986389,0.09685650556826327,0.16849807638853453
5.6699996,0.019000001252,2.4099998874799997,0.04579000087943985,0.26581715239754433,0.0,0.04579000087943985,0.09685650556826327,0.16896064682928089
5.67999983,0.019400000572,2.40599989428,0.046676399325263934,0.2662794950322039,0.0,0.046676399325263934,0.09685650556826327,0.16942298946394044
5.68999958,0.019000001252,2.4099998874799997,0.04579000087943985,0.26674181547492737,0.0,0.04579000087943985,0.09685650556826327,0.16988530990666395
5.69999981,0.019200000167,2.40799989833,0.04623359845007198,0.2672019440542888,0.0,0.04623359845007198,0.09685650556826327,0.1703454384860254
5.71000004,0.019400000572,2.38599989428,0.04628839931382393,0.26766456468313804,0.0,0.04628839931382393,0.09685650556826327,0.17080805911487462
5.71999979,0.020000000298,2.39999989702,0.047999998655599965,0.26813599488693546,0.0,0.047999998655599965,0.09685650556826327,0.171279489318672
5.73000002,0.01380000114,2.4619998886,0.03397560126935987,0.26854588231375426,0.0,0.03397560126935987,0.09685650556826327,0.1716893767454908
5.73999977,0.019800001383,2.4019998861699996,0.04755960106813183,0.2689535481335414,0.0,0.04755960106813183,0.09685650556826327,0.17209704256527797
5.75,0.019200000167,2.38799989833,0.045849598446731976,0.26942060487317365,0.0,0.045849598446731976,0.09685650556826327,0.17256409930491023
5.75999975,0.019200000167,2.38799989833,0.045849598446731976,0.26987908939524136,0.0,0.045849598446731976,0.09685650556826327,0.17302258382697797
5.76999998,0.019200000167,2.40799989833,0.04623359845007198,0.270339515969293,0.0,0.04623359845007198,0.09685650556826327,0.1734830104010296
5.77999973,0.019200000167,2.40799989833,0.04623359845007198,0.2708018403953941,0.0,0.04623359845007198,0.09685650556826327,0.1739453348271307
5.78999996,0.018600000441,2.41399989559,0.04490039912254795,0.27125752086366695,0.0,0.04490039912254795,0.09685650556826327,0.17440101529540353
5.79999971,0.019600000978,2.4039998902199997,0.047118400199423885,0.2717176033579269,0.0,0.047118400199423885,0.09685650556826327,0.17486109778966344
5.80999994,0.019200000167,2.40799989833,0.04623359845007198,0.2721843740866542,0.0,0.04623359845007198,0.09685650556826327,0.17532786851839077
5.81999969,0.019600000978,2.3839998902199997,0.04672640017986389,0.2726491624598041,0.0,0.04672640017986389,0.09685650556826327,0.17579265689154064
5.82999992,0.019600000978,2.4039998902199997,0.047118400199423885,0.2731183972538525,0.0,0.047118400199423885,0.09685650556826327,0.1762618916855891
5.83999968,0.020000000298,2.39999989702,0.047999998655599965,0.27359397783391975,0.0,0.047999998655599965,0.09685650556826327,0.17673747226565636
5.8499999,0.019000001252,2.4099998874799997,0.04579000087943985,0.2740629381484949,0.0,0.04579000087943985,0.09685650556826327,0.17720643258023153
5.85999966,0.019600000978,2.4039998902199997,0.047118400199423885,0.27452746900488106,0.0,0.047118400199423885,0.09685650556826327,0.1776709634366177
5.86999989,0.020000000298,2.39999989702,0.047999998655599965,0.27500307193777207,0.0,0.047999998655599965,0.09685650556826327,0.1781465663695087
5.87999964,0.019600000978,2.4039998902199997,0.047118400199423885,0.27547865204224736,0.0,0.047118400199423885,0.09685650556826327,0.178622146473984
5.88999987,0.019600000978,2.4039998902199997,0.047118400199423885,0.2759498468814736,0.0,0.047118400199423885,0.09685650556826327,0.17909334131321025
5.89999962,0.019600000978,2.3839998902199997,0.04672640017986389,0.27641905915277004,0.0,0.04672640017986389,0.09685650556826327,0.17956255358450665
5.90999985,0.020400001109,2.3759998889099996,0.04847040036874787,0.2768950541031452,0.0,0.04847040036874787,0.09685650556826327,0.18003854853488177
