Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
8.470000267,0.00100000007,2.5099999993,0.002510000175,0.33263821661407933,0.002510000175,0.0,0.001551506013454524,0.3310867106006247
8.479999542,0.000600000005,2.5139999999500002,0.0015084000125400003,0.332658307158347,0.0015084000125400003,0.0,0.0015715965577221564,0.3310867106006247
8.489999771,0.00120000001,2.5079999999,0.00300960002496,0.3326808976758455,0.00300960002496,0.0,0.001594187075220663,0.3310867106006247
8.5,0.019200000167,2.28799999833,0.043929600350032,0.3329155990522589,0.0,0.043929600350032,0.001594187075220663,0.3313214119770381
8.510000229,0.018800000846,2.33199999154,0.043841601813823995,0.3333544651128808,0.0,0.043841601813823995,0.001594187075220663,0.33176027803766
8.519999504,0.019200000167,2.28799999833,0.043929600350032,0.3337932893066393,0.0,0.043929600350032,0.001594187075220663,0.3321991022314185
8.529999733,0.020000000298,2.27999999702,0.04560000061984,0.334240947562628,0.0,0.04560000061984,0.001594187075220663,0.3326467604874072
8.539999962000001,0.019200000167,2.32799999833,0.044697600356712,0.33469244590658614,0.0,0.044697600356712,0.001594187075220663,0.33309825883136535
8.550000191,0.020400001109,2.2759999889099998,0.046430402297847985,0.3351480963540152,0.0,0.046430402297847985,0.001594187075220663,0.3335539092787944
8.559999466,0.017600001395000002,2.34399998605,0.04125440302435999,0.3355864885948843,0.0,0.04125440302435999,0.001594187075220663,0.3339923015196635
8.569999695,0.019000001252,2.32999998748,0.04427000267927998,0.33601412041594697,0.0,0.04427000267927998,0.001594187075220663,0.33441993334072617
8.579999924,0.020000000298,2.27999999702,0.04560000061984,0.33646348072255794,0.0,0.04560000061984,0.001594187075220663,0.33486929364733714
8.590000153,0.018800000846,2.33199999154,0.043841601813823995,0.3369106989757898,0.0,0.043841601813823995,0.001594187075220663,0.335316511900569
8.599999428,0.018800000846,2.29199999154,0.04308960177998399,0.33734532348119756,0.0,0.04308960177998399,0.001594187075220663,0.33575113640597676
8.609999657000001,0.019600000978,2.32399999022,0.04555040208118399,0.3377885336497839,0.0,0.04555040208118399,0.001594187075220663,0.3361943465745631
8.619999886,0.019200000167,2.32799999833,0.044697600356712,0.33823978399536964,0.0,0.044697600356712,0.001594187075220663,0.33664559692014884
8.630000114,0.019200000167,2.32799999833,0.044697600356712,0.3386867701899896,0.0,0.044697600356712,0.001594187075220663,0.3370925831147688
8.63999939,0.019000001252,2.32999998748,0.04427000267927998,0.33913157599889726,0.0,0.04427000267927998,0.001594187075220663,0.33753738892367646
8.649999618999999,0.020000000298,2.31999999702,0.04640000063176,0.3395849363971678,0.0,0.04640000063176,0.001594187075220663,0.337990749321947
8.659999847,0.018400001526,2.29599998474,0.042246403222911975,0.34002817852213124,0.0,0.042246403222911975,0.001594187075220663,0.33843399144691044
8.670000076,0.018800000846,2.33199999154,0.043841601813823995,0.34045862840439156,0.0,0.043841601813823995,0.001594187075220663,0.33886444132917076
8.679999352000001,0.019200000167,2.28799999833,0.043929600350032,0.3408974526420357,0.0,0.043929600350032,0.001594187075220663,0.3393032655668149
8.68999958,0.010200000550000001,2.4179999945,0.0246636012738,0.3412404264697798,0.0,0.0246636012738,0.001594187075220663,0.339646239394559
8.699999809,0.019000001252,2.28999998748,0.04351000262919998,0.3415813022951724,0.0,0.04351000262919998,0.001594187075220663,0.3399871152199516
8.710000037999999,0.019200000167,2.28799999833,0.043929600350032,0.34201851032190306,0.0,0.043929600350032,0.001594187075220663,0.34042432324668226
8.719999312999999,0.019400000572,2.32599999428,0.045124401219504,0.34246374804767515,0.0,0.045124401219504,0.001594187075220663,0.34086956097245436
8.729999542,0.019800001383,2.32199998617,0.04597560293749198,0.34291925849941063,0.0,0.04597560293749198,0.001594187075220663,0.34132507142418983
8.739999771,0.019000001252,2.32999998748,0.04427000267927998,0.3433704968606164,0.0,0.04427000267927998,0.001594187075220663,0.3417763097853956
8.75,0.020000000298,2.31999999702,0.04640000063176,0.3438238572588869,0.0,0.04640000063176,0.001594187075220663,0.3422296701836661
8.760000229,0.01100000069,2.4099999931,0.026510001586999992,0.3441884156181759,0.0,0.026510001586999992,0.001594187075220663,0.3425942285429551
8.769999504,0.019000001252,2.32999998748,0.04427000267927998,0.3445422899817558,0.0,0.04427000267927998,0.001594187075220663,0.342948102906535
8.779999733,0.019000001252,2.32999998748,0.04427000267927998,0.34498500014637923,0.0,0.04427000267927998,0.001594187075220663,0.34339081307115843
8.789999962000001,0.018800000846,2.33199999154,0.043841601813823995,0.3454255682576235,0.0,0.043841601813823995,0.001594187075220663,0.3438313811824027
8.800000191,0.018600000441,2.29399999559,0.042668400929627995,0.34585812817673606,0.0,0.042668400929627995,0.001594187075220663,0.34426394110151526
8.809999466,0.019200000167,2.28799999833,0.043929600350032,0.3462910867913589,0.0,0.043929600350032,0.001594187075220663,0.3446968997161381
8.819999695,0.018400001526,2.33599998474,0.042982403283951975,0.3467256567609532,0.0,0.042982403283951975,0.001594187075220663,0.3451314696857324
8.829999924,0.019600000978,2.32399999022,0.04555040208118399,0.34716833092478505,0.0,0.04555040208118399,0.001594187075220663,0.34557414384956425
8.840000153,0.019000001252,2.32999998748,0.04427000267927998,0.34761744323302374,0.0,0.04427000267927998,0.001594187075220663,0.34602325615780294
8.849999428,0.019200000167,2.32799999833,0.044697600356712,0.3480622489974476,0.0,0.044697600356712,0.001594187075220663,0.3464680619222268
8.859999657000001,0.018400001526,2.29599998474,0.042246403222911975,0.34849697897043413,0.0,0.042246403222911975,0.001594187075220663,0.34690279189521334
8.869999886,0.019000001252,2.28999998748,0.04351000262919998,0.3489257708188031,0.0,0.04351000262919998,0.001594187075220663,0.3473315837435823
8.880000114,0.018400001526,2.33599998474,0.042982403283951975,0.3493582427085031,0.0,0.042982403283951975,0.001594187075220663,0.3477640556332823
8.88999939,0.019200000167,2.32799999833,0.044697600356712,0.3497966109865451,0.0,0.044697600356712,0.001594187075220663,0.3482024239113243
8.899999618999999,0.019600000978,2.32399999022,0.04555040208118399,0.3502478613321308,0.0,0.04555040208118399,0.001594187075220663,0.34865367425691
8.909999847,0.018800000846,2.33199999154,0.043841601813823995,0.35069483154229436,0.0,0.043841601813823995,0.001594187075220663,0.34910064446707356
8.920000076,0.019000001252,2.28999998748,0.04351000262919998,0.3511315995662682,0.0,0.04351000262919998,0.001594187075220663,0.3495374124910474
8.929999352000001,0.018600000441,2.29399999559,0.042668400929627995,0.3515624603874803,0.0,0.042668400929627995,0.001594187075220663,0.3499682733122595
8.93999958,0.019200000167,2.32799999833,0.044697600356712,0.3519993003536361,0.0,0.044697600356712,0.001594187075220663,0.3504051132784153
8.949999809,0.018600000441,2.33399999559,0.043412400947268,0.3524398604487511,0.0,0.043412400947268,0.001594187075220663,0.3508456733735303
8.960000037999999,0.018600000441,2.33399999559,0.043412400947268,0.35287399439966355,0.0,0.043412400947268,0.001594187075220663,0.35127980732444275
8.969999312999999,0.019400000572,2.28599999428,0.044348401196624,0.35331276659709226,0.0,0.044348401196624,0.001594187075220663,0.35171857952187147
8.979999542,0.019200000167,2.32799999833,0.044697600356712,0.3537580068006262,0.0,0.044697600356712,0.001594187075220663,0.3521638197254054
8.989999771,0.019400000572,2.32599999428,0.045124401219504,0.3542071270931265,0.0,0.045124401219504,0.001594187075220663,0.3526129400179057
9.0,0.020000000298,2.31999999702,0.04640000063176,0.35466475958192684,0.0,0.04640000063176,0.001594187075220663,0.35307057250670604
9.010000229,0.018600000441,2.33399999559,0.043412400947268,0.35511383187334195,0.0,0.043412400947268,0.001594187075220663,0.35351964479812115
9.019999504,0.017600001395000002,2.34399998605,0.04125440302435999,0.35553713520148367,0.0,0.04125440302435999,0.001594187075220663,0.35394294812626287
9.029999733,0.018800000846,2.33199999154,0.043841601813823995,0.3559626249691672,0.0,0.043841601813823995,0.001594187075220663,0.3543684378939464
9.039999962000001,0.019000001252,2.28999998748,0.04351000262919998,0.35639939299314105,0.0,0.04351000262919998,0.001594187075220663,0.35480520591792025
9.050000191,0.019000001252,2.32999998748,0.04427000267927998,0.356838303070494,0.0,0.04427000267927998,0.001594187075220663,0.3552441159952732
9.059999466,0.019000001252,2.32999998748,0.04427000267927998,0.3572809710015349,0.0,0.04427000267927998,0.001594187075220663,0.3556867839263141
9.069999695,0.01780000031,2.3419999969,0.04168760067084,0.357710768860431,0.0,0.04168760067084,0.001594187075220663,0.3561165817852102
9.079999924,0.018800000846,2.33199999154,0.043841601813823995,0.358138424665948,0.0,0.043841601813823995,0.001594187075220663,0.3565442375907272
9.090000153,0.019400000572,2.32599999428,0.045124401219504,0.358583264867722,0.0,0.045124401219504,0.001594187075220663,0.3569890777925012
9.099999428,0.019800001383,2.32199998617,0.04597560293749198,0.3590387318647555,0.0,0.04597560293749198,0.001594187075220663,0.3574445447895347
9.109999657000001,0.019000001252,2.28999998748,0.04351000262919998,0.35948617013869083,0.0,0.04351000262919998,0.001594187075220663,0.35789198306347003
9.119999886,0.018000000715,2.33999999285,0.042120001544399994,0.35991432996419426,0.0,0.042120001544399994,0.001594187075220663,0.35832014288897346
9.130000114,0.018600000441,2.29399999559,0.042668400929627995,0.36033828164244225,0.0,0.042668400929627995,0.001594187075220663,0.35874409456722145
9.13999939,0.019000001252,2.32999998748,0.04427000267927998,0.3607729421887847,0.0,0.04427000267927998,0.001594187075220663,0.3591787551135639
9.149999618999999,0.019200000167,2.28799999833,0.043929600350032,0.36121395030278575,0.0,0.043929600350032,0.001594187075220663,0.35961976322756495
9.159999847,0.018000000715,2.33999999285,0.042120001544399994,0.36164420812191256,0.0,0.042120001544399994,0.001594187075220663,0.36005002104669176
9.170000076,0.019600000978,2.28399999022,0.04476640204206399,0.3620786500883381,0.0,0.04476640204206399,0.001594187075220663,0.3604844630131173
9.179999352000001,0.019000001252,2.32999998748,0.04427000267927998,0.36252379988076633,0.0,0.04427000267927998,0.001594187075220663,0.36092961280554553
9.18999958,0.019200000167,2.32799999833,0.044697600356712,0.362968648038253,0.0,0.044697600356712,0.001594187075220663,0.3613744609630322
9.199999809,0.018800000846,2.33199999154,0.043841601813823995,0.3634113541868443,0.0,0.043841601813823995,0.001594187075220663,0.3618171671116235
9.210000037999999,0.017600001395000002,2.34399998605,0.04125440302435999,0.3638368439545277,0.0,0.04125440302435999,0.001594187075220663,0.3622426568793069
9.219999312999999,0.016200000048000002,2.35799999952,0.03819960010540801,0.3642340851681004,0.0,0.03819960010540801,0.001594187075220663,0.3626398980928796
9.229999542,0.019000001252,2.32999998748,0.04427000267927998,0.3646464426247934,0.0,0.04427000267927998,0.001594187075220663,0.3630522555495726
9.239999771,0.018400001526,2.29599998474,0.042246403222911975,0.3650790345604329,0.0,0.042246403222911975,0.001594187075220663,0.3634848474852121
9.25,0.019000001252,2.32999998748,0.04427000267927998,0.3655116264960723,0.0,0.04427000267927998,0.001594187075220663,0.3639174394208515
9.260000229,0.01220000088,2.3979999912,0.029255602002879993,0.3658792629381648,0.0,0.029255602002879993,0.001594187075220663,0.364285075862944
9.269999504,0.019800001383,2.32199998617,0.04597560293749198,0.3662553916915549,0.0,0.04597560293749198,0.001594187075220663,0.3646612046163341
9.279999733,0.019000001252,2.32999998748,0.04427000267927998,0.36670663005276066,0.0,0.04427000267927998,0.001594187075220663,0.36511244297753986
9.289999962000001,0.018400001526,2.33599998474,0.042982403283951975,0.36714290207297734,0.0,0.042982403283951975,0.001594187075220663,0.36554871499775654
9.300000191,0.019600000978,2.32399999022,0.04555040208118399,0.3675855762368092,0.0,0.04555040208118399,0.001594187075220663,0.3659913891615884
9.309999466,0.018400001526,2.29599998474,0.042246403222911975,0.3680245284369878,0.0,0.042246403222911975,0.001594187075220663,0.366430341361767
9.319999695,0.019400000572,2.28599999428,0.044348401196624,0.36845751237419055,0.0,0.044348401196624,0.001594187075220663,0.36686332529896976
9.329999924,0.019000001252,2.32999998748,0.04427000267927998,0.36890061454037726,0.0,0.04427000267927998,0.001594187075220663,0.36730642746515646
9.340000153,0.019200000167,2.32799999833,0.044697600356712,0.3693454627423478,0.0,0.044697600356712,0.001594187075220663,0.367751275667127
9.349999428,0.018200001121000002,2.33799998879,0.04255160241687599,0.3697816771283797,0.0,0.04255160241687599,0.001594187075220663,0.36818749005315893
9.359999657000001,0.019600000978,2.32399999022,0.04555040208118399,0.3702221972385496,0.0,0.04555040208118399,0.001594187075220663,0.3686280101633288
9.369999886,0.018400001526,2.33599998474,0.042982403283951975,0.37066487140238147,0.0,0.042982403283951975,0.001594187075220663,0.36907068432716067
9.380000114,0.019800001383,2.32199998617,0.04597560293749198,0.37110967157470137,0.0,0.04597560293749198,0.001594187075220663,0.3695154844994806
9.38999939,0.002200000174,2.49799999826,0.0054956004308239995,0.37136700895896735,0.0,0.0054956004308239995,0.001594187075220663,0.36977282188374655
9.399999618999999,0.00180000011,2.5019999989,0.00450360027324,0.37141700610739614,0.0,0.00450360027324,0.001594187075220663,0.36982281903217534
9.409999847,0.00160000008,2.5039999992,0.00400640019904,0.3714595570798976,0.0,0.00400640019904,0.001594187075220663,0.3698653700046768
9.420000076,0.0024000000209999997,2.49599999979,0.005990400051911999,0.37150954222578597,0.0,0.005990400051911999,0.001594187075220663,0.3699153551505652
9.429999352000001,0.00140000004,2.5059999996,0.0035084000996800004,0.3715570327879783,0.0,0.0035084000996800004,0.001594187075220663,0.3699628457127575
9.43999958,0.00140000004,2.5059999996,0.0035084000996800004,0.3715921175888903,0.0035084000996800004,0.0,0.0016292718761326825,0.3699628457127575
9.449999809,0.00180000011,2.5019999989,0.00450360027324,0.37163217850812896,0.00450360027324,0.0,0.001669332795371322,0.3699628457127575
9.460000037999999,0.00040000001899999994,2.51599999981,0.001006400047728,0.37165972914062884,0.001006400047728,0.0,0.0016968834278711965,0.3699628457127575
9.469999312999999,0.00120000001,2.5079999999,0.00300960002496,0.37167980768519226,0.00300960002496,0.0,0.0017169619724346106,0.3699628457127575
9.479999542,0.00020000001,2.5179999999000002,0.00050360002516,0.37169737408770426,0.00050360002516,0.0,0.001734528374946618,0.3699628457127575
9.489999771,0.019200000167,2.32799999833,0.044697600356712,0.37192338526515106,0.0,0.044697600356712,0.001734528374946618,0.3701888568902043
9.5,0.019200000167,2.32799999833,0.044697600356712,0.3723703715044686,0.0,0.044697600356712,0.001734528374946618,0.37063584312952186
9.510000229,0.018800000846,2.33199999154,0.043841601813823995,0.3728130776530599,0.0,0.043841601813823995,0.001734528374946618,0.3710785492781131
9.519999504,0.018000000715,2.33999999285,0.042120001544399994,0.37324285450876976,0.0,0.042120001544399994,0.001734528374946618,0.371508326133823
9.529999733,0.019800001383,2.32199998617,0.04597560293749198,0.37368334261812597,0.0,0.04597560293749198,0.001734528374946618,0.3719488142431792
9.539999962000001,0.019400000572,2.28599999428,0.044348401196624,0.37413497298089504,0.0,0.044348401196624,0.001734528374946618,0.3724004446059483
9.550000191,0.018600000441,2.33399999559,0.043412400947268,0.3745737870402263,0.0,0.043412400947268,0.001734528374946618,0.37283925866527956
9.559999466,0.019400000572,2.32599999428,0.045124401219504,0.3750164389564694,0.0,0.045124401219504,0.001734528374946618,0.37328191058152266
9.569999695,0.019600000978,2.32399999022,0.04555040208118399,0.3754698233552378,0.0,0.04555040208118399,0.001734528374946618,0.37373529498029107
9.579999924,0.019200000167,2.32799999833,0.044697600356712,0.37592107370082356,0.0,0.044697600356712,0.001734528374946618,0.3741865453258768
9.590000153,0.019000001252,2.32999998748,0.04427000267927998,0.3763659219027941,0.0,0.04427000267927998,0.001734528374946618,0.37463139352784736
9.599999428,0.018800000846,2.33199999154,0.043841601813823995,0.376806447984803,0.0,0.043841601813823995,0.001734528374946618,0.37507191960985625
9.609999657000001,0.019200000167,2.32799999833,0.044697600356712,0.3772491541333944,0.0,0.044697600356712,0.001734528374946618,0.37551462575844763
9.619999886,0.019600000978,2.32399999022,0.04555040208118399,0.3777004044789801,0.0,0.04555040208118399,0.001734528374946618,0.37596587610403337
9.630000114,0.018000000715,2.33999999285,0.042120001544399994,0.378138766491534,0.0,0.042120001544399994,0.001734528374946618,0.37640423811658724
9.63999939,0.019200000167,2.28799999833,0.043929600350032,0.37856898335105027,0.0,0.043929600350032,0.001734528374946618,0.3768344549761035
9.649999618999999,0.018800000846,2.29199999154,0.04308960177998399,0.379004089325399,0.0,0.04308960177998399,0.001734528374946618,0.3772695609504522
9.659999847,0.018800000846,2.33199999154,0.043841601813823995,0.3794387552535253,0.0,0.043841601813823995,0.001734528374946618,0.3777042268785785
9.670000076,0.020000000298,2.31999999702,0.04640000063176,0.3798899735984167,0.0,0.04640000063176,0.001734528374946618,0.37815544522346994
9.679999352000001,0.018800000846,2.33199999154,0.043841601813823995,0.38034114894318455,0.0,0.043841601813823995,0.001734528374946618,0.3786066205682378
9.68999958,0.0088000006974,2.431999993026,0.021401601634705593,0.38066737239815235,0.0,0.021401601634705593,0.001734528374946618,0.3789328440232056
9.699999809,0.019000001252,2.32999998748,0.04427000267927998,0.38099573793912095,0.0,0.04427000267927998,0.001734528374946618,0.3792612095641742
9.710000037999999,0.020000000298,2.27999999702,0.04560000061984,0.3814450982457319,0.0,0.04560000061984,0.001734528374946618,0.37971056987078516
9.719999312999999,0.017600001395000002,2.34399998605,0.04125440302435999,0.3818793387792316,0.0,0.04125440302435999,0.001734528374946618,0.3801448104042848
9.729999542,0.020000000298,2.31999999702,0.04640000063176,0.38231762083394144,0.0,0.04640000063176,0.001734528374946618,0.3805830924589947
9.739999771,0.018200001121000002,2.33799998879,0.04255160241687599,0.3827623890341432,0.0,0.04255160241687599,0.001734528374946618,0.38102786065919647
9.75,0.019400000572,2.32599999428,0.045124401219504,0.3832007790912275,0.0,0.045124401219504,0.001734528374946618,0.38146625071628076
9.760000229,0.019200000167,2.32799999833,0.044697600356712,0.38364989938372773,0.0,0.044697600356712,0.001734528374946618,0.381915371008781
9.769999504,0.018200001121000002,2.33799998879,0.04255160241687599,0.38408611376975965,0.0,0.04255160241687599,0.001734528374946618,0.3823515853948129
9.779999733,0.018800000846,2.29199999154,0.04308960177998399,0.3845143295966619,0.0,0.04308960177998399,0.001734528374946618,0.3827798012217151
9.789999962000001,0.019600000978,2.32399999022,0.04555040208118399,0.3849575397652482,0.0,0.04555040208118399,0.001734528374946618,0.38322301139030146
9.800000191,0.021800000966,2.30199999034,0.050183602013143994,0.3854362207472633,0.0,0.050183602013143994,0.001734528374946618,0.38370169237231655
9.809999466,0.019000001252,2.28999998748,0.04351000262919998,0.38590465480654335,0.0,0.04351000262919998,0.001734528374946618,0.3841701264315966
9.819999695,0.019000001252,2.32999998748,0.04427000267927998,0.3863435648838963,0.0,0.04427000267927998,0.001734528374946618,0.38460903650894956
9.829999924,0.020000000298,2.31999999702,0.04640000063176,0.38679692528216686,0.0,0.04640000063176,0.001734528374946618,0.3850623969072201
9.840000153,0.018600000441,2.33399999559,0.043412400947268,0.387245997573582,0.0,0.043412400947268,0.001734528374946618,0.38551146919863527
9.849999428,0.019600000978,2.28399999022,0.04476640204206399,0.38768685962371263,0.0,0.04476640204206399,0.001734528374946618,0.3859523312487659
9.859999657000001,0.019400000572,2.28599999428,0.044348401196624,0.3881324438435511,0.0,0.044348401196624,0.001734528374946618,0.38639791546860436
9.869999886,0.019200000167,2.28799999833,0.043929600350032,0.38857384395911554,0.0,0.043929600350032,0.001734528374946618,0.3868393155841688
9.880000114,0.018400001526,2.33599998474,0.042982403283951975,0.3890084138852538,0.0,0.042982403283951975,0.001734528374946618,0.38727388551030706
9.88999939,0.018800000846,2.33199999154,0.043841601813823995,0.38944250248045287,0.0,0.043841601813823995,0.001734528374946618,0.3877079741055061
9.899999618999999,0.019400000572,2.32599999428,0.045124401219504,0.3898873426822268,0.0,0.045124401219504,0.001734528374946618,0.38815281430728005
9.909999847,0.019800001383,2.2819999861699998,0.04518360288217198,0.3903388929978477,0.0,0.04518360288217198,0.001734528374946618,0.38860436462290093
9.920000076,0.019200000167,2.32799999833,0.044697600356712,0.3907883093054399,0.0,0.044697600356712,0.001734528374946618,0.38905378093049314
9.929999352000001,0.019600000978,2.28399999022,0.04476640204206399,0.3912355969314649,0.0,0.04476640204206399,0.001734528374946618,0.38950106855651817
9.93999958,0.019200000167,2.32799999833,0.044697600356712,0.39168292714235503,0.0,0.044697600356712,0.001734528374946618,0.3899483987674083
9.949999809,0.018800000846,2.33199999154,0.043841601813823995,0.3921256332909463,0.0,0.043841601813823995,0.001734528374946618,0.39039110491599954
9.960000037999999,0.019000001252,2.32999998748,0.04427000267927998,0.3925662014021905,0.0,0.04427000267927998,0.001734528374946618,0.39083167302724375
9.969999312999999,0.019400000572,2.32599999428,0.045124401219504,0.39301314101621304,0.0,0.045124401219504,0.001734528374946618,0.3912786126412663
9.979999542,0.018600000441,2.29399999559,0.042668400929627995,0.3934521150792346,0.0,0.042668400929627995,0.001734528374946618,0.39171758670428786
9.989999771,0.019600000978,2.32399999022,0.04555040208118399,0.39389321919534165,0.0,0.04555040208118399,0.001734528374946618,0.3921586908203949
10.0,0.019200000167,2.32799999833,0.044697600356712,0.3943444695409274,0.0,0.044697600356712,0.001734528374946618,0.39260994116598064
10.010000199999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.39479388454524206,0.0,0.04518360288217198,0.001734528374946618,0.3930593561702953
10.019999499999999,0.018200001121000002,2.33799998879,0.04255160241687599,0.3952325298644155,0.0,0.04255160241687599,0.001734528374946618,0.39349800148946873
10.0299997,0.019400000572,2.28599999428,0.044348401196624,0.39566703857248336,0.0,0.044348401196624,0.001734528374946618,0.3939325101975366
10.04,0.019000001252,2.28999998748,0.04351000262919998,0.39610634377037307,0.0,0.04351000262919998,0.001734528374946618,0.3943718153954263
10.0500002,0.019600000978,2.32399999022,0.04555040208118399,0.39655165469996545,0.0,0.04555040208118399,0.001734528374946618,0.3948171263250187
10.0599995,0.018400001526,2.29599998474,0.042246403222911975,0.3969906079976041,0.0,0.042246403222911975,0.001734528374946618,0.39525607962265735
10.069999699999999,0.020000000298,2.31999999702,0.04640000063176,0.3974338488815178,0.0,0.04640000063176,0.001734528374946618,0.39569932050657103
10.0799999,0.018600000441,2.33399999559,0.043412400947268,0.39788291987065316,0.0,0.043412400947268,0.001734528374946618,0.3961483914957064
10.090000199999999,0.019200000167,2.28799999833,0.043929600350032,0.39831964297843975,0.0,0.043929600350032,0.001734528374946618,0.396585114603493
10.0999994,0.019800001383,2.32199998617,0.04597560293749198,0.3987691330327961,0.0,0.04597560293749198,0.001734528374946618,0.39703460465784934
10.1099997,0.019400000572,2.32599999428,0.045124401219504,0.3992246467185817,0.0,0.045124401219504,0.001734528374946618,0.39749011834363496
10.119999900000002,0.020000000298,2.31999999702,0.04640000063176,0.3996822778802783,0.0,0.04640000063176,0.001734528374946618,0.39794774950533157
10.130000099999998,0.018600000441,2.33399999559,0.043412400947268,0.4001313488694135,0.0,0.043412400947268,0.001734528374946618,0.39839682049446673
10.1399994,0.018800000846,2.33199999154,0.043841601813823995,0.40056758834431805,0.0,0.043841601813823995,0.001734528374946618,0.3988330599693713
10.1499996,0.019800001383,2.32199998617,0.04597560293749198,0.40101668334979507,0.0,0.04597560293749198,0.001734528374946618,0.3992821549748483
10.159999800000001,0.019200000167,2.32799999833,0.044697600356712,0.4014700584335865,0.0,0.044697600356712,0.001734528374946618,0.39973553005863977
10.1700001,0.019000001252,2.28999998748,0.04351000262919998,0.40191110967965643,0.0,0.04351000262919998,0.001734528374946618,0.4001765813047097
10.1799994,0.019200000167,2.32799999833,0.044697600356712,0.40235211682192495,0.0,0.044697600356712,0.001734528374946618,0.4006175884469782
10.1899996,0.018600000441,2.33399999559,0.043412400947268,0.402792675639445,0.0,0.043412400947268,0.001734528374946618,0.40105814726449823
10.1999998,0.018800000846,2.29199999154,0.04308960177998399,0.4032251943032815,0.0,0.04308960177998399,0.001734528374946618,0.40149066592833477
10.21,0.019200000167,2.32799999833,0.044697600356712,0.4036641390926852,0.0,0.044697600356712,0.001734528374946618,0.4019296107177385
10.2199993,0.018600000441,2.33399999559,0.043412400947268,0.40410465826070463,0.0,0.043412400947268,0.001734528374946618,0.4023701298857579
10.2299995,0.018200001121000002,2.33799998879,0.04255160241687599,0.4045344868739257,0.0,0.04255160241687599,0.001734528374946618,0.4027999584989789
10.239999800000001,0.018400001526,2.33599998474,0.042982403283951975,0.40496216973253074,0.0,0.042982403283951975,0.001734528374946618,0.403227641357584
10.25,0.019000001252,2.32999998748,0.04427000267927998,0.40539844048758744,0.0,0.04427000267927998,0.001734528374946618,0.4036639121126407
10.260000199999999,0.018800000846,2.33199999154,0.043841601813823995,0.40583900732121336,0.0,0.043841601813823995,0.001734528374946618,0.4041044789462666
10.269999499999999,0.018400001526,2.33599998474,0.042982403283951975,0.4062730969583005,0.0,0.042982403283951975,0.001734528374946618,0.40453856858335374
10.2799997,0.019200000167,2.32799999833,0.044697600356712,0.4067115057445042,0.0,0.044697600356712,0.001734528374946618,0.40497697736955746
10.29,0.019400000572,2.32599999428,0.045124401219504,0.4071606292256855,0.0,0.045124401219504,0.001734528374946618,0.40542610085073877
10.3000002,0.019000001252,2.28999998748,0.04351000262919998,0.40760381010836944,0.0,0.04351000262919998,0.001734528374946618,0.4058692817334227
10.3099995,0.020000000298,2.27999999702,0.04560000061984,0.4080493289361135,0.0,0.04560000061984,0.001734528374946618,0.40631480056116676
10.319999699999999,0.018600000441,2.33399999559,0.043412400947268,0.40849439984518915,0.0,0.043412400947268,0.001734528374946618,0.4067598714702424
10.3299999,0.019400000572,2.32599999428,0.045124401219504,0.4089370927097033,0.0,0.045124401219504,0.001734528374946618,0.40720256433475654
10.340000199999999,0.019600000978,2.32399999022,0.04555040208118399,0.40939048032742714,0.0,0.04555040208118399,0.001734528374946618,0.4076559519524804
10.3499994,0.019400000572,2.32599999428,0.045124401219504,0.4098438180740093,0.0,0.045124401219504,0.001734528374946618,0.40810928969906257
10.3599997,0.019400000572,2.32599999428,0.045124401219504,0.41029507562352474,0.0,0.045124401219504,0.001734528374946618,0.408560547248578
10.369999900000002,0.018600000441,2.33399999559,0.043412400947268,0.4107377684880389,0.0,0.043412400947268,0.001734528374946618,0.40900324011309214
10.380000099999998,0.018400001526,2.33599998474,0.042982403283951975,0.41116975114867527,0.0,0.042982403283951975,0.001734528374946618,0.4094352227737285
10.3899994,0.019200000167,2.28799999833,0.043929600350032,0.411604280747644,0.0,0.043929600350032,0.001734528374946618,0.40986975237269724
10.3999996,0.019000001252,2.28999998748,0.04351000262919998,0.4120414875065004,0.0,0.04351000262919998,0.001734528374946618,0.41030695913155363
10.409999800000001,0.018400001526,2.33599998474,0.042982403283951975,0.4124739581853068,0.0,0.042982403283951975,0.001734528374946618,0.41073942981036005
10.4200001,0.018600000441,2.33399999559,0.043412400947268,0.41290594516568346,0.0,0.043412400947268,0.001734528374946618,0.4111714167907367
10.4299994,0.019000001252,2.32999998748,0.04427000267927998,0.41334432649497493,0.0,0.04427000267927998,0.001734528374946618,0.4116097981200282
10.4399996,0.018600000441,2.33399999559,0.043412400947268,0.41378274728134806,0.0,0.043412400947268,0.001734528374946618,0.4120482189064013
10.4499998,0.020400001109,2.2759999889099998,0.046430402297847985,0.414231970281854,0.0,0.046430402297847985,0.001734528374946618,0.41249744190690724
10.46,0.018600000441,2.33399999559,0.043412400947268,0.4146811932823599,0.0,0.043412400947268,0.001734528374946618,0.41294666490741316
10.4699993,0.019200000167,2.32799999833,0.044697600356712,0.4151217124503793,0.0,0.044697600356712,0.001734528374946618,0.41338718407543257
10.4799995,0.018600000441,2.29399999559,0.042668400929627995,0.4155585511934112,0.0,0.042668400929627995,0.001734528374946618,0.4138240228184644
