Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
3.90999985,0.019800001383,2.4219998861699996,0.04795560109579184,0.1952306609515567,0.0,0.04795560109579184,0.0714068633430663,0.12382379760849035
3.91999984,0.02120000124,2.4279998876,0.05147360062783986,0.19572780646302884,0.0,0.05147360062783986,0.0714068633430663,0.1243209431199625
3.92999983,0.020400001109,2.45599978891,0.05010239841746776,0.19623568595037538,0.0,0.05010239841746776,0.0714068633430663,0.12482882260730904
3.93999982,0.020800000429,2.4319998957099997,0.05058559887409595,0.19673912543339322,0.0,0.05058559887409595,0.0714068633430663,0.12533226209032688
3.94999981,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19723829092635725,0.0,0.04924759955190791,0.0714068633430663,0.1258314275832909
3.9599998,0.020400001109,2.4159998889099996,0.04928640041310787,0.19773096043351232,0.0,0.04928640041310787,0.0714068633430663,0.12632409709044598
3.96999979,0.020400001109,2.4359998889099996,0.049694400435287875,0.1982258639428503,0.0,0.049694400435287875,0.0714068633430663,0.12681900059978396
3.97999978,0.020000000298,2.43999989702,0.04879999866751997,0.19871833544589235,0.0,0.04879999866751997,0.0714068633430663,0.127311472102826
3.98999977,0.021000000834000002,2.44999979166,0.05144999766815983,0.19921958492632075,0.0,0.05144999766815983,0.0714068633430663,0.1278127215832544
3.99999976,0.020600001514000002,2.45399978486,0.05055239928347168,0.19972959640106694,0.0,0.05055239928347168,0.0714068633430663,0.1283227330580006
4.00999975,0.02120000124,2.4479997876,0.051897598532639734,0.20024184587789753,0.0,0.051897598532639734,0.0714068633430663,0.1288349825348312
4.01999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2007564957059919,0.0,0.051029999751479906,0.0714068633430663,0.12934963236292557
4.02999973,0.020600001514000002,2.45399978486,0.05055239928347168,0.20126439500336682,0.0,0.05055239928347168,0.0714068633430663,0.12985753166030048
4.03999996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2017634064745436,0.0,0.04924759955190791,0.0714068633430663,0.13035654313147726
4.04999971,0.020600001514000002,2.43399988486,0.05014040131319183,0.20226033405536897,0.0,0.05014040131319183,0.0714068633430663,0.13085347071230263
4.05999994,0.02120000124,2.4279998876,0.05147360062783986,0.20276841575068436,0.0,0.05147360062783986,0.0714068633430663,0.13136155240761802
4.06999969,0.020600001514000002,2.41399988486,0.04972840128291183,0.2032744131099879,0.0,0.04972840128291183,0.0714068633430663,0.13186754976692155
4.07999992,0.020800000429,2.4319998957099997,0.05058559887409595,0.20377599464688292,0.0,0.05058559887409595,0.0714068633430663,0.13236913130381658
4.08999968,0.020200000702999998,2.45799979297,0.049651597545967846,0.2042771686005197,0.0,0.049651597545967846,0.0714068633430663,0.13287030525745336
4.0999999,0.019600000978,2.4239998902199997,0.04751040021898389,0.20476298927716421,0.0,0.04751040021898389,0.0714068633430663,0.13335612593409787
4.10999966,0.020800000429,2.4319998957099997,0.05058559887409595,0.2052534575011097,0.0,0.05058559887409595,0.0714068633430663,0.13384659415804337
4.11999989,0.020000000298,2.41999989702,0.048399998661559966,0.2057483968721317,0.0,0.048399998661559966,0.0714068633430663,0.13434153352906536
4.12999964,0.020000000298,2.43999989702,0.04879999866751997,0.20623438470877745,0.0,0.04879999866751997,0.0714068633430663,0.1348275213657111
4.13999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.20672686803114734,0.0,0.049694400435287875,0.0714068633430663,0.135320004688081
4.14999962,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.20722156566333336,0.0,0.04924759955190791,0.0714068633430663,0.13581470232026702
4.15999985,0.019600000978,2.4439998902199997,0.047902400238543884,0.2077073268345356,0.0,0.047902400238543884,0.0714068633430663,0.13630046349146926
4.17000008,0.013600000740000001,2.5239997926,0.03432639904711985,0.20811848028727584,0.0,0.03432639904711985,0.0714068633430663,0.1367116169442095
4.17999983,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.20853633983352113,0.0,0.04924759955190791,0.0714068633430663,0.1371294764904548
4.19000006,0.019800001383,2.4419998861699996,0.04835160112345184,0.20902434706080603,0.0,0.04835160112345184,0.0714068633430663,0.13761748371773969
4.19999981,0.020800000429,2.4319998957099997,0.05058559887409595,0.20951902069364375,0.0,0.05058559887409595,0.0714068633430663,0.1381121573505774
4.21000004,0.020800000429,2.4319998957099997,0.05058559887409595,0.21002488831707247,0.0,0.05058559887409595,0.0714068633430663,0.13861802497400613
4.21999979,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.2105220218804824,0.0,0.048843599537847913,0.0714068633430663,0.13911515853741607
4.23000002,0.020000000298,2.43999989702,0.04879999866751997,0.21101025110052304,0.0,0.04879999866751997,0.0714068633430663,0.1396033877574567
4.23999977,0.021400001645,2.42599988355,0.05191640149873981,0.21151382051180428,0.0,0.05191640149873981,0.0714068633430663,0.14010695716873794
4.25,0.02160000056,2.4039998944,0.05192639906527994,0.21203304645654647,0.0,0.05192639906527994,0.0714068633430663,0.14062618311348013
4.25999975,0.021800000966,2.42199989034,0.05279959994906389,0.21255666336086834,0.0,0.05279959994906389,0.0714068633430663,0.141149800017802
4.26999998,0.02120000124,2.4279998876,0.05147360062783986,0.2130780413551709,0.0,0.05147360062783986,0.0714068633430663,0.14167117801210455
4.27999973,0.021400001645,2.44599978355,0.052344399391639644,0.2135971183780183,0.0,0.052344399391639644,0.0714068633430663,0.14219025503495197
4.28999996,0.020000000298,2.43999989702,0.04879999866751997,0.2141028519999199,0.04879999866751997,0.0,0.07191259696496788,0.14219025503495197
4.29999971,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2146019895132651,0.051029999751479906,0.0,0.07241173447831305,0.14219025503495197
4.30999994,0.019400000572,2.44599989428,0.04745239934814394,0.2150944128342391,0.04745239934814394,0.0,0.07290415779928706,0.14219025503495197
4.31999969,0.02120000124,2.4279998876,0.05147360062783986,0.21558903046836905,0.05147360062783986,0.0,0.07339877543341701,0.14219025503495197
4.32999992,0.020600001514000002,2.43399988486,0.05014040131319183,0.2160971121636844,0.05014040131319183,0.0,0.07390685712873235,0.14219025503495197
4.33999968,0.020600001514000002,2.43399988486,0.05014040131319183,0.21659850414312004,0.05014040131319183,0.0,0.07440824910816797,0.14219025503495197
4.3499999,0.020800000429,2.4319998957099997,0.05058559887409595,0.21710214522391652,0.05058559887409595,0.0,0.07491189018896444,0.14219025503495197
4.35999966,0.020000000298,2.45999979702,0.04919999667347994,0.2176010612273829,0.04919999667347994,0.0,0.07541080619243082,0.14219025503495197
4.36999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.21809554458578242,0.049694400435287875,0.0,0.07590528955083033,0.14219025503495197
4.37999964,0.020400001109,2.4359998889099996,0.049694400435287875,0.2185924761665352,0.049694400435287875,0.0,0.07640222113158311,0.14219025503495197
4.38999987,0.021400001645,2.42599988355,0.05191640149873981,0.21910054186144753,0.05191640149873981,0.0,0.07691028682649544,0.14219025503495197
4.39999962,0.020600001514000002,2.43399988486,0.05014040131319183,0.21961081311840686,0.05014040131319183,0.0,0.07742055808345476,0.14219025503495197
4.40999985,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.22011667675832636,0.051029999751479906,0.0,0.07792642172337425,0.14219025503495197
4.42000008,0.020400001109,2.4359998889099996,0.049694400435287875,0.22062031034256624,0.049694400435287875,0.0,0.07843005530761411,0.14219025503495197
4.42999983,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.22112391975295004,0.051029999751479906,0.0,0.07893366471799791,0.14219025503495197
4.44000006,0.020800000429,2.4319998957099997,0.05058559887409595,0.22163200943187178,0.05058559887409595,0.0,0.07944175439691964,0.14219025503495197
4.44999981,0.020000000298,2.45999979702,0.04919999667347994,0.22213092493641018,0.04919999667347994,0.0,0.07994066990145805,0.14219025503495197
4.46000004,0.020400001109,2.4359998889099996,0.049694400435287875,0.2226254082948097,0.049694400435287875,0.0,0.08043515325985756,0.14219025503495197
4.46999979,0.020800000429,2.4319998957099997,0.05058559887409595,0.22312679575635672,0.05058559887409595,0.0,0.08093654072140459,0.14219025503495197
4.48000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.22362820728510358,0.049694400435287875,0.0,0.08143795225015144,0.14219025503495197
4.48999977,0.021400001645,2.42599988355,0.05191640149873981,0.22413624859342346,0.05191640149873981,0.0,0.0819459935584713,0.14219025503495197
4.5,0.02120000124,2.4279998876,0.05147360062783986,0.2246532104939066,0.05147360062783986,0.0,0.08246295545895446,0.14219025503495197
4.50999975,0.020000000298,2.41999989702,0.048399998661559966,0.22515256600615371,0.048399998661559966,0.0,0.08296231097120157,0.14219025503495197
4.51999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.22564750537717568,0.05058559887409595,0.0,0.08345725034222354,0.14219025503495197
4.52999973,0.020000000298,2.43999989702,0.04879999866751997,0.22614442094168408,0.0,0.04879999866751997,0.08345725034222354,0.14268717059946037
4.53999996,0.020800000429,2.4319998957099997,0.05058559887409595,0.2266413603587359,0.0,0.05058559887409595,0.08345725034222354,0.14318411001651218
4.54999971,0.020400001109,2.4359998889099996,0.049694400435287875,0.22714274782028288,0.0,0.049694400435287875,0.08345725034222354,0.14368549747805917
4.55999994,0.020400001109,2.4359998889099996,0.049694400435287875,0.22763970325434787,0.0,0.049694400435287875,0.08345725034222354,0.14418245291212417
4.56999969,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2281344008865339,0.0,0.04924759955190791,0.08345725034222354,0.14467715054431018
4.57999992,0.020000000298,2.41999989702,0.048399998661559966,0.228622650107075,0.0,0.048399998661559966,0.08345725034222354,0.1451653997648513
4.58999968,0.020400001109,2.4359998889099996,0.049694400435287875,0.22911311033123136,0.0,0.049694400435287875,0.08345725034222354,0.14565585998900765
4.5999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.22961006526835234,0.0,0.049694400435287875,0.08345725034222354,0.14615281492612864
4.60999966,0.02120000124,2.4279998876,0.05147360062783986,0.23011589313350783,0.0,0.05147360062783986,0.08345725034222354,0.14665864279128413
4.61999989,0.02120000124,2.4279998876,0.05147360062783986,0.23063064097871439,0.0,0.05147360062783986,0.08345725034222354,0.14717339063649068
4.62999964,0.020400001109,2.4359998889099996,0.049694400435287875,0.23113646833802992,0.0,0.049694400435287875,0.08345725034222354,0.14767921799580622
4.63999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.23163342377209487,0.0,0.049694400435287875,0.08345725034222354,0.14817617342987116
4.64999962,0.020400001109,2.4359998889099996,0.049694400435287875,0.23213035535284765,0.0,0.049694400435287875,0.08345725034222354,0.14867310501062395
4.65999985,0.020000000298,2.43999989702,0.04879999866751997,0.2326228386752176,0.0,0.04879999866751997,0.08345725034222354,0.1491655883329939
4.67000008,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.23312200014776244,0.0,0.051029999751479906,0.08345725034222354,0.14966474980553873
4.67999983,0.021400001645,2.42599988355,0.05191640149873981,0.23363671928571336,0.0,0.05191640149873981,0.08345725034222354,0.15017946894348966
4.69000006,0.019600000978,2.4439998902199997,0.047902400238543884,0.23413582477356198,0.0,0.047902400238543884,0.08345725034222354,0.15067857443133828
4.69999981,0.020400001109,2.4359998889099996,0.049694400435287875,0.23462379657733104,0.0,0.049694400435287875,0.08345725034222354,0.15116654623510734
4.71000004,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.23511851795559702,0.0,0.04924759955190791,0.08345725034222354,0.1516612676133733
4.71999979,0.020000000298,2.43999989702,0.04879999866751997,0.2356087436907444,0.0,0.04879999866751997,0.08345725034222354,0.15215149334852068
4.73000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.23610345706879396,0.0,0.05014040131319183,0.08345725034222354,0.15264620672657025
4.73999977,0.014400000869999999,2.4959998913,0.0359424006062399,0.23653386031804086,0.0,0.0359424006062399,0.08345725034222354,0.15307660997581715
4.75,0.020400001109,2.4159998889099996,0.04928640041310787,0.23696001412444972,0.0,0.04928640041310787,0.08345725034222354,0.15350276378222602
4.75999975,0.016600000858,2.4739998914199997,0.041068400320263904,0.23741177683376652,0.0,0.041068400320263904,0.08345725034222354,0.15395452649154281
4.76999998,0.020000000298,2.43999989702,0.04879999866751997,0.2378611291635713,0.0,0.04879999866751997,0.08345725034222354,0.1544038788213476
4.77999973,0.020800000429,2.4119998957099997,0.05016959886551595,0.23835596478003682,0.0,0.05016959886551595,0.08345725034222354,0.1548987144378131
4.78999996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.23885306220510177,0.0,0.04924759955190791,0.08345725034222354,0.15539581186287807
4.79999971,0.02120000124,2.4279998876,0.05147360062783986,0.23935665561585046,0.0,0.05147360062783986,0.08345725034222354,0.15589940527362675
4.80999994,0.020800000429,2.4319998957099997,0.05058559887409595,0.23986696335016808,0.0,0.05058559887409595,0.08345725034222354,0.15640971300794437
4.81999969,0.019800001383,2.4419998861699996,0.04835160112345184,0.24036163698300583,0.0,0.04835160112345184,0.08345725034222354,0.15690438664078213
4.82999992,0.019200000167,2.44799989833,0.04700159845675198,0.24083841394652478,0.0,0.04700159845675198,0.08345725034222354,0.15738116360430107
4.83999968,0.020400001109,2.4359998889099996,0.049694400435287875,0.24132188233746513,0.0,0.049694400435287875,0.08345725034222354,0.15786463199524142
4.8499999,0.020600001514000002,2.45399978486,0.05055239928347168,0.2418231273632069,0.0,0.05055239928347168,0.08345725034222354,0.1583658770209832
4.85999966,0.019800001383,2.4219998861699996,0.04795560109579184,0.24231565554414317,0.0,0.04795560109579184,0.08345725034222354,0.15885840520191946
4.86999989,0.02120000124,2.4279998876,0.05147360062783986,0.24281281298711954,0.0,0.05147360062783986,0.08345725034222354,0.15935556264489584
4.87999964,0.021800000966,2.42199989034,0.05279959994906389,0.243334165955854,0.0,0.05279959994906389,0.08345725034222354,0.1598769156136303
4.88999987,0.02120000124,2.4279998876,0.05147360062783986,0.24385554395015654,0.0,0.05147360062783986,0.08345725034222354,0.16039829360793284
4.89999962,0.02120000124,2.4279998876,0.05147360062783986,0.2443702670880348,0.0,0.05147360062783986,0.08345725034222354,0.1609130167458111
4.90999985,0.019800001383,2.4419998861699996,0.04835160112345184,0.24486940457668946,0.04835160112345184,0.0,0.0839563878308782,0.1609130167458111
4.9199996,0.020600001514000002,2.43399988486,0.05014040131319183,0.24536185227737234,0.05014040131319183,0.0,0.0844488355315611,0.1609130167458111
4.92999983,0.020400001109,2.4359998889099996,0.049694400435287875,0.24586103776711696,0.049694400435287875,0.0,0.0849480210213057,0.1609130167458111
4.94000006,0.020800000429,2.4319998957099997,0.05058559887409595,0.24636244929586382,0.05058559887409595,0.0,0.08544943255005255,0.1609130167458111
4.94999981,0.020800000429,2.4319998957099997,0.05058559887409595,0.24686829263820503,0.05058559887409595,0.0,0.08595527589239377,0.1609130167458111
4.96000004,0.020800000429,2.4319998957099997,0.05058559887409595,0.24737416026163375,0.05058559887409595,0.0,0.08646114351582247,0.1609130167458111
4.96999979,0.021000000834000002,2.44999979166,0.05144999766815983,0.24788432548989547,0.05144999766815983,0.0,0.08697130874408421,0.1609130167458111
4.98000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.24839228916769812,0.05014040131319183,0.0,0.08747927242188686,0.1609130167458111
4.98999977,0.022000001371,2.41999988629,0.05324000081619984,0.24890917825579478,0.05324000081619984,0.0,0.08799616150998352,0.1609130167458111
5.0,0.020800000429,2.45199979571,0.051001596802675915,0.2494303982316729,0.051001596802675915,0.0,0.08851738148586163,0.1609130167458111
5.00999975,0.020800000429,2.4319998957099997,0.05058559887409595,0.24993832151165732,0.05058559887409595,0.0,0.08902530476584605,0.1609130167458111
5.01999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2504374989846051,0.04924759955190791,0.0,0.08952448223879385,0.1609130167458111
5.02999973,0.020400001109,2.4359998889099996,0.049694400435287875,0.2509321966167911,0.049694400435287875,0.0,0.09001917987097985,0.1609130167458111
5.03999996,0.020800000429,2.4319998957099997,0.05058559887409595,0.25143360814553795,0.05058559887409595,0.0,0.0905205913997267,0.1609130167458111
5.04999971,0.02160000056,2.4239998943999996,0.05235839907647993,0.25194831526729106,0.05235839907647993,0.0,0.0910352985214798,0.1609130167458111
5.05999994,0.020400001109,2.4159998889099996,0.04928640041310787,0.25245655095389097,0.04928640041310787,0.0,0.09154353420807969,0.1609130167458111
5.06999969,0.020800000429,2.4319998957099997,0.05058559887409595,0.2529558984663271,0.05058559887409595,0.0,0.09204288172051582,0.1609130167458111
5.07999992,0.020400001109,2.4159998889099996,0.04928640041310787,0.253455269948043,0.04928640041310787,0.0,0.09254225320223172,0.1609130167458111
5.08999968,0.019800001383,2.4419998861699996,0.04835160112345184,0.25394344823916565,0.04835160112345184,0.0,0.09303043149335435,0.1609130167458111
5.0999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.2544336890320195,0.049694400435287875,0.0,0.09352067228620824,0.1609130167458111
5.10999966,0.019800001383,2.4419998861699996,0.04835160112345184,0.254923907274293,0.04835160112345184,0.0,0.09401089052848172,0.1609130167458111
5.11999989,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.25541191450157785,0.04924759955190791,0.0,0.0944988977557666,0.1609130167458111
5.12999964,0.019800001383,2.4419998861699996,0.04835160112345184,0.2558998983050546,0.04835160112345184,0.0,0.09498688155924334,0.1609130167458111
5.13999987,0.020000000298,2.43999989702,0.04879999866751997,0.2563856674764434,0.04879999866751997,0.0,0.09547265073063214,0.1609130167458111
5.14999962,0.020400001109,2.4359998889099996,0.049694400435287875,0.2568781271601576,0.0,0.049694400435287875,0.09547265073063214,0.16140547642952527
5.15999985,0.019800001383,2.4419998861699996,0.04835160112345184,0.2573683684432415,0.0,0.04835160112345184,0.09547265073063214,0.16189571771260916
5.1699996,0.021400001645,2.42599988355,0.05191640149873981,0.25786969592285214,0.0,0.05191640149873981,0.09547265073063214,0.16239704519221976
5.17999983,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2583844397679394,0.0,0.051029999751479906,0.09547265073063214,0.16291178903730702
5.19000006,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.25888583929638026,0.0,0.04924759955190791,0.09547265073063214,0.16341318856574788
5.19999981,0.020600001514000002,2.43399988486,0.05014040131319183,0.25938276687720563,0.0,0.05014040131319183,0.09547265073063214,0.16391011614657325
5.21000004,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.25988863051712513,0.0,0.051029999751479906,0.09547265073063214,0.16441597978649275
5.21999979,0.020000000298,2.45999979702,0.04919999667347994,0.2603897679705004,0.0,0.04919999667347994,0.09547265073063214,0.16491711723986802
5.23000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.26088648138457954,0.0,0.05014040131319183,0.09547265073063214,0.16541383065394716
5.23999977,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.26139232074360275,0.0,0.051029999751479906,0.09547265073063214,0.16591967001297037
5.25,0.020000000298,2.41999989702,0.048399998661559966,0.26188948217011776,0.0,0.048399998661559966,0.09547265073063214,0.16641683143948538
5.25999975,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2623866197334332,0.0,0.051029999751479906,0.09547265073063214,0.1669139690028008
5.26999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.2628947094123549,0.0,0.05058559887409595,0.09547265073063214,0.1674220586817225
5.27999973,0.020400001109,2.4359998889099996,0.049694400435287875,0.2633960968739019,0.0,0.049694400435287875,0.09547265073063214,0.1679234461432695
5.28999996,0.019200000167,2.44799989833,0.04700159845675198,0.263879587988402,0.0,0.04700159845675198,0.09547265073063214,0.1684069372577696
5.29999971,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.26436082194729554,0.0,0.04924759955190791,0.09547265073063214,0.1688881712166631
5.30999994,0.020400001109,2.4359998889099996,0.049694400435287875,0.26485554332556155,0.0,0.049694400435287875,0.09547265073063214,0.16938289259492909
5.31999969,0.020000000298,2.43999989702,0.04879999866751997,0.26534800300927575,0.0,0.04879999866751997,0.09547265073063214,0.16987535227864325
5.32999992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.26584716448182055,0.0,0.051029999751479906,0.09547265073063214,0.17037451375118803
5.33999968,0.020800000429,2.4319998957099997,0.05058559887409595,0.2663552302810766,0.0,0.05058559887409595,0.09547265073063214,0.17088257955044409
5.3499999,0.020800000429,2.4319998957099997,0.05058559887409595,0.2668610973986493,0.0,0.05058559887409595,0.09547265073063214,0.1713884466680168
5.35999966,0.020400001109,2.4359998889099996,0.049694400435287875,0.2673624853615963,0.0,0.049694400435287875,0.09547265073063214,0.17188983463096377
5.36999989,0.020600001514000002,2.43399988486,0.05014040131319183,0.2678616708513409,0.0,0.05014040131319183,0.09547265073063214,0.1723890201207084
5.37999964,0.020800000429,2.4319998957099997,0.05058559887409595,0.26836528826152733,0.0,0.05058559887409595,0.09547265073063214,0.17289263753089482
5.38999987,0.02120000124,2.4479997876,0.051897598532639734,0.2688777160341287,0.0,0.051897598532639734,0.09547265073063214,0.17340506530349617
5.39999962,0.020000000298,2.43999989702,0.04879999866751997,0.2693811914329299,0.0,0.04879999866751997,0.09547265073063214,0.17390854070229733
5.40999985,0.020600001514000002,2.43399988486,0.05014040131319183,0.26987590481097945,0.0,0.05014040131319183,0.09547265073063214,0.1744032540803469
5.4199996,0.020400001109,2.4359998889099996,0.049694400435287875,0.2703750663403716,0.0,0.049694400435287875,0.09547265073063214,0.17490241560973907
5.42999983,0.020000000298,2.43999989702,0.04879999866751997,0.27086754966274157,0.0,0.04879999866751997,0.09547265073063214,0.17539489893210902
5.44000006,0.020600001514000002,2.43399988486,0.05014040131319183,0.27136226304079114,0.0,0.05014040131319183,0.09547265073063214,0.1758896123101586
5.44999981,0.020400001109,2.4359998889099996,0.049694400435287875,0.2718614245701833,0.0,0.049694400435287875,0.09547265073063214,0.17638877383955076
5.46000004,0.020400001109,2.4359998889099996,0.049694400435287875,0.2723583800042483,0.0,0.049694400435287875,0.09547265073063214,0.17688572927361576
5.46999979,0.020400001109,2.4359998889099996,0.049694400435287875,0.2728553115850011,0.0,0.049694400435287875,0.09547265073063214,0.17738266085436855
5.48000002,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2733500329632671,0.0,0.04924759955190791,0.09547265073063214,0.17787738223263452
5.48999977,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.27384249664688626,0.0,0.04924759955190791,0.09547265073063214,0.17836984591625368
5.5,0.020400001109,2.4359998889099996,0.049694400435287875,0.27433721802515226,0.0,0.049694400435287875,0.09547265073063214,0.17886456729451966
5.50999975,0.02120000124,2.4279998876,0.05147360062783986,0.2748430453844678,0.0,0.05147360062783986,0.09547265073063214,0.1793703946538352
5.51999998,0.020000000298,2.45999979702,0.04919999667347994,0.27534642494843803,0.0,0.04919999667347994,0.09547265073063214,0.17987377421780545
5.52999973,0.020000000298,2.43999989702,0.04879999866751997,0.27583641267514364,0.0,0.04879999866751997,0.09547265073063214,0.18036376194451106
5.53999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.2763288959975136,0.0,0.049694400435287875,0.09547265073063214,0.18085624526688102
5.54999971,0.020600001514000002,2.41399988486,0.04972840128291183,0.2768259975782543,0.0,0.04972840128291183,0.09547265073063214,0.18135334684762178
5.55999994,0.020000000298,2.43999989702,0.04879999866751997,0.2773186509087725,0.0,0.04879999866751997,0.09547265073063214,0.18184600017813993
5.56999969,0.020800000429,2.4319998957099997,0.05058559887409595,0.27781556647328093,0.0,0.05058559887409595,0.09547265073063214,0.18234291574264833
5.57999992,0.019200000167,2.44799989833,0.04700159845675198,0.2783035136824628,0.0,0.04700159845675198,0.09547265073063214,0.18283086295183024
5.58999968,0.020600001514000002,2.43399988486,0.05014040131319183,0.2787892120242726,0.0,0.05014040131319183,0.09547265073063214,0.18331656129364
5.5999999,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.2792929751120567,0.0,0.050609999734799904,0.09547265073063214,0.18382032438142407
5.60999966,0.02120000124,2.4079998876,0.051049600603039855,0.27980126091459384,0.0,0.051049600603039855,0.09547265073063214,0.1843286101839612
5.61999989,0.021000000834000002,2.44999979166,0.05144999766815983,0.28031377069340363,0.0,0.05144999766815983,0.09547265073063214,0.18484111996277103
5.62999964,0.021400001645,2.42599988355,0.05191640149873981,0.2808305897684383,0.0,0.05191640149873981,0.09547265073063214,0.18535793903780565
5.63999987,0.021400001645,2.42599988355,0.05191640149873981,0.281349765724198,0.0,0.05191640149873981,0.09547265073063214,0.18587711499356535
5.64999962,0.02160000056,2.4239998943999996,0.05235839907647993,0.28187112669272407,0.0,0.05235839907647993,0.09547265073063214,0.1863984759620914
5.65999985,0.020800000429,2.4319998957099997,0.05058559887409595,0.2823858585210367,0.05058559887409595,0.0,0.0959873825589448,0.1863984759620914
5.6699996,0.020600001514000002,2.43399988486,0.05014040131319183,0.2828894759312231,0.05014040131319183,0.0,0.0964909999691312,0.1863984759620914
5.67999983,0.02120000124,2.4279998876,0.05147360062783986,0.2833975576265385,0.05147360062783986,0.0,0.0969990816644466,0.1863984759620914
5.68999958,0.020400001109,2.4359998889099996,0.049694400435287875,0.28390338498585405,0.049694400435287875,0.0,0.09750490902376212,0.1863984759620914
5.69999981,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2844070185700939,0.051029999751479906,0.0,0.09800854260800194,0.1863984759620914
5.71000004,0.020000000298,2.43999989702,0.04879999866751997,0.2849061800426387,0.04879999866751997,0.0,0.09850770408054677,0.1863984759620914
5.71999979,0.020800000429,2.45199979571,0.051001596802675915,0.2854051755447902,0.051001596802675915,0.0,0.09900669958269834,0.1863984759620914
5.73000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.28590866711101975,0.049694400435287875,0.0,0.09951019114892785,0.1863984759620914
5.73999977,0.019800001383,2.4419998861699996,0.04835160112345184,0.28639888486306325,0.04835160112345184,0.0,0.10000040890097134,0.1863984759620914
5.75,0.020000000298,2.43999989702,0.04879999866751997,0.28688465403445207,0.04879999866751997,0.0,0.10048617807236018,0.1863984759620914
5.75999975,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.28737487976959947,0.04924759955190791,0.0,0.10097640380750757,0.1863984759620914
5.76999998,0.020600001514000002,2.45399978486,0.05055239928347168,0.28787389124077617,0.05055239928347168,0.0,0.1014754152786843,0.1863984759620914
5.77999973,0.022000001371,2.41999988629,0.05324000081619984,0.28839284026722456,0.05324000081619984,0.0,0.10199436430513266,0.1863984759620914
5.78999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.2889097541666178,0.05014040131319183,0.0,0.10251127820452587,0.1863984759620914
5.79999971,0.020800000429,2.4319998957099997,0.05058559887409595,0.2894133715768042,0.05058559887409595,0.0,0.10301489561471226,0.1863984759620914
5.80999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.28991701316123064,0.05014040131319183,0.0,0.10351853719913873,0.1863984759620914
5.81999969,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2904228525202539,0.051029999751479906,0.0,0.10402437655816198,0.1863984759620914
5.82999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.29092648610449373,0.049694400435287875,0.0,0.1045280101424018,0.1863984759620914
5.83999968,0.020800000429,2.4319998957099997,0.05058559887409595,0.29142787406744075,0.05058559887409595,0.0,0.10502939810534882,0.1863984759620914
5.8499999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.29193596323828447,0.051029999751479906,0.0,0.10553748727619257,0.1863984759620914
5.85999966,0.020400001109,2.4359998889099996,0.049694400435287875,0.29243957315229024,0.049694400435287875,0.0,0.10604109719019836,0.1863984759620914
5.86999989,0.020000000298,2.43999989702,0.04879999866751997,0.2929320564746602,0.04879999866751997,0.0,0.1065335805125683,0.1863984759620914
