,,,12.0299997,-2.6399999,,,,,12.0299997,-196.00000978E-3,,,,,12.0299997,-2.6199999,,,,,12.0299997,-2.6399999,
,,,12.0400000,-2.6399999,,,,,12.0400000,-198.00001383E-3,,,,,12.0400000,-2.6199999,,,,,12.0400000,-2.6199999,
,,,12.0499992,-2.6399999,,,,,12.0499992,-188.00000846E-3,,,,,12.0499992,-2.6399999,,,,,12.0499992,-2.6399999,
,,,12.0599995,-2.6399999,,,,,12.0599995,-190.00001252E-3,,,,,12.0599995,-2.6199999,,,,,12.0599995,-2.6399999,
,,,12.0699997,-2.6399999,,,,,12.0699997,-192.00000167E-3,,,,,12.0699997,-2.6199999,,,,,12.0699997,-2.6399999,
,,,12.0799999,-2.6399999,,,,,12.0799999,-190.00001252E-3,,,,,12.0799999,-2.6399999,,,,,12.0799999,-2.6199999,
,,,12.0899992,-2.6199999,,,,,12.0899992,-190.00001252E-3,,,,,12.0899992,-2.6199999,,,,,12.0899992,-2.6399999,
,,,12.0999994,-2.6399999,,,,,12.0999994,-200.00000298E-3,,,,,12.0999994,-2.5999999,,,,,12.0999994,-2.6199999,
,,,12.1099997,-2.6399999,,,,,12.1099997,-200.00000298E-3,,,,,12.1099997,-2.6399999,,,,,12.1099997,-2.6399999,
,,,12.1199999,-2.6399999,,,,,12.1199999,-208.00000429E-3,,,,,12.1199999,-2.5999999,,,,,12.1199999,-2.6199999,
,,,12.1300001,-2.6399999,,,,,12.1300001,-198.00001383E-3,,,,,12.1300001,-2.6199999,,,,,12.1300001,-2.6199999,
,,,12.1399994,-2.6399999,,,,,12.1399994,-194.00000572E-3,,,,,12.1399994,-2.6199999,,,,,12.1399994,-2.6399999,
,,,12.1499996,-2.6399999,,,,,12.1499996,-194.00000572E-3,,,,,12.1499996,-2.6199999,,,,,12.1499996,-2.6399999,
,,,12.1599998,-2.6399999,,,,,12.1599998,-194.00000572E-3,,,,,12.1599998,-2.6199999,,,,,12.1599998,-2.6399999,
,,,12.1700001,-2.6399999,,,,,12.1700001,-196.00000978E-3,,,,,12.1700001,-2.6199999,,,,,12.1700001,-2.6399999,
,,,12.1799994,-2.6199999,,,,,12.1799994,-194.00000572E-3,,,,,12.1799994,-2.6199999,,,,,12.1799994,-2.6399999,
,,,12.1899996,-2.6399999,,,,,12.1899996,-200.00000298E-3,,,,,12.1899996,-2.6199999,,,,,12.1899996,-2.6399999,
,,,12.1999998,-2.6399999,,,,,12.1999998,-190.00001252E-3,,,,,12.1999998,-2.6399999,,,,,12.1999998,-2.6399999,
,,,12.2100000,-2.6399999,,,,,12.2100000,-196.00000978E-3,,,,,12.2100000,-2.6199999,,,,,12.2100000,-2.6399999,
,,,12.2199993,-2.6399999,,,,,12.2199993,-196.00000978E-3,,,,,12.2199993,-2.6199999,,,,,12.2199993,-2.6399999,
,,,12.2299995,-2.6399999,,,,,12.2299995,-192.00000167E-3,,,,,12.2299995,-2.6399999,,,,,12.2299995,-2.6399999,
,,,12.2399998,-2.6399999,,,,,12.2399998,-192.00000167E-3,,,,,12.2399998,-2.6399999,,,,,12.2399998,-2.6399999,
,,,12.2500000,-2.6399999,,,,,12.2500000,-196.00000978E-3,,,,,12.2500000,-2.6199999,,,,,12.2500000,-2.6199999,
,,,12.2599993,-2.6399999,,,,,12.2599993,-196.00000978E-3,,,,,12.2599993,-2.6399999,,,,,12.2599993,-2.6599998,
,,,12.2699995,-2.6399999,,,,,12.2699995,-196.00000978E-3,,,,,12.2699995,-2.6199999,,,,,12.2699995,-2.6399999,
,,,12.2799997,-2.6599998,,,,,12.2799997,-196.00000978E-3,,,,,12.2799997,-2.6199999,,,,,12.2799997,-2.6399999,
,,,12.2900000,-2.6399999,,,,,12.2900000,-188.00000846E-3,,,,,12.2900000,-2.6199999,,,,,12.2900000,-2.6599998,
,,,12.2999992,-2.6399999,,,,,12.2999992,-194.00000572E-3,,,,,12.2999992,-2.6199999,,,,,12.2999992,-2.6399999,
,,,12.3099995,-2.6399999,,,,,12.3099995,-196.00000978E-3,,,,,12.3099995,-2.6399999,,,,,12.3099995,-2.6399999,
,,,12.3199997,-2.6399999,,,,,12.3199997,-194.00000572E-3,,,,,12.3199997,-2.6399999,,,,,12.3199997,-2.6399999,
,,,12.3299999,-2.6399999,,,,,12.3299999,-196.00000978E-3,,,,,12.3299999,-2.6399999,,,,,12.3299999,-2.6399999,
,,,12.3399992,-2.6399999,,,,,12.3399992,-200.00000298E-3,,,,,12.3399992,-2.6399999,,,,,12.3399992,-2.6599998,
,,,12.3499994,-2.6399999,,,,,12.3499994,-194.00000572E-3,,,,,12.3499994,-2.6199999,,,,,12.3499994,-2.6399999,
,,,12.3599997,-2.6599998,,,,,12.3599997,-196.00000978E-3,,,,,12.3599997,-2.6399999,,,,,12.3599997,-2.6199999,
,,,12.3699999,-2.6399999,,,,,12.3699999,-208.00000429E-3,,,,,12.3699999,-2.6199999,,,,,12.3699999,-2.6199999,
,,,12.3800001,-2.6399999,,,,,12.3800001,-196.00000978E-3,,,,,12.3800001,-2.6199999,,,,,12.3800001,-2.6399999,
,,,12.3899994,-2.6399999,,,,,12.3899994,-202.00000703E-3,,,,,12.3899994,-2.5999999,,,,,12.3899994,-2.6199999,
,,,12.3999996,-2.6399999,,,,,12.3999996,-198.00001383E-3,,,,,12.3999996,-2.5999999,,,,,12.3999996,-2.6599998,
,,,12.4099998,-2.6399999,,,,,12.4099998,-192.00000167E-3,,,,,12.4099998,-2.6199999,,,,,12.4099998,-2.6399999,
,,,12.4200001,-2.6399999,,,,,12.4200001,-202.00000703E-3,,,,,12.4200001,-2.6199999,,,,,12.4200001,-2.6399999,
,,,12.4299994,-2.6199999,,,,,12.4299994,-192.00000167E-3,,,,,12.4299994,-2.6199999,,,,,12.4299994,-2.6399999,
,,,12.4399996,-2.6399999,,,,,12.4399996,-194.00000572E-3,,,,,12.4399996,-2.6199999,,,,,12.4399996,-2.6399999,
,,,12.4499998,-2.6399999,,,,,12.4499998,-200.00000298E-3,,,,,12.4499998,-2.6199999,,,,,12.4499998,-2.6199999,
,,,12.4600000,-2.6599998,,,,,12.4600000,-196.00000978E-3,,,,,12.4600000,-2.6199999,,,,,12.4600000,-2.6199999,
,,,12.4699993,-2.6399999,,,,,12.4699993,-192.00000167E-3,,,,,12.4699993,-2.6199999,,,,,12.4699993,-2.6399999,
,,,12.4799995,-2.6399999,,,,,12.4799995,-196.00000978E-3,,,,,12.4799995,-2.6199999,,,,,12.4799995,-2.6399999,
,,,12.4899998,-2.6399999,,,,,12.4899998,-194.00000572E-3,,,,,12.4899998,-2.6199999,,,,,12.4899998,-2.6399999,
,,,12.5000000,-2.6399999,,,,,12.5000000,-198.00001383E-3,,,,,12.5000000,-2.6199999,,,,,12.5000000,-2.6199999,
,,,12.5099993,-2.6399999,,,,,12.5099993,-192.00000167E-3,,,,,12.5099993,-2.6199999,,,,,12.5099993,-2.6399999,
,,,12.5199995,-2.6399999,,,,,12.5199995,-190.00001252E-3,,,,,12.5199995,-2.6199999,,,,,12.5199995,-2.6399999,
,,,12.5299997,-2.6399999,,,,,12.5299997,-188.00000846E-3,,,,,12.5299997,-2.6399999,,,,,12.5299997,-2.6399999,
,,,12.5400000,-2.6399999,,,,,12.5400000,-194.00000572E-3,,,,,12.5400000,-2.6199999,,,,,12.5400000,-2.6399999,
,,,12.5499992,-2.6399999,,,,,12.5499992,-196.00000978E-3,,,,,12.5499992,-2.6199999,,,,,12.5499992,-2.6399999,
,,,12.5599995,-2.6399999,,,,,12.5599995,-198.00001383E-3,,,,,12.5599995,-2.6399999,,,,,12.5599995,-2.6399999,
,,,12.5699997,-2.6399999,,,,,12.5699997,-194.00000572E-3,,,,,12.5699997,-2.6399999,,,,,12.5699997,-2.6399999,
,,,12.5799999,-2.6399999,,,,,12.5799999,-194.00000572E-3,,,,,12.5799999,-2.6199999,,,,,12.5799999,-2.6399999,
,,,12.5899992,-2.6399999,,,,,12.5899992,-190.00001252E-3,,,,,12.5899992,-2.6399999,,,,,12.5899992,-2.6399999,
,,,12.5999994,-2.6399999,,,,,12.5999994,-198.00001383E-3,,,,,12.5999994,-2.6199999,,,,,12.5999994,-2.6399999,
,,,12.6099997,-2.6399999,,,,,12.6099997,-196.00000978E-3,,,,,12.6099997,-2.5999999,,,,,12.6099997,-2.6399999,
,,,12.6199999,-2.6399999,,,,,12.6199999,-214.00001645E-3,,,,,12.6199999,-2.6199999,,,,,12.6199999,-2.6599998,
,,,12.6300001,-2.6399999,,,,,12.6300001,-196.00000978E-3,,,,,12.6300001,-2.6199999,,,,,12.6300001,-2.6399999,
,,,12.6399994,-2.6399999,,,,,12.6399994,-198.00001383E-3,,,,,12.6399994,-2.6199999,,,,,12.6399994,-2.6399999,
,,,12.6499996,-2.6399999,,,,,12.6499996,-198.00001383E-3,,,,,12.6499996,-2.5999999,,,,,12.6499996,-2.6199999,
,,,12.6599998,-2.6399999,,,,,12.6599998,-200.00000298E-3,,,,,12.6599998,-2.6199999,,,,,12.6599998,-2.6599998,
,,,12.6700001,-2.6199999,,,,,12.6700001,-192.00000167E-3,,,,,12.6700001,-2.6399999,,,,,12.6700001,-2.6399999,
,,,12.6799994,-2.6599998,,,,,12.6799994,-194.00000572E-3,,,,,12.6799994,-2.6199999,,,,,12.6799994,-2.6599998,
,,,12.6899996,-2.6399999,,,,,12.6899996,-190.00001252E-3,,,,,12.6899996,-2.6199999,,,,,12.6899996,-2.6199999,
,,,12.6999998,-2.6399999,,,,,12.6999998,-198.00001383E-3,,,,,12.6999998,-2.6199999,,,,,12.6999998,-2.6399999,
,,,12.7100000,-2.6399999,,,,,12.7100000,-194.00000572E-3,,,,,12.7100000,-2.6399999,,,,,12.7100000,-2.6399999,
,,,12.7199993,-2.6399999,,,,,12.7199993,-190.00001252E-3,,,,,12.7199993,-2.6199999,,,,,12.7199993,-2.6399999,
,,,12.7299995,-2.6399999,,,,,12.7299995,-190.00001252E-3,,,,,12.7299995,-2.6199999,,,,,12.7299995,-2.6199999,
,,,12.7399998,-2.6599998,,,,,12.7399998,-186.00000441E-3,,,,,12.7399998,-2.6399999,,,,,12.7399998,-2.6399999,
,,,12.7500000,-2.6399999,,,,,12.7500000,-196.00000978E-3,,,,,12.7500000,-2.6199999,,,,,12.7500000,-2.6199999,
,,,12.7599993,-2.6599998,,,,,12.7599993,-200.00000298E-3,,,,,12.7599993,-2.6199999,,,,,12.7599993,-2.6199999,
,,,12.7699995,-2.6399999,,,,,12.7699995,-190.00001252E-3,,,,,12.7699995,-2.6199999,,,,,12.7699995,-2.6199999,
,,,12.7799997,-2.6399999,,,,,12.7799997,-196.00000978E-3,,,,,12.7799997,-2.6199999,,,,,12.7799997,-2.6399999,
,,,12.7900000,-2.6399999,,,,,12.7900000,-196.00000978E-3,,,,,12.7900000,-2.6199999,,,,,12.7900000,-2.6399999,
,,,12.7999992,-2.6399999,,,,,12.7999992,-198.00001383E-3,,,,,12.7999992,-2.6199999,,,,,12.7999992,-2.6399999,
,,,12.8099995,-2.6399999,,,,,12.8099995,-194.00000572E-3,,,,,12.8099995,-2.6199999,,,,,12.8099995,-2.6399999,
,,,12.8199997,-2.6399999,,,,,12.8199997,-186.00000441E-3,,,,,12.8199997,-2.6199999,,,,,12.8199997,-2.6199999,
,,,12.8299999,-2.6399999,,,,,12.8299999,-190.00001252E-3,,,,,12.8299999,-2.6199999,,,,,12.8299999,-2.6199999,
,,,12.8399992,-2.6399999,,,,,12.8399992,-196.00000978E-3,,,,,12.8399992,-2.6399999,,,,,12.8399992,-2.6399999,
,,,12.8499994,-2.6399999,,,,,12.8499994,-192.00000167E-3,,,,,12.8499994,-2.6199999,,,,,12.8499994,-2.6399999,
,,,12.8599997,-2.6399999,,,,,12.8599997,-194.00000572E-3,,,,,12.8599997,-2.6199999,,,,,12.8599997,-2.6399999,
,,,12.8699999,-2.6199999,,,,,12.8699999,-200.00000298E-3,,,,,12.8699999,-2.5999999,,,,,12.8699999,-2.6399999,
,,,12.8800001,-2.6399999,,,,,12.8800001,-192.00000167E-3,,,,,12.8800001,-2.6199999,,,,,12.8800001,-2.6399999,
,,,12.8899994,-2.6199999,,,,,12.8899994,-196.00000978E-3,,,,,12.8899994,-2.6199999,,,,,12.8899994,-2.6199999,
,,,12.8999996,-2.6399999,,,,,12.8999996,-186.00000441E-3,,,,,12.8999996,-2.6199999,,,,,12.8999996,-2.6199999,
,,,12.9099998,-2.6399999,,,,,12.9099998,-194.00000572E-3,,,,,12.9099998,-2.6199999,,,,,12.9099998,-2.6399999,
,,,12.9200001,-2.6399999,,,,,12.9200001,-194.00000572E-3,,,,,12.9200001,-2.6199999,,,,,12.9200001,-2.6199999,
,,,12.9299994,-2.6599998,,,,,12.9299994,-192.00000167E-3,,,,,12.9299994,-2.6399999,,,,,12.9299994,-2.6399999,
,,,12.9399996,-2.6599998,,,,,12.9399996,-196.00000978E-3,,,,,12.9399996,-2.6199999,,,,,12.9399996,-2.6399999,
,,,12.9499998,-2.6199999,,,,,12.9499998,-194.00000572E-3,,,,,12.9499998,-2.6199999,,,,,12.9499998,-2.6399999,
,,,12.9600000,-2.6399999,,,,,12.9600000,-200.00000298E-3,,,,,12.9600000,-2.6199999,,,,,12.9600000,-2.6599998,
,,,12.9699993,-2.6399999,,,,,12.9699993,-194.00000572E-3,,,,,12.9699993,-2.6199999,,,,,12.9699993,-2.6399999,
,,,12.9799995,-2.6399999,,,,,12.9799995,-192.00000167E-3,,,,,12.9799995,-2.6199999,,,,,12.9799995,-2.6399999,
,,,12.9899998,-2.6399999,,,,,12.9899998,-194.00000572E-3,,,,,12.9899998,-2.5999999,,,,,12.9899998,-2.6399999,
,,,13.0000000,-2.6399999,,,,,13.0000000,-194.00000572E-3,,,,,13.0000000,-2.6399999,,,,,13.0000000,-2.6199999,
,,,13.0099993,-2.6399999,,,,,13.0099993,-188.00000846E-3,,,,,13.0099993,-2.6199999,,,,,13.0099993,-2.6399999,
,,,13.0199995,-2.6399999,,,,,13.0199995,-194.00000572E-3,,,,,13.0199995,-2.6199999,,,,,13.0199995,-2.6399999,
,,,13.0299997,-2.6399999,,,,,13.0299997,-198.00001383E-3,,,,,13.0299997,-2.6199999,,,,,13.0299997,-2.6399999,
,,,13.0400000,-2.6399999,,,,,13.0400000,-204.00001109E-3,,,,,13.0400000,-2.6199999,,,,,13.0400000,-2.6399999,
,,,13.0499992,-2.6199999,,,,,13.0499992,-190.00001252E-3,,,,,13.0499992,-2.6399999,,,,,13.0499992,-2.6199999,
,,,13.0599995,-2.6399999,,,,,13.0599995,-194.00000572E-3,,,,,13.0599995,-2.6199999,,,,,13.0599995,-2.6399999,
,,,13.0699997,-2.6399999,,,,,13.0699997,-196.00000978E-3,,,,,13.0699997,-2.6199999,,,,,13.0699997,-2.6399999,
,,,13.0799999,-2.6399999,,,,,13.0799999,-202.00000703E-3,,,,,13.0799999,-2.6199999,,,,,13.0799999,-2.6399999,
,,,13.0899992,-2.6399999,,,,,13.0899992,-190.00001252E-3,,,,,13.0899992,-2.6199999,,,,,13.0899992,-2.6399999,
,,,13.0999994,-2.6399999,,,,,13.0999994,-198.00001383E-3,,,,,13.0999994,-2.6399999,,,,,13.0999994,-2.6399999,
,,,13.1099997,-2.6399999,,,,,13.1099997,-196.00000978E-3,,,,,13.1099997,-2.6399999,,,,,13.1099997,-2.6199999,
,,,13.1199999,-2.6399999,,,,,13.1199999,-206.00001514E-3,,,,,13.1199999,-2.6199999,,,,,13.1199999,-2.6399999,
,,,13.1300001,-2.6399999,,,,,13.1300001,-190.00001252E-3,,,,,13.1300001,-2.6199999,,,,,13.1300001,-2.6399999,
,,,13.1399994,-2.6399999,,,,,13.1399994,-196.00000978E-3,,,,,13.1399994,-2.6199999,,,,,13.1399994,-2.6399999,
,,,13.1499996,-2.6399999,,,,,13.1499996,-188.00000846E-3,,,,,13.1499996,-2.6199999,,,,,13.1499996,-2.6399999,
,,,13.1599998,-2.6399999,,,,,13.1599998,-194.00000572E-3,,,,,13.1599998,-2.5999999,,,,,13.1599998,-2.6399999,
,,,13.1700001,-2.6399999,,,,,13.1700001,-188.00000846E-3,,,,,13.1700001,-2.6199999,,,,,13.1700001,-2.6399999,
,,,13.1799994,-2.6399999,,,,,13.1799994,-192.00000167E-3,,,,,13.1799994,-2.6199999,,,,,13.1799994,-2.6399999,
,,,13.1899996,-2.6599998,,,,,13.1899996,-186.00000441E-3,,,,,13.1899996,-2.5999999,,,,,13.1899996,-2.6399999,
,,,13.1999998,-2.6399999,,,,,13.1999998,-198.00001383E-3,,,,,13.1999998,-2.6399999,,,,,13.1999998,-2.6599998,
,,,13.2100000,-2.6199999,,,,,13.2100000,-194.00000572E-3,,,,,13.2100000,-2.6199999,,,,,13.2100000,-2.6399999,
,,,13.2199993,-2.6599998,,,,,13.2199993,-198.00001383E-3,,,,,13.2199993,-2.6199999,,,,,13.2199993,-2.6399999,
,,,13.2299995,-2.6399999,,,,,13.2299995,-192.00000167E-3,,,,,13.2299995,-2.6199999,,,,,13.2299995,-2.6399999,
,,,13.2399998,-2.6599998,,,,,13.2399998,-198.00001383E-3,,,,,13.2399998,-2.6199999,,,,,13.2399998,-2.6199999,
,,,13.2500000,-2.6199999,,,,,13.2500000,-188.00000846E-3,,,,,13.2500000,-2.6199999,,,,,13.2500000,-2.6199999,
,,,13.2599993,-2.6399999,,,,,13.2599993,-194.00000572E-3,,,,,13.2599993,-2.6399999,,,,,13.2599993,-2.6599998,
,,,13.2699995,-2.6399999,,,,,13.2699995,-204.00001109E-3,,,,,13.2699995,-2.6199999,,,,,13.2699995,-2.6399999,
,,,13.2799997,-2.6399999,,,,,13.2799997,-196.00000978E-3,,,,,13.2799997,-2.6199999,,,,,13.2799997,-2.6399999,
,,,13.2900000,-2.6399999,,,,,13.2900000,-188.00000846E-3,,,,,13.2900000,-2.6399999,,,,,13.2900000,-2.6399999,
,,,13.2999992,-2.6399999,,,,,13.2999992,-196.00000978E-3,,,,,13.2999992,-2.6199999,,,,,13.2999992,-2.6399999,
,,,13.3099995,-2.6399999,,,,,13.3099995,-188.00000846E-3,,,,,13.3099995,-2.6199999,,,,,13.3099995,-2.6399999,
,,,13.3199997,-2.6399999,,,,,13.3199997,-196.00000978E-3,,,,,13.3199997,-2.6199999,,,,,13.3199997,-2.6599998,
,,,13.3299999,-2.6599998,,,,,13.3299999,-198.00001383E-3,,,,,13.3299999,-2.6399999,,,,,13.3299999,-2.6199999,
,,,13.3399992,-2.6399999,,,,,13.3399992,-188.00000846E-3,,,,,13.3399992,-2.6199999,,,,,13.3399992,-2.6599998,
,,,13.3499994,-2.6399999,,,,,13.3499994,-194.00000572E-3,,,,,13.3499994,-2.6399999,,,,,13.3499994,-2.6399999,
,,,13.3599997,-2.6399999,,,,,13.3599997,-202.00000703E-3,,,,,13.3599997,-2.6199999,,,,,13.3599997,-2.6399999,
,,,13.3699999,-2.6599998,,,,,13.3699999,-204.00001109E-3,,,,,13.3699999,-2.6199999,,,,,13.3699999,-2.6199999,
,,,13.3800001,-2.6399999,,,,,13.3800001,-196.00000978E-3,,,,,13.3800001,-2.6399999,,,,,13.3800001,-2.6199999,
,,,13.3899994,-2.6399999,,,,,13.3899994,-190.00001252E-3,,,,,13.3899994,-2.6199999,,,,,13.3899994,-2.6399999,
,,,13.3999996,-2.6399999,,,,,13.3999996,-192.00000167E-3,,,,,13.3999996,-2.6199999,,,,,13.3999996,-2.6399999,
,,,13.4099998,-2.6399999,,,,,13.4099998,-200.00000298E-3,,,,,13.4099998,-2.6199999,,,,,13.4099998,-2.5999999,
,,,13.4200001,-2.6399999,,,,,13.4200001,-192.00000167E-3,,,,,13.4200001,-2.6199999,,,,,13.4200001,-2.6399999,
,,,13.4299994,-2.6199999,,,,,13.4299994,-188.00000846E-3,,,,,13.4299994,-2.6199999,,,,,13.4299994,-2.6399999,
,,,13.4399996,-2.6399999,,,,,13.4399996,-196.00000978E-3,,,,,13.4399996,-2.6399999,,,,,13.4399996,-2.6399999,
,,,13.4499998,-2.6399999,,,,,13.4499998,-188.00000846E-3,,,,,13.4499998,-2.6399999,,,,,13.4499998,-2.6199999,
,,,13.4600000,-2.6399999,,,,,13.4600000,-194.00000572E-3,,,,,13.4600000,-2.6199999,,,,,13.4600000,-2.6599998,
,,,13.4699993,-2.6199999,,,,,13.4699993,-186.00000441E-3,,,,,13.4699993,-2.6199999,,,,,13.4699993,-2.6399999,
,,,13.4799995,-2.6399999,,,,,13.4799995,-194.00000572E-3,,,,,13.4799995,-2.6199999,,,,,13.4799995,-2.6199999,
,,,13.4899998,-2.6399999,,,,,13.4899998,-192.00000167E-3,,,,,13.4899998,-2.6199999,,,,,13.4899998,-2.6399999,
,,,13.5000000,-2.6399999,,,,,13.5000000,-200.00000298E-3,,,,,13.5000000,-2.6399999,,,,,13.5000000,-2.6399999,
,,,13.5099993,-2.6199999,,,,,13.5099993,-200.00000298E-3,,,,,13.5099993,-2.6199999,,,,,13.5099993,-2.6199999,
,,,13.5199995,-2.6399999,,,,,13.5199995,-196.00000978E-3,,,,,13.5199995,-2.6199999,,,,,13.5199995,-2.6399999,
,,,13.5299997,-2.6399999,,,,,13.5299997,-192.00000167E-3,,,,,13.5299997,-2.6199999,,,,,13.5299997,-2.6399999,
,,,13.5400000,-2.6199999,,,,,13.5400000,-194.00000572E-3,,,,,13.5400000,-2.6199999,,,,,13.5400000,-2.6199999,
,,,13.5499992,-2.6399999,,,,,13.5499992,-200.00000298E-3,,,,,13.5499992,-2.6199999,,,,,13.5499992,-2.6199999,
,,,13.5599995,-2.6399999,,,,,13.5599995,-196.00000978E-3,,,,,13.5599995,-2.6199999,,,,,13.5599995,-2.6199999,
,,,13.5699997,-2.6399999,,,,,13.5699997,-194.00000572E-3,,,,,13.5699997,-2.6199999,,,,,13.5699997,-2.6399999,
,,,13.5799999,-2.6399999,,,,,13.5799999,-198.00001383E-3,,,,,13.5799999,-2.6399999,,,,,13.5799999,-2.6399999,
,,,13.5899992,-2.6399999,,,,,13.5899992,-196.00000978E-3,,,,,13.5899992,-2.6399999,,,,,13.5899992,-2.6199999,
,,,13.5999994,-2.6399999,,,,,13.5999994,-190.00001252E-3,,,,,13.5999994,-2.5999999,,,,,13.5999994,-2.6399999,
,,,13.6099997,-2.6199999,,,,,13.6099997,-190.00001252E-3,,,,,13.6099997,-2.6399999,,,,,13.6099997,-2.6599998,
,,,13.6199999,-2.6599998,,,,,13.6199999,-208.00000429E-3,,,,,13.6199999,-2.6199999,,,,,13.6199999,-2.6399999,
,,,13.6300001,-2.6399999,,,,,13.6300001,-198.00001383E-3,,,,,13.6300001,-2.6199999,,,,,13.6300001,-2.6399999,
,,,13.6399994,-2.6399999,,,,,13.6399994,-202.00000703E-3,,,,,13.6399994,-2.6199999,,,,,13.6399994,-2.6399999,
,,,13.6499996,-2.6199999,,,,,13.6499996,-196.00000978E-3,,,,,13.6499996,-2.6199999,,,,,13.6499996,-2.6199999,
,,,13.6599998,-2.6399999,,,,,13.6599998,-190.00001252E-3,,,,,13.6599998,-2.6199999,,,,,13.6599998,-2.6199999,
,,,13.6700001,-2.6399999,,,,,13.6700001,-196.00000978E-3,,,,,13.6700001,-2.6199999,,,,,13.6700001,-2.6399999,
,,,13.6799994,-2.6199999,,,,,13.6799994,-200.00000298E-3,,,,,13.6799994,-2.6399999,,,,,13.6799994,-2.6199999,
,,,13.6899996,-2.6399999,,,,,13.6899996,-194.00000572E-3,,,,,13.6899996,-2.6199999,,,,,13.6899996,-2.6199999,
,,,13.6999998,-2.6399999,,,,,13.6999998,-184.00001526E-3,,,,,13.6999998,-2.6399999,,,,,13.6999998,-2.6399999,
,,,13.7100000,-2.6399999,,,,,13.7100000,-182.00001121E-3,,,,,13.7100000,-2.6199999,,,,,13.7100000,-2.6399999,
,,,13.7199993,-2.6399999,,,,,13.7199993,-192.00000167E-3,,,,,13.7199993,-2.6199999,,,,,13.7199993,-2.6199999,
,,,13.7299995,-2.6399999,,,,,13.7299995,-198.00001383E-3,,,,,13.7299995,-2.6199999,,,,,13.7299995,-2.6199999,
,,,13.7399998,-2.6399999,,,,,13.7399998,-194.00000572E-3,,,,,13.7399998,-2.6199999,,,,,13.7399998,-2.6399999,
,,,13.7500000,-2.6399999,,,,,13.7500000,-188.00000846E-3,,,,,13.7500000,-2.6199999,,,,,13.7500000,-2.6399999,
,,,13.7599993,-2.6399999,,,,,13.7599993,-192.00000167E-3,,,,,13.7599993,-2.6199999,,,,,13.7599993,-2.6399999,
,,,13.7699995,-2.6399999,,,,,13.7699995,-190.00001252E-3,,,,,13.7699995,-2.6199999,,,,,13.7699995,-2.6199999,
,,,13.7799997,-2.6399999,,,,,13.7799997,-192.00000167E-3,,,,,13.7799997,-2.6199999,,,,,13.7799997,-2.6399999,
,,,13.7900000,-2.6399999,,,,,13.7900000,-186.00000441E-3,,,,,13.7900000,-2.6399999,,,,,13.7900000,-2.6599998,
,,,13.7999992,-2.6399999,,,,,13.7999992,-200.00000298E-3,,,,,13.7999992,-2.6199999,,,,,13.7999992,-2.6399999,
,,,13.8099995,-2.6399999,,,,,13.8099995,-192.00000167E-3,,,,,13.8099995,-2.6199999,,,,,13.8099995,-2.6199999,
,,,13.8199997,-2.6399999,,,,,13.8199997,-192.00000167E-3,,,,,13.8199997,-2.6399999,,,,,13.8199997,-2.6399999,
,,,13.8299999,-2.6199999,,,,,13.8299999,-192.00000167E-3,,,,,13.8299999,-2.6399999,,,,,13.8299999,-2.6399999,
,,,13.8399992,-2.6399999,,,,,13.8399992,-200.00000298E-3,,,,,13.8399992,-2.6199999,,,,,13.8399992,-2.6399999,
,,,13.8499994,-2.6399999,,,,,13.8499994,-200.00000298E-3,,,,,13.8499994,-2.6199999,,,,,13.8499994,-2.6599998,
,,,13.8599997,-2.6399999,,,,,13.8599997,-192.00000167E-3,,,,,13.8599997,-2.6199999,,,,,13.8599997,-2.6399999,
,,,13.8699999,-2.6399999,,,,,13.8699999,-200.00000298E-3,,,,,13.8699999,-2.6199999,,,,,13.8699999,-2.6199999,
,,,13.8799992,-2.6399999,,,,,13.8799992,-196.00000978E-3,,,,,13.8799992,-2.6399999,,,,,13.8799992,-2.6399999,
,,,13.8899994,-2.6399999,,,,,13.8899994,-196.00000978E-3,,,,,13.8899994,-2.6199999,,,,,13.8899994,-2.6399999,
,,,13.8999996,-2.6399999,,,,,13.8999996,-198.00001383E-3,,,,,13.8999996,-2.6199999,,,,,13.8999996,-2.6399999,
,,,13.9099998,-2.6399999,,,,,13.9099998,-188.00000846E-3,,,,,13.9099998,-2.5999999,,,,,13.9099998,-2.6199999,
,,,13.9200001,-2.6399999,,,,,13.9200001,-188.00000846E-3,,,,,13.9200001,-2.6199999,,,,,13.9200001,-2.6399999,
,,,13.9299994,-2.6399999,,,,,13.9299994,-194.00000572E-3,,,,,13.9299994,-2.6199999,,,,,13.9299994,-2.6199999,
,,,13.9399996,-2.6399999,,,,,13.9399996,-200.00000298E-3,,,,,13.9399996,-2.6399999,,,,,13.9399996,-2.6399999,
,,,13.9499998,-2.6399999,,,,,13.9499998,-188.00000846E-3,,,,,13.9499998,-2.6199999,,,,,13.9499998,-2.6399999,
,,,13.9600000,-2.6399999,,,,,13.9600000,-192.00000167E-3,,,,,13.9600000,-2.6199999,,,,,13.9600000,-2.6399999,
,,,13.9699993,-2.6399999,,,,,13.9699993,-188.00000846E-3,,,,,13.9699993,-2.6199999,,,,,13.9699993,-2.6199999,
,,,13.9799995,-2.6199999,,,,,13.9799995,-200.00000298E-3,,,,,13.9799995,-2.6399999,,,,,13.9799995,-2.6399999,
,,,13.9899998,-2.6399999,,,,,13.9899998,-188.00000846E-3,,,,,13.9899998,-2.6199999,,,,,13.9899998,-2.6199999,
