Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
12.319999699999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.5525816787555281,0.0,0.04755960106813183,0.0033473810826329022,0.5492342976728954
12.3299999,0.019800001383,2.4019998861699996,0.04755960106813183,0.5530572842781297,0.0,0.04755960106813183,0.0033473810826329022,0.5497099031954971
12.340000199999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5535372946809693,0.0,0.048439599523787916,0.0033473810826329022,0.5501899135983367
12.3499994,0.020800000429,2.3919998957099997,0.04975359885693595,0.5540282213955937,0.0,0.04975359885693595,0.0033473810826329022,0.550680840312961
12.3599997,0.019800001383,2.4019998861699996,0.04755960106813183,0.554514801992199,0.0,0.04755960106813183,0.0033473810826329022,0.5511674209095664
12.369999900000002,0.019200000167,2.40799989833,0.04623359845007198,0.5549837773691101,0.0,0.04623359845007198,0.0033473810826329022,0.5516363962864774
12.380000099999998,0.020000000298,2.39999989702,0.047999998655599965,0.555454954777998,0.0,0.047999998655599965,0.0033473810826329022,0.5521075736953653
12.3899994,0.020600001514000002,2.39399988486,0.04931640125263183,0.5559415027167993,0.0,0.04931640125263183,0.0033473810826329022,0.5525941216341667
12.3999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.5564387966753086,0.0,0.05014040131319183,0.0033473810826329022,0.5530914155926759
12.409999800000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.556925100408752,0.0,0.047118400199423885,0.0033473810826329022,0.5535777193261193
12.4200001,0.021400001645,2.38599988355,0.0510604014329398,0.5574160091437339,0.0,0.0510604014329398,0.0033473810826329022,0.5540686280611012
12.4299994,0.020600001514000002,2.39399988486,0.04931640125263183,0.5579178580252808,0.0,0.04931640125263183,0.0033473810826329022,0.5545704769426482
12.4399996,0.019200000167,2.40799989833,0.04623359845007198,0.5583956175787943,0.0,0.04623359845007198,0.0033473810826329022,0.5550482364961616
12.4499998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5588689930359834,0.0,0.048439599523787916,0.0033473810826329022,0.5555216119533507
12.46,0.019800001383,2.4019998861699996,0.04755960106813183,0.559348998638863,0.0,0.04755960106813183,0.0033473810826329022,0.5560016175562303
12.4699993,0.020800000429,2.4319998957099997,0.05058559887409595,0.5598396902877542,0.0,0.05058559887409595,0.0033473810826329022,0.5564923092051215
12.4799995,0.019000001252,2.4099998874799997,0.04579000087943985,0.5603215779240818,0.0,0.04579000087943985,0.0033473810826329022,0.5569741968414491
12.489999800000001,0.019600000978,2.4439998902199997,0.047902400238543884,0.5607900539835319,0.0,0.047902400238543884,0.0033473810826329022,0.5574426729008992
12.5,0.020400001109,2.3959998889099996,0.04887840039092787,0.5612739676647592,0.0,0.04887840039092787,0.0033473810826329022,0.5579265865821266
12.5099993,0.020600001514000002,2.39399988486,0.04931640125263183,0.5617649073047964,0.0,0.04931640125263183,0.0033473810826329022,0.5584175262221638
12.519999499999999,0.020400001109,2.3959998889099996,0.04887840039092787,0.5622558911324943,0.0,0.04887840039092787,0.0033473810826329022,0.5589085100498616
12.5299997,0.020000000298,2.39999989702,0.047999998655599965,0.5627402928155668,0.0,0.047999998655599965,0.0033473810826329022,0.5593929117329342
12.54,0.020600001514000002,2.39399988486,0.04931640125263183,0.5632268894125679,0.0,0.04931640125263183,0.0033473810826329022,0.5598795083299353
12.5499992,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.5637243816148614,0.0,0.05018999971811991,0.0033473810826329022,0.5603770005322287
12.5599995,0.020000000298,2.39999989702,0.047999998655599965,0.5642153463352297,0.0,0.047999998655599965,0.0033473810826329022,0.5608679652525971
12.569999699999999,0.020000000298,2.39999989702,0.047999998655599965,0.5646953559217854,0.0,0.047999998655599965,0.0033473810826329022,0.5613479748391528
12.5799999,0.020000000298,2.39999989702,0.047999998655599965,0.5651753655083412,0.0,0.047999998655599965,0.0033473810826329022,0.5618279844257086
12.590000199999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.5656443295745163,0.0,0.04579000087943985,0.0033473810826329022,0.5622969484918836
12.5999994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5661154398846923,0.0,0.048439599523787916,0.0033473810826329022,0.5627680588020596
12.6099997,0.020600001514000002,2.39399988486,0.04931640125263183,0.5666042345519745,0.0,0.04931640125263183,0.0033473810826329022,0.5632568534693418
12.619999900000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.5670952183796726,0.0,0.04887840039092787,0.0033473810826329022,0.5637478372970399
12.630000099999998,0.020800000429,2.3919998957099997,0.04975359885693595,0.5675883882391116,0.0,0.04975359885693595,0.0033473810826329022,0.564241007156479
12.6399994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5680793198633959,0.0,0.048439599523787916,0.0033473810826329022,0.5647319387807632
12.6499996,0.020600001514000002,2.39399988486,0.04931640125263183,0.568568109642878,0.0,0.04931640125263183,0.0033473810826329022,0.5652207285602453
12.659999800000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5690568994223603,0.0,0.048439599523787916,0.0033473810826329022,0.5657095183397276
12.6700001,0.020400001109,2.3959998889099996,0.04887840039092787,0.5695435040196337,0.0,0.04887840039092787,0.0033473810826329022,0.5661961229370011
12.6799994,0.019400000572,2.40599989428,0.046676399325263934,0.5700212445740348,0.0,0.046676399325263934,0.0033473810826329022,0.5666738634914021
12.6899996,0.020600001514000002,2.43399988486,0.05014040131319183,0.5705053382589071,0.0,0.05014040131319183,0.0033473810826329022,0.5671579571762745
12.6999998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5709982481210921,0.0,0.048439599523787916,0.0033473810826329022,0.5676508670384595
12.71,0.019800001383,2.4019998861699996,0.04755960106813183,0.5714782537239718,0.0,0.04755960106813183,0.0033473810826329022,0.5681308726413391
12.7199993,0.020600001514000002,2.39399988486,0.04931640125263183,0.5719625998289747,0.0,0.04931640125263183,0.0033473810826329022,0.568615218746342
12.7299995,0.020400001109,2.3959998889099996,0.04887840039092787,0.5724535836566726,0.0,0.04887840039092787,0.0033473810826329022,0.56910620257404
12.739999800000001,0.019200000167,2.40799989833,0.04623359845007198,0.5729291579176775,0.0,0.04623359845007198,0.0033473810826329022,0.5695817768350449
12.75,0.020000000298,2.39999989702,0.047999998655599965,0.5734003353265655,0.0,0.047999998655599965,0.0033473810826329022,0.5700529542439329
12.7599993,0.020400001109,2.3959998889099996,0.04887840039092787,0.5738846934143585,0.0,0.04887840039092787,0.0033473810826329022,0.5705373123317259
12.769999499999999,0.019800001383,2.4419998861699996,0.04835160112345184,0.5743708531449305,0.0,0.04835160112345184,0.0033473810826329022,0.5710234720622979
12.7799997,0.019600000978,2.4039998902199997,0.047118400199423885,0.574848212698545,0.0,0.047118400199423885,0.0033473810826329022,0.5715008316159124
12.79,0.020600001514000002,2.39399988486,0.04931640125263183,0.5753304011710255,0.0,0.04931640125263183,0.0033473810826329022,0.5719830200883929
12.7999992,0.021400001645,2.38599988355,0.0510604014329398,0.5758322450337323,0.0,0.0510604014329398,0.0033473810826329022,0.5724848639510997
12.8099995,0.020800000429,2.3919998957099997,0.04975359885693595,0.5763363301572817,0.0,0.04975359885693595,0.0033473810826329022,0.572988949074649
12.819999699999999,0.020000000298,2.39999989702,0.047999998655599965,0.576825107920204,0.0,0.047999998655599965,0.0033473810826329022,0.5734777268375714
12.8299999,0.020000000298,2.39999989702,0.047999998655599965,0.5773051175067598,0.0,0.047999998655599965,0.0033473810826329022,0.5739577364241272
12.840000199999999,0.018800000846,2.41199989154,0.04534560000150391,0.577771859501885,0.0,0.04534560000150391,0.0033473810826329022,0.5744244784192524
12.8499994,0.018600000441,2.41399989559,0.04490039912254795,0.5782230533991057,0.0,0.04490039912254795,0.0033473810826329022,0.5748756723164731
12.8599997,0.020600001514000002,2.39399988486,0.04931640125263183,0.5786941515335017,0.0,0.04931640125263183,0.0033473810826329022,0.575346770450869
12.869999900000002,0.02120000124,2.3879998876,0.05062560057823986,0.5791938715368563,0.0,0.05062560057823986,0.0033473810826329022,0.5758464904542236
12.880000099999998,0.018600000441,2.41399989559,0.04490039912254795,0.5796715110879601,0.0,0.04490039912254795,0.0033473810826329022,0.5763241300053275
12.8899994,0.019600000978,2.4039998902199997,0.047118400199423885,0.5801315728779903,0.0,0.047118400199423885,0.0033473810826329022,0.5767841917953577
12.8999996,0.020000000298,2.39999989702,0.047999998655599965,0.5806071743841053,0.0,0.047999998655599965,0.0033473810826329022,0.5772597933014726
12.909999800000001,0.020800000429,2.3919998957099997,0.04975359885693595,0.5810959521470278,0.0,0.04975359885693595,0.0033473810826329022,0.5777485710643951
12.9200001,0.003000000119,2.60999989881,0.007830000007019987,0.5813838787788873,0.0,0.007830000007019987,0.0033473810826329022,0.5780364976962546
12.9299994,0.004000000283,2.55999989717,0.010240000313159971,0.5814742224559881,0.0,0.010240000313159971,0.0033473810826329022,0.5781268413733555
12.9399996,0.0032000001519999995,2.6079998984799997,0.008345600071551983,0.5815671523164717,0.0,0.008345600071551983,0.0033473810826329022,0.578219771233839
12.9499998,0.00380000025,2.5619998975,0.009735600250999973,0.5816575601262045,0.0,0.009735600250999973,0.0033473810826329022,0.5783101790435718
12.96,0.0034000001850000004,2.60599989815,0.008860400135819981,0.5817505419877387,0.0,0.008860400135819981,0.0033473810826329022,0.578403160905106
12.9699993,0.0024000000209999997,2.5759998997899998,0.006182399813591997,0.5818257507225058,0.006182399813591997,0.0,0.00342258981739997,0.578403160905106
12.9799995,0.0026000000539999997,2.61399989946,0.006796399879751993,0.5818906460188524,0.006796399879751993,0.0,0.0034874851137466616,0.578403160905106
12.989999800000001,0.00180000011,2.5819998989,0.004647600102039988,0.5819478677353614,0.004647600102039988,0.0,0.0035447068302556276,0.578403160905106
13.0,0.003000000119,2.60999989881,0.007830000007019987,0.5820102569836667,0.007830000007019987,0.0,0.0036070960785609296,0.578403160905106
13.0099993,0.0026000000539999997,2.53399989946,0.006588399875431993,0.582082343936639,0.006588399875431993,0.0,0.0036791830315332343,0.578403160905106
13.019999499999999,0.00180000011,2.5819998989,0.004647600102039988,0.5821385250601264,0.004647600102039988,0.0,0.0037353641550205837,0.578403160905106
13.0299997,0.020000000298,2.39999989702,0.047999998655599965,0.5824017683186745,0.0,0.047999998655599965,0.0037353641550205837,0.5786664041636541
13.04,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5828839807755112,0.0,0.048439599523787916,0.0037353641550205837,0.5791486166204908
13.0499992,0.018800000846,2.41199989154,0.04534560000150391,0.5833528692590578,0.0,0.04534560000150391,0.0037353641550205837,0.5796175051040374
13.0599995,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5838218093244641,0.0,0.048439599523787916,0.0037353641550205837,0.5800864451694437
13.069999699999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.5843018149273438,0.0,0.04755960106813183,0.0037353641550205837,0.5805664507723234
13.0799999,0.016400000453,2.4359998954699997,0.03995039938921595,0.5847393736806307,0.0,0.03995039938921595,0.0037353641550205837,0.5810040095256103
13.090000199999999,0.020600001514000002,2.39399988486,0.04931640125263183,0.5851857210738599,0.0,0.04931640125263183,0.0037353641550205837,0.5814503569188395
13.0999994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.5856785016522823,0.0,0.04924759955190791,0.0037353641550205837,0.5819431374972619
13.1099997,0.019400000572,2.40599989428,0.046676399325263934,0.586158136035268,0.0,0.046676399325263934,0.0037353641550205837,0.5824227718802476
13.119999900000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.586635919589329,0.0,0.04887840039092787,0.0037353641550205837,0.5829005554343086
13.130000099999998,0.020600001514000002,2.39399988486,0.04931640125263183,0.5871269034170269,0.0,0.04931640125263183,0.0037353641550205837,0.5833915392620065
13.1399994,0.019600000978,2.4039998902199997,0.047118400199423885,0.5876090436721068,0.0,0.047118400199423885,0.0037353641550205837,0.5838736795170864
13.1499996,0.021800000966,2.38199989034,0.05192759991042389,0.588104283577256,0.0,0.05192759991042389,0.0037353641550205837,0.5843689194222356
13.159999800000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5886061296111471,0.0,0.048439599523787916,0.0037353641550205837,0.5848707654561267
13.1700001,0.019800001383,2.4019998861699996,0.04755960106813183,0.5890861400139867,0.0,0.04755960106813183,0.0037353641550205837,0.5853507758589663
13.1799994,0.019800001383,2.4019998861699996,0.04755960106813183,0.5895617027329473,0.0,0.04755960106813183,0.0037353641550205837,0.5858263385779269
13.189999599999998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5900417083358269,0.0,0.048439599523787916,0.0037353641550205837,0.5863063441808065
13.199999800000002,0.019800001383,2.3619998861699996,0.046767601012811834,0.5905177538592301,0.0,0.046767601012811834,0.0037353641550205837,0.5867823897042097
13.21,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.5910025515586448,0.0,0.05018999971811991,0.0037353641550205837,0.5872671874036244
13.219999300000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5914956650344946,0.0,0.048439599523787916,0.0037353641550205837,0.5877603008794742
13.2299995,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5919800707176522,0.0,0.048439599523787916,0.0037353641550205837,0.5882447065626318
13.239999800000001,0.019800001383,2.4019998861699996,0.04755960106813183,0.592460081120492,0.0,0.04755960106813183,0.0037353641550205837,0.5887247169654716
13.25,0.020000000298,2.39999989702,0.047999998655599965,0.5929378886750706,0.0,0.047999998655599965,0.0037353641550205837,0.5892025245200502
13.259999300000002,0.020000000298,2.43999989702,0.04879999866751997,0.5934218547816872,0.0,0.04879999866751997,0.0037353641550205837,0.5896864906266668
13.269999499999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5939080624966034,0.0,0.048439599523787916,0.0037353641550205837,0.590172698341583
13.279999700000001,0.019800001383,2.4019998861699996,0.04755960106813183,0.5943880680994832,0.0,0.04755960106813183,0.0037353641550205837,0.5906527039444628
13.29,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5948680785023228,0.0,0.048439599523787916,0.0037353641550205837,0.5911327143473024
13.2999992,0.019600000978,2.4039998902199997,0.047118400199423885,0.595345830277739,0.0,0.047118400199423885,0.0037353641550205837,0.5916104661227186
13.3099995,0.020000000298,2.39999989702,0.047999998655599965,0.5958214365397739,0.0,0.047999998655599965,0.0037353641550205837,0.5920860723847535
13.3199997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5963036441746307,0.0,0.048439599523787916,0.0037353641550205837,0.5925682800196103
13.3299999,0.020000000298,2.39999989702,0.047999998655599965,0.5967858518094874,0.0,0.047999998655599965,0.0037353641550205837,0.593050487654467
13.340000199999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.5972614580715222,0.0,0.047118400199423885,0.0037353641550205837,0.5935260939165018
13.3499994,0.019600000978,2.4039998902199997,0.047118400199423885,0.5977326043787964,0.0,0.047118400199423885,0.0037353641550205837,0.593997240223776
13.3599997,0.019400000572,2.40599989428,0.046676399325263934,0.5982015924456398,0.0,0.046676399325263934,0.0037353641550205837,0.5944662282906193
13.369999900000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.5986793759997008,0.0,0.04887840039092787,0.0037353641550205837,0.5949440118446804
13.380000099999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.5991593696023324,0.0,0.047118400199423885,0.0037353641550205837,0.595424005447312
13.3899994,0.020000000298,2.39999989702,0.047999998655599965,0.5996349283051681,0.0,0.047999998655599965,0.0037353641550205837,0.5958995641501477
13.3999996,0.016400000453,2.4359998954699997,0.03995039938921595,0.6000746890904319,0.0,0.03995039938921595,0.0037353641550205837,0.5963393249354115
13.409999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6005273781353484,0.0,0.05058559887409595,0.0037353641550205837,0.596792013980328
13.4200001,0.020600001514000002,2.39399988486,0.04931640125263183,0.6010269031212819,0.0,0.04931640125263183,0.0037353641550205837,0.5972915389662615
13.4299994,0.022200001776,2.3779998822399997,0.052791601609055785,0.6015374073977894,0.0,0.052791601609055785,0.0037353641550205837,0.597802043242769
13.439999599999998,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.6020523257025853,0.0,0.05018999971811991,0.0037353641550205837,0.5983169615475649
13.449999800000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.6025476776099707,0.0,0.04887840039092787,0.0037353641550205837,0.5988123134549503
13.46,0.019800001383,2.4019998861699996,0.04755960106813183,0.6030298772610662,0.0,0.04755960106813183,0.0037353641550205837,0.5992945131060458
13.469999300000001,0.020000000298,2.39999989702,0.047999998655599965,0.603507641813825,0.0,0.047999998655599965,0.0037353641550205837,0.5997722776588046
13.4799995,0.020800000429,2.3919998957099997,0.04975359885693595,0.6039964195767473,0.0,0.04975359885693595,0.0037353641550205837,0.6002610554217269
13.489999800000001,0.020600001514000002,2.39399988486,0.04931640125263183,0.6044917844377953,0.0,0.04931640125263183,0.0037353641550205837,0.6007564202827749
13.5,0.020800000429,2.3919998957099997,0.04975359885693595,0.6049871443453431,0.0,0.04975359885693595,0.0037353641550205837,0.6012517801903227
13.509999300000002,0.020600001514000002,2.39399988486,0.04931640125263183,0.605482459671391,0.0,0.04931640125263183,0.0037353641550205837,0.6017470955163706
13.519999499999999,0.020000000298,2.39999989702,0.047999998655599965,0.6059690514025721,0.0,0.047999998655599965,0.0037353641550205837,0.6022336872475517
13.529999700000001,0.020400001109,2.3959998889099996,0.04887840039092787,0.6064534530856447,0.0,0.04887840039092787,0.0037353641550205837,0.6027180889306243
13.54,0.019000001252,2.4099998874799997,0.04579000087943985,0.6069268092922566,0.0,0.04579000087943985,0.0037353641550205837,0.6031914451372362
13.5499992,0.020000000298,2.39999989702,0.047999998655599965,0.6073957217739321,0.0,0.047999998655599965,0.0037353641550205837,0.6036603576189117
13.5599995,0.020000000298,2.39999989702,0.047999998655599965,0.6078757361604876,0.0,0.047999998655599965,0.0037353641550205837,0.6041403720054672
13.5699997,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6083579437953444,0.0,0.048439599523787916,0.0037353641550205837,0.604622579640324
13.5799999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6088423494785021,0.0,0.048439599523787916,0.0037353641550205837,0.6051069853234817
13.590000199999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6093267600056198,0.0,0.048439599523787916,0.0037353641550205837,0.6055913958505994
13.5999994,0.020000000298,2.39999989702,0.047999998655599965,0.6098089194206775,0.0,0.047999998655599965,0.0037353641550205837,0.6060735552656571
13.6099997,0.020000000298,2.39999989702,0.047999998655599965,0.610288933807233,0.0,0.047999998655599965,0.0037353641550205837,0.6065535696522126
13.619999900000002,0.019000001252,2.4099998874799997,0.04579000087943985,0.6107578931839083,0.0,0.04579000087943985,0.0037353641550205837,0.6070225290288879
13.630000099999998,0.020600001514000002,2.39399988486,0.04931640125263183,0.6112334347052087,0.0,0.04931640125263183,0.0037353641550205837,0.6074980705501883
13.6399994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6117221804944907,0.0,0.048439599523787916,0.0037353641550205837,0.6079868163394703
13.6499996,0.020000000298,2.39999989702,0.047999998655599965,0.6122043881293474,0.0,0.047999998655599965,0.0037353641550205837,0.608469023974327
13.659999800000001,0.019400000572,2.40599989428,0.046676399325263934,0.6126777795868916,0.0,0.046676399325263934,0.0037353641550205837,0.6089424154318712
13.6700001,0.020000000298,2.39999989702,0.047999998655599965,0.6131511757782555,0.0,0.047999998655599965,0.0037353641550205837,0.6094158116232351
13.6799994,0.020600001514000002,2.39399988486,0.04931640125263183,0.6136377237170567,0.0,0.04931640125263183,0.0037353641550205837,0.6099023595620363
13.689999599999998,0.020000000298,2.39999989702,0.047999998655599965,0.6141243154482378,0.0,0.047999998655599965,0.0037353641550205837,0.6103889512932174
13.699999800000002,0.020800000429,2.3919998957099997,0.04975359885693595,0.6146130932111604,0.0,0.04975359885693595,0.0037353641550205837,0.61087772905614
13.71,0.020600001514000002,2.39399988486,0.04931640125263183,0.6151084531187082,0.0,0.04931640125263183,0.0037353641550205837,0.6113730889636878
13.719999300000001,0.020000000298,2.39999989702,0.047999998655599965,0.6155950010575094,0.0,0.047999998655599965,0.0037353641550205837,0.611859636902489
13.7299995,0.019600000978,2.4439998902199997,0.047902400238543884,0.61607452264222,0.0,0.047902400238543884,0.0037353641550205837,0.6123391584871996
13.739999800000001,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.6165649993558634,0.0,0.05018999971811991,0.0037353641550205837,0.612829635200843
13.75,0.020400001109,2.3959998889099996,0.04887840039092787,0.6170603512632485,0.0,0.04887840039092787,0.0037353641550205837,0.6133249871082281
13.759999300000002,0.020400001109,2.3959998889099996,0.04887840039092787,0.6175491010522777,0.0,0.04887840039092787,0.0037353641550205837,0.6138137368972573
13.769999499999999,0.020600001514000002,2.39399988486,0.04931640125263183,0.6180400848799755,0.0,0.04931640125263183,0.0037353641550205837,0.6143047207249551
13.779999700000001,0.020000000298,2.39999989702,0.047999998655599965,0.6185266766111568,0.0,0.047999998655599965,0.0037353641550205837,0.6147913124561364
13.79,0.022400000691,2.37599989309,0.053222399247031926,0.6190328037840296,0.0,0.053222399247031926,0.0037353641550205837,0.6152974396290092
13.7999992,0.019600000978,2.4039998902199997,0.047118400199423885,0.6195344676449421,0.0,0.047118400199423885,0.0037353641550205837,0.6157991034899217
13.8099995,0.019800001383,2.4419998861699996,0.04835160112345184,0.6200118319720567,0.0,0.04835160112345184,0.0037353641550205837,0.6162764678170363
13.8199997,0.020800000429,2.3919998957099997,0.04975359885693595,0.6205023677824786,0.0,0.04975359885693595,0.0037353641550205837,0.6167670036274582
13.8299999,0.020600001514000002,2.39399988486,0.04931640125263183,0.6209977276900265,0.0,0.04931640125263183,0.0037353641550205837,0.6172623635350061
13.8399992,0.019800001383,2.4019998861699996,0.04755960106813183,0.6214820737950294,0.0,0.04755960106813183,0.0037353641550205837,0.617746709640009
13.8499994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.621962079397909,0.0,0.048439599523787916,0.0037353641550205837,0.6182267152428886
13.8599997,0.019800001383,2.4019998861699996,0.04755960106813183,0.6224420898007487,0.0,0.04755960106813183,0.0037353641550205837,0.6187067256457283
13.869999900000002,0.02120000124,2.3879998876,0.05062560057823986,0.6229330256275007,0.0,0.05062560057823986,0.0037353641550205837,0.6191976614724803
13.880000099999998,0.020000000298,2.39999989702,0.047999998655599965,0.6234261634862297,0.0,0.047999998655599965,0.0037353641550205837,0.6196907993312093
13.8899994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6239083277232674,0.0,0.048439599523787916,0.0037353641550205837,0.620172963568247
13.8999996,0.020800000429,2.3919998957099997,0.04975359885693595,0.6243993035344908,0.0,0.04975359885693595,0.0037353641550205837,0.6206639393794704
13.909999800000001,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.624899031521726,0.0,0.05018999971811991,0.0037353641550205837,0.6211636673667056
13.9200001,0.020600001514000002,2.39399988486,0.04931640125263183,0.6253965784525398,0.0,0.04931640125263183,0.0037353641550205837,0.6216612142975194
13.9299994,0.018400001526,2.4159998847399997,0.044454401566031816,0.6258653996468522,0.0,0.044454401566031816,0.0037353641550205837,0.6221300354918318
13.939999599999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.6263254788614232,0.0,0.04755960106813183,0.0037353641550205837,0.6225901147064028
13.949999800000002,0.020800000429,2.3919998957099997,0.04975359885693595,0.6268120545923688,0.0,0.04975359885693595,0.0037353641550205837,0.6230766904373484
13.96,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6273030304035921,0.0,0.048439599523787916,0.0037353641550205837,0.6235676662485717
13.969999300000001,0.020000000298,2.39999989702,0.047999998655599965,0.6277851946406298,0.0,0.047999998655599965,0.0037353641550205837,0.6240498304856094
13.9799995,0.020000000298,2.39999989702,0.047999998655599965,0.6282652042271855,0.0,0.047999998655599965,0.0037353641550205837,0.624529840072165
13.989999800000001,0.019400000572,2.40599989428,0.046676399325263934,0.6287386004185496,0.0,0.046676399325263934,0.0037353641550205837,0.6250032362635292
14.0,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6292141899243946,0.0,0.048439599523787916,0.0037353641550205837,0.6254788257693742
14.009999300000002,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6296985520119129,0.0,0.048439599523787916,0.0037353641550205837,0.6259631878568925
14.019999499999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.6301785576147925,0.0,0.04755960106813183,0.0037353641550205837,0.6264431934597721
14.029999700000001,0.020400001109,2.3959998889099996,0.04887840039092787,0.630660757265888,0.0,0.04887840039092787,0.0037353641550205837,0.6269253931108676
14.04,0.019600000978,2.4039998902199997,0.047118400199423885,0.6311407556683597,0.0,0.047118400199423885,0.0037353641550205837,0.6274053915133393
14.0499992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6316185074437759,0.0,0.048439599523787916,0.0037353641550205837,0.6278831432887555
14.0599995,0.019200000167,2.40799989833,0.04623359845007198,0.6320918876346249,0.0,0.04623359845007198,0.0037353641550205837,0.6283565234796045
14.0699997,0.018400001526,2.4159998847399997,0.044454401566031816,0.6325453367035054,0.0,0.044454401566031816,0.0037353641550205837,0.628809972548485
14.0799999,0.020400001109,2.3959998889099996,0.04887840039092787,0.6330120100465705,0.0,0.04887840039092787,0.0037353641550205837,0.6292766458915501
14.0899992,0.019400000572,2.40599989428,0.046676399325263934,0.6334897506009715,0.0,0.046676399325263934,0.0037353641550205837,0.629754386445951
14.0999994,0.019600000978,2.4039998902199997,0.047118400199423885,0.6339587339780749,0.0,0.047118400199423885,0.0037353641550205837,0.6302233698230545
14.1099997,0.020800000429,2.3919998957099997,0.04975359885693595,0.6344431085041565,0.0,0.04975359885693595,0.0037353641550205837,0.6307077443491361
14.119999900000002,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6349381243963207,0.0,0.04924759955190791,0.0037353641550205837,0.6312027602413003
14.130000099999998,0.020600001514000002,2.39399988486,0.04931640125263183,0.6354309542567433,0.0,0.04931640125263183,0.0037353641550205837,0.6316955901017229
14.1399994,0.020400001109,2.3959998889099996,0.04887840039092787,0.6359218938967807,0.0,0.04887840039092787,0.0037353641550205837,0.6321865297417603
14.1499996,0.020000000298,2.39999989702,0.047999998655599965,0.6364062955798532,0.0,0.047999998655599965,0.0037353641550205837,0.6326709314248328
14.159999800000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.63688850321471,0.0,0.048439599523787916,0.0037353641550205837,0.6331531390596896
14.1700001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.6373729137418277,0.0,0.048439599523787916,0.0037353641550205837,0.6336375495868073
14.1799994,0.020400001109,2.3959998889099996,0.04887840039092787,0.6378594696801013,0.0,0.04887840039092787,0.0037353641550205837,0.6341241055250809
14.189999599999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.6383523435415124,0.0,0.049694400435287875,0.0037353641550205837,0.634616979386492
14.199999800000002,0.020600001514000002,2.39399988486,0.04931640125263183,0.6388474074510323,0.0,0.04931640125263183,0.0037353641550205837,0.6351120432960119
14.21,0.018800000846,2.41199989154,0.04534560000150391,0.6393207269235031,0.0,0.04534560000150391,0.0037353641550205837,0.6355853627684827
14.219999300000001,0.020400001109,2.3959998889099996,0.04887840039092787,0.6397918139470651,0.0,0.04887840039092787,0.0037353641550205837,0.6360564497920447
14.2299995,0.020000000298,2.39999989702,0.047999998655599965,0.6402762156301376,0.0,0.047999998655599965,0.0037353641550205837,0.6365408514751172
14.239999800000001,0.020800000429,2.3919998957099997,0.04975359885693595,0.64076499828074,0.0,0.04975359885693595,0.0037353641550205837,0.6370296341257196
