,,,11.5099993,-2.6399999,,,,,11.5099993,-28.00000086E-3,,,,,11.5099993,-39.99999911E-3,,,,,11.5099993,-2.5799999,
,,,11.5199995,-2.5999999,,,,,11.5199995,-34.00000185E-3,,,,,11.5199995,-39.99999911E-3,,,,,11.5199995,-2.5999999,
,,,11.5299997,-2.6399999,,,,,11.5299997,-36.00000218E-3,,,,,11.5299997,-39.99999911E-3,,,,,11.5299997,-2.5999999,
,,,11.5400000,-2.5999999,,,,,11.5400000,-32.00000152E-3,,,,,11.5400000,-39.99999911E-3,,,,,11.5400000,-2.5999999,
,,,11.5500002,-2.5999999,,,,,11.5500002,-24.00000021E-3,,,,,11.5500002,-19.9999996E-3,,,,,11.5500002,-19.9999996E-3,
,,,11.5599995,-2.6399999,,,,,11.5599995,-34.00000185E-3,,,,,11.5599995,-19.9999996E-3,,,,,11.5599995,-19.9999996E-3,
,,,11.5699997,-2.5999999,,,,,11.5699997,-8.000000380E-3,,,,,11.5699997,-19.9999996E-3,,,,,11.5699997,-19.9999996E-3,
,,,11.5799999,-2.5999999,,,,,11.5799999,-26.00000054E-3,,,,,11.5799999,-19.9999996E-3,,,,,11.5799999,-19.9999996E-3,
,,,11.5900002,-2.5999999,,,,,11.5900002,-18.0000011E-3,,,,,11.5900002,-39.99999911E-3,,,,,11.5900002,-19.9999996E-3,
,,,11.5999994,-2.6399999,,,,,11.5999994,-32.00000152E-3,,,,,11.5999994,-19.9999996E-3,,,,,11.5999994,-39.99999911E-3,
,,,11.6099997,-2.5999999,,,,,11.6099997,-208.00000429E-3,,,,,11.6099997,-199.99998808E-3,,,,,11.6099997,-2.5799999,
,,,11.6199999,-2.5999999,,,,,11.6199999,-206.00001514E-3,,,,,11.6199999,-199.99998808E-3,,,,,11.6199999,-2.5999999,
,,,11.6300001,-2.5999999,,,,,11.6300001,-200.00000298E-3,,,,,11.6300001,-199.99998808E-3,,,,,11.6300001,-2.5799999,
,,,11.6399994,-2.5999999,,,,,11.6399994,-196.00000978E-3,,,,,11.6399994,-199.99998808E-3,,,,,11.6399994,-2.5999999,
,,,11.6499996,-2.5999999,,,,,11.6499996,-208.00000429E-3,,,,,11.6499996,-199.99998808E-3,,,,,11.6499996,-2.5799999,
,,,11.6599998,-2.5999999,,,,,11.6599998,-208.00000429E-3,,,,,11.6599998,-199.99998808E-3,,,,,11.6599998,-2.5999999,
,,,11.6700001,-2.5999999,,,,,11.6700001,-210.00000834E-3,,,,,11.6700001,-219.99999881E-3,,,,,11.6700001,-2.5799999,
,,,11.6799994,-2.5999999,,,,,11.6799994,-208.00000429E-3,,,,,11.6799994,-219.99999881E-3,,,,,11.6799994,-2.5799999,
,,,11.6899996,-2.5999999,,,,,11.6899996,-196.00000978E-3,,,,,11.6899996,-219.99999881E-3,,,,,11.6899996,-2.5799999,
,,,11.6999998,-2.5999999,,,,,11.6999998,-200.00000298E-3,,,,,11.6999998,-199.99998808E-3,,,,,11.6999998,-2.5799999,
,,,11.7100000,-2.5999999,,,,,11.7100000,-186.00000441E-3,,,,,11.7100000,-199.99998808E-3,,,,,11.7100000,-2.5999999,
,,,11.7199993,-2.5999999,,,,,11.7199993,-200.00000298E-3,,,,,11.7199993,-219.99999881E-3,,,,,11.7199993,-2.5999999,
,,,11.7299995,-2.5999999,,,,,11.7299995,-192.00000167E-3,,,,,11.7299995,-199.99998808E-3,,,,,11.7299995,-2.5799999,
,,,11.7399998,-2.5999999,,,,,11.7399998,-192.00000167E-3,,,,,11.7399998,-219.99999881E-3,,,,,11.7399998,-2.5999999,
,,,11.7500000,-2.5999999,,,,,11.7500000,-200.00000298E-3,,,,,11.7500000,-199.99998808E-3,,,,,11.7500000,-2.5999999,
,,,11.7599993,-2.5999999,,,,,11.7599993,-196.00000978E-3,,,,,11.7599993,-199.99998808E-3,,,,,11.7599993,-2.5799999,
,,,11.7699995,-2.5999999,,,,,11.7699995,-204.00001109E-3,,,,,11.7699995,-199.99998808E-3,,,,,11.7699995,-2.5999999,
,,,11.7799997,-2.5599999,,,,,11.7799997,-204.00001109E-3,,,,,11.7799997,-199.99998808E-3,,,,,11.7799997,-2.5999999,
,,,11.7900000,-2.5999999,,,,,11.7900000,-198.00001383E-3,,,,,11.7900000,-199.99998808E-3,,,,,11.7900000,-2.5799999,
,,,11.8000002,-2.5999999,,,,,11.8000002,-196.00000978E-3,,,,,11.8000002,-199.99998808E-3,,,,,11.8000002,-2.5999999,
,,,11.8099995,-2.5999999,,,,,11.8099995,-200.00000298E-3,,,,,11.8099995,-199.99998808E-3,,,,,11.8099995,-2.5999999,
,,,11.8199997,-2.5999999,,,,,11.8199997,-196.00000978E-3,,,,,11.8199997,-199.99998808E-3,,,,,11.8199997,-2.5599999,
,,,11.8299999,-2.5999999,,,,,11.8299999,-196.00000978E-3,,,,,11.8299999,-219.99999881E-3,,,,,11.8299999,-2.5799999,
,,,11.8400002,-2.5999999,,,,,11.8400002,-206.00001514E-3,,,,,11.8400002,-199.99998808E-3,,,,,11.8400002,-2.5999999,
,,,11.8499994,-2.5999999,,,,,11.8499994,-196.00000978E-3,,,,,11.8499994,-199.99998808E-3,,,,,11.8499994,-2.5799999,
,,,11.8599997,-2.5999999,,,,,11.8599997,-206.00001514E-3,,,,,11.8599997,-199.99998808E-3,,,,,11.8599997,-2.5799999,
,,,11.8699999,-2.5999999,,,,,11.8699999,-198.00001383E-3,,,,,11.8699999,-219.99999881E-3,,,,,11.8699999,-2.5599999,
,,,11.8800001,-2.5999999,,,,,11.8800001,-208.00000429E-3,,,,,11.8800001,-199.99998808E-3,,,,,11.8800001,-2.5999999,
,,,11.8899994,-2.6399999,,,,,11.8899994,-202.00000703E-3,,,,,11.8899994,-199.99998808E-3,,,,,11.8899994,-2.5999999,
,,,11.8999996,-2.5999999,,,,,11.8999996,-202.00000703E-3,,,,,11.8999996,-199.99998808E-3,,,,,11.8999996,-2.5999999,
,,,11.9099998,-2.5999999,,,,,11.9099998,-208.00000429E-3,,,,,11.9099998,-199.99998808E-3,,,,,11.9099998,-2.5799999,
,,,11.9200001,-2.5999999,,,,,11.9200001,-194.00000572E-3,,,,,11.9200001,-199.99998808E-3,,,,,11.9200001,-2.5999999,
,,,11.9299994,-2.5999999,,,,,11.9299994,-196.00000978E-3,,,,,11.9299994,-199.99998808E-3,,,,,11.9299994,-2.5999999,
,,,11.9399996,-2.5999999,,,,,11.9399996,-194.00000572E-3,,,,,11.9399996,-199.99998808E-3,,,,,11.9399996,-2.5799999,
,,,11.9499998,-2.5999999,,,,,11.9499998,-200.00000298E-3,,,,,11.9499998,-199.99998808E-3,,,,,11.9499998,-2.5999999,
,,,11.9600000,-2.5999999,,,,,11.9600000,-202.00000703E-3,,,,,11.9600000,-199.99998808E-3,,,,,11.9600000,-2.5799999,
,,,11.9699993,-2.5999999,,,,,11.9699993,-202.00000703E-3,,,,,11.9699993,-199.99998808E-3,,,,,11.9699993,-2.5999999,
,,,11.9799995,-2.6399999,,,,,11.9799995,-204.00001109E-3,,,,,11.9799995,-199.99998808E-3,,,,,11.9799995,-2.5799999,
,,,11.9899998,-2.5599999,,,,,11.9899998,-202.00000703E-3,,,,,11.9899998,-219.99999881E-3,,,,,11.9899998,-2.5999999,
,,,12.0000000,-2.5999999,,,,,12.0000000,-206.00001514E-3,,,,,12.0000000,-199.99998808E-3,,,,,12.0000000,-2.5999999,
,,,12.0099993,-2.6399999,,,,,12.0099993,-198.00001383E-3,,,,,12.0099993,-199.99998808E-3,,,,,12.0099993,-2.5799999,
,,,12.0199995,-2.5999999,,,,,12.0199995,-196.00000978E-3,,,,,12.0199995,-199.99998808E-3,,,,,12.0199995,-2.5799999,
,,,12.0299997,-2.5999999,,,,,12.0299997,-200.00000298E-3,,,,,12.0299997,-239.99999464E-3,,,,,12.0299997,-2.5999999,
,,,12.0400000,-2.5999999,,,,,12.0400000,-198.00001383E-3,,,,,12.0400000,-199.99998808E-3,,,,,12.0400000,-2.5799999,
,,,12.0499992,-2.5999999,,,,,12.0499992,-204.00001109E-3,,,,,12.0499992,-219.99999881E-3,,,,,12.0499992,-2.5999999,
,,,12.0599995,-2.5999999,,,,,12.0599995,-198.00001383E-3,,,,,12.0599995,-219.99999881E-3,,,,,12.0599995,-2.5799999,
,,,12.0699997,-2.5999999,,,,,12.0699997,-208.00000429E-3,,,,,12.0699997,-199.99998808E-3,,,,,12.0699997,-2.5799999,
,,,12.0799999,-2.5999999,,,,,12.0799999,-206.00001514E-3,,,,,12.0799999,-199.99998808E-3,,,,,12.0799999,-2.5999999,
,,,12.0900002,-2.5999999,,,,,12.0900002,-204.00001109E-3,,,,,12.0900002,-199.99998808E-3,,,,,12.0900002,-2.5999999,
,,,12.0999994,-2.5999999,,,,,12.0999994,-204.00001109E-3,,,,,12.0999994,-219.99999881E-3,,,,,12.0999994,-2.5799999,
,,,12.1099997,-2.5999999,,,,,12.1099997,-208.00000429E-3,,,,,12.1099997,-199.99998808E-3,,,,,12.1099997,-2.5999999,
,,,12.1199999,-2.5999999,,,,,12.1199999,-202.00000703E-3,,,,,12.1199999,-199.99998808E-3,,,,,12.1199999,-2.5999999,
,,,12.1300001,-2.5999999,,,,,12.1300001,-204.00001109E-3,,,,,12.1300001,-199.99998808E-3,,,,,12.1300001,-2.5999999,
,,,12.1399994,-2.5999999,,,,,12.1399994,-200.00000298E-3,,,,,12.1399994,-199.99998808E-3,,,,,12.1399994,-2.5799999,
,,,12.1499996,-2.5999999,,,,,12.1499996,-194.00000572E-3,,,,,12.1499996,-219.99999881E-3,,,,,12.1499996,-2.5799999,
,,,12.1599998,-2.5999999,,,,,12.1599998,-200.00000298E-3,,,,,12.1599998,-219.99999881E-3,,,,,12.1599998,-2.5799999,
,,,12.1700001,-2.5999999,,,,,12.1700001,-198.00001383E-3,,,,,12.1700001,-179.99999225E-3,,,,,12.1700001,-2.5999999,
,,,12.1799994,-2.5999999,,,,,12.1799994,-200.00000298E-3,,,,,12.1799994,-199.99998808E-3,,,,,12.1799994,-2.5799999,
,,,12.1899996,-2.5999999,,,,,12.1899996,-202.00000703E-3,,,,,12.1899996,-199.99998808E-3,,,,,12.1899996,-2.5799999,
,,,12.1999998,-2.5999999,,,,,12.1999998,-206.00001514E-3,,,,,12.1999998,-219.99999881E-3,,,,,12.1999998,-2.5799999,
,,,12.2100000,-2.5999999,,,,,12.2100000,-204.00001109E-3,,,,,12.2100000,-219.99999881E-3,,,,,12.2100000,-2.5999999,
,,,12.2199993,-2.5999999,,,,,12.2199993,-214.00001645E-3,,,,,12.2199993,-199.99998808E-3,,,,,12.2199993,-2.5999999,
,,,12.2299995,-2.5999999,,,,,12.2299995,-200.00000298E-3,,,,,12.2299995,-219.99999881E-3,,,,,12.2299995,-2.5799999,
,,,12.2399998,-2.5999999,,,,,12.2399998,-198.00001383E-3,,,,,12.2399998,-219.99999881E-3,,,,,12.2399998,-2.5999999,
,,,12.2500000,-2.5999999,,,,,12.2500000,-206.00001514E-3,,,,,12.2500000,-239.99999464E-3,,,,,12.2500000,-2.5999999,
,,,12.2599993,-2.5999999,,,,,12.2599993,-192.00000167E-3,,,,,12.2599993,-199.99998808E-3,,,,,12.2599993,-2.5999999,
,,,12.2699995,-2.5999999,,,,,12.2699995,-212.00001240E-3,,,,,12.2699995,-219.99999881E-3,,,,,12.2699995,-2.5799999,
,,,12.2799997,-2.5999999,,,,,12.2799997,-206.00001514E-3,,,,,12.2799997,-199.99998808E-3,,,,,12.2799997,-2.5999999,
,,,12.2900000,-2.5999999,,,,,12.2900000,-206.00001514E-3,,,,,12.2900000,-199.99998808E-3,,,,,12.2900000,-2.5999999,
,,,12.2999992,-2.5999999,,,,,12.2999992,-208.00000429E-3,,,,,12.2999992,-199.99998808E-3,,,,,12.2999992,-2.5799999,
,,,12.3099995,-2.5999999,,,,,12.3099995,-198.00001383E-3,,,,,12.3099995,-199.99998808E-3,,,,,12.3099995,-2.5999999,
,,,12.3199997,-2.5999999,,,,,12.3199997,-198.00001383E-3,,,,,12.3199997,-199.99998808E-3,,,,,12.3199997,-2.5799999,
,,,12.3299999,-2.5999999,,,,,12.3299999,-198.00001383E-3,,,,,12.3299999,-199.99998808E-3,,,,,12.3299999,-2.5799999,
,,,12.3400002,-2.5999999,,,,,12.3400002,-202.00000703E-3,,,,,12.3400002,-199.99998808E-3,,,,,12.3400002,-2.5799999,
,,,12.3499994,-2.5999999,,,,,12.3499994,-208.00000429E-3,,,,,12.3499994,-199.99998808E-3,,,,,12.3499994,-2.5799999,
,,,12.3599997,-2.5999999,,,,,12.3599997,-198.00001383E-3,,,,,12.3599997,-179.99999225E-3,,,,,12.3599997,-2.5999999,
,,,12.3699999,-2.5999999,,,,,12.3699999,-192.00000167E-3,,,,,12.3699999,-219.99999881E-3,,,,,12.3699999,-2.5999999,
,,,12.3800001,-2.5999999,,,,,12.3800001,-200.00000298E-3,,,,,12.3800001,-199.99998808E-3,,,,,12.3800001,-2.5999999,
,,,12.3899994,-2.5999999,,,,,12.3899994,-206.00001514E-3,,,,,12.3899994,-199.99998808E-3,,,,,12.3899994,-2.5799999,
,,,12.3999996,-2.6399999,,,,,12.3999996,-206.00001514E-3,,,,,12.3999996,-199.99998808E-3,,,,,12.3999996,-2.5799999,
,,,12.4099998,-2.5999999,,,,,12.4099998,-196.00000978E-3,,,,,12.4099998,-179.99999225E-3,,,,,12.4099998,-2.5799999,
,,,12.4200001,-2.5999999,,,,,12.4200001,-214.00001645E-3,,,,,12.4200001,-219.99999881E-3,,,,,12.4200001,-2.5799999,
,,,12.4299994,-2.5999999,,,,,12.4299994,-206.00001514E-3,,,,,12.4299994,-199.99998808E-3,,,,,12.4299994,-2.5799999,
,,,12.4399996,-2.5999999,,,,,12.4399996,-192.00000167E-3,,,,,12.4399996,-199.99998808E-3,,,,,12.4399996,-2.5799999,
,,,12.4499998,-2.5999999,,,,,12.4499998,-202.00000703E-3,,,,,12.4499998,-199.99998808E-3,,,,,12.4499998,-2.5799999,
,,,12.4600000,-2.5999999,,,,,12.4600000,-198.00001383E-3,,,,,12.4600000,-219.99999881E-3,,,,,12.4600000,-2.5999999,
,,,12.4699993,-2.6399999,,,,,12.4699993,-208.00000429E-3,,,,,12.4699993,-239.99999464E-3,,,,,12.4699993,-2.6199999,
,,,12.4799995,-2.5999999,,,,,12.4799995,-190.00001252E-3,,,,,12.4799995,-199.99998808E-3,,,,,12.4799995,-2.5999999,
,,,12.4899998,-2.6399999,,,,,12.4899998,-196.00000978E-3,,,,,12.4899998,-219.99999881E-3,,,,,12.4899998,-2.5799999,
,,,12.5000000,-2.5999999,,,,,12.5000000,-204.00001109E-3,,,,,12.5000000,-199.99998808E-3,,,,,12.5000000,-2.5999999,
,,,12.5099993,-2.5999999,,,,,12.5099993,-206.00001514E-3,,,,,12.5099993,-199.99998808E-3,,,,,12.5099993,-2.5999999,
,,,12.5199995,-2.5999999,,,,,12.5199995,-204.00001109E-3,,,,,12.5199995,-199.99998808E-3,,,,,12.5199995,-2.5799999,
,,,12.5299997,-2.5999999,,,,,12.5299997,-200.00000298E-3,,,,,12.5299997,-219.99999881E-3,,,,,12.5299997,-2.5999999,
,,,12.5400000,-2.5999999,,,,,12.5400000,-206.00001514E-3,,,,,12.5400000,-219.99999881E-3,,,,,12.5400000,-2.5799999,
,,,12.5499992,-2.5999999,,,,,12.5499992,-210.00000834E-3,,,,,12.5499992,-199.99998808E-3,,,,,12.5499992,-2.5799999,
,,,12.5599995,-2.5999999,,,,,12.5599995,-200.00000298E-3,,,,,12.5599995,-199.99998808E-3,,,,,12.5599995,-2.5799999,
,,,12.5699997,-2.5999999,,,,,12.5699997,-200.00000298E-3,,,,,12.5699997,-199.99998808E-3,,,,,12.5699997,-2.5999999,
,,,12.5799999,-2.5999999,,,,,12.5799999,-200.00000298E-3,,,,,12.5799999,-219.99999881E-3,,,,,12.5799999,-2.5799999,
,,,12.5900002,-2.5999999,,,,,12.5900002,-190.00001252E-3,,,,,12.5900002,-199.99998808E-3,,,,,12.5900002,-2.5999999,
,,,12.5999994,-2.5999999,,,,,12.5999994,-202.00000703E-3,,,,,12.5999994,-199.99998808E-3,,,,,12.5999994,-2.5799999,
,,,12.6099997,-2.5999999,,,,,12.6099997,-206.00001514E-3,,,,,12.6099997,-199.99998808E-3,,,,,12.6099997,-2.5599999,
,,,12.6199999,-2.5999999,,,,,12.6199999,-204.00001109E-3,,,,,12.6199999,-199.99998808E-3,,,,,12.6199999,-2.5999999,
,,,12.6300001,-2.5999999,,,,,12.6300001,-208.00000429E-3,,,,,12.6300001,-219.99999881E-3,,,,,12.6300001,-2.5799999,
,,,12.6399994,-2.5999999,,,,,12.6399994,-202.00000703E-3,,,,,12.6399994,-199.99998808E-3,,,,,12.6399994,-2.5999999,
,,,12.6499996,-2.5999999,,,,,12.6499996,-206.00001514E-3,,,,,12.6499996,-219.99999881E-3,,,,,12.6499996,-2.5999999,
,,,12.6599998,-2.5999999,,,,,12.6599998,-202.00000703E-3,,,,,12.6599998,-199.99998808E-3,,,,,12.6599998,-2.5799999,
,,,12.6700001,-2.5999999,,,,,12.6700001,-204.00001109E-3,,,,,12.6700001,-199.99998808E-3,,,,,12.6700001,-2.5799999,
,,,12.6799994,-2.5999999,,,,,12.6799994,-194.00000572E-3,,,,,12.6799994,-219.99999881E-3,,,,,12.6799994,-2.5999999,
,,,12.6899996,-2.6399999,,,,,12.6899996,-206.00001514E-3,,,,,12.6899996,-219.99999881E-3,,,,,12.6899996,-2.5999999,
,,,12.6999998,-2.5999999,,,,,12.6999998,-202.00000703E-3,,,,,12.6999998,-199.99998808E-3,,,,,12.6999998,-2.5799999,
,,,12.7100000,-2.5999999,,,,,12.7100000,-198.00001383E-3,,,,,12.7100000,-199.99998808E-3,,,,,12.7100000,-2.5999999,
,,,12.7199993,-2.5999999,,,,,12.7199993,-206.00001514E-3,,,,,12.7199993,-199.99998808E-3,,,,,12.7199993,-2.5999999,
,,,12.7299995,-2.5999999,,,,,12.7299995,-204.00001109E-3,,,,,12.7299995,-199.99998808E-3,,,,,12.7299995,-2.5799999,
,,,12.7399998,-2.5999999,,,,,12.7399998,-192.00000167E-3,,,,,12.7399998,-179.99999225E-3,,,,,12.7399998,-2.5799999,
,,,12.7500000,-2.5999999,,,,,12.7500000,-200.00000298E-3,,,,,12.7500000,-199.99998808E-3,,,,,12.7500000,-2.5999999,
,,,12.7599993,-2.5999999,,,,,12.7599993,-204.00001109E-3,,,,,12.7599993,-199.99998808E-3,,,,,12.7599993,-2.5999999,
,,,12.7699995,-2.6399999,,,,,12.7699995,-198.00001383E-3,,,,,12.7699995,-199.99998808E-3,,,,,12.7699995,-2.5799999,
,,,12.7799997,-2.5999999,,,,,12.7799997,-196.00000978E-3,,,,,12.7799997,-199.99998808E-3,,,,,12.7799997,-2.5799999,
,,,12.7900000,-2.5999999,,,,,12.7900000,-206.00001514E-3,,,,,12.7900000,-199.99998808E-3,,,,,12.7900000,-2.5999999,
,,,12.7999992,-2.5999999,,,,,12.7999992,-214.00001645E-3,,,,,12.7999992,-219.99999881E-3,,,,,12.7999992,-2.5799999,
,,,12.8099995,-2.5999999,,,,,12.8099995,-208.00000429E-3,,,,,12.8099995,-199.99998808E-3,,,,,12.8099995,-2.5799999,
,,,12.8199997,-2.5999999,,,,,12.8199997,-200.00000298E-3,,,,,12.8199997,-199.99998808E-3,,,,,12.8199997,-2.5999999,
,,,12.8299999,-2.5999999,,,,,12.8299999,-200.00000298E-3,,,,,12.8299999,-219.99999881E-3,,,,,12.8299999,-2.5799999,
,,,12.8400002,-2.5999999,,,,,12.8400002,-188.00000846E-3,,,,,12.8400002,-199.99998808E-3,,,,,12.8400002,-2.5999999,
,,,12.8499994,-2.5999999,,,,,12.8499994,-186.00000441E-3,,,,,12.8499994,-199.99998808E-3,,,,,12.8499994,-2.5999999,
,,,12.8599997,-2.5999999,,,,,12.8599997,-206.00001514E-3,,,,,12.8599997,-199.99998808E-3,,,,,12.8599997,-2.5999999,
,,,12.8699999,-2.5999999,,,,,12.8699999,-212.00001240E-3,,,,,12.8699999,-219.99999881E-3,,,,,12.8699999,-2.5799999,
,,,12.8800001,-2.5999999,,,,,12.8800001,-186.00000441E-3,,,,,12.8800001,-199.99998808E-3,,,,,12.8800001,-2.5799999,
,,,12.8899994,-2.5999999,,,,,12.8899994,-196.00000978E-3,,,,,12.8899994,-219.99999881E-3,,,,,12.8899994,-2.5999999,
,,,12.8999996,-2.5999999,,,,,12.8999996,-200.00000298E-3,,,,,12.8999996,-199.99998808E-3,,,,,12.8999996,-2.5999999,
,,,12.9099998,-2.5999999,,,,,12.9099998,-208.00000429E-3,,,,,12.9099998,-199.99998808E-3,,,,,12.9099998,-2.5999999,
,,,12.9200001,-2.6399999,,,,,12.9200001,-30.00000119E-3,,,,,12.9200001,-39.99999911E-3,,,,,12.9200001,-2.5799999,
,,,12.9299994,-2.5999999,,,,,12.9299994,-40.00000283E-3,,,,,12.9299994,-39.99999911E-3,,,,,12.9299994,-2.5999999,
,,,12.9399996,-2.6399999,,,,,12.9399996,-32.00000152E-3,,,,,12.9399996,-19.9999996E-3,,,,,12.9399996,-2.5999999,
,,,12.9499998,-2.5999999,,,,,12.9499998,-38.00000250E-3,,,,,12.9499998,-39.99999911E-3,,,,,12.9499998,-2.5999999,
,,,12.9600000,-2.6399999,,,,,12.9600000,-34.00000185E-3,,,,,12.9600000,-39.99999911E-3,,,,,12.9600000,-2.5999999,
,,,12.9699993,-2.5999999,,,,,12.9699993,-24.00000021E-3,,,,,12.9699993,-19.9999996E-3,,,,,12.9699993,-19.9999996E-3,
,,,12.9799995,-2.6399999,,,,,12.9799995,-26.00000054E-3,,,,,12.9799995,-19.9999996E-3,,,,,12.9799995,-19.9999996E-3,
,,,12.9899998,-2.5999999,,,,,12.9899998,-18.0000011E-3,,,,,12.9899998,-39.99999911E-3,,,,,12.9899998,-19.9999996E-3,
,,,13.0000000,-2.6399999,,,,,13.0000000,-30.00000119E-3,,,,,13.0000000,-19.9999996E-3,,,,,13.0000000,-19.9999996E-3,
,,,13.0099993,-2.5599999,,,,,13.0099993,-26.00000054E-3,,,,,13.0099993,-19.9999996E-3,,,,,13.0099993,-19.9999996E-3,
,,,13.0199995,-2.5999999,,,,,13.0199995,-18.0000011E-3,,,,,13.0199995,-39.99999911E-3,,,,,13.0199995,-19.9999996E-3,
,,,13.0299997,-2.5999999,,,,,13.0299997,-200.00000298E-3,,,,,13.0299997,-219.99999881E-3,,,,,13.0299997,-2.5999999,
,,,13.0400000,-2.5999999,,,,,13.0400000,-202.00000703E-3,,,,,13.0400000,-199.99998808E-3,,,,,13.0400000,-2.5999999,
,,,13.0499992,-2.5999999,,,,,13.0499992,-188.00000846E-3,,,,,13.0499992,-199.99998808E-3,,,,,13.0499992,-2.5799999,
,,,13.0599995,-2.5999999,,,,,13.0599995,-202.00000703E-3,,,,,13.0599995,-219.99999881E-3,,,,,13.0599995,-2.5999999,
,,,13.0699997,-2.5999999,,,,,13.0699997,-198.00001383E-3,,,,,13.0699997,-199.99998808E-3,,,,,13.0699997,-2.5799999,
,,,13.0799999,-2.5999999,,,,,13.0799999,-164.00000453E-3,,,,,13.0799999,-140.0000006E-3,,,,,13.0799999,-2.5999999,
,,,13.0900002,-2.5999999,,,,,13.0900002,-206.00001514E-3,,,,,13.0900002,-219.99999881E-3,,,,,13.0900002,-2.5999999,
,,,13.0999994,-2.6399999,,,,,13.0999994,-202.00000703E-3,,,,,13.0999994,-199.99998808E-3,,,,,13.0999994,-2.5999999,
,,,13.1099997,-2.5999999,,,,,13.1099997,-194.00000572E-3,,,,,13.1099997,-199.99998808E-3,,,,,13.1099997,-2.5999999,
,,,13.1199999,-2.5999999,,,,,13.1199999,-204.00001109E-3,,,,,13.1199999,-199.99998808E-3,,,,,13.1199999,-2.5999999,
,,,13.1300001,-2.5999999,,,,,13.1300001,-206.00001514E-3,,,,,13.1300001,-199.99998808E-3,,,,,13.1300001,-2.5799999,
,,,13.1399994,-2.5999999,,,,,13.1399994,-196.00000978E-3,,,,,13.1399994,-199.99998808E-3,,,,,13.1399994,-2.5599999,
,,,13.1499996,-2.5999999,,,,,13.1499996,-218.00000966E-3,,,,,13.1499996,-199.99998808E-3,,,,,13.1499996,-2.5799999,
,,,13.1599998,-2.5999999,,,,,13.1599998,-202.00000703E-3,,,,,13.1599998,-199.99998808E-3,,,,,13.1599998,-2.5799999,
,,,13.1700001,-2.5999999,,,,,13.1700001,-198.00001383E-3,,,,,13.1700001,-179.99999225E-3,,,,,13.1700001,-2.5999999,
,,,13.1799994,-2.5999999,,,,,13.1799994,-198.00001383E-3,,,,,13.1799994,-199.99998808E-3,,,,,13.1799994,-2.5799999,
,,,13.1899996,-2.5999999,,,,,13.1899996,-202.00000703E-3,,,,,13.1899996,-199.99998808E-3,,,,,13.1899996,-2.5799999,
,,,13.1999998,-2.5599999,,,,,13.1999998,-198.00001383E-3,,,,,13.1999998,-199.99998808E-3,,,,,13.1999998,-2.5999999,
,,,13.2100000,-2.5999999,,,,,13.2100000,-210.00000834E-3,,,,,13.2100000,-199.99998808E-3,,,,,13.2100000,-2.5799999,
,,,13.2199993,-2.5999999,,,,,13.2199993,-202.00000703E-3,,,,,13.2199993,-199.99998808E-3,,,,,13.2199993,-2.5999999,
,,,13.2299995,-2.5999999,,,,,13.2299995,-202.00000703E-3,,,,,13.2299995,-199.99998808E-3,,,,,13.2299995,-2.5799999,
,,,13.2399998,-2.5999999,,,,,13.2399998,-198.00001383E-3,,,,,13.2399998,-199.99998808E-3,,,,,13.2399998,-2.5799999,
,,,13.2500000,-2.5999999,,,,,13.2500000,-200.00000298E-3,,,,,13.2500000,-219.99999881E-3,,,,,13.2500000,-2.5999999,
,,,13.2599993,-2.6399999,,,,,13.2599993,-200.00000298E-3,,,,,13.2599993,-219.99999881E-3,,,,,13.2599993,-2.5999999,
,,,13.2699995,-2.5999999,,,,,13.2699995,-202.00000703E-3,,,,,13.2699995,-199.99998808E-3,,,,,13.2699995,-2.5999999,
,,,13.2799997,-2.5999999,,,,,13.2799997,-198.00001383E-3,,,,,13.2799997,-219.99999881E-3,,,,,13.2799997,-2.5999999,
,,,13.2900000,-2.5999999,,,,,13.2900000,-202.00000703E-3,,,,,13.2900000,-199.99998808E-3,,,,,13.2900000,-2.5799999,
,,,13.2999992,-2.5999999,,,,,13.2999992,-196.00000978E-3,,,,,13.2999992,-199.99998808E-3,,,,,13.2999992,-2.5799999,
,,,13.3099995,-2.5999999,,,,,13.3099995,-200.00000298E-3,,,,,13.3099995,-219.99999881E-3,,,,,13.3099995,-2.5999999,
,,,13.3199997,-2.5999999,,,,,13.3199997,-202.00000703E-3,,,,,13.3199997,-199.99998808E-3,,,,,13.3199997,-2.5999999,
,,,13.3299999,-2.5999999,,,,,13.3299999,-200.00000298E-3,,,,,13.3299999,-199.99998808E-3,,,,,13.3299999,-2.5999999,
,,,13.3400002,-2.5999999,,,,,13.3400002,-196.00000978E-3,,,,,13.3400002,-199.99998808E-3,,,,,13.3400002,-2.5999999,
,,,13.3499994,-2.5999999,,,,,13.3499994,-196.00000978E-3,,,,,13.3499994,-159.99999642E-3,,,,,13.3499994,-2.5799999,
,,,13.3599997,-2.5999999,,,,,13.3599997,-194.00000572E-3,,,,,13.3599997,-219.99999881E-3,,,,,13.3599997,-2.5999999,
,,,13.3699999,-2.5999999,,,,,13.3699999,-204.00001109E-3,,,,,13.3699999,-199.99998808E-3,,,,,13.3699999,-2.5799999,
,,,13.3800001,-2.5999999,,,,,13.3800001,-196.00000978E-3,,,,,13.3800001,-199.99998808E-3,,,,,13.3800001,-2.5799999,
