Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
12.71,0.019400000572,2.30599999428,0.044736401208064,0.583880173216652,0,0.044736401208064,0,0.583880173216652
12.7199993,0.020200000702999998,2.29799999297,0.04641960147348799,0.5843359213254588,0,0.04641960147348799,0,0.5843359213254588
12.7299995,0.018800000846,2.31199999154,0.043465601796903994,0.584785356330331,0,0.043465601796903994,0,0.584785356330331
12.739999800000001,0.020200000702999998,2.27799999297,0.046015601459427985,0.5852327757687933,0,0.046015601459427985,0,0.5852327757687933
12.75,0.020800000429,2.29199999571,0.047673600894036,0.5857012311494808,0,0.047673600894036,0,0.5857012311494808
12.7599993,0.020400001109,2.2759999889099998,0.046430402297847985,0.5861717182290391,0,0.046430402297847985,0,0.5861717182290391
12.769999499999999,0.020400001109,2.29599998891,0.046838402320027984,0.5866380715790089,0,0.046838402320027984,0,0.5866380715790089
12.7799997,0.020200000702999998,2.29799999297,0.04641960147348799,0.5871043709237769,0,0.04641960147348799,0,0.5871043709237769
12.79,0.020000000298,2.29999999702,0.0460000006258,0.5875664827972136,0,0.0460000006258,0,0.5875664827972136
12.7999992,0.019600000978,2.30399999022,0.04515840206162399,0.5880222383472896,0,0.04515840206162399,0,0.5880222383472896
12.8099995,0.019800001383,2.2819999861699998,0.04518360288217198,0.5884739619233094,0,0.04518360288217198,0,0.5884739619233094
12.819999699999999,0.019800001383,2.30199998617,0.04557960290983198,0.5889277870285899,0,0.04557960290983198,0,0.5889277870285899
12.8299999,0.020000000298,2.29999999702,0.0460000006258,0.5893856942042286,0,0.0460000006258,0,0.5893856942042286
12.8399992,0.019600000978,2.30399999022,0.04515840206162399,0.5898414543122247,0,0.04515840206162399,0,0.5898414543122247
12.8499994,0.019200000167,2.30799999833,0.044313600353372,0.5902888232714999,0,0.044313600353372,0,0.5902888232714999
12.8599997,0.02120000124,2.2879999876,0.048505602574239984,0.5907529332090183,0,0.048505602574239984,0,0.5907529332090183
12.869999900000002,0.021000000834000002,2.28999999166,0.04809000173471999,0.5912359208901237,0,0.04809000173471999,0,0.5912359208901237
12.880000099999998,0.020800000429,2.29199999571,0.047673600894036,0.5917147484796276,0,0.047673600894036,0,0.5917147484796276
12.8899994,0.02120000124,2.2879999876,0.048505602574239984,0.5921956108342479,0,0.048505602574239984,0,0.5921956108342479
12.8999996,0.019600000978,2.30399999022,0.04515840206162399,0.5926639402238276,0,0.04515840206162399,0,0.5926639402238276
12.909999800000001,0.020000000298,2.29999999702,0.0460000006258,0.5931197413531051,0,0.0460000006258,0,0.5931197413531051
12.9200001,0.019800001383,2.30199998617,0.04557960290983198,0.5935776531077237,0,0.04557960290983198,0,0.5935776531077237
12.9299994,0.020000000298,2.29999999702,0.0460000006258,0.5940355190725406,0,0.0460000006258,0,0.5940355190725406
12.9399996,0.020400001109,2.29599998891,0.046838402320027984,0.5944997203711101,0,0.046838402320027984,0,0.5944997203711101
12.9499998,0.020400001109,2.29599998891,0.046838402320027984,0.5949681137619909,0,0.046838402320027984,0,0.5949681137619909
12.96,0.020000000298,2.27999999702,0.04560000061984,0.5954303150205306,0,0.04560000061984,0,0.5954303150205306
12.9699993,0.020400001109,2.29599998891,0.046838402320027984,0.5958924746817889,0,0.046838402320027984,0,0.5958924746817889
12.9799995,0.020000000298,2.29999999702,0.0460000006258,0.5963566759803584,0,0.0460000006258,0,0.5963566759803584
12.989999800000001,0.020000000298,2.29999999702,0.0460000006258,0.5968166897866166,0,0.0460000006258,0,0.5968166897866166
13.0,0.019600000978,2.30399999022,0.04515840206162399,0.597272490915894,0,0.04515840206162399,0,0.597272490915894
13.0099993,0.019600000978,2.30399999022,0.04515840206162399,0.5977240433256288,0,0.04515840206162399,0,0.5977240433256288
13.019999499999999,0.021000000834000002,2.28999999166,0.04809000173471999,0.5981902946694508,0,0.04809000173471999,0,0.5981902946694508
13.0299997,0.019800001383,2.30199998617,0.04557960290983198,0.5986586520596341,0,0.04557960290983198,0,0.5986586520596341
13.04,0.021000000834000002,2.28999999166,0.04809000173471999,0.5991270141332975,0,0.04809000173471999,0,0.5991270141332975
13.0499992,0.020000000298,2.29999999702,0.0460000006258,0.5995974265090992,0,0.0460000006258,0,0.5995974265090992
13.0599995,0.019800001383,2.30199998617,0.04557960290983198,0.6000553382637178,0,0.04557960290983198,0,0.6000553382637178
13.069999699999999,0.020000000298,2.29999999702,0.0460000006258,0.6005132454393562,0,0.0460000006258,0,0.6005132454393562
13.0799999,0.020800000429,2.29199999571,0.047673600894036,0.6009816228143157,0,0.047673600894036,0,0.6009816228143157
13.0899992,0.020600001514000002,2.29399998486,0.04725640316123198,0.6014562396090906,0,0.04725640316123198,0,0.6014562396090906
13.0999994,0.021000000834000002,2.28999999166,0.04809000173471999,0.6019329811682108,0,0.04809000173471999,0,0.6019329811682108
13.1099997,0.021000000834000002,2.28999999166,0.04809000173471999,0.6024138956125585,0,0.04809000173471999,0,0.6024138956125585
13.119999900000002,0.020800000429,2.29199999571,0.047673600894036,0.6028927232020627,0,0.047673600894036,0,0.6028927232020627
13.130000099999998,0.021400001645,2.28599998355,0.04892040340843997,0.6033757028829754,0,0.04892040340843997,0,0.6033757028829754
13.1399994,0.02160000056,2.2639999943999998,0.04890240114687999,0.6038647826677704,0,0.04890240114687999,0,0.6038647826677704
13.1499996,0.020400001109,2.29599998891,0.046838402320027984,0.6043434962591853,0,0.046838402320027984,0,0.6043434962591853
13.159999800000001,0.020600001514000002,2.29399998486,0.04725640316123198,0.6048139796960722,0,0.04725640316123198,0,0.6048139796960722
13.1700001,0.020000000298,2.29999999702,0.0460000006258,0.6052802757034679,0,0.0460000006258,0,0.6052802757034679
13.1799994,0.016400000453,2.33599999547,0.038310400983916,0.605701798202876,0,0.038310400983916,0,0.605701798202876
13.189999599999998,0.020000000298,2.29999999702,0.0460000006258,0.6061233586419646,0,0.0460000006258,0,0.6061233586419646
13.199999800000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.6065854658944215,0,0.04641960147348799,0,0.6065854658944215
13.21,0.020600001514000002,2.29399998486,0.04725640316123198,0.6070538552851955,0,0.04725640316123198,0,0.6070538552851955
13.219999300000001,0.020200000702999998,2.29799999297,0.04641960147348799,0.6075222025217675,0,0.04641960147348799,0,0.6075222025217675
13.2299995,0.019600000978,2.30399999022,0.04515840206162399,0.6079801016972434,0,0.04515840206162399,0,0.6079801016972434
13.239999800000001,0.020200000702999998,2.29799999297,0.04641960147348799,0.6084380054516195,0,0.04641960147348799,0,0.6084380054516195
13.25,0.020400001109,2.2759999889099998,0.046430402297847985,0.6089022647554765,0,0.046430402297847985,0,0.6089022647554765
13.259999300000002,0.021800000966,2.28199999034,0.04974760199382399,0.6093831211146334,0,0.04974760199382399,0,0.6093831211146334
13.269999499999999,0.019600000978,2.30399999022,0.04515840206162399,0.6098576606255109,0,0.04515840206162399,0,0.6098576606255109
13.279999700000001,0.020000000298,2.29999999702,0.0460000006258,0.6103134617547884,0,0.0460000006258,0,0.6103134617547884
13.29,0.020400001109,2.29599998891,0.046838402320027984,0.6107776676952779,0,0.046838402320027984,0,0.6107776676952779
13.2999992,0.020400001109,2.29599998891,0.046838402320027984,0.6112460142477564,0,0.046838402320027984,0,0.6112460142477564
13.3099995,0.019600000978,2.30399999022,0.04515840206162399,0.6117060120691853,0,0.04515840206162399,0,0.6117060120691853
13.3199997,0.020400001109,2.31599998891,0.047246402342207984,0.6121680453316849,0,0.047246402342207984,0,0.6121680453316849
13.3299999,0.020000000298,2.29999999702,0.0460000006258,0.6126342866711653,0,0.0460000006258,0,0.6126342866711653
13.3399992,0.020200000702999998,2.29799999297,0.04641960147348799,0.6130963523348009,0,0.04641960147348799,0,0.6130963523348009
13.3499994,0.020000000298,2.29999999702,0.0460000006258,0.6135584595872575,0,0.0460000006258,0,0.6135584595872575
13.3599997,0.018000000715,2.31999999285,0.0417600015301,0.6139972727620373,0,0.0417600015301,0,0.6139972727620373
13.369999900000002,0.020000000298,2.29999999702,0.0460000006258,0.6144360815488171,0,0.0460000006258,0,0.6144360815488171
13.380000099999998,0.020400001109,2.29599998891,0.046838402320027984,0.6149002828473864,0,0.046838402320027984,0,0.6149002828473864
13.3899994,0.019800001383,2.30199998617,0.04557960290983198,0.6153623405272339,0,0.04557960290983198,0,0.6153623405272339
13.3999996,0.020200000702999998,2.29799999297,0.04641960147348799,0.6158223457490709,0,0.04641960147348799,0,0.6158223457490709
13.409999800000001,0.020000000298,2.29999999702,0.0460000006258,0.6162844530015277,0,0.0460000006258,0,0.6162844530015277
13.4200001,0.020400001109,2.29599998891,0.046838402320027984,0.6167486589420171,0,0.046838402320027984,0,0.6167486589420171
13.4299994,0.019400000572,2.30599999428,0.044736401208064,0.6172065009084764,0,0.044736401208064,0,0.6172065009084764
13.439999599999998,0.020800000429,2.29199999571,0.047673600894036,0.6176685601599871,0,0.047673600894036,0,0.6176685601599871
13.449999800000002,0.019600000978,2.30399999022,0.04515840206162399,0.6181327294579658,0,0.04515840206162399,0,0.6181327294579658
13.46,0.020000000298,2.29999999702,0.0460000006258,0.6185885305872432,0,0.0460000006258,0,0.6185885305872432
13.469999300000001,0.020400001109,2.29599998891,0.046838402320027984,0.6190526901085313,0,0.046838402320027984,0,0.6190526901085313
13.4799995,0.020400001109,2.29599998891,0.046838402320027984,0.6195210834994119,0,0.046838402320027984,0,0.6195210834994119
13.489999800000001,0.020400001109,2.29599998891,0.046838402320027984,0.619989481574133,0,0.046838402320027984,0,0.619989481574133
13.5,0.020200000702999998,2.29799999297,0.04641960147348799,0.620455780918901,0,0.04641960147348799,0,0.620455780918901
13.509999300000002,0.020600001514000002,2.27399998486,0.046844403130951985,0.6209220682995217,0,0.046844403130951985,0,0.6209220682995217
13.519999499999999,0.020000000298,2.27999999702,0.04560000061984,0.6213842995627159,0,0.04560000061984,0,0.6213842995627159
13.529999700000001,0.020000000298,2.29999999702,0.0460000006258,0.6218423087289443,0,0.0460000006258,0,0.6218423087289443
13.54,0.020200000702999998,2.31799999297,0.04682360148754799,0.6223064406630513,0,0.04682360148754799,0,0.6223064406630513
13.5499992,0.019800001383,2.30199998617,0.04557960290983198,0.6227684197237565,0,0.04557960290983198,0,0.6227684197237565
13.5599995,0.020000000298,2.29999999702,0.0460000006258,0.6232263314783751,0,0.0460000006258,0,0.6232263314783751
13.5699997,0.019600000978,2.28399999022,0.04476640204206399,0.6236801725683547,0,0.04476640204206399,0,0.6236801725683547
13.5799999,0.020000000298,2.29999999702,0.0460000006258,0.6241340136583343,0,0.0460000006258,0,0.6241340136583343
13.5899992,0.020200000702999998,2.29799999297,0.04641960147348799,0.6245960793219699,0,0.04641960147348799,0,0.6245960793219699
13.5999994,0.019800001383,2.30199998617,0.04557960290983198,0.625056084543807,0,0.04557960290983198,0,0.625056084543807
13.6099997,0.020400001109,2.29599998891,0.046838402320027984,0.625518188432657,0,0.046838402320027984,0,0.625518188432657
13.619999900000002,0.019600000978,2.30399999022,0.04515840206162399,0.6259781816542459,0,0.04515840206162399,0,0.6259781816542459
13.630000099999998,0.020600001514000002,2.27399998486,0.046844403130951985,0.6264382048804892,0,0.046844403130951985,0,0.6264382048804892
13.6399994,0.020200000702999998,2.29799999297,0.04641960147348799,0.6269044922611099,0,0.04641960147348799,0,0.6269044922611099
13.6499996,0.020600001514000002,2.29399998486,0.04725640316123198,0.6273728816518839,0,0.04725640316123198,0,0.6273728816518839
13.659999800000001,0.020000000298,2.29999999702,0.0460000006258,0.6278391729964595,0,0.0460000006258,0,0.6278391729964595
13.6700001,0.020200000702999998,2.29799999297,0.04641960147348799,0.6283012848698962,0,0.04641960147348799,0,0.6283012848698962
13.6799994,0.018800000846,2.31199999154,0.043465601796903994,0.628750679426427,0,0.043465601796903994,0,0.628750679426427
13.689999599999998,0.019400000572,2.28599999428,0.044348401196624,0.6291897582227949,0,0.044348401196624,0,0.6291897582227949
13.699999800000002,0.01420000046,2.3579999954,0.03348360101936,0.6295789260170752,0,0.03348360101936,0,0.6295789260170752
13.71,0.019800001383,2.30199998617,0.04557960290983198,0.6299742499430415,0,0.04557960290983198,0,0.6299742499430415
13.719999300000001,0.020200000702999998,2.29799999297,0.04641960147348799,0.6304342137652366,0,0.04641960147348799,0,0.6304342137652366
13.7299995,0.020200000702999998,2.29799999297,0.04641960147348799,0.6308984190638917,0,0.04641960147348799,0,0.6308984190638917
13.739999800000001,0.020400001109,2.29599998891,0.046838402320027984,0.6313647230715599,0,0.046838402320027984,0,0.6313647230715599
13.75,0.020600001514000002,2.29399998486,0.04725640316123198,0.6318352065084467,0,0.04725640316123198,0,0.6318352065084467
13.759999300000002,0.020600001514000002,2.29399998486,0.04725640316123198,0.6323077374605769,0,0.04725640316123198,0,0.6323077374605769
13.769999499999999,0.019800001383,2.30199998617,0.04557960290983198,0.6327719267745326,0,0.04557960290983198,0,0.6327719267745326
13.779999700000001,0.020400001109,2.29599998891,0.046838402320027984,0.6332340260424826,0,0.046838402320027984,0,0.6332340260424826
13.79,0.019600000978,2.30399999022,0.04515840206162399,0.6336940238639114,0,0.04515840206162399,0,0.6336940238639114
13.7999992,0.019800001383,2.2819999861699998,0.04518360288217198,0.6341456977518284,0,0.04518360288217198,0,0.6341456977518284
13.8099995,0.020400001109,2.29599998891,0.046838402320027984,0.6346058215811402,0,0.046838402320027984,0,0.6346058215811402
13.8199997,0.021000000834000002,2.28999999166,0.04809000173471999,0.6350804730942544,0,0.04809000173471999,0,0.6350804730942544
13.8299999,0.019800001383,2.30199998617,0.04557960290983198,0.6355488304844377,0,0.04557960290983198,0,0.6355488304844377
13.8399992,0.021000000834000002,2.28999999166,0.04809000173471999,0.6360171457232987,0,0.04809000173471999,0,0.6360171457232987
13.8499994,0.020400001109,2.2759999889099998,0.046430402297847985,0.6364897571955019,0,0.046430402297847985,0,0.6364897571955019
13.8599997,0.018000000715,2.31999999285,0.0417600015301,0.6369307224432023,0,0.0417600015301,0,0.6369307224432023
13.869999900000002,0.020800000429,2.29199999571,0.047673600894036,0.6373778993986833,0,0.047673600894036,0,0.6373778993986833
13.8799992,0.020400001109,2.29599998891,0.046838402320027984,0.6378504263355524,0,0.046838402320027984,0,0.6378504263355524
13.8899994,0.020600001514000002,2.29399998486,0.04725640316123198,0.6383209097724393,0,0.04725640316123198,0,0.6383209097724393
13.8999996,0.019600000978,2.30399999022,0.04515840206162399,0.638782993040034,0,0.04515840206162399,0,0.638782993040034
13.909999800000001,0.020200000702999998,2.29799999297,0.04641960147348799,0.6392408922155101,0,0.04641960147348799,0,0.6392408922155101
13.9200001,0.019600000978,2.30399999022,0.04515840206162399,0.6396987959698861,0,0.04515840206162399,0,0.6396987959698861
13.9299994,0.020000000298,2.29999999702,0.0460000006258,0.6401545560778823,0,0.0460000006258,0,0.6401545560778823
13.939999599999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.6406166633303388,0,0.04641960147348799,0,0.6406166633303388
13.949999800000002,0.019800001383,2.30199998617,0.04557960290983198,0.641076668552176,0,0.04557960290983198,0,0.641076668552176
13.96,0.020000000298,2.29999999702,0.0460000006258,0.6415345757278145,0,0.0460000006258,0,0.6415345757278145
13.969999300000001,0.020400001109,2.29599998891,0.046838402320027984,0.6419987352491026,0,0.046838402320027984,0,0.6419987352491026
13.9799995,0.019600000978,2.28399999022,0.04476640204206399,0.6424567684313934,0,0.04476640204206399,0,0.6424567684313934
13.989999800000001,0.020600001514000002,2.29399998486,0.04725640316123198,0.6429168962608308,0,0.04725640316123198,0,0.6429168962608308
14.0,0.020800000429,2.29199999571,0.047673600894036,0.6433915557741074,0,0.047673600894036,0,0.6433915557741074
14.009999300000002,0.019800001383,2.30199998617,0.04557960290983198,0.6438577891545055,0,0.04557960290983198,0,0.6438577891545055
14.019999499999999,0.019400000572,2.32599999428,0.045124401219504,0.6443113182455524,0,0.045124401219504,0,0.6443113182455524
14.029999700000001,0.020200000702999998,2.27799999297,0.046015601459427985,0.6447670273729474,0,0.046015601459427985,0,0.6447670273729474
14.04,0.019600000978,2.28399999022,0.04476640204206399,0.6452209510077553,0,0.04476640204206399,0,0.6452209510077553
14.0499992,0.020000000298,2.29999999702,0.0460000006258,0.6456747467145336,0,0.0460000006258,0,0.6456747467145336
14.0599995,0.02160000056,2.2839999944000002,0.04933440115808,0.6461514330236133,0,0.04933440115808,0,0.6461514330236133
14.0699997,0.019600000978,2.30399999022,0.04515840206162399,0.6466239064889922,0,0.04515840206162399,0,0.6466239064889922
14.0799999,0.020600001514000002,2.29399998486,0.04725640316123198,0.6470859897565869,0,0.04725640316123198,0,0.6470859897565869
14.0899992,0.019600000978,2.30399999022,0.04515840206162399,0.6475480314375194,0,0.04515840206162399,0,0.6475480314375194
14.0999994,0.020400001109,2.29599998891,0.046838402320027984,0.6480080246591081,0,0.046838402320027984,0,0.6480080246591081
14.1099997,0.019200000167,2.30799999833,0.044313600353372,0.6484637983452755,0,0.044313600353372,0,0.6484637983452755
14.119999900000002,0.019800001383,2.30199998617,0.04557960290983198,0.6489132733509119,0,0.04557960290983198,0,0.6489132733509119
14.1299992,0.020800000429,2.31199999571,0.048089600902616,0.6493815865857527,0,0.048089600902616,0,0.6493815865857527
14.1399994,0.020400001109,2.29599998891,0.046838402320027984,0.6498562360946663,0,0.046838402320027984,0,0.6498562360946663
14.1499996,0.019600000978,2.30399999022,0.04515840206162399,0.6503162293162549,0,0.04515840206162399,0,0.6503162293162549
14.159999800000001,0.020000000298,2.29999999702,0.0460000006258,0.6507720304455323,0,0.0460000006258,0,0.6507720304455323
14.1700001,0.019400000572,2.30599999428,0.044736401208064,0.6512257260651618,0,0.044736401208064,0,0.6512257260651618
14.1799994,0.020800000429,2.29199999571,0.047673600894036,0.6516877437321716,0,0.047673600894036,0,0.6516877437321716
14.189999599999998,0.019600000978,2.30399999022,0.04515840206162399,0.6521519130301502,0,0.04515840206162399,0,0.6521519130301502
14.199999800000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.6526098122056263,0,0.04641960147348799,0,0.6526098122056263
14.21,0.020600001514000002,2.29399998486,0.04725640316123198,0.6530782015964003,0,0.04725640316123198,0,0.6530782015964003
14.219999300000001,0.020400001109,2.29599998891,0.046838402320027984,0.6535486426906247,0,0.046838402320027984,0,0.6535486426906247
14.2299995,0.020000000298,2.29999999702,0.0460000006258,0.6540128439891941,0,0.0460000006258,0,0.6540128439891941
14.239999800000001,0.020000000298,2.29999999702,0.0460000006258,0.6544728577954524,0,0.0460000006258,0,0.6544728577954524
14.25,0.020400001109,2.29599998891,0.046838402320027984,0.6549370590940218,0,0.046838402320027984,0,0.6549370590940218
14.259999300000002,0.021000000834000002,2.28999999166,0.04809000173471999,0.6554116678893542,0,0.04809000173471999,0,0.6554116678893542
14.269999499999999,0.019800001383,2.30199998617,0.04557960290983198,0.6558800252795373,0,0.04557960290983198,0,0.6558800252795373
14.279999700000001,0.019800001383,2.30199998617,0.04557960290983198,0.6563358304245562,0,0.04557960290983198,0,0.6563358304245562
14.29,0.019800001383,2.30199998617,0.04557960290983198,0.6567916401275353,0,0.04557960290983198,0,0.6567916401275353
14.2999992,0.01780000031,2.3219999969,0.04133160066464,0.6572261613809263,0,0.04133160066464,0,0.6572261613809263
14.3099995,0.019400000572,2.30599999428,0.044736401208064,0.6576565143004901,0,0.044736401208064,0,0.6576565143004901
14.3199997,0.020200000702999998,2.29799999297,0.04641960147348799,0.6581123034294981,0,0.04641960147348799,0,0.6581123034294981
14.3299999,0.019800001383,2.30199998617,0.04557960290983198,0.6585723086513352,0,0.04557960290983198,0,0.6585723086513352
14.3399992,0.020200000702999998,2.29799999297,0.04641960147348799,0.6590322724735302,0,0.04641960147348799,0,0.6590322724735302
14.3499994,0.020000000298,2.29999999702,0.0460000006258,0.6594943797259869,0,0.0460000006258,0,0.6594943797259869
14.3599997,0.020000000298,2.29999999702,0.0460000006258,0.659954393532245,0,0.0460000006258,0,0.659954393532245
14.369999900000002,0.020600001514000002,2.29399998486,0.04725640316123198,0.6604206848768207,0,0.04725640316123198,0,0.6604206848768207
14.3799992,0.021000000834000002,2.28999999166,0.04809000173471999,0.6608973835300587,0,0.04809000173471999,0,0.6608973835300587
14.3899994,0.020000000298,2.29999999702,0.0460000006258,0.6613678429508615,0,0.0460000006258,0,0.6613678429508615
14.3999996,0.020400001109,2.29599998891,0.046838402320027984,0.6618320442494309,0,0.046838402320027984,0,0.6618320442494309
14.409999800000001,0.020000000298,2.29999999702,0.0460000006258,0.6622962455480004,0,0.0460000006258,0,0.6622962455480004
14.4200001,0.019600000978,2.28399999022,0.04476640204206399,0.6627500911763,0,0.04476640204206399,0,0.6627500911763
14.4299994,0.020000000298,2.29999999702,0.0460000006258,0.6632038914213985,0,0.0460000006258,0,0.6632038914213985
14.439999599999998,0.018600000441,2.31399999559,0.043040400938448,0.6636491023332598,0,0.043040400938448,0,0.6636491023332598
14.449999800000002,0.020600001514000002,2.29399998486,0.04725640316123198,0.6641005953834388,0,0.04725640316123198,0,0.6641005953834388
14.46,0.02120000124,2.2879999876,0.048505602574239984,0.6645794149883166,0,0.048505602574239984,0,0.6645794149883166
14.469999300000001,0.02120000124,2.2879999876,0.048505602574239984,0.6650644370601373,0,0.048505602574239984,0,0.6650644370601373
14.4799995,0.020600001514000002,2.29399998486,0.04725640316123198,0.6655432566650151,0,0.04725640316123198,0,0.6655432566650151
14.489999800000001,0.02120000124,2.2879999876,0.048505602574239984,0.6660220810579934,0,0.048505602574239984,0,0.6660220810579934
14.5,0.020200000702999998,2.29799999297,0.04641960147348799,0.6664967165707524,0,0.04641960147348799,0,0.6664967165707524
14.509999300000002,0.020400001109,2.29599998891,0.046838402320027984,0.6669629739494187,0,0.046838402320027984,0,0.6669629739494187
14.519999499999999,0.021000000834000002,2.28999999166,0.04809000173471999,0.6674376254625327,0,0.04809000173471999,0,0.6674376254625327
14.529999700000001,0.020400001109,2.29599998891,0.046838402320027984,0.6679122769756469,0,0.046838402320027984,0,0.6679122769756469
14.54,0.020400001109,2.29599998891,0.046838402320027984,0.6683806750503678,0,0.046838402320027984,0,0.6683806750503678
14.5499992,0.020400001109,2.29599998891,0.046838402320027984,0.6688490216028463,0,0.046838402320027984,0,0.6688490216028463
14.5599995,0.02120000124,2.2879999876,0.048505602574239984,0.6693257559289184,0,0.048505602574239984,0,0.6693257559289184
14.5699997,0.019600000978,2.30399999022,0.04515840206162399,0.6697940853184982,0,0.04515840206162399,0,0.6697940853184982
14.5799999,0.020800000429,2.31199999571,0.048089600902616,0.6702603346581196,0,0.048089600902616,0,0.6702603346581196
14.5899992,0.019600000978,2.30399999022,0.04515840206162399,0.6707265420361397,0,0.04515840206162399,0,0.6707265420361397
14.5999994,0.020400001109,2.29599998891,0.046838402320027984,0.6711865352577284,0,0.046838402320027984,0,0.6711865352577284
14.6099997,0.020000000298,2.29999999702,0.0460000006258,0.671650741198218,0,0.0460000006258,0,0.671650741198218
14.619999900000002,0.020000000298,2.29999999702,0.0460000006258,0.6721107504044762,0,0.0460000006258,0,0.6721107504044762
14.6299992,0.020800000429,2.29199999571,0.047673600894036,0.6725790856263147,0,0.047673600894036,0,0.6725790856263147
14.6399994,0.020600001514000002,2.29399998486,0.04725640316123198,0.6730537451395915,0,0.04725640316123198,0,0.6730537451395915
14.6499996,0.019600000978,2.30399999022,0.04515840206162399,0.6735158284071863,0,0.04515840206162399,0,0.6735158284071863
14.659999800000001,0.019600000978,2.30399999022,0.04515840206162399,0.673967421459483,0,0.04515840206162399,0,0.673967421459483
14.6700001,0.019600000978,2.30399999022,0.04515840206162399,0.6744190190276197,0,0.04515840206162399,0,0.6744190190276197
14.6799994,0.020200000702999998,2.29799999297,0.04641960147348799,0.674876876992994,0,0.04641960147348799,0,0.674876876992994
14.689999599999998,0.020000000298,2.29999999702,0.0460000006258,0.6753389842454506,0,0.0460000006258,0,0.6753389842454506
14.699999800000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.6758010914979075,0,0.04641960147348799,0,0.6758010914979075
14.71,0.020000000298,2.29999999702,0.0460000006258,0.676263198750364,0,0.0460000006258,0,0.676263198750364
14.719999300000001,0.020400001109,2.29599998891,0.046838402320027984,0.6767273582716521,0,0.046838402320027984,0,0.6767273582716521
14.7299995,0.020600001514000002,2.29399998486,0.04725640316123198,0.6771978417085389,0,0.04725640316123198,0,0.6771978417085389
14.739999800000001,0.02160000056,2.2839999944000002,0.04933440115808,0.6776808102187561,0,0.04933440115808,0,0.6776808102187561
14.75,0.019800001383,2.30199998617,0.04557960290983198,0.678155389730496,0,0.04557960290983198,0,0.678155389730496
14.759999300000002,0.020000000298,2.29999999702,0.0460000006258,0.6786132556953131,0,0.0460000006258,0,0.6786132556953131
14.769999499999999,0.019600000978,2.30399999022,0.04515840206162399,0.6790690568245903,0,0.04515840206162399,0,0.6790690568245903
14.779999700000001,0.020600001514000002,2.29399998486,0.04725640316123198,0.6795311400921852,0,0.04725640316123198,0,0.6795311400921852
14.79,0.019600000978,2.30399999022,0.04515840206162399,0.6799932279805202,0,0.04515840206162399,0,0.6799932279805202
14.7999992,0.020400001109,2.31599998891,0.047246402342207984,0.6804552150406177,0,0.047246402342207984,0,0.6804552150406177
14.8099995,0.020400001109,2.29599998891,0.046838402320027984,0.6809256531766495,0,0.046838402320027984,0,0.6809256531766495
14.8199997,0.020000000298,2.27999999702,0.04560000061984,0.6813878544351892,0,0.04560000061984,0,0.6813878544351892
14.8299999,0.019400000572,2.30599999428,0.044736401208064,0.681839545477969,0,0.044736401208064,0,0.681839545477969
14.8399992,0.020000000298,2.29999999702,0.0460000006258,0.6822931957293976,0,0.0460000006258,0,0.6822931957293976
14.8499994,0.019800001383,2.30199998617,0.04557960290983198,0.6827511029050362,0,0.04557960290983198,0,0.6827511029050362
14.8599997,0.021000000834000002,2.28999999166,0.04809000173471999,0.6832194649786996,0,0.04809000173471999,0,0.6832194649786996
14.869999900000002,0.019800001383,2.30199998617,0.04557960290983198,0.6836878223688829,0,0.04557960290983198,0,0.6836878223688829
14.8799992,0.020200000702999998,2.29799999297,0.04641960147348799,0.684147786191078,0,0.04641960147348799,0,0.684147786191078
14.8899994,0.020000000298,2.29999999702,0.0460000006258,0.6846098934435346,0,0.0460000006258,0,0.6846098934435346
14.8999996,0.020200000702999998,2.29799999297,0.04641960147348799,0.6850720006959912,0,0.04641960147348799,0,0.6850720006959912
14.909999800000001,0.017200000584,2.32799999416,0.040041601259104,0.6855043153557745,0,0.040041601259104,0,0.6855043153557745
14.9200001,0.01160000041,2.3839999959,0.02765440092988,0.6858428055211196,0,0.02765440092988,0,0.6858428055211196
14.9299994,0.020000000298,2.31999999702,0.04640000063176,0.6862130516098873,0,0.04640000063176,0,0.6862130516098873
14.939999599999998,0.021000000834000002,2.28999999166,0.04809000173471999,0.6866855110707198,0,0.04809000173471999,0,0.6866855110707198
14.949999800000002,0.020600001514000002,2.31399998486,0.047668403191511985,0.6871643126711917,0,0.047668403191511985,0,0.6871643126711917
14.96,0.020000000298,2.29999999702,0.0460000006258,0.6876326640571185,0,0.0460000006258,0,0.6876326640571185
14.969999300000001,0.020400001109,2.29599998891,0.046838402320027984,0.6880968235784066,0,0.046838402320027984,0,0.6880968235784066
14.9799995,0.015400001407,2.34599998593,0.03612840308414398,0.688511665902108,0,0.03612840308414398,0,0.688511665902108
14.989999800000001,0.01280000061,2.3919999939,0.030617601381039996,0.6888454059363346,0,0.030617601381039996,0,0.6888454059363346
15.0,0.021400001645,2.28599998355,0.04892040340843997,0.6892431039140824,0,0.04892040340843997,0,0.6892431039140824
15.009999300000002,0.020600001514000002,2.31399998486,0.047668403191511985,0.689726014141,0,0.047668403191511985,0,0.689726014141
