Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
11.369999900000002,0.021400001645,2.32599998355,0.04977640347423997,0.534091244151789,0.0,0.04977640347423997,0.01884988789976484,0.5152413562520243
11.380000099999998,0.022200001776,2.3379998822399997,0.051903601538015785,0.5345996543448506,0.0,0.051903601538015785,0.01884988789976484,0.5157497664450859
11.3899994,0.021400001645,2.3459998835499998,0.0502044013671398,0.5351101586215754,0.0502044013671398,0.0,0.01936039217648972,0.5157497664450859
11.3999996,0.019600000978,2.3639998902199997,0.046334400160303886,0.5355928622830927,0.046334400160303886,0.0,0.019843095838007023,0.5157497664450859
11.409999800000001,0.020400001109,2.33599998891,0.047654402364387984,0.5360628156945965,0.047654402364387984,0.0,0.020313049249510835,0.5157497664450859
11.4200001,0.020200000702999998,2.33799999297,0.047227601501607985,0.5365372399462269,0.047227601501607985,0.0,0.0207874735011413,0.5157497664450859
11.4299994,0.020800000429,2.33199999571,0.048505600911196,0.5370158724516702,0.048505600911196,0.0,0.021266106006584497,0.5157497664450859
11.4399996,0.020600001514000002,2.33399998486,0.04808040322179199,0.5374988121309355,0.0,0.04808040322179199,0.021266106006584497,0.5162327061243512
11.4499998,0.020000000298,2.33999999702,0.04680000063772,0.5379732236382735,0.0,0.04680000063772,0.021266106006584497,0.5167071176316892
11.46,0.020600001514000002,2.35399988486,0.04849240119207183,0.5384496951766626,0.0,0.04849240119207183,0.021266106006584497,0.5171835891700783
11.4699993,0.019200000167,2.34799999833,0.045081600360052,0.5389175324335227,0.0,0.045081600360052,0.021266106006584497,0.5176514264269384
11.4799995,0.019600000978,2.34399999022,0.04594240210074399,0.5393726615482269,0.0,0.04594240210074399,0.021266106006584497,0.5181065555416426
11.489999800000001,0.02120000124,2.3479998876,0.04977760052863985,0.5398512759193743,0.0,0.04977760052863985,0.021266106006584497,0.51858516991279
11.5,0.020400001109,2.3559998889099996,0.04806240034656787,0.5403404857077504,0.0,0.04806240034656787,0.021266106006584497,0.5190743797011661
11.5099993,0.020400001109,2.33599998891,0.047654402364387984,0.5408190362204243,0.0,0.047654402364387984,0.021266106006584497,0.51955293021384
11.519999499999999,0.019600000978,2.3639998902199997,0.046334400160303886,0.541288989631928,0.0,0.046334400160303886,0.021266106006584497,0.5200228836253437
11.5299997,0.020400001109,2.33599998891,0.047654402364387984,0.5417589430434316,0.0,0.047654402364387984,0.021266106006584497,0.5204928370368473
11.54,0.020400001109,2.33599998891,0.047654402364387984,0.5422355013633963,0.0,0.047654402364387984,0.021266106006584497,0.520969395356812
11.5499992,0.020800000429,2.33199999571,0.048505600911196,0.5427162629157729,0.0,0.048505600911196,0.021266106006584497,0.5214501569091886
11.5599995,0.020600001514000002,2.35399988486,0.04849240119207183,0.5432012674759895,0.0,0.04849240119207183,0.021266106006584497,0.5219351614694052
11.569999699999999,0.020000000298,2.35999989702,0.04719999864367996,0.5436797390444081,0.0,0.04719999864367996,0.021266106006584497,0.5224136330378238
11.5799999,0.020000000298,2.35999989702,0.04719999864367996,0.5441517484708448,0.0,0.04719999864367996,0.021266106006584497,0.5228856424642605
11.590000199999999,0.019400000572,2.36599989428,0.04590039930238394,0.5446172644256347,0.0,0.04590039930238394,0.021266106006584497,0.5233511584190504
11.5999994,0.01280000061,2.4119999939,0.030873601393239997,0.5450011037195126,0.0,0.030873601393239997,0.021266106006584497,0.5237349977129283
11.6099997,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5453936414997372,0.0,0.04763159949566791,0.021266106006584497,0.5241275354931529
11.619999900000002,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5458699670210139,0.0,0.04763159949566791,0.021266106006584497,0.5246038610144296
11.630000099999998,0.020400001109,2.3559998889099996,0.04806240034656787,0.5463484465896249,0.0,0.04806240034656787,0.021266106006584497,0.5250823405830406
11.6399994,0.020600001514000002,2.33399998486,0.04808040322179199,0.5468291269574855,0.0,0.04808040322179199,0.021266106006584497,0.5255630209509012
11.6499996,0.020600001514000002,2.33399998486,0.04808040322179199,0.5473099406057841,0.0,0.04808040322179199,0.021266106006584497,0.5260438345991998
11.659999800000001,0.016200000048000002,2.39799989952,0.038847598487327994,0.54774458930713,0.0,0.038847598487327994,0.021266106006584497,0.5264784833005457
11.6700001,0.020600001514000002,2.35399988486,0.04849240119207183,0.5481813024065268,0.0,0.04849240119207183,0.021266106006584497,0.5269151963999426
11.6799994,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5486618887665653,0.0,0.04763159949566791,0.021266106006584497,0.527395782759981
11.6899996,0.019600000978,2.34399999022,0.04594240210074399,0.5491297681319476,0.0,0.04594240210074399,0.021266106006584497,0.5278636621253633
11.6999998,0.020400001109,2.33599998891,0.047654402364387984,0.5495977615139537,0.0,0.047654402364387984,0.021266106006584497,0.5283316555073694
11.71,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5500742010518541,0.0,0.04763159949566791,0.021266106006584497,0.5288080950452698
11.7199993,0.020000000298,2.33999999702,0.04680000063772,0.5505463260014609,0.0,0.04680000063772,0.021266106006584497,0.5292802199948766
11.7299995,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5510184934452879,0.0,0.04763159949566791,0.021266106006584497,0.5297523874387036
11.739999800000001,0.020200000702999998,2.33799999297,0.047227601501607985,0.5514928036791544,0.0,0.047227601501607985,0.021266106006584497,0.5302266976725701
11.75,0.020000000298,2.35999989702,0.04719999864367996,0.5519649511226408,0.0,0.04719999864367996,0.021266106006584497,0.5306988451160565
11.7599993,0.021000000834000002,2.30999999166,0.048510001751399995,0.5524434676261161,0.0,0.048510001751399995,0.021266106006584497,0.5311773616195318
11.769999499999999,0.020000000298,2.33999999702,0.04680000063772,0.5529200271690619,0.0,0.04680000063772,0.021266106006584497,0.5316539211624776
11.7799997,0.019400000572,2.34599999428,0.045512401230944,0.5533815984096454,0.0,0.045512401230944,0.021266106006584497,0.5321154924030611
11.79,0.019800001383,2.34199998617,0.04637160296515198,0.5538410322132264,0.0,0.04637160296515198,0.021266106006584497,0.5325749262066422
11.7999992,0.019800001383,2.34199998617,0.04637160296515198,0.5543047111455957,0.0,0.04637160296515198,0.021266106006584497,0.5330386051390114
11.8099995,0.020600001514000002,2.35399988486,0.04849240119207183,0.5547790453959823,0.0,0.04849240119207183,0.021266106006584497,0.533512939389398
11.819999699999999,0.020600001514000002,2.33399998486,0.04808040322179199,0.5552619190753321,0.0,0.04808040322179199,0.021266106006584497,0.5339958130687478
11.8299999,0.019800001383,2.3619998861699996,0.046767601012811834,0.5557361685813056,0.0,0.046767601012811834,0.021266106006584497,0.5344700625747213
11.840000199999999,0.02120000124,2.3479998876,0.04977760052863985,0.556218909070793,0.0,0.04977760052863985,0.021266106006584497,0.5349528030642087
11.8499994,0.020000000298,2.35999989702,0.04719999864367996,0.5567037582756149,0.0,0.04719999864367996,0.021266106006584497,0.5354376522690306
11.8599997,0.020400001109,2.3559998889099996,0.04806240034656787,0.557180084559926,0.0,0.04806240034656787,0.021266106006584497,0.5359139785533417
11.869999900000002,0.019400000572,2.36599989428,0.04590039930238394,0.5576499079544508,0.0,0.04590039930238394,0.021266106006584497,0.5363838019478665
11.880000099999998,0.020800000429,2.33199999571,0.048505600911196,0.5581219473961185,0.0,0.048505600911196,0.021266106006584497,0.5368558413895342
11.8899994,0.019600000978,2.3639998902199997,0.046334400160303886,0.5585961142074758,0.0,0.046334400160303886,0.021266106006584497,0.5373300082008915
11.8999996,0.020800000429,2.33199999571,0.048505600911196,0.5590703236968333,0.0,0.048505600911196,0.021266106006584497,0.537804217690249
11.909999800000001,0.020000000298,2.33999999702,0.04680000063772,0.5595468612351381,0.0,0.04680000063772,0.021266106006584497,0.5382807552285538
11.9200001,0.019800001383,2.34199998617,0.04637160296515198,0.5600127332288929,0.0,0.04637160296515198,0.021266106006584497,0.5387466272223086
11.9299994,0.020400001109,2.33599998891,0.047654402364387984,0.5604828303464388,0.0,0.047654402364387984,0.021266106006584497,0.5392167243398545
11.9399996,0.020600001514000002,2.35399988486,0.04849240119207183,0.5609635739789014,0.0,0.04849240119207183,0.021266106006584497,0.5396974679723171
11.9499998,0.020800000429,2.3519998957099997,0.048921598839775954,0.5614506537204607,0.0,0.048921598839775954,0.021266106006584497,0.5401845477138764
11.96,0.020000000298,2.35999989702,0.04719999864367996,0.5619312713200377,0.0,0.04719999864367996,0.021266106006584497,0.5406651653134534
11.9699993,0.020000000298,2.33999999702,0.04680000063772,0.562401238416445,0.0,0.04680000063772,0.021266106006584497,0.5411351324098607
11.9799995,0.019200000167,2.34799999833,0.045081600360052,0.562860655609594,0.0,0.045081600360052,0.021266106006584497,0.5415945496030097
11.989999800000001,0.020000000298,2.33999999702,0.04680000063772,0.5633200773968231,0.0,0.04680000063772,0.021266106006584497,0.5420539713902388
12.0,0.020600001514000002,2.33399998486,0.04808040322179199,0.563794488904161,0.0,0.04808040322179199,0.021266106006584497,0.5425283828975767
12.0099993,0.020200000702999998,2.33799999297,0.047227601501607985,0.5642709955699763,0.0,0.047227601501607985,0.021266106006584497,0.543004889563392
12.019999499999999,0.019800001383,2.34199998617,0.04637160296515198,0.5647390009522305,0.0,0.04637160296515198,0.021266106006584497,0.5434728949456462
12.0299997,0.020000000298,2.33999999702,0.04680000063772,0.5652048682874052,0.0,0.04680000063772,0.021266106006584497,0.5439387622808209
12.04,0.020200000702999998,2.33799999297,0.047227601501607985,0.5656750204022422,0.0,0.047227601501607985,0.021266106006584497,0.5444089143956579
12.0499992,0.019800001383,2.34199998617,0.04637160296515198,0.5661429789848942,0.0,0.04637160296515198,0.021266106006584497,0.5448768729783099
12.0599995,0.020400001109,2.33599998891,0.047654402364387984,0.5666131231154427,0.0,0.047654402364387984,0.021266106006584497,0.5453470171088584
12.069999699999999,0.020200000702999998,2.33799999297,0.047227601501607985,0.5670875426229729,0.0,0.047227601501607985,0.021266106006584497,0.5458214366163886
12.0799999,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5675618481138794,0.0,0.04763159949566791,0.021266106006584497,0.5462957421072951
12.0899992,0.020000000298,2.33999999702,0.04680000063772,0.5680339730634862,0.0,0.04680000063772,0.021266106006584497,0.546767867056902
12.0999994,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.5685147326800987,0.0,0.04934999968475991,0.021266106006584497,0.5472486266735144
12.1099997,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5689996552232407,0.0,0.04763159949566791,0.021266106006584497,0.5477335492166564
12.119999900000002,0.020400001109,2.33599998891,0.047654402364387984,0.5694760947611412,0.0,0.047654402364387984,0.021266106006584497,0.548209988754557
12.130000099999998,0.019400000572,2.34599999428,0.045512401230944,0.5699419380957981,0.0,0.045512401230944,0.021266106006584497,0.5486758320892138
12.1399994,0.01240000054,2.4159999946,0.029958401237679993,0.5703192656933604,0.0,0.029958401237679993,0.021266106006584497,0.5490531596867761
12.1499996,0.020200000702999998,2.31799999297,0.04682360148754799,0.5707031833851868,0.0,0.04682360148754799,0.021266106006584497,0.5494370773786025
12.159999800000001,0.020600001514000002,2.35399988486,0.04849240119207183,0.5711797729301853,0.0,0.04849240119207183,0.021266106006584497,0.549913666923601
12.1700001,0.020400001109,2.3559998889099996,0.04806240034656787,0.5716625614210986,0.0,0.04806240034656787,0.021266106006584497,0.5503964554145143
12.1799994,0.020400001109,2.33599998891,0.047654402364387984,0.5721411119337725,0.0,0.047654402364387984,0.021266106006584497,0.5508750059271882
12.1899996,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.5726261436444584,0.0,0.04934999968475991,0.021266106006584497,0.5513600376378741
12.1999998,0.019400000572,2.36599989428,0.04590039930238394,0.573102405164434,0.0,0.04590039930238394,0.021266106006584497,0.5518362991578497
12.21,0.020000000298,2.33999999702,0.04680000063772,0.5735659164341745,0.0,0.04680000063772,0.021266106006584497,0.5522998104275902
12.2199993,0.020800000429,2.33199999571,0.048505600911196,0.5740424110849586,0.0,0.048505600911196,0.021266106006584497,0.5527763050783743
12.2299995,0.020400001109,2.3559998889099996,0.04806240034656787,0.5745252607480476,0.0,0.04806240034656787,0.021266106006584497,0.5532591547414633
12.239999800000001,0.020600001514000002,2.35399988486,0.04849240119207183,0.5750080492389611,0.0,0.04849240119207183,0.021266106006584497,0.5537419432323768
12.25,0.020000000298,2.33999999702,0.04680000063772,0.5754845207773501,0.0,0.04680000063772,0.021266106006584497,0.5542184147707658
12.2599993,0.020000000298,2.33999999702,0.04680000063772,0.5759524880237269,0.0,0.04680000063772,0.021266106006584497,0.5546863820171426
12.269999499999999,0.020000000298,2.31999999702,0.04640000063176,0.5764184973500743,0.0,0.04640000063176,0.021266106006584497,0.55515239134349
12.2799997,0.020000000298,2.33999999702,0.04680000063772,0.5768845066764219,0.0,0.04680000063772,0.021266106006584497,0.5556184006698376
12.29,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5773566788418288,0.0,0.04763159949566791,0.021266106006584497,0.5560905728352445
12.2999992,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.577832956731506,0.0,0.04763159949566791,0.021266106006584497,0.5565668507249217
12.3099995,0.020000000298,2.33999999702,0.04680000063772,0.578305128896913,0.0,0.04680000063772,0.021266106006584497,0.5570390228903287
12.319999699999999,0.020400001109,2.3559998889099996,0.04806240034656787,0.5787794503880744,0.0,0.04806240034656787,0.021266106006584497,0.5575133443814901
12.3299999,0.020400001109,2.3559998889099996,0.04806240034656787,0.5792600840040203,0.0,0.04806240034656787,0.021266106006584497,0.557993977997436
12.3399992,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5797385205103315,0.0,0.04763159949566791,0.021266106006584497,0.5584724145037472
12.3499994,0.020200000702999998,2.33799999297,0.047227601501607985,0.580212826001238,0.0,0.047227601501607985,0.021266106006584497,0.5589467199946537
12.3599997,0.020600001514000002,2.33399998486,0.04808040322179199,0.5806893803210558,0.0,0.04808040322179199,0.021266106006584497,0.5594232743144715
12.369999900000002,0.020800000429,2.33199999571,0.048505600911196,0.5811723200003213,0.0,0.048505600911196,0.021266106006584497,0.559906213993737
12.380000099999998,0.019800001383,2.3619998861699996,0.046767601012811834,0.5816486955372614,0.0,0.046767601012811834,0.021266106006584497,0.5603825895306771
12.3899994,0.0126000002,2.4339998979999997,0.030668399201599975,0.5820358484357334,0.0,0.030668399201599975,0.021266106006584497,0.5607697424291491
12.3999996,0.016200000048000002,2.37799999952,0.03852360010636801,0.5823818153514732,0.0,0.03852360010636801,0.021266106006584497,0.5611157093448889
12.409999800000001,0.020800000429,2.3519998957099997,0.048921598839775954,0.5828190500907239,0.0,0.048921598839775954,0.021266106006584497,0.5615529440841396
12.4200001,0.020000000298,2.35999989702,0.04719999864367996,0.5832996724963807,0.0,0.04719999864367996,0.021266106006584497,0.5620335664897964
12.4299994,0.020000000298,2.35999989702,0.04719999864367996,0.5837716394428185,0.0,0.04719999864367996,0.021266106006584497,0.5625055334362342
12.4399996,0.019600000978,2.34399999022,0.04594240210074399,0.5842373607607807,0.0,0.04594240210074399,0.021266106006584497,0.5629712547541964
12.4499998,0.019800001383,2.34199998617,0.04637160296515198,0.5846989400175107,0.0,0.04637160296515198,0.021266106006584497,0.5634328340109264
12.46,0.019800001383,2.3619998861699996,0.046767601012811834,0.5851646453513208,0.0,0.046767601012811834,0.021266106006584497,0.5638985393447365
12.4699993,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.5856451997136484,0.0,0.04934999968475991,0.021266106006584497,0.5643790937070641
12.4799995,0.020400001109,2.33599998891,0.047654402364387984,0.5861302314243343,0.0,0.047654402364387984,0.021266106006584497,0.56486412541775
12.489999800000001,0.020000000298,2.35999989702,0.04719999864367996,0.5866045176575349,0.0,0.04719999864367996,0.021266106006584497,0.5653384116509506
12.5,0.020800000429,2.3519998957099997,0.048921598839775954,0.5870851352571118,0.0,0.048921598839775954,0.021266106006584497,0.5658190292505275
12.5099993,0.020600001514000002,2.35399988486,0.04849240119207183,0.587572171162371,0.0,0.04849240119207183,0.021266106006584497,0.5663060651557867
12.519999499999999,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5880528007782098,0.0,0.04763159949566791,0.021266106006584497,0.5667866947716255
12.5299997,0.019600000978,2.34399999022,0.04594240210074399,0.588520680143592,0.0,0.04594240210074399,0.021266106006584497,0.5672545741370077
12.54,0.020600001514000002,2.33399998486,0.04808040322179199,0.5889908082736255,0.0,0.04808040322179199,0.021266106006584497,0.5677247022670412
12.5499992,0.019600000978,2.34399999022,0.04594240210074399,0.5894608846911161,0.0,0.04594240210074399,0.021266106006584497,0.5681947786845318
12.5599995,0.020200000702999998,2.33799999297,0.047227601501607985,0.5899267486846285,0.0,0.047227601501607985,0.021266106006584497,0.5686606426780442
12.569999699999999,0.020400001109,2.3559998889099996,0.04806240034656787,0.5904032082228695,0.0,0.04806240034656787,0.021266106006584497,0.5691371022162852
12.5799999,0.020600001514000002,2.33399998486,0.04808040322179199,0.5908839318549918,0.0,0.04808040322179199,0.021266106006584497,0.5696178258484075
12.5899992,0.020200000702999998,2.33799999297,0.047227601501607985,0.5913604385208071,0.0,0.047227601501607985,0.021266106006584497,0.5700943325142228
12.5999994,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5918347440117137,0.0,0.04763159949566791,0.021266106006584497,0.5705686380051294
12.6099997,0.020600001514000002,2.33399998486,0.04808040322179199,0.5923133183821013,0.0,0.04808040322179199,0.021266106006584497,0.571047212375517
12.619999900000002,0.020400001109,2.3559998889099996,0.04806240034656787,0.5927940420142236,0.0,0.04806240034656787,0.021266106006584497,0.5715279360076393
12.630000099999998,0.019800001383,2.34199998617,0.04637160296515198,0.5932662214741824,0.0,0.04637160296515198,0.021266106006584497,0.5720001154675981
12.6399994,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5937362045853657,0.0,0.04763159949566791,0.021266106006584497,0.5724700985787814
12.6499996,0.020000000298,2.33999999702,0.04680000063772,0.5942083720291925,0.0,0.04680000063772,0.021266106006584497,0.5729422660226082
12.659999800000001,0.01280000061,2.4119999939,0.030873601393239997,0.5945967478067076,0.0,0.030873601393239997,0.021266106006584497,0.5733306418001233
12.6700001,0.020400001109,2.33599998891,0.047654402364387984,0.5949893996046962,0.0,0.047654402364387984,0.021266106006584497,0.5737232935981119
12.6799994,0.019600000978,2.34399999022,0.04594240210074399,0.5954573508681403,0.0,0.04594240210074399,0.021266106006584497,0.574191244861556
12.6899996,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5959252302335226,0.0,0.04763159949566791,0.021266106006584497,0.5746591242269383
12.6999998,0.020000000298,2.35999989702,0.04719999864367996,0.5963993977073792,0.0,0.04719999864367996,0.021266106006584497,0.5751332917007949
12.71,0.020800000429,2.33199999571,0.048505600911196,0.5968779352757135,0.0,0.048505600911196,0.021266106006584497,0.5756118292691292
12.7199993,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5973585876297276,0.0,0.04763159949566791,0.021266106006584497,0.5760924816231433
12.7299995,0.020800000429,2.33199999571,0.048505600911196,0.597839283245482,0.0,0.048505600911196,0.021266106006584497,0.5765731772388977
12.739999800000001,0.020000000298,2.35999989702,0.04719999864367996,0.5983178255990963,0.0,0.04719999864367996,0.021266106006584497,0.577051719592512
12.75,0.019800001383,2.34199998617,0.04637160296515198,0.5987856929643005,0.0,0.04637160296515198,0.021266106006584497,0.5775195869577162
12.7599993,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.5992556760754838,0.0,0.04763159949566791,0.021266106006584497,0.5779895700688995
12.769999499999999,0.02120000124,2.3479998876,0.04977760052863985,0.5997427318165253,0.0,0.04977760052863985,0.021266106006584497,0.578476625809941
12.7799997,0.020600001514000002,2.35399988486,0.04849240119207183,0.600234091652129,0.0,0.04849240119207183,0.021266106006584497,0.5789679856455447
12.79,0.021400001645,2.3459998835499998,0.0502044013671398,0.6007275904694455,0.0,0.0502044013671398,0.021266106006584497,0.5794614844628612
12.7999992,0.021400001645,2.3459998835499998,0.0502044013671398,0.6012295943195958,0.0,0.0502044013671398,0.021266106006584497,0.5799634883130115
12.8099995,0.021400001645,2.3459998835499998,0.0502044013671398,0.6017316533945876,0.0,0.0502044013671398,0.021266106006584497,0.5804655473880033
12.819999699999999,0.020400001109,2.3559998889099996,0.04806240034656787,0.6022229972298362,0.04806240034656787,0.0,0.021757449841833136,0.5804655473880033
12.8299999,0.020400001109,2.33599998891,0.047654402364387984,0.6027015908150714,0.047654402364387984,0.0,0.022236043427068287,0.5804655473880033
12.8399992,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.6031865788737764,0.04934999968475991,0.0,0.022721031485773247,0.5804655473880033
12.8499994,0.020600001514000002,2.35399988486,0.04849240119207183,0.6036758006624007,0.04849240119207183,0.0,0.023210253274397512,0.5804655473880033
12.8599997,0.019800001383,2.3619998861699996,0.046767601012811834,0.6041521149624254,0.046767601012811834,0.0,0.023686567574422248,0.5804655473880033
12.869999900000002,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.6046241204048879,0.0,0.04763159949566791,0.023686567574422248,0.5809375528304658
12.880000099999998,0.020400001109,2.33599998891,0.047654402364387984,0.6051005599427882,0.0,0.047654402364387984,0.023686567574422248,0.5814139923683661
12.8899994,0.019600000978,2.3639998902199997,0.046334400160303886,0.6055704710593309,0.0,0.046334400160303886,0.023686567574422248,0.5818839034849088
12.8999996,0.020400001109,2.3559998889099996,0.04806240034656787,0.6060424645015453,0.0,0.04806240034656787,0.023686567574422248,0.5823558969271232
12.909999800000001,0.019600000978,2.3639998902199997,0.046334400160303886,0.6065144579437598,0.0,0.046334400160303886,0.023686567574422248,0.5828278903693377
12.9200001,0.020800000429,2.33199999571,0.048505600911196,0.6069886721751173,0.0,0.048505600911196,0.023686567574422248,0.5833021046006952
12.9299994,0.020800000429,2.3519998957099997,0.048921598839775954,0.6074757740743523,0.0,0.048921598839775954,0.023686567574422248,0.5837892064999302
12.9399996,0.019800001383,2.3619998861699996,0.046767601012811834,0.6079542296425352,0.0,0.046767601012811834,0.023686567574422248,0.5842676620681131
12.9499998,0.020400001109,2.33599998891,0.047654402364387984,0.6084263491016215,0.0,0.047654402364387984,0.023686567574422248,0.5847397815271994
12.96,0.019600000978,2.34399999022,0.04594240210074399,0.6088943424836276,0.0,0.04594240210074399,0.023686567574422248,0.5852077749092055
12.9699993,0.020800000429,2.33199999571,0.048505600911196,0.6093665494418862,0.0,0.048505600911196,0.023686567574422248,0.5856799818674641
12.9799995,0.020200000702999998,2.33799999297,0.047227601501607985,0.6098452250272705,0.0,0.047227601501607985,0.023686567574422248,0.5861586574528483
12.989999800000001,0.020800000429,2.3519998957099997,0.048921598839775954,0.6103259854513575,0.0,0.048921598839775954,0.023686567574422248,0.5866394178769354
13.0,0.020000000298,2.35999989702,0.04719999864367996,0.6108066030509345,0.0,0.04719999864367996,0.023686567574422248,0.5871200354765124
13.0099993,0.018800000846,2.35199999154,0.044217601830744,0.6112636590571464,0.0,0.044217601830744,0.023686567574422248,0.5875770914827243
13.019999499999999,0.020400001109,2.33599998891,0.047654402364387984,0.6117230282653224,0.0,0.047654402364387984,0.023686567574422248,0.5880364606909003
13.0299997,0.020200000702999998,2.33799999297,0.047227601501607985,0.6121974477728528,0.0,0.047227601501607985,0.023686567574422248,0.5885108801984307
13.04,0.019600000978,2.3639998902199997,0.046334400160303886,0.6126652718154626,0.0,0.046334400160303886,0.023686567574422248,0.5889787042410405
13.0499992,0.019800001383,2.34199998617,0.04637160296515198,0.6131287647486887,0.0,0.04637160296515198,0.023686567574422248,0.5894421971742666
13.0599995,0.020400001109,2.3559998889099996,0.04806240034656787,0.6136009489303478,0.0,0.04806240034656787,0.023686567574422248,0.5899143813559257
13.069999699999999,0.019800001383,2.3619998861699996,0.046767601012811834,0.6140751084201448,0.0,0.046767601012811834,0.023686567574422248,0.5903885408457227
13.0799999,0.020200000702999998,2.33799999297,0.047227601501607985,0.6145450938322372,0.0,0.047227601501607985,0.023686567574422248,0.5908585262578151
13.0899992,0.020400001109,2.3559998889099996,0.04806240034656787,0.6150215104899773,0.0,0.04806240034656787,0.023686567574422248,0.5913349429155552
13.0999994,0.020800000429,2.33199999571,0.048505600911196,0.6155043601530663,0.0,0.048505600911196,0.023686567574422248,0.5918177925786442
13.1099997,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.6159850605756807,0.0,0.04763159949566791,0.023686567574422248,0.5922984930012586
13.119999900000002,0.020200000702999998,2.33799999297,0.047227601501607985,0.6164593660665872,0.0,0.047227601501607985,0.023686567574422248,0.5927727984921651
13.130000099999998,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.616942263730279,0.0,0.04934999968475991,0.023686567574422248,0.5932556961558569
13.1399994,0.020800000429,2.33199999571,0.048505600911196,0.6174315074837987,0.0,0.048505600911196,0.023686567574422248,0.5937449399093766
13.1499996,0.020400001109,2.33599998891,0.047654402364387984,0.6179123171161769,0.0,0.047654402364387984,0.023686567574422248,0.5942257495417548
13.159999800000001,0.020400001109,2.3559998889099996,0.04806240034656787,0.618390910701412,0.0,0.04806240034656787,0.023686567574422248,0.5947043431269899
13.1700001,0.019600000978,2.34399999022,0.04594240210074399,0.6188609488143689,0.0,0.04594240210074399,0.023686567574422248,0.5951743812399468
13.1799994,0.020400001109,2.3559998889099996,0.04806240034656787,0.6193309399249246,0.0,0.04806240034656787,0.023686567574422248,0.5956443723505025
13.189999599999998,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.6198094194935357,0.0,0.04763159949566791,0.023686567574422248,0.5961228519191136
13.199999800000002,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.620294337187598,0.0,0.04934999968475991,0.023686567574422248,0.5966077696131759
13.21,0.020600001514000002,2.33399998486,0.04808040322179199,0.620781498945171,0.0,0.04808040322179199,0.023686567574422248,0.5970949313707489
13.219999300000001,0.020800000429,2.33199999571,0.048505600911196,0.6212643951607345,0.0,0.048505600911196,0.023686567574422248,0.5975778275863124
13.2299995,0.020000000298,2.33999999702,0.04680000063772,0.6217409326990392,0.0,0.04680000063772,0.023686567574422248,0.5980543651246171
13.239999800000001,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.6222131048644463,0.0,0.04763159949566791,0.023686567574422248,0.5985265372900241
13.25,0.019600000978,2.34399999022,0.04594240210074399,0.6226809842298284,0.0,0.04594240210074399,0.023686567574422248,0.5989944166554063
13.259999300000002,0.019600000978,2.34399999022,0.04594240210074399,0.6231403760911545,0.0,0.04594240210074399,0.023686567574422248,0.5994538085167324
13.269999499999999,0.020000000298,2.35999989702,0.04719999864367996,0.6236060974091165,0.0,0.04719999864367996,0.023686567574422248,0.5999195298346944
13.279999700000001,0.020400001109,2.33599998891,0.047654402364387984,0.6240803788995971,0.0,0.047654402364387984,0.023686567574422248,0.600393811325175
13.29,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.6245568232017976,0.0,0.04763159949566791,0.023686567574422248,0.6008702556273755
13.2999992,0.019600000978,2.3639998902199997,0.046334400160303886,0.6250266156136777,0.0,0.046334400160303886,0.023686567574422248,0.6013400480392556
13.3099995,0.020200000702999998,2.33799999297,0.047227601501607985,0.6254944396562875,0.0,0.047227601501607985,0.023686567574422248,0.6018078720818654
13.3199997,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.625968745147194,0.0,0.04763159949566791,0.023686567574422248,0.6022821775727719
13.3299999,0.019600000978,2.3639998902199997,0.046334400160303886,0.6264385845420739,0.0,0.046334400160303886,0.023686567574422248,0.6027520169676518
13.3399992,0.019800001383,2.3619998861699996,0.046767601012811834,0.626904061962239,0.0,0.046767601012811834,0.023686567574422248,0.6032174943878169
