Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
13.2999992,0.020000000298,2.43999989702,0.04879999866751997,0.6584504325173848,0,0.04879999866751997,0,0.6584504325173848
13.3099995,0.019200000167,2.42799989833,0.04661759845341198,0.658927534815629,0,0.04661759845341198,0,0.658927534815629
13.3199997,0.02120000124,2.4079998876,0.051049600603039855,0.6594158805776312,0,0.051049600603039855,0,0.6594158805776312
13.3299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.6599240667385369,0,0.05058559887409595,0,0.6599240667385369
13.3399992,0.018000000715,2.45999989285,0.04427999983019992,0.6603983615290987,0,0.04427999983019992,0,0.6603983615290987
13.3499994,0.020800000429,2.4319998957099997,0.05058559887409595,0.6608726990091801,0,0.05058559887409595,0,0.6608726990091801
13.3599997,0.020800000429,2.4319998957099997,0.05058559887409595,0.6613785701736007,0,0.05058559887409595,0,0.6613785701736007
13.369999900000002,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6618777461490507,0,0.04924759955190791,0,0.6618777461490507
13.380000099999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.6623769221245004,0,0.05058559887409595,0,0.6623769221245004
13.3899994,0.020800000429,2.4319998957099997,0.05058559887409595,0.6628827427033223,0,0.05058559887409595,0,0.6628827427033223
13.3999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.663384152727869,0,0.049694400435287875,0,0.663384152727869
13.409999800000001,0.019600000978,2.4239998902199997,0.04751040021898389,0.6638701864516205,0,0.04751040021898389,0,0.6638701864516205
13.4200001,0.020600001514000002,2.43399988486,0.05014040131319183,0.6643584551069015,0,0.05014040131319183,0,0.6643584551069015
13.4299994,0.020800000429,2.4319998957099997,0.05058559887409595,0.6648620498537379,0,0.05058559887409595,0,0.6648620498537379
13.439999599999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.6653656899272743,0,0.05014040131319183,0,0.6653656899272743
13.449999800000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.6658628338785861,0,0.04928640041310787,0,0.6658628338785861
13.46,0.022000001371,2.41999988629,0.05324000081619984,0.6663754761373727,0,0.05324000081619984,0,0.6663754761373727
13.469999300000001,0.02160000056,2.4239998943999996,0.05235839907647993,0.6669034311773961,0,0.05235839907647993,0,0.6669034311773961
13.4799995,0.02120000124,2.4079998876,0.051049600603039855,0.6674204815165936,0,0.051049600603039855,0,0.6674204815165936
13.489999800000001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6679308948303063,0,0.051029999751479906,0,0.6679308948303063
13.5,0.020800000429,2.4319998957099997,0.05058559887409595,0.6684389829849939,0,0.05058559887409595,0,0.6684389829849939
13.509999300000002,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.6689360941768343,0,0.048843599537847913,0,0.6689360941768343
13.519999499999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6694265599814029,0,0.04924759955190791,0,0.6694265599814029
13.529999700000001,0.021400001645,2.42599988355,0.05191640149873981,0.6699323901030564,0,0.05191640149873981,0,0.6699323901030564
13.54,0.02120000124,2.4279998876,0.05147360062783986,0.6704493556221895,0,0.05147360062783986,0,0.6704493556221895
13.5499992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6709529213346083,0,0.04924759955190791,0,0.6709529213346083
13.5599995,0.020400001109,2.4359998889099996,0.049694400435287875,0.6714476461758442,0,0.049694400435287875,0,0.6714476461758442
13.5699997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6719423660699801,0,0.04924759955190791,0,0.6719423660699801
13.5799999,0.020600001514000002,2.43399988486,0.05014040131319183,0.6724393160131058,0,0.05014040131319183,0,0.6724393160131058
13.5899992,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.6729342013729607,0,0.048843599537847913,0,0.6729342013729607
13.5999994,0.020400001109,2.4359998889099996,0.049694400435287875,0.6734269012266264,0,0.049694400435287875,0,0.6734269012266264
13.6099997,0.020000000298,2.41999989702,0.048399998661559966,0.6739173879362705,0,0.048399998661559966,0,0.6739173879362705
13.619999900000002,0.020800000429,2.4319998957099997,0.05058559887409595,0.6744123258225087,0,0.05058559887409595,0,0.6744123258225087
13.630000099999998,0.020000000298,2.41999989702,0.048399998661559966,0.6749072637087465,0,0.048399998661559966,0,0.6749072637087465
13.6399994,0.020600001514000002,2.41399988486,0.04972840128291183,0.675397871363529,0,0.04972840128291183,0,0.675397871363529
13.6499996,0.020400001109,2.4159998889099996,0.04928640041310787,0.6758929552734892,0,0.04928640041310787,0,0.6758929552734892
13.659999800000001,0.02120000124,2.4279998876,0.05147360062783986,0.6763967653546942,0,0.05147360062783986,0,0.6763967653546942
13.6700001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6769003864637728,0,0.04924759955190791,0,0.6769003864637728
13.6799994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6773928279859722,0,0.04924759955190791,0,0.6773928279859722
13.689999599999998,0.021400001645,2.40599988355,0.05148840146583981,0.677896518064661,0,0.05148840146583981,0,0.677896518064661
13.699999800000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.678402442192447,0,0.049694400435287875,0,0.678402442192447
13.71,0.020000000298,2.43999989702,0.04879999866751997,0.6788949240374009,0,0.04879999866751997,0,0.6788949240374009
13.719999300000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.6793918172401499,0,0.05058559887409595,0,0.6793918172401499
13.7299995,0.019600000978,2.4439998902199997,0.047902400238543884,0.6798842670845129,0,0.047902400238543884,0,0.6798842670845129
13.739999800000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.6803722657274022,0,0.049694400435287875,0,0.6803722657274022
13.75,0.020600001514000002,2.43399988486,0.05014040131319183,0.6808714497196247,0,0.05014040131319183,0,0.6808714497196247
13.759999300000002,0.020000000298,2.41999989702,0.048399998661559966,0.6813641172303585,0,0.048399998661559966,0,0.6813641172303585
13.769999499999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.6818568290842721,0,0.05014040131319183,0,0.6818568290842721
13.779999700000001,0.02120000124,2.4079998876,0.051049600603039855,0.6823627892128536,0,0.051049600603039855,0,0.6823627892128536
13.79,0.020800000429,2.4119998957099997,0.05016959886551595,0.6828689003930762,0,0.05016959886551595,0,0.6828689003930762
13.7999992,0.020600001514000002,2.43399988486,0.05014040131319183,0.6833704102699698,0,0.05014040131319183,0,0.6833704102699698
13.8099995,0.019800001383,2.4419998861699996,0.04835160112345184,0.6838628850559534,0,0.04835160112345184,0,0.6838628850559534
13.8199997,0.020400001109,2.4359998889099996,0.049694400435287875,0.6843531248683472,0,0.049694400435287875,0,0.6843531248683472
13.8299999,0.020000000298,2.43999989702,0.04879999866751997,0.6848456067133012,0,0.04879999866751997,0,0.6848456067133012
13.8399992,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.6853337905290686,0,0.048843599537847913,0,0.6853337905290686
13.8499994,0.020800000429,2.4319998957099997,0.05058559887409595,0.6858309464640482,0,0.05058559887409595,0,0.6858309464640482
13.8599997,0.020800000429,2.4119998957099997,0.05016959886551595,0.6863347375660259,0,0.05016959886551595,0,0.6863347375660259
13.869999900000002,0.020000000298,2.43999989702,0.04879999866751997,0.6868295954506509,0,0.04879999866751997,0,0.6868295954506509
13.8799992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.6873197991250887,0,0.04924759955190791,0,0.6873197991250887
13.8899994,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.6878102649296574,0,0.048843599537847913,0,0.6878102649296574
13.8999996,0.02120000124,2.4279998876,0.05147360062783986,0.6883118609622058,0,0.05147360062783986,0,0.6883118609622058
13.909999800000001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6888243892144625,0,0.051029999751479906,0,0.6888243892144625
13.9200001,0.019800001383,2.4419998861699996,0.04835160112345184,0.6893213121260773,0,0.04835160112345184,0,0.6893213121260773
13.9299994,0.020000000298,2.43999989702,0.04879999866751997,0.6898070361219723,0,0.04879999866751997,0,0.6898070361219723
13.939999599999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.6903017480159157,0,0.05014040131319183,0,0.6903017480159157
13.949999800000002,0.019800001383,2.4419998861699996,0.04835160112345184,0.6907942178772993,0,0.04835160112345184,0,0.6907942178772993
13.96,0.02120000124,2.4279998876,0.05147360062783986,0.6912933538685759,0,0.05147360062783986,0,0.6912933538685759
13.969999300000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.6918013883133804,0,0.05014040131319183,0,0.6918013883133804
13.9799995,0.020400001109,2.4359998889099996,0.049694400435287875,0.6923005723056029,0,0.049694400435287875,0,0.6923005723056029
13.989999800000001,0.020000000298,2.43999989702,0.04879999866751997,0.6927930590752769,0,0.04879999866751997,0,0.6927930590752769
14.0,0.020400001109,2.45599978891,0.05010239841746776,0.6932875809509415,0,0.05010239841746776,0,0.6932875809509415
14.009999300000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.6937865300163257,0,0.049694400435287875,0,0.6937865300163257
14.019999499999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6942901620896994,0,0.051029999751479906,0,0.6942901620896994
14.029999700000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.694796024212063,0,0.05014040131319183,0,0.694796024212063
14.04,0.020400001109,2.4359998889099996,0.049694400435287875,0.6952952131960255,0,0.049694400435287875,0,0.6952952131960255
14.0499992,0.020800000429,2.4319998957099997,0.05058559887409595,0.6957965730805727,0,0.05058559887409595,0,0.6957965730805727
14.0599995,0.019200000167,2.44799989833,0.04700159845675198,0.6962845237053066,0,0.04700159845675198,0,0.6962845237053066
14.0699997,0.02120000124,2.4279998876,0.05147360062783986,0.6967769095482494,0,0.05147360062783986,0,0.6967769095482494
14.0799999,0.020400001109,2.4159998889099996,0.04928640041310787,0.6972807196294543,0,0.04928640041310787,0,0.6972807196294543
14.0899992,0.018400001526,2.4559998847399998,0.045190401627071816,0.6977530705727744,0,0.045190401627071816,0,0.6977530705727744
14.0999994,0.01780000031,2.4619998968999997,0.04382359892803996,0.69819814947695,0,0.04382359892803996,0,0.69819814947695
14.1099997,0.020600001514000002,2.43399988486,0.05014040131319183,0.6986679835727562,0,0.05014040131319183,0,0.6986679835727562
14.119999900000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.6991671675649789,0,0.049694400435287875,0,0.6991671675649789
14.1299992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.6996707543123726,0,0.051029999751479906,0,0.6996707543123726
14.1399994,0.019600000978,2.4239998902199997,0.04751040021898389,0.7001634661662649,0,0.04751040021898389,0,0.7001634661662649
14.1499996,0.02120000124,2.4279998876,0.05147360062783986,0.700658396068899,0,0.05147360062783986,0,0.700658396068899
14.159999800000001,0.020000000298,2.43999989702,0.04879999866751997,0.7011597740927359,0,0.04879999866751997,0,0.7011597740927359
14.1700001,0.020000000298,2.43999989702,0.04879999866751997,0.7016477887194106,0,0.04879999866751997,0,0.7016477887194106
14.1799994,0.020400001109,2.4359998889099996,0.049694400435287875,0.702140226241885,0,0.049694400435287875,0,0.702140226241885
14.189999599999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.7026416362664317,0,0.05058559887409595,0,0.7026416362664317
14.199999800000002,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7031497244211197,0,0.051029999751479906,0,0.7031497244211197
14.21,0.020800000429,2.4319998957099997,0.05058559887409595,0.7036578125758073,0,0.05058559887409595,0,0.7036578125758073
14.219999300000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7041569436263179,0,0.04924759955190791,0,0.7041569436263179
14.2299995,0.020000000298,2.43999989702,0.04879999866751997,0.7046471914221748,0,0.04879999866751997,0,0.7046471914221748
14.239999800000001,0.020000000298,2.43999989702,0.04879999866751997,0.7051352060488497,0,0.04879999866751997,0,0.7051352060488497
14.25,0.021400001645,2.40599988355,0.05148840146583981,0.7056366580783564,0,0.05148840146583981,0,0.7056366580783564
14.259999300000002,0.020800000429,2.4319998957099997,0.05058559887409595,0.7061469923541561,0,0.05058559887409595,0,0.7061469923541561
14.269999499999999,0.017200000584,2.4679998941599997,0.042449599620863934,0.7066121776501506,0,0.042449599620863934,0,0.7066121776501506
14.279999700000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7070729068648315,0,0.049694400435287875,0,0.7070729068648315
14.29,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7075676317060674,0,0.04924759955190791,0,0.7075676317060674
14.2999992,0.020000000298,2.43999989702,0.04879999866751997,0.7080578304781253,0,0.04879999866751997,0,0.7080578304781253
14.3099995,0.02160000056,2.4239998943999996,0.05235839907647993,0.7085636376406049,0,0.05235839907647993,0,0.7085636376406049
14.3199997,0.019400000572,2.44599989428,0.04745239934814394,0.7090627016138079,0,0.04745239934814394,0,0.7090627016138079
14.3299999,0.02120000124,2.4079998876,0.051049600603039855,0.7095552214637638,0,0.051049600603039855,0,0.7095552214637638
14.3399992,0.020600001514000002,2.43399988486,0.05014040131319183,0.7100611360568443,0,0.05014040131319183,0,0.7100611360568443
14.3499994,0.020000000298,2.43999989702,0.04879999866751997,0.7105558479507879,0,0.04879999866751997,0,0.7105558479507879
14.3599997,0.021400001645,2.40599988355,0.05148840146583981,0.7110573049947146,0,0.05148840146583981,0,0.7110573049947146
14.369999900000002,0.020000000298,2.43999989702,0.04879999866751997,0.7115587570242216,0,0.04879999866751997,0,0.7115587570242216
14.3799992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7120489606986593,0,0.04924759955190791,0,0.7120489606986593
14.3899994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7125414465436983,0,0.04924759955190791,0,0.7125414465436983
14.3999996,0.020000000298,2.41999989702,0.048399998661559966,0.7130296942995255,0,0.048399998661559966,0,0.7130296942995255
14.409999800000001,0.021400001645,2.42599988355,0.05191640149873981,0.713531286331967,0,0.05191640149873981,0,0.713531286331967
14.4200001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7140393555832574,0,0.049694400435287875,0,0.7140393555832574
14.4299994,0.019800001383,2.4019998861699996,0.04755960106813183,0.714525591551874,0,0.04755960106813183,0,0.714525591551874
14.439999599999998,0.019800001383,2.4419998861699996,0.04835160112345184,0.7150051571539521,0,0.04835160112345184,0,0.7150051571539521
14.449999800000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.7154933569254353,0,0.04928640041310787,0,0.7154933569254353
14.46,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7159860367786602,0,0.04924759955190791,0,0.7159860367786602
14.469999300000001,0.02120000124,2.4279998876,0.05147360062783986,0.716489607527139,0,0.05147360062783986,0,0.716489607527139
14.4799995,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.7169912035596874,0,0.048843599537847913,0,0.7169912035596874
14.489999800000001,0.019400000572,2.42599989428,0.047064399336703935,0.71747075794026,0,0.047064399336703935,0,0.71747075794026
14.5,0.020800000429,2.4319998957099997,0.05058559887409595,0.7179590176963138,0,0.05058559887409595,0,0.7179590176963138
14.509999300000002,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7184581487468245,0,0.04924759955190791,0,0.7184581487468245
14.519999499999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.7189573247222741,0,0.05058559887409595,0,0.7189573247222741
14.529999700000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7194587347468211,0,0.049694400435287875,0,0.7194587347468211
14.54,0.02160000056,2.4239998943999996,0.05235839907647993,0.7199690140522997,0,0.05235839907647993,0,0.7199690140522997
14.5499992,0.020800000429,2.4119998957099997,0.05016959886551595,0.7204816130308106,0,0.05016959886551595,0,0.7204816130308106
14.5599995,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7209876262038354,0,0.051029999751479906,0,0.7209876262038354
14.5699997,0.020400001109,2.4159998889099996,0.04928640041310787,0.7214892182362984,0,0.04928640041310787,0,0.7214892182362984
14.5799999,0.020400001109,2.4359998889099996,0.049694400435287875,0.7219841321386204,0,0.049694400435287875,0,0.7219841321386204
14.5899992,0.020800000429,2.4319998957099997,0.05058559887409595,0.7224854970371676,0,0.05058559887409595,0,0.7224854970371676
14.5999994,0.020400001109,2.4159998889099996,0.04928640041310787,0.7229848670208036,0,0.04928640041310787,0,0.7229848670208036
14.6099997,0.020400001109,2.4359998889099996,0.049694400435287875,0.7234797858721657,0,0.049694400435287875,0,0.7234797858721657
14.619999900000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.7239767398153988,0,0.049694400435287875,0,0.7239767398153988
14.6299992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7244803265627925,0,0.051029999751479906,0,0.7244803265627925
14.6399994,0.02120000124,2.4279998876,0.05147360062783986,0.7249928548150492,0,0.05147360062783986,0,0.7249928548150492
14.6499996,0.019600000978,2.4239998902199997,0.04751040021898389,0.7254877847176833,0,0.04751040021898389,0,0.7254877847176833
14.659999800000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7259738184414348,0,0.049694400435287875,0,0.7259738184414348
14.6700001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7264707773541077,0,0.049694400435287875,0,0.7264707773541077
14.6799994,0.020800000429,2.4119998957099997,0.05016959886551595,0.7269700623982119,0,0.05016959886551595,0,0.7269700623982119
14.689999599999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.7274738484624297,0,0.05058559887409595,0,0.7274738484624297
14.699999800000002,0.020800000429,2.4119998957099997,0.05016959886551595,0.7279776345266478,0,0.05016959886551595,0,0.7279776345266478
14.71,0.020600001514000002,2.43399988486,0.05014040131319183,0.7284791945585413,0,0.05014040131319183,0,0.7284791945585413
14.719999300000001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7289850111542243,0,0.051029999751479906,0,0.7289850111542243
14.7299995,0.019600000978,2.4439998902199997,0.047902400238543884,0.7294796830474144,0,0.047902400238543884,0,0.7294796830474144
14.739999800000001,0.021800000966,2.40199989034,0.05236359992974389,0.7299810280881559,0,0.05236359992974389,0,0.7299810280881559
14.75,0.020600001514000002,2.43399988486,0.05014040131319183,0.7304935583447706,0,0.05014040131319183,0,0.7304935583447706
14.759999300000002,0.02160000056,2.4239998943999996,0.05235839907647993,0.7310060164721389,0,0.05235839907647993,0,0.7310060164721389
14.769999499999999,0.020400001109,2.4159998889099996,0.04928640041310787,0.7315142506340666,0,0.04928640041310787,0,0.7315142506340666
14.779999700000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7320091645363888,0,0.049694400435287875,0,0.7320091645363888
14.79,0.019800001383,2.4419998861699996,0.04835160112345184,0.7324994092510826,0,0.04835160112345184,0,0.7324994092510826
14.7999992,0.02120000124,2.4279998876,0.05147360062783986,0.7329984953297584,0,0.05147360062783986,0,0.7329984953297584
14.8099995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7335021164388371,0,0.04924759955190791,0,0.7335021164388371
14.8199997,0.020000000298,2.43999989702,0.04879999866751997,0.733992364234694,0,0.04879999866751997,0,0.733992364234694
14.8299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.7344893021609619,0,0.05058559887409595,0,0.7344893021609619
14.8399992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7349973445886302,0,0.051029999751479906,0,0.7349973445886302
14.8499994,0.019400000572,2.42599989428,0.047064399336703935,0.7354878263935111,0,0.047064399336703935,0,0.7354878263935111
14.8599997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7359694008347539,0,0.04924759955190791,0,0.7359694008347539
14.869999900000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.7364620806879791,0,0.04928640041310787,0,0.7364620806879791
14.8799992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7369547162009041,0,0.04924759955190791,0,0.7369547162009041
14.8899994,0.019800001383,2.4419998861699996,0.04835160112345184,0.737442721964201,0,0.04835160112345184,0,0.737442721964201
14.8999996,0.020000000298,2.43999989702,0.04879999866751997,0.7379284896783158,0,0.04879999866751997,0,0.7379284896783158
14.909999800000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7384187374741729,0,0.04924759955190791,0,0.7384187374741729
14.9200001,0.015000000595999999,2.48999989404,0.03734999989463993,0.7388517384610455,0,0.03734999989463993,0,0.7388517384610455
14.9299994,0.02120000124,2.4079998876,0.051049600603039855,0.7392937055236737,0,0.051049600603039855,0,0.7392937055236737
14.939999599999998,0.021400001645,2.42599988355,0.05191640149873981,0.7398085458307827,0,0.05191640149873981,0,0.7398085458307827
14.949999800000002,0.021400001645,2.42599988355,0.05191640149873981,0.7403277202290506,0,0.05191640149873981,0,0.7403277202290506
14.96,0.021400001645,2.40599988355,0.05148840146583981,0.7408447545843537,0,0.05148840146583981,0,0.7408447545843537
14.969999300000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7413506331798787,0,0.049694400435287875,0,0.7413506331798787
14.9799995,0.02160000056,2.4239998943999996,0.05235839907647993,0.7418609073827174,0,0.05235839907647993,0,0.7418609073827174
14.989999800000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.74237564281407,0,0.05058559887409595,0,0.74237564281407
15.0,0.020600001514000002,2.43399988486,0.05014040131319183,0.7428792828876064,0,0.05014040131319183,0,0.7428792828876064
15.009999300000002,0.019800001383,2.4419998861699996,0.04835160112345184,0.7433717084275889,0,0.04835160112345184,0,0.7433717084275889
15.019999499999999,0.020000000298,2.41999989702,0.048399998661559966,0.7438554761016738,0,0.048399998661559966,0,0.7438554761016738
15.029999700000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.7443459579065981,0,0.049694400435287875,0,0.7443459579065981
15.04,0.019000001252,2.4299998874799997,0.046170000904479855,0.7448252942929571,0,0.046170000904479855,0,0.7448252942929571
15.0499992,0.019800001383,2.4219998861699996,0.04795560109579184,0.7452958846527177,0,0.04795560109579184,0,0.7452958846527177
15.0599995,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.7457798951757659,0,0.048843599537847913,0,0.7457798951757659
15.0699997,0.019800001383,2.4219998861699996,0.04795560109579184,0.7462639008588542,0,0.04795560109579184,0,0.7462639008588542
15.0799999,0.020600001514000002,2.43399988486,0.05014040131319183,0.7467543906804993,0,0.05014040131319183,0,0.7467543906804993
15.0899992,0.020800000429,2.4319998957099997,0.05058559887409595,0.7472579854273356,0,0.05058559887409595,0,0.7472579854273356
15.0999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.747761625500872,0,0.05014040131319183,0,0.747761625500872
15.1099997,0.019800001383,2.4419998861699996,0.04835160112345184,0.7482541002868556,0,0.04835160112345184,0,0.7482541002868556
15.119999900000002,0.02160000056,2.4239998943999996,0.05235839907647993,0.7487576603588554,0,0.05235839907647993,0,0.7487576603588554
15.1299992,0.020400001109,2.4359998889099996,0.049694400435287875,0.7492678886379344,0,0.049694400435287875,0,0.7492678886379344
15.1399994,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7497715207113083,0,0.051029999751479906,0,0.7497715207113083
15.1499996,0.020000000298,2.43999989702,0.04879999866751997,0.750270680686403,0,0.04879999866751997,0,0.750270680686403
15.159999800000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.7507653925803467,0,0.05014040131319183,0,0.7507653925803467
15.1700001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7512712597612301,0,0.051029999751479906,0,0.7512712597612301
15.1799994,0.02120000124,2.4279998876,0.05147360062783986,0.7517837418868666,0,0.05147360062783986,0,0.7517837418868666
15.189999599999998,0.020400001109,2.4159998889099996,0.04928640041310787,0.7522875519680714,0,0.04928640041310787,0,0.7522875519680714
15.199999800000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.7527846959193832,0,0.05014040131319183,0,0.7527846959193832
15.21,0.020400001109,2.4159998889099996,0.04928640041310787,0.7532818398706949,0,0.04928640041310787,0,0.7532818398706949
15.219999300000001,0.019800001383,2.4419998861699996,0.04835160112345184,0.7537699957050772,0,0.04835160112345184,0,0.7537699957050772
15.2299995,0.019600000978,2.4239998902199997,0.04751040021898389,0.7542493152979894,0,0.04751040021898389,0,0.7542493152979894
15.239999800000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.7547375839532706,0,0.05014040131319183,0,0.7547375839532706
15.25,0.020400001109,2.4359998889099996,0.049694400435287875,0.7552367679454931,0,0.049694400435287875,0,0.7552367679454931
15.259999300000002,0.020600001514000002,2.41399988486,0.04972840128291183,0.7557338471561036,0,0.04972840128291183,0,0.7557338471561036
15.269999499999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.7562309711069746,0,0.049694400435287875,0,0.7562309711069746
15.279999700000001,0.020800000429,2.4119998957099997,0.05016959886551595,0.7567303010898786,0,0.05016959886551595,0,0.7567303010898786
15.29,0.020400001109,2.4359998889099996,0.049694400435287875,0.7572296360659824,0,0.049694400435287875,0,0.7572296360659824
15.2999992,0.021400001645,2.42599988355,0.05191640149873981,0.7577376494313318,0,0.05191640149873981,0,0.7577376494313318
15.3099995,0.02120000124,2.4279998876,0.05147360062783986,0.758254614950465,0,0.05147360062783986,0,0.758254614950465
15.3199997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7587582310234837,0,0.04924759955190791,0,0.7587582310234837
15.3299999,0.019400000572,2.44599989428,0.04745239934814394,0.7592417406879839,0,0.04745239934814394,0,0.7592417406879839
15.3399992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7597341182146422,0,0.051029999751479906,0,0.7597341182146422
15.3499994,0.019800001383,2.4419998861699996,0.04835160112345184,0.760231036157177,0,0.04835160112345184,0,0.760231036157177
15.3599997,0.020800000429,2.4319998957099997,0.05058559887409595,0.7607257369977447,0,0.05058559887409595,0,0.7607257369977447
15.369999900000002,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.7612228929327244,0,0.048843599537847913,0,0.7612228929327244
15.3799992,0.020400001109,2.4359998889099996,0.049694400435287875,0.76171554844429,0,0.049694400435287875,0,0.76171554844429
15.3899994,0.020000000298,2.43999989702,0.04879999866751997,0.762208030289244,0,0.04879999866751997,0,0.762208030289244
15.3999996,0.02120000124,2.4279998876,0.05147360062783986,0.7627094083130807,0,0.05147360062783986,0,0.7627094083130807
15.409999800000001,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.763219836523254,0,0.050609999734799904,0,0.763219836523254
15.4200001,0.020000000298,2.43999989702,0.04879999866751997,0.7637169014267653,0,0.04879999866751997,0,0.7637169014267653
15.4299994,0.020400001109,2.4359998889099996,0.049694400435287875,0.7642093389492397,0,0.049694400435287875,0,0.7642093389492397
15.439999599999998,0.02160000056,2.4239998943999996,0.05235839907647993,0.7647196131520784,0,0.05235839907647993,0,0.7647196131520784
15.449999800000002,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.7652365654850583,0,0.051029999751479906,0,0.7652365654850583
15.46,0.020400001109,2.4359998889099996,0.049694400435287875,0.765740197558432,0,0.049694400435287875,0,0.765740197558432
15.469999300000001,0.019800001383,2.4219998861699996,0.04795560109579184,0.7662284133885869,0,0.04795560109579184,0,0.7662284133885869
15.4799995,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7667144391121454,0,0.04924759955190791,0,0.7667144391121454
15.489999800000001,0.020600001514000002,2.43399988486,0.05014040131319183,0.7672113940246711,0,0.05014040131319183,0,0.7672113940246711
15.5,0.02120000124,2.4279998876,0.05147360062783986,0.7677194741957764,0,0.05147360062783986,0,0.7677194741957764
15.509999300000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.7682232389349808,0,0.04928640041310787,0,0.7682232389349808
15.519999499999999,0.01380000114,2.5019998886,0.034527601314959876,0.7686423173250212,0,0.034527601314959876,0,0.7686423173250212
15.529999700000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.7690612017068758,0,0.04924759955190791,0,0.7690612017068758
