Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
9.989999771,0.020000000298,2.39999989702,0.047999998655599965,0.46689070381486086,0.0,0.047999998655599965,0.013276171470035852,0.4536145323448249
10.0,0.019400000572,2.40599989428,0.046676399325263934,0.4673640966452127,0.0,0.046676399325263934,0.013276171470035852,0.45408792517517677
10.0099993,0.019200000167,2.40799989833,0.04623359845007198,0.4678286141155902,0.0,0.04623359845007198,0.013276171470035852,0.4545524426455542
10.019999499999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.4682953834440375,0.0,0.047118400199423885,0.013276171470035852,0.4550192119740015
10.0299997,0.019800001383,2.4019998861699996,0.04755960106813183,0.4687687829181754,0.0,0.04755960106813183,0.013276171470035852,0.45549261144813946
10.04,0.019600000978,2.3839998902199997,0.04672640017986389,0.46924022706731555,0.0,0.04672640017986389,0.013276171470035852,0.4559640555972796
10.0500002,0.019000001252,2.4099998874799997,0.04579000087943985,0.4697028183242522,0.0,0.04579000087943985,0.013276171470035852,0.45642664685421624
10.0599995,0.020400001109,2.3959998889099996,0.04887840039092787,0.47017612719666363,0.0,0.04887840039092787,0.013276171470035852,0.45689995572662767
10.069999699999999,0.018200001121000002,2.41799988879,0.044007600686555876,0.4706405664906511,0.0,0.044007600686555876,0.013276171470035852,0.45736439502061516
10.0799999,0.018800000846,2.43199989154,0.0457216000184239,0.4710892214670962,0.0,0.0457216000184239,0.013276171470035852,0.45781304999706024
10.090000199999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.471555641464709,0.0,0.04755960106813183,0.013276171470035852,0.45827946999467306
10.0999994,0.019200000167,2.40799989833,0.04623359845007198,0.4720245699450203,0.0,0.04623359845007198,0.013276171470035852,0.45874839847498433
10.1099997,0.019200000167,2.40799989833,0.04623359845007198,0.47248691979960056,0.0,0.04623359845007198,0.013276171470035852,0.4592107483295646
10.119999900000002,0.020000000298,2.41999989702,0.048399998661559966,0.4729600972485185,0.0,0.048399998661559966,0.013276171470035852,0.45968392577848255
10.130000099999998,0.018200001121000002,2.41799988879,0.044007600686555876,0.4734221444860189,0.0,0.044007600686555876,0.013276171470035852,0.4601459730159829
10.1399994,0.019800001383,2.4019998861699996,0.04755960106813183,0.4738799484462718,0.0,0.04755960106813183,0.013276171470035852,0.46060377697623583
10.1499996,0.019200000167,2.38799989833,0.045849598446731976,0.474347003784766,0.0,0.045849598446731976,0.013276171470035852,0.46107083231473006
10.159999800000001,0.019400000572,2.42599989428,0.047064399336703935,0.4748115830650831,0.0,0.047064399336703935,0.013276171470035852,0.46153541159504713
10.1700001,0.019800001383,2.4019998861699996,0.04755960106813183,0.47528471726070726,0.0,0.04755960106813183,0.013276171470035852,0.4620085457906713
10.1799994,0.019600000978,2.4039998902199997,0.047118400199423885,0.47575807412974463,0.0,0.047118400199423885,0.013276171470035852,0.4624819026597087
10.1899996,0.020400001109,2.3959998889099996,0.04887840039092787,0.4762380677323765,0.0,0.04887840039092787,0.013276171470035852,0.4629618962623405
10.1999998,0.020000000298,2.39999989702,0.047999998655599965,0.47672246941544905,0.0,0.047999998655599965,0.013276171470035852,0.4634462979454131
10.21,0.02120000124,2.3879998876,0.05062560057823986,0.47721560727417817,0.0,0.05062560057823986,0.013276171470035852,0.4639394358041422
10.2199993,0.020400001109,2.4159998889099996,0.04928640041310787,0.4777151323099345,0.0,0.04928640041310787,0.013276171470035852,0.46443896083989855
10.2299995,0.020800000429,2.3919998957099997,0.04975359885693595,0.4782103422102847,0.04975359885693595,0.0,0.013771381370386016,0.46443896083989855
10.239999800000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.47869471673636643,0.047118400199423885,0.0,0.014255755896467747,0.46443896083989855
10.25,0.020400001109,2.3959998889099996,0.04887840039092787,0.47917471033899817,0.04887840039092787,0.0,0.014735749499099497,0.46443896083989855
10.2599993,0.020400001109,2.3959998889099996,0.04887840039092787,0.4796634601280272,0.04887840039092787,0.0,0.015224499288128527,0.46443896083989855
10.269999499999999,0.020000000298,2.39999989702,0.047999998655599965,0.48014786181109964,0.0,0.047999998655599965,0.015224499288128527,0.464923362522971
10.2799997,0.019400000572,2.40599989428,0.046676399325263934,0.4806212532686438,0.0,0.046676399325263934,0.015224499288128527,0.46539675398051517
10.29,0.020000000298,2.41999989702,0.048399998661559966,0.4810966495200376,0.0,0.048399998661559966,0.015224499288128527,0.465872150231909
10.2999992,0.018200001121000002,2.41799988879,0.044007600686555876,0.4815586505537385,0.0,0.044007600686555876,0.015224499288128527,0.46633415126560984
10.3099995,0.019400000572,2.40599989428,0.046676399325263934,0.48201208415639757,0.0,0.046676399325263934,0.015224499288128527,0.46678758486826893
10.319999699999999,0.019200000167,2.38799989833,0.045849598446731976,0.48247472339785724,0.0,0.045849598446731976,0.015224499288128527,0.4672502241097286
10.3299999,0.020000000298,2.39999989702,0.047999998655599965,0.48294398076832873,0.0,0.047999998655599965,0.015224499288128527,0.4677194814802001
10.340000199999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.48342179310088723,0.0,0.04755960106813183,0.015224499288128527,0.4681972938127586
10.3499994,0.019600000978,2.4039998902199997,0.047118400199423885,0.48389514523602456,0.0,0.047118400199423885,0.015224499288128527,0.4686706459478959
10.3599997,0.018800000846,2.39199989154,0.044969599984583906,0.48435559905014464,0.0,0.044969599984583906,0.015224499288128527,0.469131099762016
10.369999900000002,0.019800001383,2.4019998861699996,0.04755960106813183,0.4848182543083284,0.0,0.04755960106813183,0.015224499288128527,0.4695937550201998
10.380000099999998,0.019400000572,2.38599989428,0.04628839931382393,0.4852875036950381,0.0,0.04628839931382393,0.015224499288128527,0.47006300440690946
10.3899994,0.019600000978,2.4039998902199997,0.047118400199423885,0.4857545050002246,0.0,0.047118400199423885,0.015224499288128527,0.47053000571209597
10.3999996,0.019400000572,2.40599989428,0.046676399325263934,0.48622348837732793,0.0,0.046676399325263934,0.015224499288128527,0.4709989890891993
10.409999800000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.4866924717544314,0.0,0.047118400199423885,0.015224499288128527,0.4714679724663028
10.4200001,0.018400001526,2.3959998847399997,0.04408640153551182,0.48714850944382626,0.0,0.04408640153551182,0.015224499288128527,0.4719240101556976
10.4299994,0.018600000441,2.41399989559,0.04490039912254795,0.48759341230173636,0.0,0.04490039912254795,0.015224499288128527,0.4723689130136077
10.4399996,0.019600000978,2.4039998902199997,0.047118400199423885,0.4880535155002262,0.0,0.047118400199423885,0.015224499288128527,0.47282901621209755
10.4499998,0.019600000978,2.4039998902199997,0.047118400199423885,0.4885247089259005,0.0,0.047118400199423885,0.015224499288128527,0.47330020963777186
10.46,0.019600000978,2.4039998902199997,0.047118400199423885,0.4889959023515748,0.0,0.047118400199423885,0.015224499288128527,0.4737714030634462
10.4699993,0.020600001514000002,2.39399988486,0.04931640125263183,0.4894780426066545,0.0,0.04931640125263183,0.015224499288128527,0.47425354331852587
10.4799995,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.4899668323861367,0.0,0.048439599523787916,0.015224499288128527,0.47474233309800806
10.489999800000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.4904512429132545,0.0,0.048439599523787916,0.015224499288128527,0.47522674362512585
10.5,0.017000000179000004,2.4299998982099997,0.04130999870453998,0.4908999998793559,0.0,0.04130999870453998,0.015224499288128527,0.47567550059122726
10.5099993,0.020000000298,2.39999989702,0.047999998655599965,0.49134651860765755,0.0,0.047999998655599965,0.015224499288128527,0.4761220193195289
10.519999499999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.4918154779843326,0.0,0.04579000087943985,0.015224499288128527,0.476590978696204
10.5299997,0.019000001252,2.4099998874799997,0.04579000087943985,0.49227338715112723,0.0,0.04579000087943985,0.015224499288128527,0.4770488878629986
10.54,0.019600000978,2.4039998902199997,0.047118400199423885,0.4927379430927817,0.0,0.047118400199423885,0.015224499288128527,0.47751344380465305
10.5499992,0.019000001252,2.4099998874799997,0.04579000087943985,0.4932024479348156,0.0,0.04579000087943985,0.015224499288128527,0.47797794864668697
10.5599995,0.019800001383,2.4219998861699996,0.04795560109579184,0.49367119000653203,0.0,0.04795560109579184,0.015224499288128527,0.4784466907184034
10.569999699999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.4941531756491499,0.0,0.048439599523787916,0.015224499288128527,0.47892867636102127
10.5799999,0.019400000572,2.40599989428,0.046676399325263934,0.49462876515499515,0.0,0.046676399325263934,0.015224499288128527,0.4794042658668665
10.590000199999999,0.019200000167,2.40799989833,0.04623359845007198,0.4950933290803714,0.0,0.04623359845007198,0.015224499288128527,0.47986882979224277
10.5999994,0.018800000846,2.41199989154,0.04534560000150391,0.49555118844095,0.0,0.04534560000150391,0.015224499288128527,0.48032668915282134
10.6099997,0.020000000298,2.37999989702,0.047599998649639964,0.49601593037604547,0.0,0.047599998649639964,0.015224499288128527,0.48079143108791683
10.619999900000002,0.019400000572,2.40599989428,0.046676399325263934,0.49648732179355987,0.0,0.046676399325263934,0.015224499288128527,0.48126282250543123
10.630000099999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.4969585112191267,0.0,0.04755960106813183,0.015224499288128527,0.4817340119309981
10.6399994,0.019800001383,2.4019998861699996,0.04755960106813183,0.49743407393808736,0.0,0.04755960106813183,0.015224499288128527,0.4822095746499587
10.6499996,0.017600001395000002,2.42399988605,0.04266240137595984,0.497885192972508,0.0,0.04266240137595984,0.015224499288128527,0.48266069368437936
10.659999800000001,0.018800000846,2.41199989154,0.04534560000150391,0.49832524178019555,0.0,0.04534560000150391,0.015224499288128527,0.4831007424920669
10.6700001,0.019600000978,2.4039998902199997,0.047118400199423885,0.4987875756508001,0.0,0.047118400199423885,0.015224499288128527,0.4835630763626715
10.6799994,0.019800001383,2.4019998861699996,0.04755960106813183,0.4992609325198375,0.0,0.04755960106813183,0.015224499288128527,0.48403643323170886
10.6899996,0.019800001383,2.4019998861699996,0.04755960106813183,0.49973653804243906,0.0,0.04755960106813183,0.015224499288128527,0.4845120387543104
10.6999998,0.019200000167,2.40799989833,0.04623359845007198,0.50020551341935,0.0,0.04623359845007198,0.015224499288128527,0.4849810141312214
10.71,0.020000000298,2.39999989702,0.047999998655599965,0.5006766908282382,0.0,0.047999998655599965,0.015224499288128527,0.4854521915401095
10.7199993,0.020000000298,2.39999989702,0.047999998655599965,0.5011566572147951,0.0,0.047999998655599965,0.015224499288128527,0.4859321579266664
10.7299995,0.016200000048000002,2.43799989952,0.039495598489247996,0.5015941439500791,0.0,0.039495598489247996,0.015224499288128527,0.4863696446619504
10.739999800000001,0.019000001252,2.4099998874799997,0.04579000087943985,0.5020205847397625,0.0,0.04579000087943985,0.015224499288128527,0.4867960854516338
10.75,0.020000000298,2.37999989702,0.047599998649639964,0.5024875440764078,0.0,0.047599998649639964,0.015224499288128527,0.4872630447882791
10.7599993,0.019600000978,2.4039998902199997,0.047118400199423885,0.5029611029192136,0.0,0.047118400199423885,0.015224499288128527,0.48773660363108484
10.769999499999999,0.019400000572,2.40599989428,0.046676399325263934,0.5034300862963169,0.0,0.046676399325263934,0.015224499288128527,0.48820558700818817
10.7799997,0.019800001383,2.4019998861699996,0.04755960106813183,0.5039012757218839,0.0,0.04755960106813183,0.015224499288128527,0.4886767764337552
10.79,0.019200000167,2.40799989833,0.04623359845007198,0.5043702557884548,0.0,0.04623359845007198,0.015224499288128527,0.4891457565003261
10.7999992,0.020800000429,2.3919998957099997,0.04975359885693595,0.504850153380111,0.0,0.04975359885693595,0.015224499288128527,0.4896256540919823
10.8099995,0.020600001514000002,2.39399988486,0.04931640125263183,0.5053455182411588,0.0,0.04931640125263183,0.015224499288128527,0.4901210189530301
10.819999699999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.5058277018918992,0.0,0.047118400199423885,0.015224499288128527,0.4906032026037705
10.8299999,0.019800001383,2.4019998861699996,0.04755960106813183,0.5063011013660372,0.0,0.04755960106813183,0.015224499288128527,0.4910766020779085
10.840000199999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5067811117688769,0.0,0.048439599523787916,0.015224499288128527,0.49155661248074806
10.8499994,0.020400001109,2.3959998889099996,0.04887840039092787,0.5072676628412506,0.0,0.04887840039092787,0.015224499288128527,0.4920431635531217
10.8599997,0.019400000572,2.40599989428,0.046676399325263934,0.5077454511730515,0.0,0.046676399325263934,0.015224499288128527,0.4925209518849226
10.869999900000002,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5082210406788967,0.0,0.048439599523787916,0.015224499288128527,0.4929965413907679
10.880000099999998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5087054463620544,0.0,0.048439599523787916,0.015224499288128527,0.4934809470739255
10.8899994,0.019600000978,2.4039998902199997,0.047118400199423885,0.5091832029153707,0.0,0.047118400199423885,0.015224499288128527,0.49395870362724176
10.8999996,0.019600000978,2.4039998902199997,0.047118400199423885,0.5096543963410449,0.0,0.047118400199423885,0.015224499288128527,0.49442989705291596
10.909999800000001,0.019200000167,2.40799989833,0.04623359845007198,0.5101211656694924,0.0,0.04623359845007198,0.015224499288128527,0.4948966663813634
10.9200001,0.020000000298,2.39999989702,0.047999998655599965,0.5105923477900602,0.0,0.047999998655599965,0.015224499288128527,0.4953678485019313
10.9299994,0.020000000298,2.39999989702,0.047999998655599965,0.5110723141766172,0.0,0.047999998655599965,0.015224499288128527,0.4958478148884882
10.9399996,0.019000001252,2.4099998874799997,0.04579000087943985,0.5115412735532924,0.0,0.04579000087943985,0.015224499288128527,0.4963167742651634
10.9499998,0.020000000298,2.39999989702,0.047999998655599965,0.5120102329299675,0.0,0.047999998655599965,0.015224499288128527,0.4967857336418386
10.96,0.020000000298,2.39999989702,0.047999998655599965,0.5124902425165232,0.0,0.047999998655599965,0.015224499288128527,0.49726574322839434
10.9699993,0.019600000978,2.4039998902199997,0.047118400199423885,0.5129658012193586,0.0,0.047118400199423885,0.015224499288128527,0.4977413019312298
10.9799995,0.019600000978,2.4039998902199997,0.047118400199423885,0.5134369946450329,0.0,0.047118400199423885,0.015224499288128527,0.4982124953569041
10.989999800000001,0.019800001383,2.3819998861699996,0.047163601040471834,0.5139084187935327,0.0,0.047163601040471834,0.015224499288128527,0.4986839195054038
11.0,0.018600000441,2.41399989559,0.04490039912254795,0.5143687480007477,0.0,0.04490039912254795,0.015224499288128527,0.49914424871261887
11.0099993,0.019200000167,2.40799989833,0.04623359845007198,0.5148243860917117,0.0,0.04623359845007198,0.015224499288128527,0.49959988680358286
11.019999499999999,0.019400000572,2.40599989428,0.046676399325263934,0.5152889453715881,0.0,0.046676399325263934,0.015224499288128527,0.5000644460834592
11.0299997,0.020400001109,2.4159998889099996,0.04928640041310787,0.51576876896656,0.0,0.04928640041310787,0.015224499288128527,0.5005442696784311
11.04,0.019000001252,2.4099998874799997,0.04579000087943985,0.5162441652344829,0.0,0.04579000087943985,0.015224499288128527,0.501019665946354
11.0499992,0.020000000298,2.39999989702,0.047999998655599965,0.5167130777161584,0.0,0.047999998655599965,0.015224499288128527,0.5014885784280295
11.0599995,0.019200000167,2.40799989833,0.04623359845007198,0.5171842598367263,0.0,0.04623359845007198,0.015224499288128527,0.5019597605485975
11.069999699999999,0.019400000572,2.40599989428,0.046676399325263934,0.5176488191166028,0.0,0.046676399325263934,0.015224499288128527,0.5024243198284739
11.0799999,0.020000000298,2.39999989702,0.047999998655599965,0.518122210574147,0.0,0.047999998655599965,0.015224499288128527,0.5028977112860181
11.090000199999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5186044230309835,0.0,0.048439599523787916,0.015224499288128527,0.5033799237428547
11.0999994,0.019400000572,2.40599989428,0.046676399325263934,0.5190799649788294,0.0,0.046676399325263934,0.015224499288128527,0.5038554656907005
11.1099997,0.019400000572,2.40599989428,0.046676399325263934,0.5195467429750018,0.0,0.046676399325263934,0.015224499288128527,0.504322243686873
11.119999900000002,0.019200000167,2.40799989833,0.04623359845007198,0.5200113022548783,0.0,0.04623359845007198,0.015224499288128527,0.5047868029667495
11.130000099999998,0.020000000298,2.39999989702,0.047999998655599965,0.5204824796637663,0.0,0.047999998655599965,0.015224499288128527,0.5052579803756374
11.1399994,0.019600000978,2.3839998902199997,0.04672640017986389,0.5209560785037041,0.0,0.04672640017986389,0.015224499288128527,0.5057315792155752
11.1499996,0.019400000572,2.40599989428,0.046676399325263934,0.5214231018415096,0.0,0.046676399325263934,0.015224499288128527,0.5061986025533808
11.159999800000001,0.019000001252,2.4299998874799997,0.046170000904479855,0.5218873431272985,0.0,0.046170000904479855,0.015224499288128527,0.5066628438391696
11.1700001,0.019600000978,2.4039998902199997,0.047118400199423885,0.522353799126078,0.0,0.047118400199423885,0.015224499288128527,0.5071292998379492
11.1799994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5228315556793942,0.0,0.048439599523787916,0.015224499288128527,0.5076070563912654
11.1899996,0.020000000298,2.39999989702,0.047999998655599965,0.523313763314251,0.0,0.047999998655599965,0.015224499288128527,0.5080892640261221
11.1999998,0.019400000572,2.40599989428,0.046676399325263934,0.523787154771795,0.0,0.046676399325263934,0.015224499288128527,0.5085626554836662
11.21,0.020000000298,2.39999989702,0.047999998655599965,0.5242605462293392,0.0,0.047999998655599965,0.015224499288128527,0.5090360469412103
11.2199993,0.019800001383,2.4019998861699996,0.04755960106813183,0.5247383107820979,0.0,0.04755960106813183,0.015224499288128527,0.509513811493969
11.2299995,0.019600000978,2.4039998902199997,0.047118400199423885,0.5252117102562358,0.0,0.047118400199423885,0.015224499288128527,0.509987210968107
11.239999800000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.525689514588552,0.0,0.048439599523787916,0.015224499288128527,0.5104650153004231
11.25,0.020000000298,2.39999989702,0.047999998655599965,0.5261717222234087,0.0,0.047999998655599965,0.015224499288128527,0.5109472229352798
11.2599993,0.019400000572,2.40599989428,0.046676399325263934,0.5266450710765738,0.0,0.046676399325263934,0.015224499288128527,0.5114205717884449
11.269999499999999,0.020400001109,2.3959998889099996,0.04887840039092787,0.5271228546306347,0.0,0.04887840039092787,0.015224499288128527,0.5118983553425058
11.2799997,0.019800001383,2.4019998861699996,0.04755960106813183,0.5276050542817301,0.0,0.04755960106813183,0.015224499288128527,0.5123805549936012
11.29,0.020000000298,2.39999989702,0.047999998655599965,0.5280828666142887,0.0,0.047999998655599965,0.015224499288128527,0.5128583673261599
11.2999992,0.019000001252,2.4099998874799997,0.04579000087943985,0.5285517790959642,0.0,0.04579000087943985,0.015224499288128527,0.5133272798078353
11.3099995,0.019800001383,2.4019998861699996,0.04755960106813183,0.5290185411081423,0.0,0.04755960106813183,0.015224499288128527,0.5137940418200134
11.319999699999999,0.019400000572,2.38599989428,0.04628839931382393,0.5294877904948521,0.0,0.04628839931382393,0.015224499288128527,0.5142632912067232
11.3299999,0.019400000572,2.38599989428,0.04628839931382393,0.5299506837456702,0.0,0.04628839931382393,0.015224499288128527,0.5147261844575414
11.340000199999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.5304199378247799,0.0,0.04755960106813183,0.015224499288128527,0.5151954385366511
11.3499994,0.020600001514000002,2.41399988486,0.04972840128291183,0.5309063389213342,0.0,0.04972840128291183,0.015224499288128527,0.5156818396332054
11.3599997,0.018800000846,2.41199989154,0.04534560000150391,0.5313817231888565,0.0,0.04534560000150391,0.015224499288128527,0.5161572239007276
11.369999900000002,0.019400000572,2.40599989428,0.046676399325263934,0.5318418423876903,0.0,0.046676399325263934,0.015224499288128527,0.5166173430995614
11.380000099999998,0.019400000572,2.38599989428,0.04628839931382393,0.5323066756773654,0.0,0.04628839931382393,0.015224499288128527,0.5170821763892366
11.3899994,0.019800001383,2.4019998861699996,0.04755960106813183,0.5327758828324752,0.0,0.04755960106813183,0.015224499288128527,0.5175513835443464
11.3999996,0.020600001514000002,2.39399988486,0.04931640125263183,0.5332602725316792,0.0,0.04931640125263183,0.015224499288128527,0.5180357732435503
11.409999800000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.5337424561824197,0.0,0.047118400199423885,0.015224499288128527,0.5185179568942908
11.4200001,0.019400000572,2.40599989428,0.046676399325263934,0.5342114442492629,0.0,0.046676399325263934,0.015224499288128527,0.5189869449611341
11.4299994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5346869909529086,0.0,0.048439599523787916,0.015224499288128527,0.5194624916647798
11.4399996,0.019800001383,2.4019998861699996,0.04755960106813183,0.5351669965557883,0.0,0.04755960106813183,0.015224499288128527,0.5199424972676594
11.4499998,0.019400000572,2.40599989428,0.046676399325263934,0.5356381859813553,0.0,0.046676399325263934,0.015224499288128527,0.5204136866932264
11.46,0.019800001383,2.4019998861699996,0.04755960106813183,0.5361093754069223,0.0,0.04755960106813183,0.015224499288128527,0.5208848761187934
11.4699993,0.019800001383,2.4019998861699996,0.04755960106813183,0.5365849381258828,0.0,0.04755960106813183,0.015224499288128527,0.521360438837754
11.4799995,0.01000000015,2.4999998984999996,0.024999999359999983,0.5369477433839835,0.0,0.024999999359999983,0.015224499288128527,0.5217232440958547
11.489999800000001,0.020400001109,2.3959998889099996,0.04887840039092787,0.5373171464644982,0.0,0.04887840039092787,0.015224499288128527,0.5220926471763694
11.5,0.019600000978,2.4039998902199997,0.047118400199423885,0.53779714006713,0.0,0.047118400199423885,0.015224499288128527,0.5225726407790011
11.5099993,0.020400001109,2.3959998889099996,0.04887840039092787,0.5382770904712015,0.0,0.04887840039092787,0.015224499288128527,0.5230525911830727
11.519999499999999,0.019000001252,2.3899998874799997,0.045410000854399855,0.5387485419062682,0.0,0.045410000854399855,0.015224499288128527,0.5235240426181393
11.5299997,0.018800000846,2.41199989154,0.04534560000150391,0.5392023289861079,0.0,0.04534560000150391,0.015224499288128527,0.523977829697979
11.54,0.019000001252,2.4099998874799997,0.04579000087943985,0.5396580206608527,0.0,0.04579000087943985,0.015224499288128527,0.5244335213727238
11.5499992,0.020000000298,2.39999989702,0.047999998655599965,0.5401269331425281,0.0,0.047999998655599965,0.015224499288128527,0.5249024338543993
11.5599995,0.018800000846,2.41199989154,0.04534560000150391,0.5405936751376534,0.0,0.04534560000150391,0.015224499288128527,0.5253691758495246
11.569999699999999,0.019600000978,2.3839998902199997,0.04672640017986389,0.5410540443457602,0.0,0.04672640017986389,0.015224499288128527,0.5258295450576314
11.5799999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5415298838608785,0.0,0.048439599523787916,0.015224499288128527,0.5263053845727497
11.590000199999999,0.020000000298,2.39999989702,0.047999998655599965,0.5420120963177151,0.0,0.047999998655599965,0.015224499288128527,0.5267875970295862
11.5999994,0.018400001526,2.4159998847399997,0.044454401566031816,0.5424743313370632,0.0,0.044454401566031816,0.015224499288128527,0.5272498320489344
11.6099997,0.020000000298,2.39999989702,0.047999998655599965,0.5429366172063315,0.0,0.047999998655599965,0.015224499288128527,0.5277121179182026
11.619999900000002,0.019200000167,2.38799989833,0.045849598446731976,0.5434058745768029,0.0,0.045849598446731976,0.015224499288128527,0.528181375288674
11.630000099999998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5438773299955751,0.0,0.048439599523787916,0.015224499288128527,0.5286528307074463
11.6399994,0.018600000441,2.41399989559,0.04490039912254795,0.5443439973198074,0.0,0.04490039912254795,0.015224499288128527,0.5291194980316786
11.6499996,0.019800001383,2.4019998861699996,0.04755960106813183,0.5448063065667608,0.0,0.04755960106813183,0.015224499288128527,0.5295818072786319
11.659999800000001,0.019800001383,2.4019998861699996,0.04755960106813183,0.5452819120893624,0.0,0.04755960106813183,0.015224499288128527,0.5300574128012335
11.6700001,0.018600000441,2.41399989559,0.04490039912254795,0.5457442259593157,0.0,0.04490039912254795,0.015224499288128527,0.5305197266711869
11.6799994,0.019600000978,2.4039998902199997,0.047118400199423885,0.5462042877493458,0.0,0.047118400199423885,0.015224499288128527,0.530979788461217
11.6899996,0.019200000167,2.40799989833,0.04623359845007198,0.5466710570777932,0.0,0.04623359845007198,0.015224499288128527,0.5314465577896643
11.6999998,0.020000000298,2.37999989702,0.047599998649639964,0.5471402344466515,0.0,0.047599998649639964,0.015224499288128527,0.5319157351585226
11.71,0.020000000298,2.39999989702,0.047999998655599965,0.5476182439931775,0.0,0.047999998655599965,0.015224499288128527,0.5323937447050486
11.7199993,0.020600001514000002,2.39399988486,0.04931640125263183,0.5481047919319786,0.0,0.04931640125263183,0.015224499288128527,0.5328802926438497
11.7299995,0.02120000124,2.3679998876,0.050201600553439855,0.5486023918928091,0.0,0.050201600553439855,0.015224499288128527,0.5333778926046803
11.739999800000001,0.020600001514000002,2.39399988486,0.04931640125263183,0.5490999968295398,0.0,0.04931640125263183,0.015224499288128527,0.533875497541411
11.75,0.019600000978,2.4039998902199997,0.047118400199423885,0.5495821804802802,0.0,0.047118400199423885,0.015224499288128527,0.5343576811921513
11.7599993,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.5500599370335963,0.048439599523787916,0.0,0.015702255841444707,0.5343576811921513
11.769999499999999,0.019400000572,2.40599989428,0.046676399325263934,0.5505355265394414,0.046676399325263934,0.0,0.016177845347289783,0.5343576811921513
11.7799997,0.019200000167,2.40799989833,0.04623359845007198,0.5510000858193178,0.04623359845007198,0.0,0.016642404627166256,0.5343576811921513
11.79,0.019400000572,2.38599989428,0.04628839931382393,0.551462709686437,0.04628839931382393,0.0,0.017105028494285388,0.5343576811921513
11.7999992,0.020000000298,2.39999989702,0.047999998655599965,0.551934113960925,0.0,0.047999998655599965,0.017105028494285388,0.5348290854666393
11.8099995,0.020000000298,2.39999989702,0.047999998655599965,0.5524141283474805,0.0,0.047999998655599965,0.017105028494285388,0.5353090998531949
11.819999699999999,0.019800001383,2.4219998861699996,0.04795560109579184,0.5528939159417974,0.0,0.04795560109579184,0.017105028494285388,0.5357888874475117
11.8299999,0.019800001383,2.4019998861699996,0.04755960106813183,0.5533715015041373,0.0,0.04755960106813183,0.017105028494285388,0.5362664730098516
11.840000199999999,0.018800000846,2.41199989154,0.04534560000150391,0.5538360414452655,0.0,0.04534560000150391,0.017105028494285388,0.5367310129509799
11.8499994,0.019800001383,2.4019998861699996,0.04755960106813183,0.5543005302885333,0.0,0.04755960106813183,0.017105028494285388,0.5371955017942477
11.8599997,0.019200000167,2.40799989833,0.04623359845007198,0.5547695103551042,0.0,0.04623359845007198,0.017105028494285388,0.5376644818608186
11.869999900000002,0.019600000978,2.4239998902199997,0.04751040021898389,0.5552382397228495,0.0,0.04751040021898389,0.017105028494285388,0.5381332112285638
11.880000099999998,0.018800000846,2.41199989154,0.04534560000150391,0.5557025290095517,0.0,0.04534560000150391,0.017105028494285388,0.5385975005152661
11.8899994,0.020000000298,2.39999989702,0.047999998655599965,0.5561692243318779,0.0,0.047999998655599965,0.017105028494285388,0.5390641958375922
11.8999996,0.019000001252,2.4099998874799997,0.04579000087943985,0.556638183708553,0.0,0.04579000087943985,0.017105028494285388,0.5395331552142674
11.909999800000001,0.018800000846,2.41199989154,0.04534560000150391,0.557093870826518,0.0,0.04534560000150391,0.017105028494285388,0.5399888423322323
11.9200001,0.018000000715,2.41999989285,0.04355999980159992,0.5575384121613733,0.0,0.04355999980159992,0.017105028494285388,0.5404333836670877
11.9299994,0.019600000978,2.4039998902199997,0.047118400199423885,0.5579917724239385,0.0,0.047118400199423885,0.017105028494285388,0.5408867439296529
11.9399996,0.019800001383,2.4219998861699996,0.04795560109579184,0.5584671519378147,0.0,0.04795560109579184,0.017105028494285388,0.5413621234435291
11.9499998,0.019200000167,2.40799989833,0.04623359845007198,0.558938107354464,0.0,0.04623359845007198,0.017105028494285388,0.5418330788601784
