Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
11.1899996,0.019600000978,2.30399999022,0.04515840206162399,0.4993719072537062,0.0,0.04515840206162399,0.014397966908787824,0.4849739403449183
11.1999998,0.019600000978,2.30399999022,0.04515840206162399,0.4998235003060029,0.0,0.04515840206162399,0.014397966908787824,0.485425533397215
11.21,0.018800000846,2.31199999154,0.043465601796903994,0.5002666291876959,0.0,0.043465601796903994,0.014397966908787824,0.48586866227890807
11.2199993,0.018600000441,2.31399999559,0.043040400938448,0.5006991289242717,0.0,0.043040400938448,0.014397966908787824,0.4863011620154838
11.2299995,0.019200000167,2.32799999833,0.044697600356712,0.5011378277045476,0.0,0.044697600356712,0.014397966908787824,0.48673986079575976
11.239999800000001,0.019400000572,2.30599999428,0.044736401208064,0.5015850111274718,0.0,0.044736401208064,0.014397966908787824,0.4871870442186839
11.25,0.019800001383,2.32199998617,0.04597560293749198,0.5020385802194,0.0,0.04597560293749198,0.014397966908787824,0.48764061331061204
11.2599993,0.019600000978,2.32399999022,0.04555040208118399,0.5024961782103916,0.0,0.04555040208118399,0.014397966908787824,0.4880982113016037
11.269999499999999,0.020200000702999998,2.29799999297,0.04641960147348799,0.5029560374251653,0.0,0.04641960147348799,0.014397966908787824,0.48855807051637734
11.2799997,0.01140000075,2.3859999925,0.027200401703999993,0.503324144803053,0.0,0.027200401703999993,0.014397966908787824,0.4889261778942651
11.29,0.019800001383,2.30199998617,0.04557960290983198,0.5036880557431228,0.0,0.04557960290983198,0.014397966908787824,0.48929008883433495
11.2999992,0.018800000846,2.31199999154,0.043465601796903994,0.5041332461485747,0.0,0.043465601796903994,0.014397966908787824,0.48973527923978677
11.3099995,0.019400000572,2.30599999428,0.044736401208064,0.5045742693938999,0.0,0.044736401208064,0.014397966908787824,0.49017630248511207
11.319999699999999,0.019400000572,2.30599999428,0.044736401208064,0.5050216423532607,0.0,0.044736401208064,0.014397966908787824,0.4906236754444729
11.3299999,0.019400000572,2.30599999428,0.044736401208064,0.5054690153126217,0.0,0.044736401208064,0.014397966908787824,0.49107104840383387
11.340000199999999,0.019400000572,2.32599999428,0.045124401219504,0.5059183328038798,0.0,0.045124401219504,0.014397966908787824,0.49152036589509196
11.3499994,0.019800001383,2.30199998617,0.04557960290983198,0.5063718165429248,0.0,0.04557960290983198,0.014397966908787824,0.49197384963413704
11.3599997,0.020000000298,2.29999999702,0.0460000006258,0.5068297282975435,0.0,0.0460000006258,0.014397966908787824,0.4924317613887557
11.369999900000002,0.019400000572,2.30599999428,0.044736401208064,0.507283419380353,0.0,0.044736401208064,0.014397966908787824,0.49288545247156534
11.380000099999998,0.019800001383,2.30199998617,0.04557960290983198,0.5077350084325428,0.0,0.04557960290983198,0.014397966908787824,0.49333704152375507
11.3899994,0.020600001514000002,2.29399998486,0.04725640316123198,0.5081991559702961,0.0,0.04725640316123198,0.014397966908787824,0.4938011890615084
11.3999996,0.019600000978,2.32399999022,0.04555040208118399,0.5086631992771886,0.0,0.04555040208118399,0.014397966908787824,0.4942652323684009
11.409999800000001,0.019600000978,2.30399999022,0.04515840206162399,0.5091167523687832,0.0,0.04515840206162399,0.014397966908787824,0.4947187854599955
11.4200001,0.019600000978,2.30399999022,0.04515840206162399,0.5095683499369199,0.0,0.04515840206162399,0.014397966908787824,0.49517038302813227
11.4299994,0.019200000167,2.30799999833,0.044313600353372,0.510015678633794,0.0,0.044313600353372,0.014397966908787824,0.4956177117250064
11.4399996,0.019200000167,2.30799999833,0.044313600353372,0.5104588235000479,0.0,0.044313600353372,0.014397966908787824,0.4960608565912602
11.4499998,0.020200000702999998,2.29799999297,0.04641960147348799,0.5109124985825024,0.0,0.04641960147348799,0.014397966908787824,0.4965145316737147
11.46,0.019800001383,2.30199998617,0.04557960290983198,0.5113725038043395,0.0,0.04557960290983198,0.014397966908787824,0.4969745368955517
11.4699993,0.020000000298,2.29999999702,0.0460000006258,0.5118303697691564,0.0,0.0460000006258,0.014397966908787824,0.49743240286036855
11.4799995,0.020000000298,2.29999999702,0.0460000006258,0.5122903789754145,0.0,0.0460000006258,0.014397966908787824,0.4978924120666267
11.489999800000001,0.018600000441,2.31399999559,0.043040400938448,0.512735594339296,0.0,0.043040400938448,0.014397966908787824,0.49833762743050825
11.5,0.019800001383,2.32199998617,0.04597560293749198,0.5131806832602761,0.0,0.04597560293749198,0.014397966908787824,0.49878271635148824
11.5099993,0.020200000702999998,2.31799999297,0.04682360148754799,0.5136446468026797,0.0,0.04682360148754799,0.014397966908787824,0.49924667989389193
11.519999499999999,0.020600001514000002,2.29399998486,0.04725640316123198,0.5141150562339241,0.0,0.04725640316123198,0.014397966908787824,0.49971708932513625
11.5299997,0.020000000298,2.29999999702,0.0460000006258,0.5145813475784996,0.0,0.0460000006258,0.014397966908787824,0.5001833806697118
11.54,0.019000001252,2.30999998748,0.04389000265423998,0.5150308110784003,0.04389000265423998,0.0,0.014847430408688505,0.5001833806697118
11.5499992,0.019600000978,2.30399999022,0.04515840206162399,0.5154760174826178,0.04515840206162399,0.0,0.015292636812905987,0.5001833806697118
11.5599995,0.019800001383,2.30199998617,0.04557960290983198,0.5159297211181758,0.04557960290983198,0.0,0.015746340448464,0.5001833806697118
11.569999699999999,0.019600000978,2.32399999022,0.04555040208118399,0.5163853802561313,0.04555040208118399,0.0,0.016201999586419512,0.5001833806697118
11.5799999,0.019600000978,2.30399999022,0.04515840206162399,0.5168389333477259,0.0,0.04515840206162399,0.016201999586419512,0.5006369337613064
11.590000199999999,0.020000000298,2.29999999702,0.0460000006258,0.5172947390349233,0.0,0.0460000006258,0.016201999586419512,0.5010927394485037
11.5999994,0.020000000298,2.31999999702,0.04640000063176,0.5177567020812106,0.0,0.04640000063176,0.016201999586419512,0.5015547024947911
11.6099997,0.018600000441,2.31399999559,0.043040400938448,0.5182039175051218,0.0,0.043040400938448,0.016201999586419512,0.5020019179187023
11.619999900000002,0.020000000298,2.29999999702,0.0460000006258,0.5186491284169833,0.0,0.0460000006258,0.016201999586419512,0.5024471288305637
11.630000099999998,0.019000001252,2.30999998748,0.04389000265423998,0.5190985874223837,0.0,0.04389000265423998,0.016201999586419512,0.5028965878359641
11.6399994,0.019600000978,2.30399999022,0.04515840206162399,0.5195437982790214,0.0,0.04515840206162399,0.016201999586419512,0.5033417986926019
11.6499996,0.020200000702999998,2.29799999297,0.04641960147348799,0.5200016974544973,0.0,0.04641960147348799,0.016201999586419512,0.5037996978680778
11.659999800000001,0.020000000298,2.29999999702,0.0460000006258,0.5204638047069541,0.0,0.0460000006258,0.016201999586419512,0.5042618051205345
11.6700001,0.019600000978,2.30399999022,0.04515840206162399,0.5209196103941515,0.0,0.04515840206162399,0.016201999586419512,0.5047176108077319
11.6799994,0.019000001252,2.30999998748,0.04389000265423998,0.5213648212507892,0.0,0.04389000265423998,0.016201999586419512,0.5051628216643697
11.6899996,0.019200000167,2.30799999833,0.044313600353372,0.5218058480861876,0.0,0.044313600353372,0.016201999586419512,0.505603848499768
11.6999998,0.019000001252,2.30999998748,0.04389000265423998,0.522246874921586,0.0,0.04389000265423998,0.016201999586419512,0.5060448753351664
11.71,0.019600000978,2.30399999022,0.04515840206162399,0.5226921258500058,0.0,0.04515840206162399,0.016201999586419512,0.5064901262635862
11.7199993,0.020000000298,2.31999999702,0.04640000063176,0.5231498858180317,0.0,0.04640000063176,0.016201999586419512,0.5069478862316121
11.7299995,0.019800001383,2.30199998617,0.04557960290983198,0.5236097930337,0.0,0.04557960290983198,0.016201999586419512,0.5074077934472805
11.739999800000001,0.019800001383,2.30199998617,0.04557960290983198,0.5240656027366793,0.0,0.04557960290983198,0.016201999586419512,0.5078636031502598
11.75,0.019800001383,2.30199998617,0.04557960290983198,0.5245214078816982,0.0,0.04557960290983198,0.016201999586419512,0.5083194082952787
11.7599993,0.019200000167,2.30799999833,0.044313600353372,0.5249708424353932,0.0,0.044313600353372,0.016201999586419512,0.5087688428489736
11.769999499999999,0.019000001252,2.30999998748,0.04389000265423998,0.5254118692707914,0.0,0.04389000265423998,0.016201999586419512,0.5092098696843719
11.7799997,0.019200000167,2.30799999833,0.044313600353372,0.5258528961061898,0.0,0.044313600353372,0.016201999586419512,0.5096508965197702
11.79,0.019400000572,2.30599999428,0.044736401208064,0.5262981594714972,0.0,0.044736401208064,0.016201999586419512,0.5100961598850776
11.7999992,0.019000001252,2.30999998748,0.04389000265423998,0.5267412560402472,0.0,0.04389000265423998,0.016201999586419512,0.5105392564538277
11.8099995,0.019400000572,2.30599999428,0.044736401208064,0.5271844013535193,0.0,0.044736401208064,0.016201999586419512,0.5109824017670997
11.819999699999999,0.019400000572,2.32599999428,0.045124401219504,0.5276337143517373,0.0,0.045124401219504,0.016201999586419512,0.5114317147653178
11.8299999,0.020000000298,2.29999999702,0.0460000006258,0.5280893454734041,0.0,0.0460000006258,0.016201999586419512,0.5118873458869846
11.840000199999999,0.019200000167,2.32799999833,0.044697600356712,0.5285428470829567,0.0,0.044697600356712,0.016201999586419512,0.5123408474965372
11.8499994,0.019600000978,2.30399999022,0.04515840206162399,0.5289920911526474,0.0,0.04515840206162399,0.016201999586419512,0.5127900915662279
11.8599997,0.018600000441,2.31399999559,0.043040400938448,0.5294330983974682,0.0,0.043040400938448,0.016201999586419512,0.5132310988110487
11.869999900000002,0.019600000978,2.30399999022,0.04515840206162399,0.529874101232349,0.0,0.04515840206162399,0.016201999586419512,0.5136721016459295
11.880000099999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.5303320004078248,0.0,0.04641960147348799,0.016201999586419512,0.5141300008214053
11.8899994,0.020200000702999998,2.31799999297,0.04682360148754799,0.5307981837875091,0.0,0.04682360148754799,0.016201999586419512,0.5145961842010895
11.8999996,0.014800000189999999,2.3519999981,0.03480960041876,0.5312063579603608,0.0,0.03480960041876,0.016201999586419512,0.5150043583739412
11.909999800000001,0.019600000978,2.30399999022,0.04515840206162399,0.531606205969563,0.0,0.04515840206162399,0.016201999586419512,0.5154042063831434
11.9200001,0.019800001383,2.30199998617,0.04557960290983198,0.532059909605121,0.0,0.04557960290983198,0.016201999586419512,0.5158579100187014
11.9299994,0.019600000978,2.30399999022,0.04515840206162399,0.5325135678716765,0.0,0.04515840206162399,0.016201999586419512,0.5163115682852569
11.9399996,0.019600000978,2.32399999022,0.04555040208118399,0.5329671209632709,0.0,0.04555040208118399,0.016201999586419512,0.5167651213768514
11.9499998,0.019600000978,2.32399999022,0.04555040208118399,0.5334226340941632,0.0,0.04555040208118399,0.016201999586419512,0.5172206345077437
11.96,0.019200000167,2.30799999833,0.044313600353372,0.5338719630927363,0.0,0.044313600353372,0.016201999586419512,0.5176699635063168
11.9699993,0.018800000846,2.33199999154,0.043841601813823995,0.5343127082492515,0.0,0.043841601813823995,0.016201999586419512,0.5181107086628319
11.9799995,0.020400001109,2.29599998891,0.046838402320027984,0.5347661173379211,0.0,0.046838402320027984,0.016201999586419512,0.5185641177515016
11.989999800000001,0.019600000978,2.30399999022,0.04515840206162399,0.5352261151593501,0.0,0.04515840206162399,0.016201999586419512,0.5190241155729306
12.0,0.020000000298,2.29999999702,0.0460000006258,0.5356819162886275,0.0,0.0460000006258,0.016201999586419512,0.5194799167022079
12.0099993,0.019400000572,2.30599999428,0.044736401208064,0.5361355665400562,0.0,0.044736401208064,0.016201999586419512,0.5199335669536367
12.019999499999999,0.020000000298,2.29999999702,0.0460000006258,0.5365892576228657,0.0,0.0460000006258,0.016201999586419512,0.5203872580364461
12.0299997,0.019400000572,2.30599999428,0.044736401208064,0.5370429487056753,0.0,0.044736401208064,0.016201999586419512,0.5208409491192557
12.04,0.019400000572,2.30599999428,0.044736401208064,0.5374903261386762,0.0,0.044736401208064,0.016201999586419512,0.5212883265522567
12.0499992,0.019800001383,2.32199998617,0.04597560293749198,0.5379438498746024,0.0,0.04597560293749198,0.016201999586419512,0.5217418502881829
12.0599995,0.016000001132,2.33999998868,0.037440002467759984,0.5383609404139694,0.0,0.037440002467759984,0.016201999586419512,0.5221589408275499
12.069999699999999,0.019800001383,2.30199998617,0.04557960290983198,0.5387760467428179,0.0,0.04557960290983198,0.016201999586419512,0.5225740471563983
12.0799999,0.019800001383,2.32199998617,0.04597560293749198,0.5392338319275751,0.0,0.04597560293749198,0.016201999586419512,0.5230318323411556
12.0899992,0.019800001383,2.32199998617,0.04597560293749198,0.5396935557740279,0.0,0.04597560293749198,0.016201999586419512,0.5234915561876083
12.0999994,0.019200000167,2.30799999833,0.044313600353372,0.5401450108194026,0.0,0.044313600353372,0.016201999586419512,0.523943011232983
12.1099997,0.019600000978,2.30399999022,0.04515840206162399,0.540592384252278,0.0,0.04515840206162399,0.016201999586419512,0.5243903846658584
12.119999900000002,0.019600000978,2.30399999022,0.04515840206162399,0.5410439773045747,0.0,0.04515840206162399,0.016201999586419512,0.5248419777181551
12.130000099999998,0.019800001383,2.30199998617,0.04557960290983198,0.5414976764032323,0.0,0.04557960290983198,0.016201999586419512,0.5252956768168128
12.1399994,0.020000000298,2.29999999702,0.0460000006258,0.5419555423680493,0.0,0.0460000006258,0.016201999586419512,0.5257535427816298
12.1499996,0.01240000054,2.3759999946,0.029462401216079993,0.5423328619234988,0.0,0.029462401216079993,0.016201999586419512,0.5261308623370793
12.159999800000001,0.019800001383,2.30199998617,0.04557960290983198,0.5427080794483289,0.0,0.04557960290983198,0.016201999586419512,0.5265060798619093
12.1700001,0.019600000978,2.30399999022,0.04515840206162399,0.5431617830838869,0.0,0.04515840206162399,0.016201999586419512,0.5269597834974673
12.1799994,0.019600000978,2.32399999022,0.04555040208118399,0.5436152953565194,0.0,0.04555040208118399,0.016201999586419512,0.5274132957700999
12.1899996,0.019000001252,2.30999998748,0.04389000265423998,0.544062506324237,0.0,0.04389000265423998,0.016201999586419512,0.5278605067378175
12.1999998,0.017200000584,2.32799999416,0.040041601259104,0.5444821727369642,0.0,0.040041601259104,0.016201999586419512,0.5282801731505447
12.21,0.019000001252,2.30999998748,0.04389000265423998,0.5449018391496914,0.0,0.04389000265423998,0.016201999586419512,0.5286998395632718
12.2199993,0.019600000978,2.32399999022,0.04555040208118399,0.5453490098692267,0.0,0.04555040208118399,0.016201999586419512,0.5291470102828072
12.2299995,0.019600000978,2.30399999022,0.04515840206162399,0.5458025629608212,0.0,0.04515840206162399,0.016201999586419512,0.5296005633744016
12.239999800000001,0.019600000978,2.30399999022,0.04515840206162399,0.5462541605289581,0.0,0.04515840206162399,0.016201999586419512,0.5300521609425386
12.25,0.019400000572,2.30599999428,0.044736401208064,0.5467036435347868,0.0,0.044736401208064,0.016201999586419512,0.5305016439483673
12.2599993,0.018800000846,2.31199999154,0.043465601796903994,0.5471446226791107,0.0,0.043465601796903994,0.016201999586419512,0.5309426230926911
12.269999499999999,0.019600000978,2.30399999022,0.04515840206162399,0.5475877515608036,0.0,0.04515840206162399,0.016201999586419512,0.5313857519743841
12.2799997,0.018400001526,2.31599998474,0.04261440325343197,0.5480266243646594,0.0,0.04261440325343197,0.016201999586419512,0.5318246247782399
12.29,0.020000000298,2.29999999702,0.0460000006258,0.5484697096762161,0.0,0.0460000006258,0.016201999586419512,0.5322677100897966
12.2999992,0.018800000846,2.31199999154,0.043465601796903994,0.5489170019020887,0.0,0.043465601796903994,0.016201999586419512,0.5327150023156692
12.3099995,0.015800000727,2.34199999273,0.03700360158776799,0.5493193599893925,0.0,0.03700360158776799,0.016201999586419512,0.533117360402973
12.319999699999999,0.018600000441,2.31399999559,0.043040400938448,0.5497195880064238,0.0,0.043040400938448,0.016201999586419512,0.5335175884200043
12.3299999,0.019200000167,2.32799999833,0.044697600356712,0.5501582867866999,0.0,0.044697600356712,0.016201999586419512,0.5339562872002803
12.3399992,0.020200000702999998,2.29799999297,0.04641960147348799,0.5506138409048301,0.0,0.04641960147348799,0.016201999586419512,0.5344118413184106
12.3499994,0.019200000167,2.30799999833,0.044313600353372,0.5510675159872847,0.0,0.044313600353372,0.016201999586419512,0.5348655164008651
12.3599997,0.019400000572,2.30599999428,0.044736401208064,0.551512779352592,0.0,0.044736401208064,0.016201999586419512,0.5353107797661725
12.369999900000002,0.020000000298,2.29999999702,0.0460000006258,0.5519664704354016,0.0,0.0460000006258,0.016201999586419512,0.535764470848982
12.380000099999998,0.0092000007629,2.427999992371,0.022337601782134394,0.5523081652812014,0.0,0.022337601782134394,0.016201999586419512,0.5361061656947819
12.3899994,0.019200000167,2.32799999833,0.044697600356712,0.552643317829575,0.0,0.044697600356712,0.016201999586419512,0.5364413182431554
12.3999996,0.019400000572,2.30599999428,0.044736401208064,0.5530904967807989,0.0,0.044736401208064,0.016201999586419512,0.5368884971943794
12.409999800000001,0.019400000572,2.30599999428,0.044736401208064,0.5535378697401598,0.0,0.044736401208064,0.016201999586419512,0.5373358701537403
12.4200001,0.019600000978,2.30399999022,0.04515840206162399,0.5539873572407287,0.0,0.04515840206162399,0.016201999586419512,0.5377853576543091
12.4299994,0.019000001252,2.30999998748,0.04389000265423998,0.5544325680973664,0.0,0.04389000265423998,0.016201999586419512,0.5382305685109469
12.4399996,0.020000000298,2.29999999702,0.0460000006258,0.5548820271027669,0.0,0.0460000006258,0.016201999586419512,0.5386800275163474
12.4499998,0.019800001383,2.30199998617,0.04557960290983198,0.5553399342784054,0.0,0.04557960290983198,0.016201999586419512,0.5391379346919859
12.46,0.019400000572,2.30599999428,0.044736401208064,0.5557915233305953,0.0,0.044736401208064,0.016201999586419512,0.5395895237441758
12.4699993,0.020600001514000002,2.29399998486,0.04725640316123198,0.5562514551549602,0.0,0.04725640316123198,0.016201999586419512,0.5400494555685407
12.4799995,0.019400000572,2.30599999428,0.044736401208064,0.5567114283760871,0.0,0.044736401208064,0.016201999586419512,0.5405094287896676
12.489999800000001,0.019400000572,2.32599999428,0.045124401219504,0.5571607458673454,0.0,0.045124401219504,0.016201999586419512,0.5409587462809259
12.5,0.019200000167,2.30799999833,0.044313600353372,0.5576079448190099,0.0,0.044313600353372,0.016201999586419512,0.5414059452325903
12.5099993,0.019000001252,2.30999998748,0.04389000265423998,0.5580489319627869,0.0,0.04389000265423998,0.016201999586419512,0.5418469323763674
12.519999499999999,0.019000001252,2.30999998748,0.04389000265423998,0.5584878407673298,0.0,0.04389000265423998,0.016201999586419512,0.5422858411809103
12.5299997,0.019200000167,2.32799999833,0.044697600356712,0.5589307876411449,0.0,0.044697600356712,0.016201999586419512,0.5427287880547254
12.54,0.018800000846,2.31199999154,0.043465601796903994,0.5593716168763933,0.0,0.043465601796903994,0.016201999586419512,0.5431696172899737
12.5499992,0.019000001252,2.30999998748,0.04389000265423998,0.5598083599564072,0.0,0.04389000265423998,0.016201999586419512,0.5436063603699877
12.5599995,0.019600000978,2.32399999022,0.04555040208118399,0.560255575396145,0.0,0.04555040208118399,0.016201999586419512,0.5440535758097255
12.569999699999999,0.019600000978,2.32399999022,0.04555040208118399,0.5607110885270372,0.0,0.04555040208118399,0.016201999586419512,0.5445090889406177
12.5799999,0.019800001383,2.30199998617,0.04557960290983198,0.5611667476649929,0.0,0.04557960290983198,0.016201999586419512,0.5449647480785733
12.5899992,0.020000000298,2.29999999702,0.0460000006258,0.5616246136298098,0.0,0.0460000006258,0.016201999586419512,0.5454226140433902
12.5999994,0.020000000298,2.31999999702,0.04640000063176,0.5620866228760977,0.0,0.04640000063176,0.016201999586419512,0.5458846232896781
12.6099997,0.019400000572,2.30599999428,0.044736401208064,0.5625423185557571,0.0,0.044736401208064,0.016201999586419512,0.5463403189693375
12.619999900000002,0.020000000298,2.29999999702,0.0460000006258,0.5629960096385667,0.0,0.0460000006258,0.016201999586419512,0.5467940100521471
12.630000099999998,0.019600000978,2.30399999022,0.04515840206162399,0.5634518107678439,0.0,0.04515840206162399,0.016201999586419512,0.5472498111814244
12.6399994,0.019400000572,2.30599999428,0.044736401208064,0.5639012533210113,0.0,0.044736401208064,0.016201999586419512,0.5476992537345917
12.6499996,0.019600000978,2.30399999022,0.04515840206162399,0.56435073632684,0.0,0.04515840206162399,0.016201999586419512,0.5481487367404204
12.659999800000001,0.020000000298,2.29999999702,0.0460000006258,0.5648065374561174,0.0,0.0460000006258,0.016201999586419512,0.5486045378696979
12.6700001,0.018800000846,2.33199999154,0.043841601813823995,0.5652557589445558,0.0,0.043841601813823995,0.016201999586419512,0.5490537593581363
12.6799994,0.019000001252,2.30999998748,0.04389000265423998,0.5656943862608346,0.0,0.04389000265423998,0.016201999586419512,0.549492386674415
12.6899996,0.019600000978,2.30399999022,0.04515840206162399,0.5661396371892544,0.0,0.04515840206162399,0.016201999586419512,0.5499376376028349
12.6999998,0.019400000572,2.30599999428,0.044736401208064,0.5665891201950832,0.0,0.044736401208064,0.016201999586419512,0.5503871206086637
12.71,0.019000001252,2.30999998748,0.04389000265423998,0.5670322610770352,0.0,0.04389000265423998,0.016201999586419512,0.5508302614906156
12.7199993,0.018800000846,2.31199999154,0.043465601796903994,0.5674690085248293,0.0,0.043465601796903994,0.016201999586419512,0.5512670089384097
12.7299995,0.019200000167,2.32799999833,0.044697600356712,0.5679098333519176,0.0,0.044697600356712,0.016201999586419512,0.551707833765498
12.739999800000001,0.019400000572,2.30599999428,0.044736401208064,0.5683570167748417,0.0,0.044736401208064,0.016201999586419512,0.5521550171884222
12.75,0.019600000978,2.30399999022,0.04515840206162399,0.5688064997806704,0.0,0.04515840206162399,0.016201999586419512,0.5526045001942509
12.7599993,0.020000000298,2.29999999702,0.0460000006258,0.5692622598886666,0.0,0.0460000006258,0.016201999586419512,0.5530602603022471
12.769999499999999,0.019600000978,2.30399999022,0.04515840206162399,0.569718061017944,0.0,0.04515840206162399,0.016201999586419512,0.5535160614315244
12.7799997,0.019200000167,2.30799999833,0.044313600353372,0.5701654299772192,0.0,0.044313600353372,0.016201999586419512,0.5539634303907996
12.79,0.019400000572,2.30599999428,0.044736401208064,0.5706106933425266,0.0,0.044736401208064,0.016201999586419512,0.554408693756107
12.7999992,0.018600000441,2.31399999559,0.043040400938448,0.5710495422425383,0.0,0.043040400938448,0.016201999586419512,0.5548475426561188
12.8099995,0.017000000179000004,2.32999999821,0.039610000386640004,0.571462806646724,0.0,0.039610000386640004,0.016201999586419512,0.5552608070603045
12.819999699999999,0.020000000298,2.29999999702,0.0460000006258,0.5718908652127862,0.0,0.0460000006258,0.016201999586419512,0.5556888656263667
12.8299999,0.019600000978,2.30399999022,0.04515840206162399,0.5723466663420637,0.0,0.04515840206162399,0.016201999586419512,0.5561446667556441
12.8399992,0.019600000978,2.30399999022,0.04515840206162399,0.5727982187517984,0.0,0.04515840206162399,0.016201999586419512,0.5565962191653788
12.8499994,0.020000000298,2.29999999702,0.0460000006258,0.5732540198810758,0.0,0.0460000006258,0.016201999586419512,0.5570520202946563
12.8599997,0.019600000978,2.30399999022,0.04515840206162399,0.5737098255682733,0.0,0.04515840206162399,0.016201999586419512,0.5575078259818538
12.869999900000002,0.019600000978,2.32399999022,0.04555040208118399,0.5741633786598679,0.0,0.04555040208118399,0.016201999586419512,0.5579613790734483
12.880000099999998,0.019800001383,2.30199998617,0.04557960290983198,0.5746190377978233,0.0,0.04557960290983198,0.016201999586419512,0.5584170382114038
12.8899994,0.020000000298,2.29999999702,0.0460000006258,0.5750769037626403,0.0,0.0460000006258,0.016201999586419512,0.5588749041762208
12.8999996,0.020000000298,2.29999999702,0.0460000006258,0.5755369129688984,0.0,0.0460000006258,0.016201999586419512,0.5593349133824789
12.909999800000001,0.020200000702999998,2.29799999297,0.04641960147348799,0.5759990202213552,0.0,0.04641960147348799,0.016201999586419512,0.5597970206349356
12.9200001,0.020000000298,2.29999999702,0.0460000006258,0.5764611320947919,0.0,0.0460000006258,0.016201999586419512,0.5602591325083723
12.9299994,0.020000000298,2.29999999702,0.0460000006258,0.5769210999010495,0.0,0.0460000006258,0.016201999586419512,0.5607191003146299
12.9399996,0.019800001383,2.30199998617,0.04557960290983198,0.577379007076688,0.0,0.04557960290983198,0.016201999586419512,0.5611770074902684
12.9499998,0.018800000846,2.31199999154,0.043465601796903994,0.5778242420047421,0.0,0.043465601796903994,0.016201999586419512,0.5616222424183226
12.96,0.018800000846,2.33199999154,0.043841601813823995,0.5782607867535161,0.0,0.043841601813823995,0.016201999586419512,0.5620587871670966
12.9699993,0.019200000167,2.30799999833,0.044313600353372,0.5787015319100313,0.0,0.044313600353372,0.016201999586419512,0.5624995323236117
12.9799995,0.019800001383,2.30199998617,0.04557960290983198,0.5791510069156677,0.0,0.04557960290983198,0.016201999586419512,0.5629490073292481
12.989999800000001,0.019000001252,2.30999998748,0.04389000265423998,0.579598368363929,0.0,0.04389000265423998,0.016201999586419512,0.5633963687775094
13.0,0.019600000978,2.30399999022,0.04515840206162399,0.5800436192923487,0.0,0.04515840206162399,0.016201999586419512,0.5638416197059292
13.0099993,0.019200000167,2.32799999833,0.044697600356712,0.5804928678548396,0.0,0.044697600356712,0.016201999586419512,0.56429086826842
13.019999499999999,0.019800001383,2.30199998617,0.04557960290983198,0.5809442628988926,0.0,0.04557960290983198,0.016201999586419512,0.564742263312473
13.0299997,0.019000001252,2.30999998748,0.04389000265423998,0.5813916198736735,0.0,0.04389000265423998,0.016201999586419512,0.565189620287254
13.04,0.020200000702999998,2.29799999297,0.04641960147348799,0.5818431814407528,0.0,0.04641960147348799,0.016201999586419512,0.5656411818543332
13.0499992,0.020000000298,2.31999999702,0.04640000063176,0.5823072423234382,0.0,0.04640000063176,0.016201999586419512,0.5661052427370187
13.0599995,0.019600000978,2.32399999022,0.04555040208118399,0.5827670081295634,0.0,0.04555040208118399,0.016201999586419512,0.5665650085431438
13.069999699999999,0.018800000846,2.31199999154,0.043465601796903994,0.5832120970505541,0.0,0.043465601796903994,0.016201999586419512,0.5670100974641346
13.0799999,0.019800001383,2.30199998617,0.04557960290983198,0.5836573319786084,0.0,0.04557960290983198,0.016201999586419512,0.5674553323921888
13.0899992,0.019800001383,2.30199998617,0.04557960290983198,0.5841130961019846,0.0,0.04557960290983198,0.016201999586419512,0.567911096515565
13.0999994,0.020600001514000002,2.31399998486,0.047668403191511985,0.584579345457292,0.0,0.047668403191511985,0.016201999586419512,0.5683773458708724
13.1099997,0.019800001383,2.30199998617,0.04557960290983198,0.5850455994749996,0.0,0.04557960290983198,0.016201999586419512,0.56884359988858
13.119999900000002,0.019600000978,2.30399999022,0.04515840206162399,0.5854992985736575,0.04515840206162399,0.0,0.016655698685077384,0.56884359988858
13.130000099999998,0.019800001383,2.30199998617,0.04557960290983198,0.5859529976723151,0.04557960290983198,0.0,0.017109397783735016,0.56884359988858
13.1399994,0.020400001109,2.29599998891,0.046838402320027984,0.5864150553521627,0.046838402320027984,0.0,0.01757145546358259,0.56884359988858
13.1499996,0.020000000298,2.33999999702,0.04680000063772,0.5868832567307917,0.04680000063772,0.0,0.01803965684221156,0.56884359988858
13.159999800000001,0.019000001252,2.30999998748,0.04389000265423998,0.5873367158162519,0.0,0.04389000265423998,0.01803965684221156,0.5692970589740403
13.1700001,0.019400000572,2.30599999428,0.044736401208064,0.587779861129524,0.0,0.044736401208064,0.01803965684221156,0.5697402042873123
13.1799994,0.019000001252,2.32999998748,0.04427000267927998,0.5882248619967193,0.0,0.04427000267927998,0.01803965684221156,0.5701852051545077
13.189999599999998,0.019600000978,2.30399999022,0.04515840206162399,0.5886720129632642,0.0,0.04515840206162399,0.01803965684221156,0.5706323561210526
13.199999800000002,0.020000000298,2.29999999702,0.0460000006258,0.5891278140925418,0.0,0.0460000006258,0.01803965684221156,0.5710881572503301
13.21,0.019400000572,2.30599999428,0.044736401208064,0.5895815051753512,0.0,0.044736401208064,0.01803965684221156,0.5715418483331396
