,,,11.2599993,-2.5200000,,,,,11.2599993,-190.00001252E-3,,,,,11.2599993,-199.99998808E-3,,,,,11.2599993,-2.4800000,
,,,11.2699995,-2.5200000,,,,,11.2699995,-200.00000298E-3,,,,,11.2699995,-179.99999225E-3,,,,,11.2699995,-2.4800000,
,,,11.2799997,-2.4800000,,,,,11.2799997,-202.00000703E-3,,,,,11.2799997,-179.99999225E-3,,,,,11.2799997,-2.4800000,
,,,11.2900000,-2.5200000,,,,,11.2900000,-188.00000846E-3,,,,,11.2900000,-199.99998808E-3,,,,,11.2900000,-2.4800000,
,,,11.3000002,-2.4800000,,,,,11.3000002,-196.00000978E-3,,,,,11.3000002,-199.99998808E-3,,,,,11.3000002,-2.4800000,
,,,11.3099995,-2.5200000,,,,,11.3099995,-190.00001252E-3,,,,,11.3099995,-179.99999225E-3,,,,,11.3099995,-2.4800000,
,,,11.3199997,-2.5200000,,,,,11.3199997,-192.00000167E-3,,,,,11.3199997,-179.99999225E-3,,,,,11.3199997,-2.4800000,
,,,11.3299999,-2.4800000,,,,,11.3299999,-184.00001526E-3,,,,,11.3299999,-199.99998808E-3,,,,,11.3299999,-2.5000000,
,,,11.3400002,-2.5200000,,,,,11.3400002,-192.00000167E-3,,,,,11.3400002,-199.99998808E-3,,,,,11.3400002,-2.4800000,
,,,11.3499994,-2.4800000,,,,,11.3499994,-186.00000441E-3,,,,,11.3499994,-179.99999225E-3,,,,,11.3499994,-2.4800000,
,,,11.3599997,-2.5200000,,,,,11.3599997,-196.00000978E-3,,,,,11.3599997,-199.99998808E-3,,,,,11.3599997,-2.4800000,
,,,11.3699999,-2.4800000,,,,,11.3699999,-216.00000560E-3,,,,,11.3699999,-199.99998808E-3,,,,,11.3699999,-2.4800000,
,,,11.3800001,-2.5200000,,,,,11.3800001,-196.00000978E-3,,,,,11.3800001,-199.99998808E-3,,,,,11.3800001,-2.4600000,
,,,11.3899994,-2.4800000,,,,,11.3899994,-190.00001252E-3,,,,,11.3899994,-199.99998808E-3,,,,,11.3899994,-2.4800000,
,,,11.3999996,-2.4800000,,,,,11.3999996,-192.00000167E-3,,,,,11.3999996,-199.99998808E-3,,,,,11.3999996,-2.4800000,
,,,11.4099998,-2.4800000,,,,,11.4099998,-196.00000978E-3,,,,,11.4099998,-219.99999881E-3,,,,,11.4099998,-2.4800000,
,,,11.4200001,-2.5200000,,,,,11.4200001,-186.00000441E-3,,,,,11.4200001,-199.99998808E-3,,,,,11.4200001,-2.4800000,
,,,11.4299994,-2.4800000,,,,,11.4299994,-178.00000310E-3,,,,,11.4299994,-199.99998808E-3,,,,,11.4299994,-2.4800000,
,,,11.4399996,-2.5200000,,,,,11.4399996,-190.00001252E-3,,,,,11.4399996,-199.99998808E-3,,,,,11.4399996,-2.4800000,
,,,11.4499998,-2.4800000,,,,,11.4499998,-196.00000978E-3,,,,,11.4499998,-199.99998808E-3,,,,,11.4499998,-2.4800000,
,,,11.4600000,-2.4800000,,,,,11.4600000,-184.00001526E-3,,,,,11.4600000,-199.99998808E-3,,,,,11.4600000,-2.4800000,
,,,11.4699993,-2.5200000,,,,,11.4699993,-196.00000978E-3,,,,,11.4699993,-199.99998808E-3,,,,,11.4699993,-2.4600000,
,,,11.4799995,-2.5200000,,,,,11.4799995,-192.00000167E-3,,,,,11.4799995,-179.99999225E-3,,,,,11.4799995,-2.5000000,
,,,11.4899998,-2.5200000,,,,,11.4899998,-190.00001252E-3,,,,,11.4899998,-199.99998808E-3,,,,,11.4899998,-2.4600000,
,,,11.5000000,-2.4800000,,,,,11.5000000,-190.00001252E-3,,,,,11.5000000,-199.99998808E-3,,,,,11.5000000,-2.4800000,
,,,11.5099993,-2.4800000,,,,,11.5099993,-198.00001383E-3,,,,,11.5099993,-199.99998808E-3,,,,,11.5099993,-2.4600000,
,,,11.5199995,-2.4800000,,,,,11.5199995,-190.00001252E-3,,,,,11.5199995,-199.99998808E-3,,,,,11.5199995,-2.5000000,
,,,11.5299997,-2.4800000,,,,,11.5299997,-188.00000846E-3,,,,,11.5299997,-199.99998808E-3,,,,,11.5299997,-2.4800000,
,,,11.5400000,-2.5200000,,,,,11.5400000,-200.00000298E-3,,,,,11.5400000,-219.99999881E-3,,,,,11.5400000,-2.4800000,
,,,11.5500002,-2.5200000,,,,,11.5500002,-192.00000167E-3,,,,,11.5500002,-199.99998808E-3,,,,,11.5500002,-2.4800000,
,,,11.5599995,-2.4800000,,,,,11.5599995,-192.00000167E-3,,,,,11.5599995,-199.99998808E-3,,,,,11.5599995,-2.4800000,
,,,11.5699997,-2.5200000,,,,,11.5699997,-190.00001252E-3,,,,,11.5699997,-179.99999225E-3,,,,,11.5699997,-2.5000000,
,,,11.5799999,-2.5200000,,,,,11.5799999,-194.00000572E-3,,,,,11.5799999,-199.99998808E-3,,,,,11.5799999,-2.4800000,
,,,11.5900002,-2.4800000,,,,,11.5900002,-192.00000167E-3,,,,,11.5900002,-179.99999225E-3,,,,,11.5900002,-2.4600000,
,,,11.5999994,-2.4800000,,,,,11.5999994,-192.00000167E-3,,,,,11.5999994,-179.99999225E-3,,,,,11.5999994,-2.4800000,
,,,11.6099997,-2.5200000,,,,,11.6099997,-192.00000167E-3,,,,,11.6099997,-199.99998808E-3,,,,,11.6099997,-2.5000000,
,,,11.6199999,-2.5200000,,,,,11.6199999,-186.00000441E-3,,,,,11.6199999,-199.99998808E-3,,,,,11.6199999,-2.5000000,
,,,11.6300001,-2.5200000,,,,,11.6300001,-188.00000846E-3,,,,,11.6300001,-179.99999225E-3,,,,,11.6300001,-2.5000000,
,,,11.6399994,-2.5200000,,,,,11.6399994,-190.00001252E-3,,,,,11.6399994,-179.99999225E-3,,,,,11.6399994,-2.4800000,
,,,11.6499996,-2.4800000,,,,,11.6499996,-188.00000846E-3,,,,,11.6499996,-199.99998808E-3,,,,,11.6499996,-2.4800000,
,,,11.6599998,-2.5200000,,,,,11.6599998,-188.00000846E-3,,,,,11.6599998,-199.99998808E-3,,,,,11.6599998,-2.4800000,
,,,11.6700001,-2.5200000,,,,,11.6700001,-194.00000572E-3,,,,,11.6700001,-199.99998808E-3,,,,,11.6700001,-2.4600000,
,,,11.6799994,-2.5200000,,,,,11.6799994,-196.00000978E-3,,,,,11.6799994,-199.99998808E-3,,,,,11.6799994,-2.4800000,
,,,11.6899996,-2.4800000,,,,,11.6899996,-178.00000310E-3,,,,,11.6899996,-179.99999225E-3,,,,,11.6899996,-2.4600000,
,,,11.6999998,-2.5200000,,,,,11.6999998,-206.00001514E-3,,,,,11.6999998,-199.99998808E-3,,,,,11.6999998,-2.4800000,
,,,11.7100000,-2.5200000,,,,,11.7100000,-194.00000572E-3,,,,,11.7100000,-199.99998808E-3,,,,,11.7100000,-2.4800000,
,,,11.7199993,-2.5200000,,,,,11.7199993,-194.00000572E-3,,,,,11.7199993,-199.99998808E-3,,,,,11.7199993,-2.4600000,
,,,11.7299995,-2.4800000,,,,,11.7299995,-190.00001252E-3,,,,,11.7299995,-199.99998808E-3,,,,,11.7299995,-2.4800000,
,,,11.7399998,-2.5200000,,,,,11.7399998,-170.00000179E-3,,,,,11.7399998,-140.0000006E-3,,,,,11.7399998,-2.4600000,
,,,11.7500000,-2.4800000,,,,,11.7500000,-190.00001252E-3,,,,,11.7500000,-199.99998808E-3,,,,,11.7500000,-2.4600000,
,,,11.7599993,-2.5200000,,,,,11.7599993,-192.00000167E-3,,,,,11.7599993,-199.99998808E-3,,,,,11.7599993,-2.4800000,
,,,11.7699995,-2.5200000,,,,,11.7699995,-192.00000167E-3,,,,,11.7699995,-179.99999225E-3,,,,,11.7699995,-2.5000000,
,,,11.7799997,-2.4800000,,,,,11.7799997,-198.00001383E-3,,,,,11.7799997,-179.99999225E-3,,,,,11.7799997,-2.5000000,
,,,11.7900000,-2.4800000,,,,,11.7900000,-186.00000441E-3,,,,,11.7900000,-179.99999225E-3,,,,,11.7900000,-2.4800000,
,,,11.8000002,-2.4800000,,,,,11.8000002,-196.00000978E-3,,,,,11.8000002,-199.99998808E-3,,,,,11.8000002,-2.5000000,
,,,11.8099995,-2.4800000,,,,,11.8099995,-150.00000596E-3,,,,,11.8099995,-179.99999225E-3,,,,,11.8099995,-2.4600000,
,,,11.8199997,-2.4800000,,,,,11.8199997,-192.00000167E-3,,,,,11.8199997,-199.99998808E-3,,,,,11.8199997,-2.4800000,
,,,11.8299999,-2.5200000,,,,,11.8299999,-194.00000572E-3,,,,,11.8299999,-199.99998808E-3,,,,,11.8299999,-2.4800000,
,,,11.8400002,-2.4800000,,,,,11.8400002,-196.00000978E-3,,,,,11.8400002,-179.99999225E-3,,,,,11.8400002,-2.4800000,
,,,11.8499994,-2.5200000,,,,,11.8499994,-192.00000167E-3,,,,,11.8499994,-199.99998808E-3,,,,,11.8499994,-2.4800000,
,,,11.8599997,-2.4800000,,,,,11.8599997,-194.00000572E-3,,,,,11.8599997,-199.99998808E-3,,,,,11.8599997,-2.5000000,
,,,11.8699999,-2.5200000,,,,,11.8699999,-184.00001526E-3,,,,,11.8699999,-199.99998808E-3,,,,,11.8699999,-2.5000000,
,,,11.8800001,-2.5200000,,,,,11.8800001,-192.00000167E-3,,,,,11.8800001,-199.99998808E-3,,,,,11.8800001,-2.4800000,
,,,11.8899994,-2.5200000,,,,,11.8899994,-190.00001252E-3,,,,,11.8899994,-179.99999225E-3,,,,,11.8899994,-2.4800000,
,,,11.8999996,-2.5200000,,,,,11.8999996,-180.00000715E-3,,,,,11.8999996,-199.99998808E-3,,,,,11.8999996,-2.4800000,
,,,11.9099998,-2.5200000,,,,,11.9099998,-184.00001526E-3,,,,,11.9099998,-179.99999225E-3,,,,,11.9099998,-2.4800000,
,,,11.9200001,-2.5200000,,,,,11.9200001,-184.00001526E-3,,,,,11.9200001,-219.99999881E-3,,,,,11.9200001,-2.4800000,
,,,11.9299994,-2.4800000,,,,,11.9299994,-192.00000167E-3,,,,,11.9299994,-199.99998808E-3,,,,,11.9299994,-2.4800000,
,,,11.9399996,-2.4800000,,,,,11.9399996,-182.00001121E-3,,,,,11.9399996,-179.99999225E-3,,,,,11.9399996,-2.5000000,
,,,11.9499998,-2.4800000,,,,,11.9499998,-196.00000978E-3,,,,,11.9499998,-199.99998808E-3,,,,,11.9499998,-2.4800000,
,,,11.9600000,-2.4800000,,,,,11.9600000,-194.00000572E-3,,,,,11.9600000,-199.99998808E-3,,,,,11.9600000,-2.5000000,
,,,11.9699993,-2.5200000,,,,,11.9699993,-176.00001395E-3,,,,,11.9699993,-179.99999225E-3,,,,,11.9699993,-2.4800000,
,,,11.9799995,-2.4800000,,,,,11.9799995,-198.00001383E-3,,,,,11.9799995,-199.99998808E-3,,,,,11.9799995,-2.4800000,
,,,11.9899998,-2.5200000,,,,,11.9899998,-196.00000978E-3,,,,,11.9899998,-199.99998808E-3,,,,,11.9899998,-2.4800000,
,,,12.0000000,-2.4800000,,,,,12.0000000,-190.00001252E-3,,,,,12.0000000,-199.99998808E-3,,,,,12.0000000,-2.5000000,
,,,12.0099993,-2.4800000,,,,,12.0099993,-192.00000167E-3,,,,,12.0099993,-179.99999225E-3,,,,,12.0099993,-2.5000000,
,,,12.0199995,-2.5200000,,,,,12.0199995,-188.00000846E-3,,,,,12.0199995,-199.99998808E-3,,,,,12.0199995,-2.4800000,
,,,12.0299997,-2.4800000,,,,,12.0299997,-182.00001121E-3,,,,,12.0299997,-179.99999225E-3,,,,,12.0299997,-2.4800000,
,,,12.0400000,-2.5200000,,,,,12.0400000,-200.00000298E-3,,,,,12.0400000,-199.99998808E-3,,,,,12.0400000,-2.5000000,
,,,12.0499992,-2.4800000,,,,,12.0499992,-186.00000441E-3,,,,,12.0499992,-199.99998808E-3,,,,,12.0499992,-2.4600000,
,,,12.0599995,-2.5200000,,,,,12.0599995,-180.00000715E-3,,,,,12.0599995,-199.99998808E-3,,,,,12.0599995,-2.4800000,
,,,12.0699997,-2.5200000,,,,,12.0699997,-18.0000011E-3,,,,,12.0699997,-19.9999996E-3,,,,,12.0699997,-2.5000000,
,,,12.0799999,-2.5200000,,,,,12.0799999,-30.00000119E-3,,,,,12.0799999,-39.99999911E-3,,,,,12.0799999,-2.4600000,
,,,12.0900002,-2.5200000,,,,,12.0900002,-24.00000021E-3,,,,,12.0900002,-19.9999996E-3,,,,,12.0900002,-2.4800000,
,,,12.0999994,-2.5200000,,,,,12.0999994,-20.0000014E-3,,,,,12.0999994,-19.9999996E-3,,,,,12.0999994,-2.5000000,
,,,12.1099997,-2.4800000,,,,,12.1099997,-198.00001383E-3,,,,,12.1099997,-179.99999225E-3,,,,,12.1099997,-2.5000000,
,,,12.1199999,-2.5200000,,,,,12.1199999,-192.00000167E-3,,,,,12.1199999,-179.99999225E-3,,,,,12.1199999,-2.4800000,
,,,12.1300001,-2.4800000,,,,,12.1300001,-196.00000978E-3,,,,,12.1300001,-199.99998808E-3,,,,,12.1300001,-2.5000000,
,,,12.1399994,-2.5200000,,,,,12.1399994,-192.00000167E-3,,,,,12.1399994,-199.99998808E-3,,,,,12.1399994,-2.4800000,
,,,12.1499996,-2.4800000,,,,,12.1499996,-188.00000846E-3,,,,,12.1499996,-199.99998808E-3,,,,,12.1499996,-2.4800000,
,,,12.1599998,-2.4800000,,,,,12.1599998,-196.00000978E-3,,,,,12.1599998,-199.99998808E-3,,,,,12.1599998,-2.5000000,
,,,12.1700001,-2.4800000,,,,,12.1700001,-182.00001121E-3,,,,,12.1700001,-179.99999225E-3,,,,,12.1700001,-2.4800000,
,,,12.1799994,-2.4800000,,,,,12.1799994,-194.00000572E-3,,,,,12.1799994,-179.99999225E-3,,,,,12.1799994,-2.4800000,
,,,12.1899996,-2.5200000,,,,,12.1899996,-198.00001383E-3,,,,,12.1899996,-199.99998808E-3,,,,,12.1899996,-2.5000000,
,,,12.1999998,-2.5200000,,,,,12.1999998,-192.00000167E-3,,,,,12.1999998,-179.99999225E-3,,,,,12.1999998,-2.4800000,
,,,12.2100000,-2.5200000,,,,,12.2100000,-190.00001252E-3,,,,,12.2100000,-199.99998808E-3,,,,,12.2100000,-2.5000000,
,,,12.2199993,-2.5200000,,,,,12.2199993,-202.00000703E-3,,,,,12.2199993,-179.99999225E-3,,,,,12.2199993,-2.4800000,
,,,12.2299995,-2.5200000,,,,,12.2299995,-180.00000715E-3,,,,,12.2299995,-199.99998808E-3,,,,,12.2299995,-2.5000000,
,,,12.2399998,-2.5200000,,,,,12.2399998,-204.00001109E-3,,,,,12.2399998,-199.99998808E-3,,,,,12.2399998,-2.4800000,
,,,12.2500000,-2.4800000,,,,,12.2500000,-194.00000572E-3,,,,,12.2500000,-179.99999225E-3,,,,,12.2500000,-2.4800000,
,,,12.2599993,-2.4800000,,,,,12.2599993,-192.00000167E-3,,,,,12.2599993,-179.99999225E-3,,,,,12.2599993,-2.4800000,
,,,12.2699995,-2.5200000,,,,,12.2699995,-186.00000441E-3,,,,,12.2699995,-199.99998808E-3,,,,,12.2699995,-2.4800000,
,,,12.2799997,-2.5200000,,,,,12.2799997,-198.00001383E-3,,,,,12.2799997,-199.99998808E-3,,,,,12.2799997,-2.4800000,
,,,12.2900000,-2.4800000,,,,,12.2900000,-180.00000715E-3,,,,,12.2900000,-199.99998808E-3,,,,,12.2900000,-2.4800000,
,,,12.2999992,-2.4800000,,,,,12.2999992,-196.00000978E-3,,,,,12.2999992,-199.99998808E-3,,,,,12.2999992,-2.4800000,
,,,12.3099995,-2.5200000,,,,,12.3099995,-146.0000128E-3,,,,,12.3099995,-159.99999642E-3,,,,,12.3099995,-2.4600000,
,,,12.3199997,-2.5200000,,,,,12.3199997,-188.00000846E-3,,,,,12.3199997,-199.99998808E-3,,,,,12.3199997,-2.4600000,
,,,12.3299999,-2.5200000,,,,,12.3299999,-184.00001526E-3,,,,,12.3299999,-199.99998808E-3,,,,,12.3299999,-2.4800000,
,,,12.3400002,-2.4800000,,,,,12.3400002,-136.0000074E-3,,,,,12.3400002,-159.99999642E-3,,,,,12.3400002,-2.4800000,
,,,12.3499994,-2.5200000,,,,,12.3499994,-200.00000298E-3,,,,,12.3499994,-199.99998808E-3,,,,,12.3499994,-2.4800000,
,,,12.3599997,-2.4800000,,,,,12.3599997,-182.00001121E-3,,,,,12.3599997,-199.99998808E-3,,,,,12.3599997,-2.4800000,
,,,12.3699999,-2.5200000,,,,,12.3699999,-194.00000572E-3,,,,,12.3699999,-179.99999225E-3,,,,,12.3699999,-2.4800000,
,,,12.3800001,-2.5200000,,,,,12.3800001,-198.00001383E-3,,,,,12.3800001,-199.99998808E-3,,,,,12.3800001,-2.5000000,
,,,12.3899994,-2.4800000,,,,,12.3899994,-192.00000167E-3,,,,,12.3899994,-199.99998808E-3,,,,,12.3899994,-2.5000000,
,,,12.3999996,-2.5200000,,,,,12.3999996,-194.00000572E-3,,,,,12.3999996,-199.99998808E-3,,,,,12.3999996,-2.5000000,
,,,12.4099998,-2.4800000,,,,,12.4099998,-184.00001526E-3,,,,,12.4099998,-199.99998808E-3,,,,,12.4099998,-2.4800000,
,,,12.4200001,-2.4800000,,,,,12.4200001,-190.00001252E-3,,,,,12.4200001,-199.99998808E-3,,,,,12.4200001,-2.5000000,
,,,12.4299994,-2.5200000,,,,,12.4299994,-188.00000846E-3,,,,,12.4299994,-199.99998808E-3,,,,,12.4299994,-2.5000000,
,,,12.4399996,-2.5200000,,,,,12.4399996,-192.00000167E-3,,,,,12.4399996,-199.99998808E-3,,,,,12.4399996,-2.5000000,
,,,12.4499998,-2.5200000,,,,,12.4499998,-190.00001252E-3,,,,,12.4499998,-199.99998808E-3,,,,,12.4499998,-2.4600000,
,,,12.4600000,-2.5200000,,,,,12.4600000,-198.00001383E-3,,,,,12.4600000,-199.99998808E-3,,,,,12.4600000,-2.4800000,
,,,12.4699993,-2.5200000,,,,,12.4699993,-194.00000572E-3,,,,,12.4699993,-199.99998808E-3,,,,,12.4699993,-2.4800000,
,,,12.4799995,-2.4800000,,,,,12.4799995,-198.00001383E-3,,,,,12.4799995,-179.99999225E-3,,,,,12.4799995,-2.5000000,
,,,12.4899998,-2.5200000,,,,,12.4899998,-166.00000858E-3,,,,,12.4899998,-159.99999642E-3,,,,,12.4899998,-2.5000000,
,,,12.5000000,-2.4800000,,,,,12.5000000,-200.00000298E-3,,,,,12.5000000,-199.99998808E-3,,,,,12.5000000,-2.5000000,
,,,12.5099993,-2.5200000,,,,,12.5099993,-198.00001383E-3,,,,,12.5099993,-179.99999225E-3,,,,,12.5099993,-2.5000000,
,,,12.5199995,-2.4800000,,,,,12.5199995,-194.00000572E-3,,,,,12.5199995,-199.99998808E-3,,,,,12.5199995,-2.4800000,
,,,12.5299997,-2.4800000,,,,,12.5299997,-198.00001383E-3,,,,,12.5299997,-199.99998808E-3,,,,,12.5299997,-2.4800000,
,,,12.5400000,-2.5200000,,,,,12.5400000,-192.00000167E-3,,,,,12.5400000,-179.99999225E-3,,,,,12.5400000,-2.4800000,
,,,12.5499992,-2.4800000,,,,,12.5499992,-188.00000846E-3,,,,,12.5499992,-199.99998808E-3,,,,,12.5499992,-2.4600000,
,,,12.5599995,-2.4800000,,,,,12.5599995,-190.00001252E-3,,,,,12.5599995,-199.99998808E-3,,,,,12.5599995,-2.4800000,
,,,12.5699997,-2.5200000,,,,,12.5699997,-190.00001252E-3,,,,,12.5699997,-179.99999225E-3,,,,,12.5699997,-2.4800000,
,,,12.5799999,-2.4800000,,,,,12.5799999,-192.00000167E-3,,,,,12.5799999,-199.99998808E-3,,,,,12.5799999,-2.4800000,
,,,12.5900002,-2.4800000,,,,,12.5900002,-190.00001252E-3,,,,,12.5900002,-199.99998808E-3,,,,,12.5900002,-2.5000000,
,,,12.5999994,-2.5200000,,,,,12.5999994,-194.00000572E-3,,,,,12.5999994,-199.99998808E-3,,,,,12.5999994,-2.4800000,
,,,12.6099997,-2.5200000,,,,,12.6099997,-186.00000441E-3,,,,,12.6099997,-199.99998808E-3,,,,,12.6099997,-2.4600000,
,,,12.6199999,-2.5200000,,,,,12.6199999,-192.00000167E-3,,,,,12.6199999,-199.99998808E-3,,,,,12.6199999,-2.4800000,
,,,12.6300001,-2.5200000,,,,,12.6300001,-190.00001252E-3,,,,,12.6300001,-199.99998808E-3,,,,,12.6300001,-2.5000000,
,,,12.6399994,-2.4800000,,,,,12.6399994,-194.00000572E-3,,,,,12.6399994,-199.99998808E-3,,,,,12.6399994,-2.4800000,
,,,12.6499996,-2.4800000,,,,,12.6499996,-186.00000441E-3,,,,,12.6499996,-199.99998808E-3,,,,,12.6499996,-2.4600000,
,,,12.6599998,-2.5200000,,,,,12.6599998,-192.00000167E-3,,,,,12.6599998,-199.99998808E-3,,,,,12.6599998,-2.4800000,
,,,12.6700001,-2.4800000,,,,,12.6700001,-194.00000572E-3,,,,,12.6700001,-179.99999225E-3,,,,,12.6700001,-2.4800000,
,,,12.6799994,-2.5200000,,,,,12.6799994,-198.00001383E-3,,,,,12.6799994,-199.99998808E-3,,,,,12.6799994,-2.4800000,
,,,12.6899996,-2.4800000,,,,,12.6899996,-192.00000167E-3,,,,,12.6899996,-199.99998808E-3,,,,,12.6899996,-2.4800000,
,,,12.6999998,-2.5200000,,,,,12.6999998,-196.00000978E-3,,,,,12.6999998,-199.99998808E-3,,,,,12.6999998,-2.4800000,
,,,12.7100000,-2.4800000,,,,,12.7100000,-184.00001526E-3,,,,,12.7100000,-199.99998808E-3,,,,,12.7100000,-2.4800000,
,,,12.7199993,-2.4800000,,,,,12.7199993,-198.00001383E-3,,,,,12.7199993,-199.99998808E-3,,,,,12.7199993,-2.5000000,
,,,12.7299995,-2.5200000,,,,,12.7299995,-200.00000298E-3,,,,,12.7299995,-199.99998808E-3,,,,,12.7299995,-2.4800000,
,,,12.7399998,-2.5200000,,,,,12.7399998,-200.00000298E-3,,,,,12.7399998,-199.99998808E-3,,,,,12.7399998,-2.4800000,
,,,12.7500000,-2.5200000,,,,,12.7500000,-170.00000179E-3,,,,,12.7500000,-179.99999225E-3,,,,,12.7500000,-2.4800000,
,,,12.7599993,-2.4800000,,,,,12.7599993,-196.00000978E-3,,,,,12.7599993,-199.99998808E-3,,,,,12.7599993,-2.4800000,
,,,12.7699995,-2.5200000,,,,,12.7699995,-190.00001252E-3,,,,,12.7699995,-179.99999225E-3,,,,,12.7699995,-2.4800000,
,,,12.7799997,-2.5200000,,,,,12.7799997,-190.00001252E-3,,,,,12.7799997,-179.99999225E-3,,,,,12.7799997,-2.5000000,
,,,12.7900000,-2.4800000,,,,,12.7900000,-196.00000978E-3,,,,,12.7900000,-179.99999225E-3,,,,,12.7900000,-2.4800000,
,,,12.7999992,-2.4800000,,,,,12.7999992,-196.00000978E-3,,,,,12.7999992,-179.99999225E-3,,,,,12.7999992,-2.5000000,
,,,12.8099995,-2.5200000,,,,,12.8099995,-186.00000441E-3,,,,,12.8099995,-199.99998808E-3,,,,,12.8099995,-2.5000000,
,,,12.8199997,-2.5200000,,,,,12.8199997,-188.00000846E-3,,,,,12.8199997,-199.99998808E-3,,,,,12.8199997,-2.4600000,
,,,12.8299999,-2.5200000,,,,,12.8299999,-192.00000167E-3,,,,,12.8299999,-199.99998808E-3,,,,,12.8299999,-2.4800000,
,,,12.8400002,-2.4800000,,,,,12.8400002,-192.00000167E-3,,,,,12.8400002,-199.99998808E-3,,,,,12.8400002,-2.4800000,
,,,12.8499994,-2.4800000,,,,,12.8499994,-188.00000846E-3,,,,,12.8499994,-179.99999225E-3,,,,,12.8499994,-2.5000000,
,,,12.8599997,-2.4800000,,,,,12.8599997,-194.00000572E-3,,,,,12.8599997,-199.99998808E-3,,,,,12.8599997,-2.5000000,
,,,12.8699999,-2.5200000,,,,,12.8699999,-190.00001252E-3,,,,,12.8699999,-179.99999225E-3,,,,,12.8699999,-2.4800000,
,,,12.8800001,-2.4800000,,,,,12.8800001,-194.00000572E-3,,,,,12.8800001,-199.99998808E-3,,,,,12.8800001,-2.4800000,
,,,12.8899994,-2.5200000,,,,,12.8899994,-192.00000167E-3,,,,,12.8899994,-199.99998808E-3,,,,,12.8899994,-2.4800000,
,,,12.8999996,-2.5200000,,,,,12.8999996,-188.00000846E-3,,,,,12.8999996,-179.99999225E-3,,,,,12.8999996,-2.5000000,
,,,12.9099998,-2.4800000,,,,,12.9099998,-186.00000441E-3,,,,,12.9099998,-199.99998808E-3,,,,,12.9099998,-2.4800000,
,,,12.9200001,-2.5200000,,,,,12.9200001,-194.00000572E-3,,,,,12.9200001,-199.99998808E-3,,,,,12.9200001,-2.5000000,
,,,12.9299994,-2.4800000,,,,,12.9299994,-182.00001121E-3,,,,,12.9299994,-199.99998808E-3,,,,,12.9299994,-2.4800000,
,,,12.9399996,-2.5200000,,,,,12.9399996,-198.00001383E-3,,,,,12.9399996,-199.99998808E-3,,,,,12.9399996,-2.4800000,
,,,12.9499998,-2.5200000,,,,,12.9499998,-194.00000572E-3,,,,,12.9499998,-199.99998808E-3,,,,,12.9499998,-2.5000000,
,,,12.9600000,-2.5200000,,,,,12.9600000,-190.00001252E-3,,,,,12.9600000,-199.99998808E-3,,,,,12.9600000,-2.5000000,
,,,12.9699993,-2.4800000,,,,,12.9699993,-180.00000715E-3,,,,,12.9699993,-199.99998808E-3,,,,,12.9699993,-2.4800000,
,,,12.9799995,-2.4800000,,,,,12.9799995,-194.00000572E-3,,,,,12.9799995,-199.99998808E-3,,,,,12.9799995,-2.4800000,
,,,12.9899998,-2.5200000,,,,,12.9899998,-168.00001264E-3,,,,,12.9899998,-140.0000006E-3,,,,,12.9899998,-2.4600000,
,,,13.0000000,-2.5200000,,,,,13.0000000,-196.00000978E-3,,,,,13.0000000,-199.99998808E-3,,,,,13.0000000,-2.5000000,
,,,13.0099993,-2.4800000,,,,,13.0099993,-184.00001526E-3,,,,,13.0099993,-199.99998808E-3,,,,,13.0099993,-2.5000000,
,,,13.0199995,-2.5200000,,,,,13.0199995,-194.00000572E-3,,,,,13.0199995,-179.99999225E-3,,,,,13.0199995,-2.5000000,
,,,13.0299997,-2.5200000,,,,,13.0299997,-190.00001252E-3,,,,,13.0299997,-199.99998808E-3,,,,,13.0299997,-2.4800000,
,,,13.0400000,-2.5200000,,,,,13.0400000,-186.00000441E-3,,,,,13.0400000,-179.99999225E-3,,,,,13.0400000,-2.4800000,
,,,13.0499992,-2.5200000,,,,,13.0499992,-192.00000167E-3,,,,,13.0499992,-199.99998808E-3,,,,,13.0499992,-2.5000000,
,,,13.0599995,-2.4800000,,,,,13.0599995,-192.00000167E-3,,,,,13.0599995,-199.99998808E-3,,,,,13.0599995,-2.4800000,
,,,13.0699997,-2.5200000,,,,,13.0699997,-184.00001526E-3,,,,,13.0699997,-179.99999225E-3,,,,,13.0699997,-2.4800000,
,,,13.0799999,-2.5200000,,,,,13.0799999,-184.00001526E-3,,,,,13.0799999,-199.99998808E-3,,,,,13.0799999,-2.4800000,
,,,13.0900002,-2.4800000,,,,,13.0900002,-198.00001383E-3,,,,,13.0900002,-199.99998808E-3,,,,,13.0900002,-2.4800000,
,,,13.0999994,-2.5200000,,,,,13.0999994,-194.00000572E-3,,,,,13.0999994,-199.99998808E-3,,,,,13.0999994,-2.4800000,
,,,13.1099997,-2.4800000,,,,,13.1099997,-192.00000167E-3,,,,,13.1099997,-179.99999225E-3,,,,,13.1099997,-2.4800000,
,,,13.1199999,-2.5200000,,,,,13.1199999,-192.00000167E-3,,,,,13.1199999,-199.99998808E-3,,,,,13.1199999,-2.5000000,
,,,13.1300001,-2.5200000,,,,,13.1300001,-188.00000846E-3,,,,,13.1300001,-199.99998808E-3,,,,,13.1300001,-2.4800000,
,,,13.1399994,-2.4800000,,,,,13.1399994,-194.00000572E-3,,,,,13.1399994,-199.99998808E-3,,,,,13.1399994,-2.5000000,
