Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
11.319999699999999,0.019200000167,2.32799999833,0.044697600356712,0.481520718194751,0,0.044697600356712,0,0.481520718194751
11.3299999,0.018400001526,2.29599998474,0.042246403222911975,0.48195544690704956,0,0.042246403222911975,0,0.48195544690704956
11.340000199999999,0.019200000167,2.32799999833,0.044697600356712,0.48239017996654815,0,0.044697600356712,0,0.48239017996654815
11.3499994,0.018600000441,2.29399999559,0.042668400929627995,0.4828269750265794,0,0.042668400929627995,0,0.4828269750265794
11.3599997,0.019600000978,2.32399999022,0.04555040208118399,0.4832680822744539,0,0.04555040208118399,0,0.4832680822744539
11.369999900000002,0.02160000056,2.2639999943999998,0.04890240114687999,0.48374035573587465,0,0.04890240114687999,0,0.48374035573587465
11.380000099999998,0.019600000978,2.32399999022,0.04555040208118399,0.48421262919729513,0,0.04555040208118399,0,0.48421262919729513
11.3899994,0.019000001252,2.28999998748,0.04351000262919998,0.4846579000497055,0,0.04351000262919998,0,0.4846579000497055
11.3999996,0.019200000167,2.28799999833,0.043929600350032,0.4850951068085619,0,0.043929600350032,0,0.4850951068085619
11.409999800000001,0.019600000978,2.28399999022,0.04476640204206399,0.4855385956901227,0,0.04476640204206399,0,0.4855385956901227
11.4200001,0.018600000441,2.33399999559,0.043412400947268,0.48597950293188974,0,0.043412400947268,0,0.48597950293188974
11.4299994,0.01780000031,2.3019999969,0.04097560065844,0.48640141340411774,0,0.04097560065844,0,0.48640141340411774
11.4399996,0.019000001252,2.32999998748,0.04427000267927998,0.4868276499453667,0,0.04427000267927998,0,0.4868276499453667
11.4499998,0.019600000978,2.28399999022,0.04476640204206399,0.4872728408726139,0,0.04476640204206399,0,0.4872728408726139
11.46,0.018400001526,2.29599998474,0.042246403222911975,0.4877079136002193,0,0.042246403222911975,0,0.4877079136002193
11.4699993,0.019600000978,2.32399999022,0.04555040208118399,0.48814686689785786,0,0.04555040208118399,0,0.48814686689785786
11.4799995,0.019200000167,2.32799999833,0.044697600356712,0.4885981159348476,0,0.044697600356712,0,0.4885981159348476
11.489999800000001,0.019000001252,2.32999998748,0.04427000267927998,0.48904296729516805,0,0.04427000267927998,0,0.48904296729516805
11.5,0.019000001252,2.28999998748,0.04351000262919998,0.48948187609971094,0,0.04351000262919998,0,0.48948187609971094
11.5099993,0.019800001383,2.2819999861699998,0.04518360288217198,0.4899253130845059,0,0.04518360288217198,0,0.4899253130845059
11.519999499999999,0.019000001252,2.28999998748,0.04351000262919998,0.49036878998142325,0,0.04351000262919998,0,0.49036878998142325
11.5299997,0.018800000846,2.29199999154,0.04308960177998399,0.4908017966634296,0,0.04308960177998399,0,0.4908017966634296
11.54,0.020000000298,2.31999999702,0.04640000063176,0.49124925809892867,0,0.04640000063176,0,0.49124925809892867
11.5500002,0.019200000167,2.32799999833,0.044697600356712,0.49170475521363116,0,0.044697600356712,0,0.49170475521363116
11.5599995,0.019200000167,2.28799999833,0.043929600350032,0.49214786019764467,0,0.043929600350032,0,0.49214786019764467
11.569999699999999,0.019000001252,2.32999998748,0.04427000267927998,0.49258886703275145,0,0.04427000267927998,0,0.49258886703275145
11.5799999,0.019400000572,2.32599999428,0.045124401219504,0.49303584799168587,0,0.045124401219504,0,0.49303584799168587
11.590000199999999,0.019200000167,2.28799999833,0.043929600350032,0.4934811313576337,0,0.043929600350032,0,0.4934811313576337
11.5999994,0.019200000167,2.28799999833,0.043929600350032,0.4939203922174538,0,0.043929600350032,0,0.4939203922174538
11.6099997,0.019200000167,2.32799999833,0.044697600356712,0.4943635415150676,0,0.044697600356712,0,0.4943635415150676
11.619999900000002,0.018600000441,2.33399999559,0.043412400947268,0.49480410033258776,0,0.043412400947268,0,0.49480410033258776
11.630000099999998,0.018800000846,2.33199999154,0.043841601813823995,0.49524037907179336,0,0.043841601813823995,0,0.49524037907179336
11.6399994,0.019000001252,2.32999998748,0.04427000267927998,0.4956809062551974,0,0.04427000267927998,0,0.4956809062551974
11.6499996,0.018800000846,2.29199999154,0.04308960177998399,0.4961177130134541,0,0.04308960177998399,0,0.4961177130134541
11.659999800000001,0.018800000846,2.33199999154,0.043841601813823995,0.4965523777245436,0,0.043841601813823995,0,0.4965523777245436
11.6700001,0.019400000572,2.32599999428,0.045124401219504,0.4969972210846106,0,0.045124401219504,0,0.4969972210846106
11.6799994,0.019600000978,2.32399999022,0.04555040208118399,0.4974505633649329,0,0.04555040208118399,0,0.4974505633649329
11.6899996,0.01780000031,2.3019999969,0.04097560065844,0.49788320203123126,0,0.04097560065844,0,0.49788320203123126
11.6999998,0.020600001514000002,2.31399998486,0.047668403191511985,0.49832643091488144,0,0.047668403191511985,0,0.49832643091488144
11.71,0.019400000572,2.32599999428,0.045124401219504,0.49879040421621695,0,0.045124401219504,0,0.49879040421621695
11.7199993,0.019400000572,2.32599999428,0.045124401219504,0.4992416166413311,0,0.045124401219504,0,0.4992416166413311
11.7299995,0.019000001252,2.28999998748,0.04351000262919998,0.499684797524015,0,0.04351000262919998,0,0.499684797524015
11.739999800000001,0.017000000179000004,2.34999999821,0.03995000039022001,0.5001021100581127,0,0.03995000039022001,0,0.5001021100581127
11.75,0.019000001252,2.28999998748,0.04351000262919998,0.50051941841921,0,0.04351000262919998,0,0.50051941841921
11.7599993,0.019200000167,2.32799999833,0.044697600356712,0.5009604255614786,0,0.044697600356712,0,0.5009604255614786
11.769999499999999,0.019200000167,2.32799999833,0.044697600356712,0.5014074105045657,0,0.044697600356712,0,0.5014074105045657
11.7799997,0.019800001383,2.2819999861699998,0.04518360288217198,0.5018568255088804,0,0.04518360288217198,0,0.5018568255088804
11.79,0.018600000441,2.29399999559,0.042668400929627995,0.50229609870574,0,0.042668400929627995,0,0.50229609870574
11.8000002,0.019600000978,2.28399999022,0.04476640204206399,0.5027332814640788,0,0.04476640204206399,0,0.5027332814640788
11.8099995,0.015000000595999999,2.32999999404,0.03495000129927999,0.5031318355800444,0,0.03495000129927999,0,0.5031318355800444
11.819999699999999,0.019200000167,2.28799999833,0.043929600350032,0.503526241476251,0,0.043929600350032,0,0.503526241476251
11.8299999,0.019400000572,2.32599999428,0.045124401219504,0.503971520389499,0,0.045124401219504,0,0.503971520389499
11.840000199999999,0.019600000978,2.28399999022,0.04476640204206399,0.5044209878894272,0,0.04476640204206399,0,0.5044209878894272
11.8499994,0.019200000167,2.32799999833,0.044697600356712,0.5048682721158202,0,0.044697600356712,0,0.5048682721158202
11.8599997,0.019400000572,2.28599999428,0.044348401196624,0.5053135154804871,0,0.044348401196624,0,0.5053135154804871
11.869999900000002,0.018400001526,2.33599998474,0.042982403283951975,0.5057501782359705,0,0.042982403283951975,0,0.5057501782359705
11.880000099999998,0.019200000167,2.32799999833,0.044697600356712,0.506188587022174,0,0.044697600356712,0,0.506188587022174
11.8899994,0.019000001252,2.32999998748,0.04427000267927998,0.506633393898693,0,0.04427000267927998,0,0.506633393898693
11.8999996,0.018000000715,2.33999999285,0.042120001544399994,0.5070653525588118,0,0.042120001544399994,0,0.5070653525588118
11.909999800000001,0.018400001526,2.33599998474,0.042982403283951975,0.5074908730931942,0,0.042982403283951975,0,0.5074908730931942
11.9200001,0.018400001526,2.33599998474,0.042982403283951975,0.5079207100207546,0,0.042982403283951975,0,0.5079207100207546
11.9299994,0.019200000167,2.28799999833,0.043929600350032,0.5083552396197232,0,0.043929600350032,0,0.5083552396197232
11.9399996,0.018200001121000002,2.29799998879,0.041823602372035994,0.5087840142086538,0,0.041823602372035994,0,0.5087840142086538
11.9499998,0.019600000978,2.28399999022,0.04476640204206399,0.5092169728897248,0,0.04476640204206399,0,0.5092169728897248
11.96,0.019400000572,2.28599999428,0.044348401196624,0.5096625558173986,0,0.044348401196624,0,0.5096625558173986
11.9699993,0.017600001395000002,2.34399998605,0.04125440302435999,0.510090539877522,0,0.04125440302435999,0,0.510090539877522
11.9799995,0.019800001383,2.2819999861699998,0.04518360288217198,0.5105227385508552,0,0.04518360288217198,0,0.5105227385508552
11.989999800000001,0.019600000978,2.32399999022,0.04555040208118399,0.5109764221857728,0,0.04555040208118399,0,0.5109764221857728
12.0,0.019000001252,2.28999998748,0.04351000262919998,0.5114217331153651,0,0.04351000262919998,0,0.5114217331153651
12.0099993,0.019200000167,2.28799999833,0.043929600350032,0.5118589005264003,0,0.043929600350032,0,0.5118589005264003
12.019999499999999,0.018800000846,2.33199999154,0.043841601813823995,0.5122977653143397,0,0.043841601813823995,0,0.5122977653143397
12.0299997,0.018200001121000002,2.29799998879,0.041823602372035994,0.5127260999017894,0,0.041823602372035994,0,0.5127260999017894
12.04,0.020000000298,2.31999999702,0.04640000063176,0.5131672311503488,0,0.04640000063176,0,0.5131672311503488
12.0499992,0.018600000441,2.29399999559,0.042668400929627995,0.5136125375307952,0,0.042668400929627995,0,0.5136125375307952
12.0599995,0.018000000715,2.33999999285,0.042120001544399994,0.5140364922614257,0,0.042120001544399994,0,0.5140364922614257
12.069999699999999,0.00180000011,2.5019999989,0.00450360027324,0.514269614932874,0,0.00450360027324,0,0.514269614932874
12.0799999,0.003000000119,2.48999999881,0.00747000029274,0.514329484133064,0,0.00747000029274,0,0.514329484133064
12.090000199999999,0.0024000000209999997,2.49599999979,0.005990400051911999,0.5143967881538473,0,0.005990400051911999,0,0.5143967881538473
12.0999994,0.00200000014,2.4999999986,0.0050000003472,0.5144517357596826,0,0.0050000003472,0,0.5144517357596826
12.1099997,0.019800001383,2.2819999861699998,0.04518360288217198,0.51470266130337,0,0.04518360288217198,0,0.51470266130337
12.119999900000002,0.019200000167,2.32799999833,0.044697600356712,0.5151520763076848,0,0.044697600356712,0,0.5151520763076848
12.130000099999998,0.019600000978,2.28399999022,0.04476640204206399,0.5155994052660787,0,0.04476640204206399,0,0.5155994052660787
12.1399994,0.019200000167,2.32799999833,0.044697600356712,0.5160466939656718,0,0.044697600356712,0,0.5160466939656718
12.1499996,0.018800000846,2.29199999154,0.04308960177998399,0.5164856387550755,0,0.04308960177998399,0,0.5164856387550755
12.159999800000001,0.019600000978,2.28399999022,0.04476640204206399,0.5169249275597861,0,0.04476640204206399,0,0.5169249275597861
12.1700001,0.018200001121000002,2.29799998879,0.041823602372035994,0.5173578905703572,0,0.041823602372035994,0,0.5173578905703572
12.1799994,0.019400000572,2.28599999428,0.044348401196624,0.5177887204279993,0,0.044348401196624,0,0.5177887204279993
12.1899996,0.019800001383,2.32199998617,0.04597560293749198,0.5182403494810703,0,0.04597560293749198,0,0.5182403494810703
12.1999998,0.019200000167,2.32799999833,0.044697600356712,0.5186937245648617,0,0.044697600356712,0,0.5186937245648617
12.21,0.019000001252,2.32999998748,0.04427000267927998,0.519138571476802,0,0.04427000267927998,0,0.519138571476802
12.2199993,0.020200000702999998,2.31799999297,0.04682360148754799,0.5195940076148746,0,0.04682360148754799,0,0.5195940076148746
12.2299995,0.018000000715,2.33999999285,0.042120001544399994,0.5200387345243946,0,0.042120001544399994,0,0.5200387345243946
12.239999800000001,0.020400001109,2.31599998891,0.047246402342207984,0.5204855799487883,0,0.047246402342207984,0,0.5204855799487883
12.25,0.019400000572,2.28599999428,0.044348401196624,0.5209435631259628,0,0.044348401196624,0,0.5209435631259628
12.2599993,0.019200000167,2.28799999833,0.043929600350032,0.5213849222363955,0,0.043929600350032,0,0.5213849222363955
12.269999499999999,0.018600000441,2.33399999559,0.043412400947268,0.5218216409770821,0,0.043412400947268,0,0.5218216409770821
12.2799997,0.019800001383,2.32199998617,0.04597560293749198,0.5222685899353062,0,0.04597560293749198,0,0.5222685899353062
12.29,0.018000000715,2.29999999285,0.04140000151579999,0.5227054810639133,0,0.04140000151579999,0,0.5227054810639133
12.2999992,0.019600000978,2.28399999022,0.04476640204206399,0.5231362786151413,0,0.04476640204206399,0,0.5231362786151413
12.3099995,0.01460000128,2.3739999872,0.03466040285183998,0.5235334245536316,0,0.03466040285183998,0,0.5235334245536316
12.319999699999999,0.018800000846,2.33199999154,0.043841601813823995,0.5239259424271603,0,0.043841601813823995,0,0.5239259424271603
12.3299999,0.018400001526,2.33599998474,0.042982403283951975,0.5243600711350498,0,0.042982403283951975,0,0.5243600711350498
12.340000199999999,0.013600000740000001,2.3439999926,0.03187840163392,0.5247343863887598,0,0.03187840163392,0,0.5247343863887598
12.3499994,0.020000000298,2.31999999702,0.04640000063176,0.5251257470887274,0,0.04640000063176,0,0.5251257470887274
12.3599997,0.018200001121000002,2.29799998879,0.041823602372035994,0.5255668783372868,0,0.041823602372035994,0,0.5255668783372868
12.369999900000002,0.019400000572,2.32599999428,0.045124401219504,0.5260016270500449,0,0.045124401219504,0,0.5260016270500449
12.380000099999998,0.019800001383,2.32199998617,0.04597560293749198,0.5264571361808302,0,0.04597560293749198,0,0.5264571361808302
12.3899994,0.019200000167,2.28799999833,0.043929600350032,0.5269066307304469,0,0.043929600350032,0,0.5269066307304469
12.3999996,0.019400000572,2.32599999428,0.045124401219504,0.5273519096436946,0,0.045124401219504,0,0.5273519096436946
12.409999800000001,0.018400001526,2.29599998474,0.042246403222911975,0.5277887724029873,0,0.042246403222911975,0,0.5277887724029873
12.4200001,0.019000001252,2.28999998748,0.04351000262919998,0.5282175672957086,0,0.04351000262919998,0,0.5282175672957086
12.4299994,0.018800000846,2.33199999154,0.043841601813823995,0.5286542947448621,0,0.043841601813823995,0,0.5286542947448621
12.4399996,0.019200000167,2.32799999833,0.044697600356712,0.5290969996096351,0,0.044697600356712,0,0.5290969996096351
12.4499998,0.019000001252,2.32999998748,0.04427000267927998,0.5295418465215753,0,0.04427000267927998,0,0.5295418465215753
12.46,0.019800001383,2.32199998617,0.04597560293749198,0.5299930835742197,0,0.04597560293749198,0,0.5299930835742197
12.4699993,0.019400000572,2.32599999428,0.045124401219504,0.5304485517100032,0,0.045124401219504,0,0.5304485517100032
12.4799995,0.019800001383,2.2819999861699998,0.04518360288217198,0.530900100761312,0,0.04518360288217198,0,0.530900100761312
12.489999800000001,0.016600000858,2.35399999142,0.03907640187730399,0.5313214134241102,0,0.03907640187730399,0,0.5313214134241102
12.5,0.020000000298,2.27999999702,0.04560000061984,0.5317448039042362,0,0.04560000061984,0,0.5317448039042362
12.5099993,0.019800001383,2.32199998617,0.04597560293749198,0.5322026498705617,0,0.04597560293749198,0,0.5322026498705617
12.519999499999999,0.019400000572,2.28599999428,0.044348401196624,0.5326542789236326,0,0.044348401196624,0,0.5326542789236326
12.5299997,0.019800001383,2.2819999861699998,0.04518360288217198,0.533101947897227,0,0.04518360288217198,0,0.533101947897227
12.54,0.019200000167,2.32799999833,0.044697600356712,0.5335513673956018,0,0.044697600356712,0,0.5335513673956018
12.5499992,0.018800000846,2.29199999154,0.04308960177998399,0.5339902682914045,0,0.04308960177998399,0,0.5339902682914045
12.5599995,0.019000001252,2.28999998748,0.04351000262919998,0.5344232793033911,0,0.04351000262919998,0,0.5344232793033911
12.569999699999999,0.019000001252,2.32999998748,0.04427000267927998,0.534862188107934,0,0.04427000267927998,0,0.534862188107934
12.5799999,0.019200000167,2.28799999833,0.043929600350032,0.5353031949430409,0,0.043929600350032,0,0.5353031949430409
12.590000199999999,0.019000001252,2.28999998748,0.04351000262919998,0.5357404060738774,0,0.04351000262919998,0,0.5357404060738774
12.5999994,0.019400000572,2.32599999428,0.045124401219504,0.5361835426393594,0,0.045124401219504,0,0.5361835426393594
12.6099997,0.018600000441,2.33399999559,0.043412400947268,0.5366262399307136,0,0.043412400947268,0,0.5366262399307136
12.619999900000002,0.019200000167,2.32799999833,0.044697600356712,0.5370667987482337,0,0.044697600356712,0,0.5370667987482337
12.630000099999998,0.019000001252,2.32999998748,0.04427000267927998,0.5375116456601738,0,0.04427000267927998,0,0.5375116456601738
12.6399994,0.019400000572,2.28599999428,0.044348401196624,0.5379547066631121,0,0.044348401196624,0,0.5379547066631121
12.6499996,0.018600000441,2.29399999559,0.042668400929627995,0.5383897993754235,0,0.042668400929627995,0,0.5383897993754235
12.659999800000001,0.019200000167,2.32799999833,0.044697600356712,0.5388266381184554,0,0.044697600356712,0,0.5388266381184554
12.6700001,0.019400000572,2.28599999428,0.044348401196624,0.5392718814831222,0,0.044348401196624,0,0.5392718814831222
12.6799994,0.019800001383,2.32199998617,0.04597560293749198,0.5397234698903913,0,0.04597560293749198,0,0.5397234698903913
12.6899996,0.019200000167,2.28799999833,0.043929600350032,0.5401730048973493,0,0.043929600350032,0,0.5401730048973493
12.6999998,0.019600000978,2.32399999022,0.04555040208118399,0.5406204138575057,0,0.04555040208118399,0,0.5406204138575057
12.71,0.018400001526,2.29599998474,0.042246403222911975,0.5410594066637068,0,0.042246403222911975,0,0.5410594066637068
12.7199993,0.019800001383,2.2819999861699998,0.04518360288217198,0.54149652609373,0,0.04518360288217198,0,0.54149652609373
12.7299995,0.020000000298,2.31999999702,0.04640000063176,0.5419544532696601,0,0.04640000063176,0,0.5419544532696601
12.739999800000001,0.020000000298,2.31999999702,0.04640000063176,0.542418467195978,0,0.04640000063176,0,0.542418467195978
12.75,0.017000000179000004,2.34999999821,0.03995000039022001,0.5428502258360879,0,0.03995000039022001,0,0.5428502258360879
12.7599993,0.019600000978,2.28399999022,0.04476640204206399,0.5432737781975084,0,0.04476640204206399,0,0.5432737781975084
12.769999499999999,0.019000001252,2.32999998748,0.04427000267927998,0.5437189691247556,0,0.04427000267927998,0,0.5437189691247556
12.7799997,0.019000001252,2.32999998748,0.04427000267927998,0.5441616780055489,0,0.04427000267927998,0,0.5441616780055489
12.79,0.019600000978,2.28399999022,0.04476640204206399,0.5446068733846163,0,0.04476640204206399,0,0.5446068733846163
12.7999992,0.019600000978,2.28399999022,0.04476640204206399,0.5450545015919154,0,0.04476640204206399,0,0.5450545015919154
12.8099995,0.018600000441,2.33399999559,0.043412400947268,0.5454954088336825,0,0.043412400947268,0,0.5454954088336825
12.819999699999999,0.018800000846,2.33199999154,0.043841601813823995,0.5459316875728882,0,0.043841601813823995,0,0.5459316875728882
12.8299999,0.019200000167,2.32799999833,0.044697600356712,0.5463743924376612,0,0.044697600356712,0,0.5463743924376612
12.840000199999999,0.019200000167,2.28799999833,0.043929600350032,0.5468175417352749,0,0.043929600350032,0,0.5468175417352749
12.8499994,0.018800000846,2.29199999154,0.04308960177998399,0.5472526029382442,0,0.04308960177998399,0,0.5472526029382442
12.8599997,0.019400000572,2.28599999428,0.044348401196624,0.5476898060688277,0,0.044348401196624,0,0.5476898060688277
12.869999900000002,0.019000001252,2.32999998748,0.04427000267927998,0.5481329069500477,0,0.04427000267927998,0,0.5481329069500477
12.880000099999998,0.019400000572,2.28599999428,0.044348401196624,0.5485760078312675,0,0.044348401196624,0,0.5485760078312675
12.8899994,0.019200000167,2.32799999833,0.044697600356712,0.5490212066729337,0,0.044697600356712,0,0.5490212066729337
12.8999996,0.018800000846,2.33199999154,0.043841601813823995,0.5494639115377066,0,0.043841601813823995,0,0.5494639115377066
12.909999800000001,0.018600000441,2.29399999559,0.042668400929627995,0.5498964702024242,0,0.042668400929627995,0,0.5498964702024242
12.9200001,0.019400000572,2.32599999428,0.045124401219504,0.5503354473820901,0,0.045124401219504,0,0.5503354473820901
12.9299994,0.018200001121000002,2.29799998879,0.041823602372035994,0.5507701569682465,0,0.041823602372035994,0,0.5507701569682465
12.9399996,0.019800001383,2.32199998617,0.04597560293749198,0.5512091617747147,0,0.04597560293749198,0,0.5512091617747147
12.9499998,0.019400000572,2.32599999428,0.045124401219504,0.5516646709055001,0,0.045124401219504,0,0.5516646709055001
12.96,0.019000001252,2.32999998748,0.04427000267927998,0.5521116518644344,0,0.04427000267927998,0,0.5521116518644344
12.9699993,0.018000000715,2.29999999285,0.04140000151579999,0.5525399719009083,0,0.04140000151579999,0,0.5525399719009083
12.9799995,0.019400000572,2.28599999428,0.044348401196624,0.5529687224893107,0,0.044348401196624,0,0.5529687224893107
12.989999800000001,0.016800001264000004,2.35199998736,0.039513602760576,0.5533880450883973,0,0.039513602760576,0,0.5533880450883973
13.0,0.019600000978,2.32399999022,0.04555040208118399,0.5538133736190065,0,0.04555040208118399,0,0.5538133736190065
13.0099993,0.018400001526,2.29599998474,0.042246403222911975,0.5542523269166452,0,0.042246403222911975,0,0.5542523269166452
13.019999499999999,0.019400000572,2.32599999428,0.045124401219504,0.5546891896759376,0,0.045124401219504,0,0.5546891896759376
13.0299997,0.019000001252,2.32999998748,0.04427000267927998,0.555136170634872,0,0.04427000267927998,0,0.555136170634872
13.04,0.018600000441,2.33399999559,0.043412400947268,0.5555745958053653,0,0.043412400947268,0,0.5555745958053653
13.0499992,0.019200000167,2.32799999833,0.044697600356712,0.5560151105678847,0,0.044697600356712,0,0.5560151105678847
13.0599995,0.019200000167,2.28799999833,0.043929600350032,0.5564582598654985,0,0.043929600350032,0,0.5564582598654985
13.069999699999999,0.018400001526,2.33599998474,0.042982403283951975,0.5568928285748687,0,0.042982403283951975,0,0.5568928285748687
13.0799999,0.018400001526,2.33599998474,0.042982403283951975,0.5573226612041889,0,0.042982403283951975,0,0.5573226612041889
13.090000199999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.5577635044599204,0,0.04518360288217198,0,0.5577635044599204
13.0999994,0.019400000572,2.32599999428,0.045124401219504,0.5582150083572271,0,0.045124401219504,0,0.5582150083572271
13.1099997,0.019200000167,2.28799999833,0.043929600350032,0.5586602917231751,0,0.043929600350032,0,0.5586602917231751
13.119999900000002,0.019200000167,2.32799999833,0.044697600356712,0.559103436589429,0,0.044697600356712,0,0.559103436589429
13.130000099999998,0.018800000846,2.33199999154,0.043841601813823995,0.5595461414542017,0,0.043841601813823995,0,0.5595461414542017
13.1399994,0.019400000572,2.28599999428,0.044348401196624,0.5599870606027529,0,0.044348401196624,0,0.5599870606027529
13.1499996,0.018800000846,2.33199999154,0.043841601813823995,0.5604280194368054,0,0.043841601813823995,0,0.5604280194368054
13.159999800000001,0.019200000167,2.32799999833,0.044697600356712,0.5608707243015784,0,0.044697600356712,0,0.5608707243015784
13.1700001,0.018800000846,2.29199999154,0.04308960177998399,0.5613096734803421,0,0.04308960177998399,0,0.5613096734803421
13.1799994,0.019800001383,2.32199998617,0.04597560293749198,0.5617549683311078,0,0.04597560293749198,0,0.5617549683311078
13.189999599999998,0.019200000167,2.28799999833,0.043929600350032,0.5622045033380657,0,0.043929600350032,0,0.5622045033380657
13.199999800000002,0.018800000846,2.33199999154,0.043841601813823995,0.5626433681260053,0,0.043841601813823995,0,0.5626433681260053
13.21,0.018600000441,2.29399999559,0.042668400929627995,0.5630759267907228,0,0.042668400929627995,0,0.5630759267907228
13.219999300000001,0.017400000989,2.34599999011,0.04082040214810799,0.5634933415850304,0,0.04082040214810799,0,0.5634933415850304
13.2299995,0.019400000572,2.32599999428,0.045124401219504,0.5639230741963487,0,0.045124401219504,0,0.5639230741963487
13.239999800000001,0.017000000179000004,2.34999999821,0.03995000039022001,0.5643484589655576,0,0.03995000039022001,0,0.5643484589655576
13.25,0.020200000702999998,2.31799999297,0.04682360148754799,0.5647823356523066,0,0.04682360148754799,0,0.5647823356523066
13.259999300000002,0.014800000189999999,2.3719999981,0.03510560042256,0.5651919529866366,0,0.03510560042256,0,0.5651919529866366
13.269999499999999,0.019600000978,2.28399999022,0.04476640204206399,0.5655913209861598,0,0.04476640204206399,0,0.5655913209861598
13.279999700000001,0.019600000978,2.32399999022,0.04555040208118399,0.5660429140384565,0,0.04555040208118399,0,0.5660429140384565
13.29,0.019400000572,2.28599999428,0.044348401196624,0.566492421539666,0,0.044348401196624,0,0.566492421539666
13.2999992,0.019400000572,2.32599999428,0.045124401219504,0.5669397497626256,0,0.045124401219504,0,0.5669397497626256
13.3099995,0.019400000572,2.28599999428,0.044348401196624,0.5673871271956266,0,0.044348401196624,0,0.5673871271956266
13.3199997,0.019200000167,2.28799999833,0.043929600350032,0.56782852603116,0,0.043929600350032,0,0.56782852603116
13.3299999,0.018200001121000002,2.33799998879,0.04255160241687599,0.5682609406931148,0,0.04255160241687599,0,0.5682609406931148
13.340000199999999,0.020000000298,2.27999999702,0.04560000061984,0.5687017119310388,0,0.04560000061984,0,0.5687017119310388
13.3499994,0.019400000572,2.32599999428,0.045124401219504,0.5691552976504748,0,0.045124401219504,0,0.5691552976504748
13.3599997,0.019200000167,2.28799999833,0.043929600350032,0.5696005810164227,0,0.043929600350032,0,0.5696005810164227
13.369999900000002,0.019200000167,2.28799999833,0.043929600350032,0.5700398858058432,0,0.043929600350032,0,0.5700398858058432
13.380000099999998,0.019800001383,2.32199998617,0.04597560293749198,0.570489420812801,0,0.04597560293749198,0,0.570489420812801
13.3899994,0.019000001252,2.32999998748,0.04427000267927998,0.570940617254923,0,0.04427000267927998,0,0.570940617254923
13.3999996,0.019600000978,2.28399999022,0.04476640204206399,0.5713858081821701,0,0.04476640204206399,0,0.5713858081821701
13.409999800000001,0.019600000978,2.32399999022,0.04555040208118399,0.5718374012344668,0,0.04555040208118399,0,0.5718374012344668
13.4200001,0.019400000572,2.28599999428,0.044348401196624,0.5722869087356762,0,0.044348401196624,0,0.5722869087356762
13.4299994,0.018600000441,2.33399999559,0.043412400947268,0.572725682030115,0,0.043412400947268,0,0.572725682030115
13.439999599999998,0.019600000978,2.32399999022,0.04555040208118399,0.5731705049415374,0,0.04555040208118399,0,0.5731705049415374
13.449999800000002,0.019000001252,2.32999998748,0.04427000267927998,0.5736196159473804,0,0.04427000267927998,0,0.5736196159473804
13.46,0.019200000167,2.32799999833,0.044697600356712,0.5740644628593207,0,0.044697600356712,0,0.5740644628593207
13.469999300000001,0.019800001383,2.32199998617,0.04597560293749198,0.5745177971401706,0,0.04597560293749198,0,0.5745177971401706
13.4799995,0.019000001252,2.28999998748,0.04351000262919998,0.5749652341165645,0,0.04351000262919998,0,0.5749652341165645
13.489999800000001,0.00180000011,2.5019999989,0.00450360027324,0.5752053093331172,0,0.00450360027324,0,0.5752053093331172
13.5,0.0026000000539999997,2.45399999946,0.006380400131111999,0.575259730423539,0,0.006380400131111999,0,0.575259730423539
13.509999300000002,0.00200000014,2.4999999986,0.0050000003472,0.5753166284427903,0,0.0050000003472,0,0.5753166284427903
13.519999499999999,0.0026000000539999997,2.49399999946,0.006484400133272,0.5753740515936326,0,0.006484400133272,0,0.5753740515936326
13.529999700000001,0.018400001526,2.33599998474,0.042982403283951975,0.5756213905573991,0,0.042982403283951975,0,0.5756213905573991
13.54,0.019200000167,2.28799999833,0.043929600350032,0.5760559636123695,0,0.043929600350032,0,0.5760559636123695
13.5499992,0.019400000572,2.32599999428,0.045124401219504,0.5765011979986167,0,0.045124401219504,0,0.5765011979986167
13.5599995,0.019600000978,2.28399999022,0.04476640204206399,0.576950665498545,0,0.04476640204206399,0,0.576950665498545
13.5699997,0.019600000978,2.32399999022,0.04555040208118399,0.5774022585508417,0,0.04555040208118399,0,0.5774022585508417
13.5799999,0.018800000846,2.29199999154,0.04308960177998399,0.577845467434148,0,0.04308960177998399,0,0.577845467434148
13.590000199999999,0.018800000846,2.29199999154,0.04308960177998399,0.5782763763788283,0,0.04308960177998399,0,0.5782763763788283
13.5999994,0.019800001383,2.32199998617,0.04597560293749198,0.5787216667763339,0,0.04597560293749198,0,0.5787216667763339
13.6099997,0.019400000572,2.28599999428,0.044348401196624,0.579173300345605,0,0.044348401196624,0,0.579173300345605
13.619999900000002,0.019600000978,2.28399999022,0.04476640204206399,0.5796188832732788,0,0.04476640204206399,0,0.5796188832732788
13.630000099999998,0.019000001252,2.28999998748,0.04351000262919998,0.5800602741242754,0,0.04351000262919998,0,0.5800602741242754
13.6399994,0.018800000846,2.33199999154,0.043841601813823995,0.5804970015734291,0,0.043841601813823995,0,0.5804970015734291
